criterion	configuration_id	configuration_label	metadata_id	metadata_type	valid	max_dist_validation
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Asu	3	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Asui	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Asul	3	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	D	8	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Di	3	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Du	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RF	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RS	6	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSF	40	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsaui	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsD	3	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsDail	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsDl	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsDu	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsDui	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsi	3	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsl	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsui	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFC	6	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCAsaui	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCAsD	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCAsDa	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCAsi	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCIAs	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCIAsDau	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCIAsDil	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCY	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAs	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAsauil	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAsD	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAsDi	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAsDui	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAsi	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYI	4	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYIAsDi	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYIAsil	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFI	14	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFIAs	4	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFIAsau	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFIAsui	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFIx	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFs	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFY	15	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAs	5	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsa	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsal	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsau	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsD	3	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDa	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDai	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDal	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDau	5	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDi	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDl	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDu	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDui	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYI	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYIAsD	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYIAsDi	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYIAsDu	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYIx	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	s	21	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	S	18	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SAsD	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SCs	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SF	18	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFC	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFCI	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFI	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFISI	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFs	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFx	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFY	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFYAsDal	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	si	3	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SI	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SIAsD	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Ss	2	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Ssi	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	su	1	90
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	A	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	As	13	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Asa	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Asail	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Asal	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	AsD	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	AsDa	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	AsDi	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	AsDu	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	AsDui	5	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	AsDuil	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	AsDul	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Asi	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Asu	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Asui	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Asul	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	D	9	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Di	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Du	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RF	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RS	6	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSF	49	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsaui	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsD	4	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsDail	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsDl	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsDu	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsDui	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsi	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsl	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFAsui	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFC	8	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCAsaui	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCAsD	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCAsDa	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCAsi	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCIAs	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCIAsDau	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCIAsDil	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCY	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAs	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAsauil	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAsD	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAsDi	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAsDui	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYAsi	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYI	4	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYIAsDi	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYIAsDui	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFCYIAsil	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFI	17	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFIAs	4	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFIAsau	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFIAsui	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFIx	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFs	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFY	15	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAs	5	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsa	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsal	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsau	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsD	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDa	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDai	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDal	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDau	5	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDi	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDl	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDu	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYAsDui	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYI	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYIAsD	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYIAsDi	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYIAsDu	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYIAsi	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	RSFYIx	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	s	22	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	S	26	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SAs	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SAsD	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SCs	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SF	21	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFC	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFCI	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFI	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFISI	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFs	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFx	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFY	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SFYAsDal	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	si	3	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SI	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	SIAsD	1	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Ss	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	Ssi	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	su	1	120
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asa	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDa	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDui	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asi	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asu	2	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	D	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSF	5	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDa	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDil	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDui	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFI	2	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFY	2	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	3	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	S	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFs	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	1
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	A	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	As	4	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asa	2	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asal	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsD	3	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDa	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDi	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDu	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDui	4	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDuil	2	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asi	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asu	3	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asul	3	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	D	5	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Du	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RS	2	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSF	21	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsaui	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsD	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDail	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDl	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDu	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFC	3	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsaui	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDa	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsi	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAs	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDil	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsD	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDi	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDui	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsi	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYI	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFI	8	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAs	4	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsau	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsui	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFY	5	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAs	2	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsa	2	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsau	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsD	2	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDa	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	3	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDi	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDu	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDui	2	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsD	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDu	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	s	9	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	S	7	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SF	3	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFC	2	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFCI	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFI	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFs	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	si	2	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	15
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	A	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	As	6	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asa	2	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asal	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsD	3	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDa	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDi	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDu	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDui	4	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDuil	2	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	AsDul	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asi	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asu	3	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Asul	3	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	D	7	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Di	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	Du	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RS	4	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSF	24	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsaui	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsD	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDail	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDl	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDu	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsi	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFAsl	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFC	3	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsaui	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDa	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsi	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAs	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDil	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAs	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsauil	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsD	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDi	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDui	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsi	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYI	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsDi	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFI	9	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAs	4	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsau	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsui	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFs	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFY	5	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAs	2	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsa	2	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsau	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsD	3	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDa	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDal	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	4	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDi	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDu	2	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDui	2	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsD	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDu	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	s	11	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	S	10	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SF	4	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFC	2	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFCI	1	30
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	SFI	2	30
