name _detected_ _metadata_ __dt_ valid _flag_
LAE1 2005-06-03 2008-04-26   314     0 S
LAE1 2005-06-15 2008-04-26   302     0 S
LAE1 2009-04-16 2010-04-14    15     1 SF
LAE1 2010-11-08 2010-04-14    91     0 SF
LAE1 2010-11-15 2010-04-14    98     0 SF
LAE1 2023-10-06 2013-08-31   144     0 RSF
LAMA 1995-04-18 1996-02-25   143     0 RSFI
LAMA 1997-02-08 1996-07-22   192     0 RSFI
LAMA 1997-02-25 1996-07-22   209     0 RSFI
LAMA 1998-10-09 1998-05-01   143     0 SFI
LAMA 1999-11-12 2000-10-06   309     0 AsD
LAMA 2000-04-28 2000-10-06   143     0 AsD
LAMA 2000-10-22 2000-10-06    13     1 AsD
LAMA 2001-04-02 2000-10-06   173     0 AsD
LAMA 2002-08-17 2000-10-06   635     0 AsD
LAMA 2002-09-05 2000-10-06   653     0 AsD
LAMA 2002-09-08 2000-10-06   656     0 AsD
LAMA 2006-01-03 2007-11-17   649     0 RSFCYAsDui
LAMA 2006-01-31 2007-11-17   621     0 RSFCYAsDui
LAMA 2006-07-04 2007-11-17   470     0 RSFCYAsDui
LAMA 2006-07-10 2007-11-17   464     0 RSFCYAsDui
LAMA 2007-01-14 2007-11-17   285     0 RSFCYAsDui
LAMA 2007-11-18 2007-11-17     1     1 RSFCYAsDui
LAMA 2008-01-05 2007-11-17    49     1 RSFCYAsDui
LAMA 2012-04-26 2011-02-02   430     0 RF
LAMA 2012-05-01 2011-02-02   435     0 RF
LAMA 2014-03-07 2011-02-02  1095     0 RF
LAMA 2014-09-02 2011-02-02  1266     0 RF
LAMA 2014-12-05 2011-02-02  1356     0 RF
LAMA 2017-09-16 2022-02-17  1384     0 RSFYAsDa
LAMA 2020-02-23 2022-02-17   559     0 RSFYAsDa
LAMA 2024-02-28 2024-01-08    43     1 AsDa
LAMA 2024-03-08 2024-04-12    34     1 AsDa
LAMA 2025-04-17 2024-04-12   366     0 AsDa
LAMA 2025-08-28 2024-04-12   499     0 AsDa
LAUT 2019-12-03 2018-10-17   398     0 RSFI
LAUT 2019-12-06 2018-10-17   401     0 RSFI
LHAS 1996-01-29 1997-08-28   350     0 Fs
LHAS 1996-07-01 1997-08-28   245     0 Fs
LHAS 1996-10-28 1997-08-28   168     0 Fs
LHAS 1996-11-05 1997-08-28   160     0 Fs
LHAS 1996-12-03 1997-08-28   137     0 Fs
LHAS 1997-05-10 1997-08-28    51     1 Fs
LHAS 1997-05-18 1997-08-28    44     1 Fs
LHAS 1997-12-22 1997-08-28   104     0 Fs
LHAS 1998-03-21 1997-08-28   190     0 Fs
LHAS 1998-05-22 1997-08-28   246     0 Fs
LHAS 1998-06-26 1997-08-28   280     0 Fs
LHAS 1999-02-04 2000-05-09   204     0 RSF
LHAS 1999-03-06 2000-05-09   179     0 RSF
LHAS 1999-03-23 2000-05-09   171     0 RSF
LHAS 1999-03-28 2000-05-09   166     0 RSF
LHAS 1999-07-19 2000-05-09   103     0 RSF
LHAS 1999-07-21 2000-05-09   101     0 RSF
LHAS 2001-01-06 2000-05-09   225     0 RSF
LHAS 2001-02-16 2000-05-09   262     0 RSF
LHAS 2001-05-25 2000-05-09   346     0 RSF
LHAS 2002-01-18 2000-05-09   561     0 RSF
LHAS 2002-02-15 2000-05-09   589     0 RSF
LHAS 2002-02-21 2000-05-09   595     0 RSF
LHAS 2004-07-01 2006-07-28   433     0 Ss
LHAS 2005-10-10 2006-07-28   143     0 Ss
LHAS 2006-01-24 2006-07-28    94     0 Ss
LHAS 2006-11-27 2006-07-28   106     0 Ss
LHAS 2006-12-10 2006-07-28   111     0 Ss
LHAS 2006-12-16 2006-07-28   117     0 Ss
LHAZ 2000-10-17 2003-10-19  1010     0 RSFI
LHAZ 2001-02-16 2003-10-19   905     0 RSFI
LHAZ 2002-01-13 2003-10-19   620     0 RSFI
LHAZ 2002-02-15 2003-10-19   588     0 RSFI
LHAZ 2002-02-22 2003-10-19   581     0 RSFI
LHAZ 2005-10-10 2006-05-16   118     0 RSF
LHAZ 2006-01-22 2006-05-16    68     0 RSF
LHAZ 2006-11-21 2006-05-16   182     0 RSF
LHAZ 2007-01-22 2006-05-16   239     0 RSF
LHAZ 2008-02-04 2006-05-16   588     0 RSF
LHAZ 2008-02-13 2006-05-16   597     0 RSF
LHAZ 2008-07-29 2006-05-16   764     0 RSF
LHAZ 2008-10-26 2006-05-16   853     0 RSF
LHAZ 2008-11-11 2006-05-16   869     0 RSF
LHAZ 2009-08-25 2006-05-16  1119     0 RSF
LHAZ 2009-10-06 2006-05-16  1161     0 RSF
LHAZ 2009-11-01 2006-05-16  1187     0 RSF
LHAZ 2010-05-15 2013-09-12  1178     0 D
LHAZ 2010-07-19 2013-09-12  1116     0 D
LHAZ 2011-12-02 2013-09-12   635     0 D
LHAZ 2011-12-31 2013-09-12   606     0 D
LHAZ 2014-02-26 2014-02-11    14     1 D
LHAZ 2015-12-09 2016-03-16    97     0 RSFYIAsD
LHAZ 2018-09-01 2016-03-16   878     0 RSFYIAsD
LHAZ 2019-03-17 2016-03-16  1073     0 RSFYIAsD
LHAZ 2020-05-22 2016-03-16  1415     0 RSFYIAsD
LHAZ 2020-07-09 2016-03-16  1462     0 RSFYIAsD
LHAZ 2021-05-16 2016-03-16  1743     0 RSFYIAsD
LHAZ 2021-07-19 2016-03-16  1789     0 RSFYIAsD
LMMF 2009-09-20 2009-10-13    22     1 RSFYAsDau
LMMF 2010-05-21 2009-10-13   208     0 RSFYAsDau
LMMF 2010-05-22 2009-10-13   209     0 RSFYAsDau
LMMF 2013-04-27 2013-06-24    56     1 As
LMMF 2013-04-28 2013-06-24    55     1 As
LMMF 2019-04-14 2019-04-17     3     1 RS
LMMF 2019-06-28 2019-04-17    64     0 RS
LMMF 2021-01-30 2019-04-17   633     0 RS
LMMF 2024-01-25 2019-04-17  1681     0 RS
LMMF 2024-02-10 2019-04-17  1697     0 RS
LPAL 2001-12-19 2008-07-09  2318     0 RSFYAsD
LPAL 2002-01-02 2008-07-09  2308     0 RSFYAsD
LPAL 2003-02-01 2008-07-09  1930     0 RSFYAsD
LPAL 2003-02-03 2008-07-09  1928     0 RSFYAsD
LPAL 2004-02-18 2008-07-09  1556     0 RSFYAsD
LPAL 2004-02-23 2008-07-09  1551     0 RSFYAsD
LPAL 2004-04-04 2008-07-09  1510     0 RSFYAsD
LPAL 2004-04-06 2008-07-09  1508     0 RSFYAsD
LPAL 2005-04-23 2008-07-09  1132     0 RSFYAsD
LPAL 2005-04-29 2008-07-09  1126     0 RSFYAsD
LPAL 2006-01-03 2008-07-09   884     0 RSFYAsD
LPAL 2006-01-28 2008-07-09   859     0 RSFYAsD
LPAL 2006-02-06 2008-07-09   850     0 RSFYAsD
LPAL 2006-02-11 2008-07-09   845     0 RSFYAsD
LPAL 2008-06-30 2008-07-09     1     1 RSFYAsD
LPAL 2010-12-04 2008-07-09   834     0 RSFYAsD
LPAL 2010-12-22 2008-07-09   851     0 RSFYAsD
LPAL 2012-03-29 2008-07-09  1266     0 RSFYAsD
LPAL 2018-02-27 2022-04-05  1434     0 RSFYAsDau
LPAL 2018-03-03 2022-04-05  1431     0 RSFYAsDau
LPAL 2021-01-06 2022-04-05   418     0 RSFYAsDau
LPAL 2021-01-11 2022-04-05   415     0 RSFYAsDau
LPAL 2021-02-03 2022-04-05   392     0 RSFYAsDau
LPAL 2021-02-06 2022-04-05   389     0 RSFYAsDau
LPAL 2021-05-14 2022-04-05   295     0 RSFYAsDau
LPAL 2021-05-22 2022-04-05   287     0 RSFYAsDau
LPAL 2022-04-04 2022-04-05     0     1 RSFYAsDau
LPAL 2022-12-31 2022-04-05   263     0 RSFYAsDau
LPAL 2023-02-22 2022-04-05   316     0 RSFYAsDau
LPGS 1996-11-23 1999-09-09   516     0 RSF
LPGS 1997-03-03 1999-09-09   493     0 RSF
LPGS 1998-05-08 1999-09-09   349     0 RSF
LPGS 1998-05-10 1999-09-09   347     0 RSF
LPGS 1999-06-04 1999-09-09    70     0 RSF
LPGS 1999-06-16 1999-09-09    58     1 RSF
LPGS 2001-02-23 2000-09-06   110     0 RSF
LPGS 2001-03-06 2000-09-06   119     0 RSF
LPGS 2001-08-08 2000-09-06   256     0 RSF
LPGS 2001-08-11 2000-09-06   259     0 RSF
LPGS 2001-10-28 2000-09-06   331     0 RSF
LPGS 2002-04-04 2000-09-06   463     0 RSF
LPGS 2002-04-05 2000-09-06   464     0 RSF
LPGS 2002-05-28 2000-09-06   512     0 RSF
LPGS 2003-11-15 2000-09-06   996     0 RSF
LPGS 2003-11-17 2000-09-06   998     0 RSF
LPGS 2006-03-30 2000-09-06  1725     0 RSF
LPGS 2006-04-01 2000-09-06  1726     0 RSF
LPGS 2007-09-06 2012-03-15  1507     0 RSFYAsu
LPGS 2007-09-14 2012-03-15  1499     0 RSFYAsu
LPGS 2007-09-15 2012-03-15  1498     0 RSFYAsu
LPGS 2013-01-03 2012-10-03    91     0 RSFYAsa
LPGS 2015-05-08 2016-12-08   468     0 RSFYAsi
LPGS 2015-05-21 2016-12-08   455     0 RSFYAsi
LPGS 2018-05-01 2016-12-08   475     0 RSFYAsi
LPGS 2018-05-04 2016-12-08   478     0 RSFYAsi
LPGS 2022-03-27 2021-05-12   306     0 As
LPGS 2022-12-24 2021-05-12   571     0 As
M0SE 2016-08-21 2013-10-01   923     0 S
M0SE 2020-03-08 2023-10-16  1175     0 RF
M0SE 2021-07-03 2023-10-16   745     0 RF
M0SE 2021-10-03 2023-10-16   667     0 RF
M0SE 2021-10-05 2023-10-16   665     0 RF
M0SE 2022-03-11 2023-10-16   509     0 RF
M0SE 2022-05-25 2023-10-16   434     0 RF
M0SE 2022-05-30 2023-10-16   429     0 RF
M0SE 2022-08-20 2023-10-16   370     0 RF
M0SE 2022-08-30 2023-10-16   361     0 RF
M0SE 2022-10-19 2023-10-16   312     0 RF
MAC1 2000-05-24 1999-12-20   130     0 SF
MAC1 2000-05-26 1999-12-20   132     0 SF
MAC1 2003-05-14 2005-04-21   663     0 RSFI
MAC1 2007-06-25 2006-04-04   427     0 RSF
MAC1 2009-03-25 2009-03-19     2     1 RSFYI
MAC1 2009-04-19 2009-05-25     8     1 RSFYI
MAC1 2011-12-25 2011-04-23   230     0 RSFY
MAC1 2016-04-30 2016-11-29   202     0 RSFYAsDui
MAC1 2016-05-10 2016-11-29   194     0 RSFYAsDui
MAC1 2023-05-08 2016-11-29  2172     0 RSFYAsDui
MAD2 1998-03-13 1998-06-16    82     0 SF
MAD2 1998-03-28 1998-06-16    67     0 SF
MAD2 1998-06-02 1998-06-16     9     1 SF
MAD2 1998-08-08 1998-06-16    49     1 SF
MAD2 1999-01-18 1998-06-16   191     0 SF
MAD2 1999-02-19 1998-06-16   217     0 SF
MAD2 1999-12-20 1998-06-16   490     0 SF
MAD2 2000-02-14 1998-06-16   541     0 SF
MAD2 2000-11-05 1998-06-16   780     0 SF
MAD2 2000-11-12 1998-06-16   785     0 SF
MAD2 2001-01-26 1998-06-16   835     0 SF
MAD2 2001-03-20 2003-09-10   818     0 si
MAD2 2001-03-25 2003-09-10   813     0 si
MAD2 2002-11-23 2003-09-10   267     0 si
MAD2 2003-05-29 2003-09-10   102     0 si
MAD2 2003-10-21 2003-10-29     1     1 s
MAD2 2003-11-13 2003-11-11     2     1 s
MAD2 2005-03-09 2004-11-29    82     0 RSF
MAD2 2005-03-10 2004-11-29    83     0 RSF
MAD2 2005-06-03 2004-11-29   165     0 RSF
MAD2 2005-06-06 2004-11-29   168     0 RSF
MAD2 2005-10-07 2004-11-29   281     0 RSF
MAD2 2005-11-21 2004-11-29   325     0 RSF
MAD2 2006-05-27 2004-11-29   512     0 RSF
MAD2 2006-07-19 2004-11-29   565     0 RSF
MAD2 2008-02-18 2004-11-29  1107     0 RSF
MAD2 2023-12-30 2004-11-29  3528     0 RSF
MAD2 2024-02-16 2004-11-29  3575     0 RSF
MAD2 2024-02-26 2004-11-29  3585     0 RSF
MADR 2000-11-02 1999-08-18     0     1 RSF
MADR 2001-01-03 1999-08-18     3     1 RSF
MADR 2004-04-09 2003-09-10    10     1 si
MADR 2004-09-22 2014-01-15    90     0 RSFCYI
MADR 2004-09-24 2014-01-15    88     0 RSFCYI
MADR 2004-10-24 2014-01-15    58     1 RSFCYI
MADR 2004-11-05 2014-01-15    48     1 RSFCYI
MADR 2004-11-06 2014-01-15    47     1 RSFCYI
MADR 2004-12-07 2014-01-15    16     1 RSFCYI
MADR 2023-01-08 2014-01-15     1     1 RSFCYI
MADR 2023-11-18 2014-01-15   311     0 RSFCYI
MADR 2023-11-19 2014-01-15   312     0 RSFCYI
MADR 2024-02-06 2014-01-15   390     0 RSFCYI
MADR 2024-02-16 2014-01-15   400     0 RSFCYI
MADR 2024-02-29 2014-01-15   413     0 RSFCYI
MADR 2025-02-14 2014-01-15   761     0 RSFCYI
MADR 2025-02-25 2014-01-15   772     0 RSFCYI
MAG0 1998-12-14 1998-10-26    46     1 SF
MAG0 1999-10-02 1998-10-26   223     0 SF
MAG0 1999-10-10 1998-10-26   231     0 SF
MAG0 2002-09-19 1998-10-26  1103     0 SF
MAG0 2006-02-08 2006-05-12    89     0 S
MAG0 2006-03-17 2006-05-12    53     1 S
MAG0 2006-05-14 2006-05-12     2     1 S
MAG0 2012-01-12 2006-05-12   140     0 S
MAG0 2012-01-19 2006-05-12   147     0 S
MAG0 2013-01-26 2006-05-12   482     0 S
MAG0 2013-03-29 2006-05-12   539     0 S
MAG0 2015-01-07 2006-05-12  1110     0 S
MAG0 2015-03-14 2006-05-12  1176     0 S
MAG0 2016-12-15 2006-05-12  1726     0 S
MAG0 2017-10-17 2006-05-12  2005     0 S
MAG0 2017-12-29 2006-05-12  2074     0 S
MAG0 2018-02-15 2006-05-12  2122     0 S
MAG0 2018-02-19 2006-05-12  2126     0 S
MAG0 2018-03-25 2006-05-12  2160     0 S
MAG0 2018-05-06 2006-05-12  2200     0 S
MAG0 2018-10-29 2006-05-12  2348     0 S
MAG0 2019-01-21 2006-05-12  2430     0 S
MAG0 2020-01-22 2006-05-12  2738     0 S
MAG0 2020-04-07 2006-05-12  2806     0 S
MAG0 2020-11-29 2006-05-12  3014     0 S
MAG0 2021-01-04 2006-05-12  3045     0 S
MAG0 2021-02-02 2006-05-12  3069     0 S
MAG0 2021-03-29 2006-05-12  3120     0 S
MAG0 2021-04-01 2006-05-12  3123     0 S
MAJU 2020-05-23 2024-05-23   512     0 RSFYI
MAJU 2020-05-25 2024-05-23   510     0 RSFYI
MAJU 2021-11-05 2024-05-23     6     1 RSFYI
MAJU 2025-12-05 2024-05-23    43     1 RSFYI
MAL2 2008-11-16 2008-09-11    62     0 As
MAL2 2008-11-28 2008-09-11    74     0 As
MAL2 2008-12-03 2008-09-11    79     0 As
MAL2 2009-01-22 2008-09-11   126     0 As
MAL2 2009-01-25 2008-09-11   129     0 As
MAL2 2010-09-05 2008-09-11   690     0 As
MAL2 2010-11-03 2008-09-11   749     0 As
MAL2 2011-02-21 2013-04-04   756     0 As
MAL2 2011-03-07 2013-04-04   742     0 As
MAL2 2011-10-30 2013-04-04   507     0 As
MAL2 2012-03-19 2013-04-04   373     0 As
MAL2 2012-04-08 2013-04-04   353     0 As
MAL2 2013-04-03 2013-04-04     0     1 As
MAL2 2013-04-09 2013-04-04     5     1 As
MAL2 2015-01-02 2013-10-28   408     0 RSFYI
MAL2 2015-04-13 2013-10-28   497     0 RSFYI
MAL2 2017-02-10 2019-09-02   606     0 RSF
MAL2 2017-02-18 2019-09-02   598     0 RSF
MAL2 2020-01-27 2019-09-02   146     0 RSF
MAL2 2020-04-04 2019-09-02   211     0 RSF
MAL2 2020-12-10 2019-09-02   451     0 RSF
MAL2 2021-01-30 2019-09-02   502     0 RSF
MAL2 2023-01-03 2019-09-02  1189     0 RSF
MAL2 2023-02-02 2019-09-02  1219     0 RSF
MAL2 2024-11-10 2019-09-02  1852     0 RSF
MAL2 2025-04-02 2019-09-02  1993     0 RSF
MAL2 2025-10-29 2019-09-02  2203     0 RSF
MAL2 2025-10-31 2019-09-02  2205     0 RSF
MALD 1999-10-21         NA    NA     0 U
MALD 1999-11-11         NA    NA     0 U
MALD 1999-12-14         NA    NA     0 U
MALD 2000-07-14         NA    NA     0 U
MALD 2000-07-22         NA    NA     0 U
MALD 2000-12-19         NA    NA     0 U
MALD 2000-12-23         NA    NA     0 U
MALD 2002-02-04         NA    NA     0 U
MALD 2002-02-17         NA    NA     0 U
MALD 2002-11-15         NA    NA     0 U
MALD 2002-11-18         NA    NA     0 U
MALD 2005-10-05         NA    NA     0 U
MALD 2005-11-12         NA    NA     0 U
MALI 1997-03-13 1997-10-23    86     0 RSFAsaui
MALI 1997-04-03 1997-10-23    80     0 RSFAsaui
MALI 1997-07-29 1997-10-23    37     1 RSFAsaui
MALI 1997-08-26 1997-10-23    23     1 RSFAsaui
MALI 1998-07-05 1997-10-23   164     0 RSFAsaui
MALI 1998-08-22 1997-10-23   206     0 RSFAsaui
MALI 2000-01-28 2001-04-26    89     0 RSFI
MALI 2000-07-03 2001-04-26    61     1 RSFI
MALI 2002-07-12 2001-04-26   381     0 RSFI
MALI 2002-07-16 2001-04-26   385     0 RSFI
MALI 2003-03-19 2001-04-26   589     0 RSFI
MALI 2003-05-14 2001-04-26   644     0 RSFI
MALI 2004-12-08 2001-04-26  1043     0 RSFI
MALI 2004-12-28 2001-04-26  1058     0 RSFI
MALI 2005-02-26 2001-04-26  1111     0 RSFI
MALI 2005-03-05 2001-04-26  1115     0 RSFI
MALI 2006-02-04 2001-04-26  1424     0 RSFI
MALI 2006-02-24 2001-04-26  1443     0 RSFI
MALI 2008-03-23 2001-04-26  2168     0 RSFI
MALI 2008-04-18 2001-04-26  2194     0 RSFI
MANA 2001-04-11 2010-02-23  2499     0 SCI
MANA 2001-05-01 2010-02-23  2479     0 SCI
MANA 2001-05-19 2010-02-23  2462     0 SCI
MANA 2001-07-12 2010-02-23  2408     0 SCI
MANA 2002-01-11 2010-02-23  2231     0 SCI
MANA 2002-07-03 2010-02-23  2071     0 SCI
MANA 2003-03-14 2010-02-23  1842     0 SCI
MANA 2003-03-28 2010-02-23  1829     0 SCI
MANA 2004-02-25 2010-02-23  1569     0 SCI
MANA 2004-02-27 2010-02-23  1567     0 SCI
MANA 2005-03-20 2010-02-23  1311     0 SCI
MANA 2005-03-21 2010-02-23  1310     0 SCI
MANA 2008-09-08 2010-02-23   441     0 SCI
MANA 2008-09-09 2010-02-23   440     0 SCI
MANA 2009-11-29 2010-02-23    76     0 SCI
MANA 2010-01-24 2010-02-23    20     1 SCI
MANA 2010-05-02 2010-02-23    67     0 SCI
MANA 2016-04-14 2020-02-04  1333     0 Dl
MANA 2016-04-26 2020-02-04  1321     0 Dl
MANA 2020-03-05 2020-02-04    28     1 Dl
MANA 2020-05-04 2020-02-04    88     0 Dl
MANA 2020-12-04 2020-02-04   283     0 Dl
MAS1 2000-07-12 2000-11-21   123     0 RSF
MAS1 2000-07-22 2000-11-21   113     0 RSF
MAS1 2000-08-04 2000-11-21   102     0 RSF
MAS1 2000-09-13 2000-11-21    68     0 RSF
MAS1 2001-12-13 2000-11-21   328     0 RSF
MAS1 2001-12-16 2000-11-21   331     0 RSF
MAS1 2003-04-29 2000-11-21   801     0 RSF
MAS1 2004-01-31 2000-11-21  1062     0 RSF
MAS1 2004-06-05 2000-11-21  1185     0 RSF
MAS1 2004-06-30 2000-11-21  1210     0 RSF
MAS1 2005-05-02 2008-07-07  1118     0 RSFYAs
MAS1 2005-05-05 2008-07-07  1115     0 RSFYAs
MAS1 2006-05-24 2008-07-07   747     0 RSFYAs
MAS1 2009-07-23 2008-07-07   372     0 RSFYAs
MAS1 2009-08-02 2008-07-07   382     0 RSFYAs
MAS1 2011-04-17 2012-06-18   422     0 As
MAS1 2012-05-20 2012-06-18    28     1 As
MAS1 2014-08-10 2012-09-27   667     0 RSFY
MAS1 2014-09-06 2012-09-27   694     0 RSFY
MAS1 2017-11-17 2018-04-26   156     0 SF
MAS1 2020-11-28 2019-10-15   387     0 RSF
MAS1 2023-01-02 2019-10-15  1138     0 RSF
MAS1 2023-02-08 2019-10-15  1175     0 RSF
MAS1 2023-04-07 2019-10-15  1233     0 RSF
MAS1 2023-04-12 2019-10-15  1238     0 RSF
MAS1 2023-05-19 2019-10-15  1275     0 RSF
MAS1 2023-06-12 2019-10-15  1299     0 RSF
MAS1 2024-12-02 2019-10-15  1837     0 RSF
MAS1 2024-12-04 2019-10-15  1839     0 RSF
MAT1 2001-11-16 2005-09-12  1276     0 S
MAT1 2002-02-28 2005-09-12  1184     0 S
MAT1 2006-03-30 2005-09-12   185     0 S
MAT1 2006-03-31 2005-09-12   186     0 S
MAT1 2009-07-03 2009-06-03    28     1 RSFYAsi
MAT1 2010-12-25 2009-06-03   552     0 RSFYAsi
MAT1 2012-06-30 2009-06-03  1088     0 RSFYAsi
MAT1 2015-03-29 2017-07-04   801     0 RSFYIAsai
MAT1 2016-01-30 2017-07-04   503     0 RSFYIAsai
MAT1 2016-03-21 2017-07-04   452     0 RSFYIAsai
MAT1 2018-05-22 2017-07-04   311     0 RSFYIAsai
MAT1 2018-10-15 2017-07-04   456     0 RSFYIAsai
MAT1 2021-10-29 2017-07-04  1540     0 RSFYIAsai
MAT1 2021-12-11 2017-07-04  1583     0 RSFYIAsai
MAT1 2023-03-18 2017-07-04  2033     0 RSFYIAsai
MAT1 2023-03-20 2017-07-04  2035     0 RSFYIAsai
MAT1 2024-02-24 2017-07-04  2371     0 RSFYIAsai
MAT1 2024-03-12 2017-07-04  2388     0 RSFYIAsai
MAT1 2024-08-23 2017-07-04  2549     0 RSFYIAsai
MAT1 2024-09-02 2017-07-04  2559     0 RSFYIAsai
MATE 1994-09-01 1996-07-01   602     0 RSFI
MATE 1994-10-05 1996-07-01   569     0 RSFI
MATE 1994-12-18 1996-07-01   503     0 RSFI
MATE 1995-05-29 1996-07-01   356     0 RSFI
MATE 1995-10-08 1996-07-01   238     0 RSFI
MATE 1996-04-13 1996-07-01    63     0 RSFI
MATE 1996-06-23 1996-07-01     7     1 RSFI
MATE 1997-01-03 1996-07-08   174     0 Asau
MATE 1997-04-13 1996-07-08   273     0 Asau
MATE 1998-01-18 1999-06-18   480     0 RSFCIAs
MATE 1998-04-11 1999-06-18   397     0 RSFCIAs
MATE 1998-09-30 1999-06-18   240     0 RSFCIAs
MATE 1998-10-02 1999-06-18   238     0 RSFCIAs
MATE 1999-03-01 1999-06-18    97     0 RSFCIAs
MATE 1999-12-02 1999-06-18   154     0 RSFCIAs
MATE 2000-03-24 1999-06-18   246     0 RSFCIAs
MATE 2000-07-15 1999-06-18   356     0 RSFCIAs
MATE 2001-11-16 2001-09-24    53     1 SF
MATE 2002-02-11 2001-09-24   137     0 SF
MATE 2003-02-05 2004-04-19   422     0 SF
MATE 2003-05-08 2004-04-19   332     0 SF
MATE 2003-05-09 2004-04-19   331     0 SF
MATE 2003-07-17 2004-04-19   268     0 SF
MATE 2012-06-30 2008-11-21  1261     0 RSFY
MATE 2015-03-25 2017-07-04   790     0 RSFYAsa
MATE 2018-04-17 2017-07-04   278     0 RSFYAsa
MATE 2018-10-15 2017-07-04   458     0 RSFYAsa
MATE 2021-10-29 2017-07-04  1543     0 RSFYAsa
MATE 2021-12-11 2017-07-04  1586     0 RSFYAsa
MAUI 1999-06-17 2000-02-25   209     0 SI
MAUI 1999-06-19 2000-02-25   207     0 SI
MAUI 2000-01-13 2000-02-25    42     1 SI
MAUI 2000-01-22 2000-02-25    33     1 SI
MAUI 2000-07-19 2000-02-25   104     0 SI
MAUI 2000-08-01 2000-02-25   117     0 SI
MAUI 2000-10-24 2000-02-25   197     0 SI
MAUI 2000-11-16 2000-02-25   215     0 SI
MAUI 2001-03-23 2000-02-25   336     0 SI
MAUI 2001-03-25 2000-02-25   338     0 SI
MAUI 2001-05-31 2000-02-25   403     0 SI
MAUI 2001-06-09 2000-02-25   412     0 SI
MAUI 2002-07-07 2000-02-25   783     0 SI
MAUI 2003-04-01 2000-02-25  1033     0 SI
MAUI 2003-04-04 2000-02-25  1036     0 SI
MAUI 2003-10-22 2000-02-25  1226     0 SI
MAUI 2003-11-23 2000-02-25  1251     0 SI
MAUI 2003-12-06 2000-02-25  1263     0 SI
MAUI 2004-03-12 2000-02-25  1350     0 SI
MAUI 2004-05-12 2000-02-25  1408     0 SI
MAUI 2008-01-05 2012-05-01  1405     0 RSFC
MAUI 2008-01-10 2012-05-01  1401     0 RSFC
MAUI 2008-01-28 2012-05-01  1383     0 RSFC
MAUI 2008-02-04 2012-05-01  1378     0 RSFC
MAUI 2008-03-16 2012-05-01  1339     0 RSFC
MAUI 2008-10-04 2012-05-01  1151     0 RSFC
MAUI 2008-12-24 2012-05-01  1078     0 RSFC
MAUI 2009-01-02 2012-05-01  1072     0 RSFC
MAUI 2012-04-03 2012-05-01    15     1 RSFC
MAW1 1995-09-20 1996-02-08    75     0 SF
MAW1 1996-03-28 1996-02-08    20     1 SF
MAW1 1997-02-24 1996-02-08   203     0 SF
MAW1 1998-08-16 1999-08-22   274     0 RSFI
MAW1 1998-11-02 1999-08-22   210     0 RSFI
MAW1 1999-02-27 1999-08-22   138     0 RSFI
MAW1 1999-03-09 1999-08-22   130     0 RSFI
MAW1 1999-07-23 1999-08-22    25     1 RSFI
MAW1 1999-08-05 1999-08-22    12     1 RSFI
MAW1 2000-06-19 2000-03-03   107     0 RSF
MAW1 2000-11-11 2000-03-03   251     0 RSF
MAW1 2001-01-21 2000-03-03   317     0 RSF
MAW1 2003-07-26 2004-12-07   462     0 RSF
MAW1 2003-09-05 2004-12-07   426     0 RSF
MAW1 2005-04-04 2004-12-07   108     0 RSF
MAW1 2005-06-21 2004-12-07   182     0 RSF
MAW1 2006-06-27 2006-12-24   168     0 RSF
MAW1 2006-12-23 2006-12-24     1     1 RSF
MAW1 2009-10-17 2009-01-06   267     0 RSFY
MAW1 2009-11-18 2009-01-06   294     0 RSFY
MAW1 2012-02-05 2009-01-06  1040     0 RSFY
MAW1 2012-10-24 2009-01-06  1276     0 RSFY
MAW1 2013-10-19 2018-02-27  1527     0 RSFY
MAW1 2014-03-18 2018-02-27  1395     0 RSFY
MAW1 2017-01-10 2018-02-27   382     0 RSFY
MAW1 2018-08-16 2018-02-27   168     0 RSFY
MAW1 2022-09-20 2018-02-27  1632     0 RSFY
MAW1 2024-07-18 2018-02-27  2287     0 RSFY
MAW1 2024-09-03 2018-02-27  2332     0 RSFY
MBAR 2001-08-22 2008-03-25  1446     0 RSF
MBAR 2001-09-12 2008-03-25  1426     0 RSF
MBAR 2002-06-07 2008-03-25  1301     0 RSF
MBAR 2002-06-27 2008-03-25  1281     0 RSF
MBAR 2002-07-05 2008-03-25  1273     0 RSF
MBAR 2002-07-22 2008-03-25  1256     0 RSF
MBAR 2002-07-24 2008-03-25  1254     0 RSF
MBAR 2002-08-19 2008-03-25  1228     0 RSF
MBAR 2004-05-19 2008-03-25  1164     0 RSF
MBAR 2004-05-23 2008-03-25  1160     0 RSF
MBAR 2004-10-07 2008-03-25  1026     0 RSF
MBAR 2004-10-11 2008-03-25  1022     0 RSF
MBAR 2007-01-06 2008-03-25   252     0 RSF
MBAR 2007-03-02 2008-03-25   198     0 RSF
MBAR 2009-12-20 2011-04-05   187     0 S
MBAR 2010-01-06 2011-04-05   170     0 S
MBAR 2011-06-06 2011-04-05    45     1 S
MBAR 2011-06-11 2011-04-05    50     1 S
MBAR 2011-09-01 2011-09-26     7     1 RSFY
MBAR 2014-02-08 2011-09-26   551     0 RSFY
MBAR 2014-02-20 2011-09-26   563     0 RSFY
MBAR 2016-04-13 2018-10-30   673     0 RSFY
