name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
MATE 1998-01-18  -0.5436  -0.8345  +0.0341  +0.0641   452   157  +4.0072  6.143e-05     1
MATE 1998-09-30  -0.8345  -0.1573  +0.0641  +0.0470   157   141  -8.5253  1.524e-17     1
MATE 1999-03-01  -0.1573  -0.6415  +0.0470  +0.0453   141   251  +7.4161  1.206e-13     1
MATE 1999-12-02  -0.6415  -0.1749  +0.0453  +0.0310   251   479  -8.4924  2.024e-17     1
MATE 2001-11-16  -0.1749  +0.0549  +0.0310  +0.0352   479   334  -4.8970  9.730e-07     1
MATE 2003-02-05  +0.0549  +0.2161  +0.0352  +0.0117   334  2960  -4.3465  1.383e-05     1
MATE 2012-06-30  +0.2161  -0.0855  +0.0117  +0.0204  2960   964 +12.8030  1.577e-37     1
MATE 2015-03-25  -0.0855  +0.2701  +0.0204  +0.0195   964  1068 -12.5938  2.283e-36     1
MATE 2018-04-17  +0.2701  +0.8440  +0.0195  +0.0606  1068   180  -9.0163  1.945e-19     1
MATE 2018-10-15  +0.8440  +0.4161  +0.0606  +0.0194   180  1085  +6.7241  1.767e-11     1
MATE 2021-10-29  +0.4161  +0.3448  +0.0194  +0.0168  1085  1424  +2.7743  5.532e-03     1
MAUI 1999-06-17  +0.3840  +0.3548  +0.0281  +0.0287   150   165  +0.7267  4.674e-01     0
MAUI 2000-01-13  +0.3548  +0.2695  +0.0287  +0.0301   165   137  +2.0512  4.025e-02     1
MAUI 2000-07-19  +0.2695  +0.4656  +0.0301  +0.0295   137   121  -4.6537  3.260e-06     1
MAUI 2001-03-23  +0.4656  +0.2868  +0.0295  +0.0184   121   371  +5.1458  2.664e-07     1
MAUI 2002-07-07  +0.2868  +0.4411  +0.0184  +0.0222   371   250  -5.3576  8.435e-08     1
MAUI 2003-04-01  +0.4411  +0.3582  +0.0222  +0.0271   250   190  +2.3718  1.770e-02     1
MAUI 2003-10-22  +0.3582  +0.4302  +0.0271  +0.0108   190  1092  -2.4728  1.341e-02     1
MAUI 2008-01-05  +0.4302  +0.3449  +0.0108  +0.0270  1092   188  +2.9381  3.302e-03     1
MAUI 2008-10-04  +0.3449  +0.3887  +0.0270  +0.0108   188  1057  -1.5080  1.315e-01     0
MAUI 2012-04-03  +0.3887  +0.1312  +0.0108  +0.0103  1057  1196 +17.2398  1.334e-66     1
MAW1 1997-02-24  +0.4212  +0.5917  +0.0139  +0.0094   183   394 -10.1511  3.275e-24     1
MAW1 1998-08-16  +0.5917  +0.6769  +0.0094  +0.0122   394   264  -5.5356  3.101e-08     1
MAW1 2000-06-19  +0.6769  +0.9514  +0.0122  +0.0148   264   144 -14.2963  2.308e-46     1
MAW1 2000-11-11  +0.9514  +0.8202  +0.0148  +0.0065   144   855  +8.0896  5.984e-16     1
MAW1 2003-07-26  +0.8202  +0.7817  +0.0065  +0.0086   855   534  +3.5727  3.533e-04     1
MAW1 2005-04-04  +0.7817  +0.9812  +0.0086  +0.0102   534   359 -14.9931  8.140e-51     1
MAW1 2006-06-27  +0.9812  +0.4919  +0.0102  +0.0144   359   167 +27.7210 3.898e-169     1
MAW1 2006-12-23  +0.4919  +0.6819  +0.0144  +0.0071   167   765 -11.8376  2.495e-32     1
MAW1 2009-10-17  +0.6819  +0.6262  +0.0071  +0.0072   765   746  +5.5306  3.191e-08     1
MAW1 2012-02-05  +0.6262  +0.7358  +0.0072  +0.0119   746   236  -7.8924  2.965e-15     1
MAW1 2012-10-24  +0.7358  +0.5817  +0.0119  +0.0105   236   335  +9.7059  2.845e-22     1
MAW1 2013-10-19  +0.5817  +0.3811  +0.0105  +0.0196   335   132  +9.0192  1.895e-19     1
MAW1 2014-03-18  +0.3811  +0.5916  +0.0196  +0.0060   132  1013 -10.2820  8.490e-25     1
MAW1 2017-01-10  +0.5916  +0.7528  +0.0060  +0.0081  1013   550 -15.9961  1.360e-57     1
MAW1 2018-08-16  +0.7528  +0.6557  +0.0081  +0.0050   550  1464 +10.1715  2.657e-24     1
MAW1 2022-09-20  +0.6557  +0.5179  +0.0050  +0.0076  1464   655 +15.1527  7.276e-52     1
MAW1 2024-07-18  +0.5179  +0.4950  +0.0076  +0.0090   655   449  +1.9510  5.106e-02     1
MBAR 2002-06-07  -0.7525  +0.2198  +0.0968  +0.0838   125   134  -7.5965  3.042e-14     1
MBAR 2004-10-07  +0.2198  -0.1463  +0.0838  +0.0378   134   770  +3.9851  6.746e-05     1
MBAR 2007-01-06  -0.1463  -0.5193  +0.0378  +0.0336   770   952  +7.3785  1.601e-13     1
MBAR 2011-06-06  -0.5193  -0.4551  +0.0336  +0.0439   952   558  -1.1606  2.458e-01     0
MBAR 2014-02-08  -0.4551  -0.7659  +0.0439  +0.0482   558   521  +4.7695  1.847e-06     1
MBAR 2016-04-13  -0.7659  -1.1578  +0.0482  +0.0817   521   142  +4.1332  3.578e-05     1
MBAR 2016-09-26  -1.1578  -0.0782  +0.0817  +0.0451   142   524 -11.5670  6.057e-31     1
MCIL 2003-08-01  -0.0781  -0.6481  +0.0686  +0.0168   139  2497  +8.0702  7.016e-16     1
MCIL 2012-08-02  -0.6481  -0.3470  +0.0168  +0.0201  2497  1830 -11.5003  1.314e-30     1
MCIL 2019-06-24  -0.3470  -0.9189  +0.0201  +0.0584  1830   231  +9.2625  1.996e-20     1
MCIL 2021-09-30  -0.9189  -0.5126  +0.0584  +0.0331   231   665  -6.0553  1.402e-09     1
MCM4 1996-06-24  -0.0971  -0.2898  +0.0105  +0.0118   322   248 +12.1832  3.819e-34     1
MCM4 1997-10-26  -0.2898  -0.0141  +0.0118  +0.0124   248   223 -16.1370  1.401e-58     1
MCM4 1998-08-29  -0.0141  +0.6265  +0.0124  +0.0148   223   141 -33.2546 1.749e-242     1
MCM4 1999-07-28  +0.6265  +0.9390  +0.0148  +0.0103   141   330 -17.3450  2.151e-67     1
MCM4 2000-09-22  +0.9390  +0.9083  +0.0103  +0.0105   330   327  +2.0815  3.739e-02     1
MCM4 2001-10-09  +0.9083  +0.2709  +0.0105  +0.0200   327   126 +28.1552 2.070e-174     1
MCM4 2002-03-12  +0.2709  +0.6402  +0.0200  +0.0116   126   215 -15.9311  3.853e-57     1
MCM4 2002-10-28  +0.6402  +0.3753  +0.0116  +0.0118   215   270 +15.9592  2.459e-57     1
MCM4 2003-08-08  +0.3753  +0.3025  +0.0118  +0.0137   270   218  +4.0197  5.828e-05     1
MCM4 2004-06-27  +0.3025  +0.1757  +0.0137  +0.0163   218   180  +5.9584  2.548e-09     1
MCM4 2005-04-04  +0.1757  +0.7281  +0.0163  +0.0148   180   128 -25.0869 6.909e-139     1
MCM4 2005-10-20  +0.7281  +0.2077  +0.0148  +0.0147   128   203 +24.8780 1.289e-136     1
MCM4 2006-05-17  +0.2077  -0.0473  +0.0147  +0.0099   203   364 +14.3778  7.136e-47     1
MCM4 2007-05-25  -0.0473  +0.1866  +0.0099  +0.0063   364   857 -19.9356  1.999e-88     1
MCM4 2009-10-23  +0.1866  +0.0578  +0.0063  +0.0062   857   907 +14.4849  1.509e-47     1
MCM4 2012-07-05  +0.0578  -0.2095  +0.0062  +0.0050   907  1421 +33.4219 6.602e-245     1
MCM4 2016-07-18  -0.2095  -0.0994  +0.0050  +0.0070  1421   728 -12.8445  9.238e-38     1
MCM4 2018-07-23  -0.0994  +0.0647  +0.0070  +0.0080   728   581 -15.4762  5.026e-54     1
MCM4 2020-03-16  +0.0647  -0.2104  +0.0080  +0.0117   581   211 +19.3883  9.698e-84     1
MCM4 2020-10-13  -0.2104  -0.0863  +0.0117  +0.0086   211   532  -8.5438  1.299e-17     1
MCM4 2022-04-03  -0.0863  -0.2686  +0.0086  +0.0051   532  1346 +18.3034  7.781e-75     1
MDO1 1994-09-26  +1.3315  +0.4787  +0.0872  +0.0333   124   177  +9.1334  6.641e-20     1
MDO1 1995-05-23  +0.4787  +0.7264  +0.0333  +0.0168   177   920  -6.6389  3.160e-11     1
MDO1 1998-01-30  +0.7264  +0.9134  +0.0168  +0.0386   920   249  -4.4423  8.901e-06     1
MDO1 1998-12-26  +0.9134  +0.6885  +0.0386  +0.0180   249   882  +5.2782  1.305e-07     1
MDO1 2001-11-27  +0.6885  +0.7864  +0.0180  +0.0460   882   200  -1.9821  4.747e-02     1
MDO1 2002-10-20  +0.7864  +1.0081  +0.0460  +0.0161   200   915  -4.5523  5.306e-06     1
MDO1 2005-06-27  +1.0081  +0.6756  +0.0161  +0.0341   915   218  +8.8268  1.077e-18     1
MDO1 2006-02-06  +0.6756  +0.9775  +0.0341  +0.0398   218   230  -5.7608  8.373e-09     1
MDO1 2006-09-30  +0.9775  +0.5348  +0.0398  +0.0127   230  1476 +10.5896  3.331e-26     1
MDO1 2011-03-23  +0.5348  +0.9126  +0.0127  +0.0258  1476   378 -13.1526  1.643e-39     1
MDO1 2012-04-19  +0.9126  +0.2864  +0.0258  +0.0611   378   180  +9.4456  3.534e-21     1
MDO1 2012-10-21  +0.2864  +1.1668  +0.0611  +0.0345   180   125 -12.5525  3.854e-36     1
MDO1 2013-02-24  +1.1668  +0.3811  +0.0345  +0.0459   125   186 +13.6896  1.172e-42     1
MDO1 2013-08-30  +0.3811  +0.3168  +0.0459  +0.0128   186  1615  +1.3488  1.774e-01     0
MDO1 2022-06-07  +0.3168  +0.1129  +0.0128  +0.0146  1615  1216 +10.4927  9.332e-26     1
MDVJ 2005-04-25  +0.7898  +1.1736  +0.0112  +0.0512  1101   137  -7.3234  2.418e-13     1
MDVJ 2005-09-19  +1.1736  +0.7902  +0.0512  +0.0115   137  1055  +7.3062  2.747e-13     1
MDVJ 2009-01-21  +0.7902  +1.0224  +0.0115  +0.0164  1055   596 -11.5877  4.755e-31     1
MDVJ 2010-10-07  +1.0224  +0.9261  +0.0164  +0.0260   596   274  +3.1282  1.759e-03     1
MDVJ 2011-11-13  +0.9261  +0.7527  +0.0260  +0.0172   274   463  +5.5491  2.872e-08     1
MDVJ 2013-05-07  +0.7527  +0.5690  +0.0172  +0.0115   463  1229  +8.8667  7.536e-19     1
MDVJ 2016-11-10  +0.5690  +0.4963  +0.0115  +0.0150  1229   663  +3.8506  1.178e-04     1
MDVJ 2018-10-30  +0.4963  +0.3070  +0.0150  +0.0125   663  1089  +9.6707  4.017e-22     1
MDVO 1996-06-13  +1.1324  +0.1537  +0.0302  +0.0250   145   434 +24.9771 1.086e-137     1
MDVO 1998-09-30  +0.1537  +0.2789  +0.0250  +0.0195   434   510  -3.9503  7.804e-05     1
MDVO 2000-11-01  +0.2789  +0.1857  +0.0195  +0.0206   510   354  +3.2825  1.029e-03     1
MDVO 2001-12-18  +0.1857  +0.2030  +0.0206  +0.0360   354   189  -0.4149  6.782e-01     0
MEDI 1996-10-11  +0.4277  +0.8115  +0.0613  +0.0371   180   190  -5.3581  8.411e-08     1
MEDI 1997-05-05  +0.8115  +0.1170  +0.0371  +0.0842   190   129  +7.5465  4.470e-14     1
MEDI 1997-09-22  +0.1170  +0.5318  +0.0842  +0.0275   129   334  -4.6812  2.852e-06     1
MEDI 1999-03-27  +0.5318  -0.2497  +0.0275  +0.0622   334   173 +11.4850  1.570e-30     1
MEDI 1999-10-12  -0.2497  +0.6771  +0.0622  +0.0415   173   142 -12.3922  2.882e-35     1
MEDI 2000-03-18  +0.6771  +0.1476  +0.0415  +0.0571   142   196  +7.5004  6.360e-14     1
MEDI 2000-11-15  +0.1476  +0.4914  +0.0571  +0.0422   196   127  -4.8406  1.294e-06     1
MEDI 2001-04-17  +0.4914  +0.0189  +0.0422  +0.0588   127   190  +6.5237  6.860e-11     1
MEDI 2001-11-17  +0.0189  +0.1447  +0.0588  +0.0439   190   240  -1.7132  8.668e-02     1
MEDI 2002-10-18  +0.1447  +0.4746  +0.0439  +0.0362   240   221  -5.7993  6.660e-09     1
MEDI 2003-06-06  +0.4746  +0.6966  +0.0362  +0.0392   221   167  -4.1613  3.165e-05     1
MEDI 2004-03-25  +0.6966  -0.1283  +0.0392  +0.0656   167   155 +10.7947  3.647e-27     1
MEDI 2004-09-11  -0.1283  +0.5626  +0.0656  +0.0233   155   691  -9.9276  3.157e-23     1
MEDI 2006-10-05  +0.5626  +0.9158  +0.0233  +0.0212   691   846 -11.2151  3.440e-29     1
MEDI 2009-09-09  +0.9158  +0.7710  +0.0212  +0.0202   846   854  +4.9358  7.981e-07     1
MEDI 2012-02-25  +0.7710  +1.2968  +0.0202  +0.0541   854   188  -9.1029  8.794e-20     1
MEDI 2012-09-07  +1.2968  +0.6000  +0.0541  +0.0179   188  1137 +12.2271  2.226e-34     1
MEDI 2016-02-03  +0.6000  +0.2930  +0.0179  +0.0442  1137   235  +6.4325  1.255e-10     1
MEDI 2016-10-14  +0.2930  +0.8491  +0.0442  +0.0111   235  3089 -12.1972  3.215e-34     1
METS 1997-12-08  +0.2308  +0.3627  +0.0110  +0.0199  1189   326  -5.8103  6.235e-09     1
METS 1998-12-30  +0.3627  +0.1875  +0.0199  +0.0126   326   786  +7.4347  1.048e-13     1
METS 2001-06-01  +0.1875  +0.0216  +0.0126  +0.0184   786   485  +7.4298  1.088e-13     1
METS 2002-11-02  +0.0216  +0.1330  +0.0184  +0.0130   485   745  -4.9371  7.930e-07     1
METS 2005-02-01  +0.1330  +0.2844  +0.0130  +0.0107   745  1177  -8.9689  2.996e-19     1
METS 2008-09-27  +0.2844  +0.4225  +0.0107  +0.0252  1177   130  -5.0392  4.676e-07     1
METS 2009-04-23  +0.4225  +0.2813  +0.0252  +0.0195   130   355  +4.4341  9.247e-06     1
METS 2010-05-11  +0.2813  -0.0380  +0.0195  +0.0210   355   263 +11.1560  6.690e-29     1
METS 2011-04-23  -0.0380  +0.0679  +0.0210  +0.0124   263   897  -4.3412  1.417e-05     1
METS 2014-02-22  +0.0679  +0.1036  +0.0124  +0.0130   897   781  -1.9898  4.661e-02     1
METS 2016-05-24  +0.1036  +0.3509  +0.0130  +0.0140   781   684 -12.9250  3.252e-38     1
METS 2018-05-06  +0.3509  +0.6786  +0.0140  +0.0358   684   189  -8.5174  1.632e-17     1
METS 2018-12-02  +0.6786  +0.1329  +0.0358  +0.0240   189   146 +12.6552  1.047e-36     1
METS 2019-04-27  +0.1329  +0.4295  +0.0240  +0.0160   146   591 -10.2897  7.839e-25     1
METS 2021-01-09  +0.4295  +0.2900  +0.0160  +0.0111   591  1068  +7.1729  7.341e-13     1
METZ 2001-06-06  +0.2358  +0.1685  +0.0166  +0.0105   421  1229  +3.4241  6.167e-04     1
METZ 2005-11-28  +0.1685  +0.2822  +0.0105  +0.0141  1229   669  -6.4636  1.022e-10     1
METZ 2007-12-31  +0.2822  +0.2225  +0.0141  +0.0275   669   218  +1.9322  5.333e-02     1
METZ 2008-12-11  +0.2225  +0.3314  +0.0275  +0.0162   218   535  -3.4117  6.457e-04     1
METZ 2011-05-05  +0.3314  +0.1999  +0.0162  +0.0254   535   143  +4.3626  1.285e-05     1
MGUE 2014-06-09  +0.8863  +0.8006  +0.0600  +0.0396   158   258  +1.1930  2.329e-01     0
MGUE 2015-03-17  +0.8006  +0.5851  +0.0396  +0.0367   258   321  +3.9907  6.588e-05     1
MGUE 2016-07-08  +0.5851  +0.8101  +0.0367  +0.0427   321   242  -3.9981  6.386e-05     1
MGUE 2017-03-21  +0.8101  +0.6635  +0.0427  +0.0145   242  1847  +3.2512  1.149e-03     1
MGUE 2022-07-23  +0.6635  +0.8946  +0.0145  +0.0391  1847   267  -5.5478  2.893e-08     1
MGUE 2023-08-19  +0.8946  +0.6965  +0.0391  +0.0233   267   722  +4.3581  1.312e-05     1
MIZU 2005-12-02  +0.6698  +0.7540  +0.0156  +0.0349  1227   126  -2.2029  2.760e-02     1
MIZU 2006-06-05  +0.7540  +0.4375  +0.0349  +0.0153   126  1229  +8.3121  9.403e-17     1
MIZU 2010-01-19  +0.4375  +0.5413  +0.0153  +0.0110  1229  2341  -5.5233  3.327e-08     1
MIZU 2017-01-10  +0.5413  +0.6706  +0.0110  +0.0147  2341  1332  -7.0583  1.686e-12     1
MIZU 2020-12-11  +0.6706  +0.7459  +0.0147  +0.0344  1332   247  -2.0117  4.425e-02     1
MIZU 2021-09-25  +0.7459  +0.4873  +0.0344  +0.0164   247   952  +6.7791  1.209e-11     1
MIZU 2024-06-14  +0.4873  +0.9729  +0.0164  +0.0841   952   129  -5.6636  1.483e-08     1
MIZU 2024-10-27  +0.9729  +0.3875  +0.0841  +0.0258   129   417  +6.6516  2.899e-11     1
MKEA 1997-06-24  +0.3665  +0.4292  +0.0255  +0.0242   198   240  -1.7840  7.442e-02     1
MKEA 1998-03-21  +0.4292  +0.1737  +0.0242  +0.0341   240   128  +6.1087  1.005e-09     1
MKEA 1998-08-08  +0.1737  +0.2272  +0.0341  +0.0204   128   361  -1.3446  1.788e-01     0
MKEA 2000-06-27  +0.2272  +0.4341  +0.0204  +0.0150   361   626  -8.1802  2.834e-16     1
MKEA 2002-04-30  +0.4341  +0.4888  +0.0150  +0.0140   626   724  -2.6586  7.847e-03     1
MKEA 2004-09-25  +0.4888  +0.5951  +0.0140  +0.0198   724   370  -4.3886  1.141e-05     1
MKEA 2005-11-07  +0.5951  +0.3894  +0.0198  +0.0098   370  1449  +9.3225  1.136e-20     1
MKEA 2010-01-15  +0.3894  +0.2465  +0.0098  +0.0139  1449   713  +8.3875  4.967e-17     1
MKEA 2012-03-20  +0.2465  +0.3447  +0.0139  +0.0130   713   872  -5.1628  2.433e-07     1
MKEA 2014-10-16  +0.3447  -0.6378  +0.0130  +0.0103   872  1339 +59.4476  0.000e+00     1
MKEA 2019-02-19  -0.6378  -0.9159  +0.0103  +0.0387  1339   121  +6.9375  3.991e-12     1
MKEA 2019-10-10  -0.9159  +0.2918  +0.0387  +0.0099   121  1435 -30.2062 1.966e-200     1
MKEA 2024-03-07  +0.2918  +0.1661  +0.0099  +0.0152  1435   637  +6.9394  3.937e-12     1
MNLS 2016-04-28  -0.3767  -0.0155  +0.0150  +0.0453   494   171  -7.5681  3.788e-14     1
MNLS 2016-11-17  -0.0155  -0.1924  +0.0453  +0.0179   171   547  +3.6314  2.819e-04     1
MNLS 2018-10-25  -0.1924  -0.3224  +0.0179  +0.0235   547   173  +4.3982  1.091e-05     1
MNLS 2019-04-20  -0.3224  -0.4228  +0.0235  +0.0182   173   515  +3.3777  7.309e-04     1
MNLS 2021-01-15  -0.4228  -0.1420  +0.0182  +0.0189   515   481 -10.6994  1.024e-26     1
MNLS 2023-10-17  -0.1420  -0.3128  +0.0189  +0.0214   481   333  +5.9891  2.110e-09     1
MNLS 2024-10-18  -0.3128  -0.4272  +0.0214  +0.0202   333   307  +3.8880  1.011e-04     1
MOBJ 2007-01-18  +0.1798  +1.3811  +0.0282  +0.0263   277   267 -31.1266 1.052e-212     1
MOBJ 2008-03-28  +1.3811  +1.6299  +0.0263  +0.0426   267   184  -4.9650  6.870e-07     1
MOBJ 2008-10-03  +1.6299  +1.2156  +0.0426  +0.0274   184   171  +8.1708  3.064e-16     1
MOBJ 2010-04-05  +1.2156  +1.0199  +0.0274  +0.0203   171   356  +5.7288  1.011e-08     1
MOBJ 2012-03-25  +1.0199  +1.2706  +0.0203  +0.0442   356   172  -5.1501  2.603e-07     1
MOBJ 2012-09-27  +1.2706  +0.5370  +0.0442  +0.0196   172   466 +15.1670  5.850e-52     1
MOBJ 2014-02-03  +0.5370  +0.6965  +0.0196  +0.0143   466   975  -6.5808  4.678e-11     1
MOBJ 2017-01-19  +0.6965  +0.5669  +0.0143  +0.0261   975   299  +4.3529  1.343e-05     1
MOBJ 2018-02-02  +0.5669  +0.4773  +0.0261  +0.0152   299   899  +2.9684  2.993e-03     1
MOBJ 2021-01-04  +0.4773  +0.2474  +0.0152  +0.0293   899   262  +6.9713  3.140e-12     1
MOBK 2017-01-19  +0.6384  +0.5053  +0.0137  +0.0290  1072   268  +4.1518  3.299e-05     1
MOBK 2018-02-02  +0.5053  +0.3949  +0.0290  +0.0424   268   163  +2.1499  3.156e-02     1
MOBK 2018-09-07  +0.3949  +0.4842  +0.0424  +0.0356   163   131  -1.6130  1.068e-01     0
MOBK 2019-01-26  +0.4842  +0.3919  +0.0356  +0.0350   131   198  +1.8477  6.465e-02     1
MOBK 2019-08-30  +0.3919  +0.4375  +0.0350  +0.0210   198   459  -1.1145  2.651e-01     0
MOBK 2021-01-04  +0.4375  +0.0483  +0.0210  +0.0369   459   187  +9.1650  4.956e-20     1
MOBS 2006-01-25  +0.4933  +0.6907  +0.0170  +0.0211   949   590  -7.2774  3.404e-13     1
MOBS 2007-11-28  +0.6907  +0.6264  +0.0211  +0.0091   590  3425  +2.7970  5.157e-03     1
MOBS 2017-11-21  +0.6264  +0.8139  +0.0091  +0.0143  3425  1402 -11.0512  2.162e-28     1
MOBS 2022-03-13  +0.8139  +0.5874  +0.0143  +0.0143  1402  1364 +11.1936  4.382e-29     1
MONP 1996-09-06  +0.3073  +0.1888  +0.0361  +0.0211   157   363  +2.8372  4.551e-03     1
MONP 1997-09-29  +0.1888  +0.0259  +0.0211  +0.0248   363   218  +5.0067  5.537e-07     1
MONP 1998-07-16  +0.0259  +0.1362  +0.0248  +0.0183   218   436  -3.5785  3.456e-04     1
MONP 2000-01-14  +0.1362  -0.1586  +0.0183  +0.0173   436   488 +11.6973  1.316e-31     1
MONP 2001-06-16  -0.1586  -0.3764  +0.0173  +0.0424   488   137  +4.7544  1.990e-06     1
MONP 2001-11-24  -0.3764  -0.0504  +0.0424  +0.0249   137   193  -6.6248  3.477e-11     1
MONP 2002-06-09  -0.0504  +0.0381  +0.0249  +0.0152   193   669  -3.0323  2.427e-03     1
MONP 2004-06-13  +0.0381  -0.3054  +0.0152  +0.0528   669   123  +6.2576  3.911e-10     1
MONP 2004-10-28  -0.3054  +0.0110  +0.0528  +0.0138   123   750  -5.8015  6.572e-09     1
MONP 2007-02-19  +0.0110  +0.1962  +0.0138  +0.0271   750   252  -6.0964  1.085e-09     1
MONP 2007-11-12  +0.1962  +0.0253  +0.0271  +0.0181   252   441  +5.2494  1.526e-07     1
MONP 2009-03-02  +0.0253  +0.1506  +0.0181  +0.0085   441  2102  -6.2619  3.804e-10     1
MONP 2015-06-14  +0.1506  +0.1025  +0.0085  +0.0187  2102   484  +2.3410  1.923e-02     1
MONP 2016-12-07  +0.1025  +0.3958  +0.0187  +0.0077   484  2625 -14.5259  8.302e-48     1
MORP 2014-06-22  -0.2840  -0.1884  +0.0356  +0.0204   159   571  -2.3302  1.980e-02     1
MORP 2016-07-11  -0.1884  +0.1386  +0.0204  +0.0325   571   181  -8.5238  1.544e-17     1
MORP 2017-05-28  +0.1386  -0.5410  +0.0325  +0.0568   181   127 +10.3791  3.087e-25     1
MORP 2017-10-25  -0.5410  +0.0655  +0.0568  +0.0108   127  2053 -10.4831  1.033e-25     1
MORP 2025-05-16  +0.0655  +0.1700  +0.0108  +0.0486  2053   145  -2.1010  3.564e-02     1
MQZG 2005-01-08  +0.2241  +0.6749  +0.0213  +0.0132   992  2556 -17.9472  5.043e-72     1
MQZG 2013-04-29  +0.6749  +0.4108  +0.0132  +0.0213  2556  1011 +10.5272  6.471e-26     1
MQZG 2016-06-08  +0.4108  +0.5264  +0.0213  +0.0288  1011   502  -3.2272  1.250e-03     1
MQZG 2017-12-02  +0.5264  +0.6612  +0.0288  +0.0159   502  1735  -4.0952  4.218e-05     1
MQZG 2022-11-21  +0.6612  +0.2138  +0.0159  +0.0328  1735   436 +12.2576  1.530e-34     1
MQZG 2024-02-06  +0.2138  -0.0177  +0.0328  +0.0252   436   689  +5.5948  2.208e-08     1
MRO1 2021-04-29  +0.1194  -0.1890  +0.0163  +0.0174  1212  1082 +12.9224  3.364e-38     1
MRO1 2024-06-11  -0.1890  -0.3171  +0.0174  +0.0305  1082   359  +3.6415  2.710e-04     1
MSKU 2002-06-16  +0.7271  +0.3703  +0.0825  +0.0637   319   543  +3.4217  6.224e-04     1
MTKA 2002-05-20  +0.4802  +0.6167  +0.0219  +0.1083  1017   125  -1.2342  2.171e-01     0
MTKA 2002-10-07  +0.6167  +0.5240  +0.1083  +0.0484   125   123  +0.7811  4.347e-01     0
MTKA 2003-02-23  +0.5240  +0.5018  +0.0484  +0.0607   123   242  +0.2851  7.756e-01     0
MTKA 2003-11-20  +0.5018  +0.4877  +0.0607  +0.0242   242   759  +0.2161  8.289e-01     0
MTKA 2006-03-31  +0.4877  +0.0973  +0.0242  +0.0278   759   735 +10.5800  3.690e-26     1
MTKA 2008-08-03  +0.0973  +0.0844  +0.0278  +0.0478   735   184  +0.2338  8.151e-01     0
MTKA 2009-02-13  +0.0844  +0.2989  +0.0478  +0.0269   184   672  -3.9121  9.149e-05     1
MTKA 2011-04-14  +0.2989  -0.6866  +0.0269  +0.0806   672   187 +11.6005  4.096e-31     1
MTKA 2011-11-01  -0.6866  +0.1250  +0.0806  +0.0378   187   257  -9.1163  7.770e-20     1
MTKA 2015-04-12  +0.1250  +0.3493  +0.0378  +0.0153   257  2067  -5.5026  3.743e-08     1
MTKA 2023-03-04  +0.3493  +0.0632  +0.0153  +0.0255  2067   831  +9.6266  6.174e-22     1
NAIN 2005-03-08  +0.2343  +0.3384  +0.0131  +0.0109   595   868  -6.1216  9.262e-10     1
NAIN 2008-03-19  +0.3384  +0.2395  +0.0109  +0.0065   868  2413  +7.8041  5.994e-15     1
NANO 1998-01-11  +0.2941  +0.1773  +0.0219  +0.0428   773   240  +2.4317  1.503e-02     1
NANO 1998-11-09  +0.1773  +0.6588  +0.0428  +0.0431   240   135  -7.9284  2.220e-15     1
NANO 1999-03-25  +0.6588  +0.3959  +0.0431  +0.0154   135  1575  +5.7435  9.274e-09     1
NANO 2003-12-27  +0.3959  +0.1134  +0.0154  +0.0225  1575   710 +10.3501  4.181e-25     1
NANO 2005-12-20  +0.1134  +0.1700  +0.0225  +0.0131   710  2100  -2.1729  2.979e-02     1
NANO 2011-12-24  +0.1700  +0.2269  +0.0131  +0.0455  2100   123  -1.2025  2.292e-01     0
NANO 2012-05-14  +0.2269  +0.1596  +0.0455  +0.0154   123  1585  +1.4020  1.609e-01     0
NANO 2016-10-14  +0.1596  +0.3895  +0.0154  +0.0240  1585   590  -8.0667  7.221e-16     1
NANO 2018-07-16  +0.3895  +0.1840  +0.0240  +0.0243   590   571  +6.0210  1.733e-09     1
NANO 2020-03-27  +0.1840  +0.4519  +0.0243  +0.0270   571   553  -7.3860  1.513e-13     1
NANO 2021-10-14  +0.4519  +0.3346  +0.0270  +0.0156   553  1469  +3.7653  1.664e-04     1
NAUR 2018-03-06  +0.1764  +0.7440  +0.0665  +0.0509   353   634  -6.7790  1.210e-11     1
NAUR 2023-07-25  +0.7440  -0.2306  +0.0509  +0.0686   634   338 +11.4083  3.802e-30     1
NAUR 2024-07-03  -0.2306  -0.7280  +0.0686  +0.0572   338   512  +5.5685  2.570e-08     1
NICO 1998-03-25  +0.2765  -0.4741  +0.0465  +0.0809   190   136  +8.0389  9.067e-16     1
NICO 1999-01-08  -0.4741  +0.1450  +0.0809  +0.0404   136   260  -6.8423  7.793e-12     1
NICO 2000-05-22  +0.1450  -0.1614  +0.0404  +0.0392   260   328  +5.4455  5.165e-08     1
NICO 2001-06-24  -0.1614  -0.2071  +0.0392  +0.0435   328   207  +0.7796  4.356e-01     0
NICO 2002-04-18  -0.2071  -1.2341  +0.0435  +0.0654   207   182 +13.0663  5.131e-39     1
NICO 2002-11-04  -1.2341  -0.1160  +0.0654  +0.0437   182   183 -14.2033  8.745e-46     1
NICO 2003-05-14  -0.1160  -1.2955  +0.0437  +0.0765   183   149 +13.3911  6.816e-41     1
NICO 2003-10-25  -1.2955  -0.2042  +0.0765  +0.0241   149   782 -13.6147  3.276e-42     1
