name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
MOBJ 2008-03-28  +1.3805  +1.6282  +0.0263  +0.0427   267   184  -4.9398  7.820e-07     1
MOBJ 2008-10-03  +1.6282  +1.4774  +0.0427  +0.0366   184   111  +2.6796  7.372e-03     1
MOBJ 2009-01-22  +1.4774  +1.2176  +0.0366  +0.0273   111   171  +5.6839  1.316e-08     1
MOBJ 2010-04-05  +1.2176  +1.4888  +0.0273  +0.0556   171   101  -4.3750  1.214e-05     1
MOBJ 2010-07-16  +1.4888  +1.0196  +0.0556  +0.0203   101   356  +7.9242  2.297e-15     1
MOBJ 2012-03-25  +1.0196  +1.2698  +0.0203  +0.0443   356   172  -5.1402  2.744e-07     1
MOBJ 2012-09-27  +1.2698  +0.5387  +0.0443  +0.0195   172   466 +15.1156  1.277e-51     1
MOBJ 2014-02-03  +0.5387  +0.6976  +0.0195  +0.0142   466   975  -6.5804  4.693e-11     1
MOBJ 2017-01-19  +0.6976  +0.5670  +0.0142  +0.0260   975   299  +4.4029  1.068e-05     1
MOBJ 2018-02-02  +0.5670  +0.4787  +0.0260  +0.0151   299   899  +2.9338  3.348e-03     1
MOBJ 2021-01-04  +0.4787  +0.2521  +0.0151  +0.0292   899   262  +6.8916  5.518e-12     1
MOBK 2017-01-19  +0.6384  +0.4702  +0.0137  +0.0239  1072   431  +6.1036  1.037e-09     1
MOBK 2018-09-07  +0.4702  +0.4842  +0.0239  +0.0356   431   131  -0.3270  7.437e-01     0
MOBK 2019-01-26  +0.4842  +0.3919  +0.0356  +0.0350   131   198  +1.8477  6.465e-02     0
MOBK 2019-08-30  +0.3919  +0.4375  +0.0350  +0.0210   198   459  -1.1145  2.651e-01     0
MOBK 2021-01-04  +0.4375  +0.0483  +0.0210  +0.0369   459   187  +9.1650  4.956e-20     1
MOBS 2006-01-25  +0.4933  +0.6364  +0.0170  +0.0083   949  4015  -7.5502  4.345e-14     1
MOBS 2017-11-21  +0.6364  +0.8139  +0.0083  +0.0143  4015  1402 -10.7023  9.924e-27     1
MOBS 2022-03-13  +0.8139  +0.5874  +0.0143  +0.0143  1402  1364 +11.1936  4.382e-29     1
MONP 1996-09-06  +0.3340  +0.1880  +0.0245  +0.0212   259   363  +4.5110  6.452e-06     1
MONP 1997-09-29  +0.1880  +0.0262  +0.0212  +0.0250   363   218  +4.9369  7.937e-07     1
MONP 1998-07-16  +0.0262  +0.1357  +0.0250  +0.0184   218   436  -3.5271  4.202e-04     1
MONP 2000-01-14  +0.1357  -0.1579  +0.0184  +0.0174   436   488 +11.5880  4.743e-31     1
MONP 2001-06-16  -0.1579  -0.3764  +0.0174  +0.0424   488   137  +4.7646  1.892e-06     1
MONP 2001-11-24  -0.3764  -0.0499  +0.0424  +0.0251   137   193  -6.6230  3.520e-11     1
MONP 2002-06-09  -0.0499  +0.0369  +0.0251  +0.0152   193   669  -2.9554  3.122e-03     1
MONP 2004-06-13  +0.0369  -0.3054  +0.0152  +0.0528   669   123  +6.2345  4.534e-10     1
MONP 2004-10-28  -0.3054  +0.0120  +0.0528  +0.0139   123   750  -5.8190  5.920e-09     1
MONP 2007-02-19  +0.0120  +0.1959  +0.0139  +0.0271   750   252  -6.0319  1.620e-09     1
MONP 2007-11-12  +0.1959  +0.0250  +0.0271  +0.0182   252   441  +5.2279  1.715e-07     1
MONP 2009-03-02  +0.0250  +0.1425  +0.0182  +0.0078   441  2586  -5.9271  3.083e-09     1
MONP 2016-12-07  +0.1425  +0.3951  +0.0078  +0.0077  2586  2625 -23.0268 2.512e-117     1
MORP 2014-06-22  -0.2843  -0.1883  +0.0356  +0.0204   159   571  -2.3409  1.924e-02     0
MORP 2016-07-11  -0.1883  +0.1384  +0.0204  +0.0325   571   181  -8.5148  1.669e-17     1
MORP 2017-05-28  +0.1384  -0.5409  +0.0325  +0.0568   181   127 +10.3833  2.954e-25     1
MORP 2017-10-25  -0.5409  +0.0423  +0.0568  +0.0126   127  1521 -10.0295  1.131e-23     1
MORP 2023-01-26  +0.0423  -0.1960  +0.0126  +0.0468  1521   102  +4.9155  8.857e-07     1
MORP 2023-07-03  -0.1960  +0.1355  +0.0468  +0.0192   102   677  -6.5501  5.749e-11     1
MQZG 2005-01-08  +0.2241  +0.6749  +0.0213  +0.0132   992  2556 -17.9472  5.043e-72     1
MQZG 2013-04-29  +0.6749  +0.4108  +0.0132  +0.0213  2556  1011 +10.5272  6.471e-26     1
MQZG 2016-06-08  +0.4108  +0.5264  +0.0213  +0.0288  1011   502  -3.2272  1.250e-03     1
MQZG 2017-12-02  +0.5264  +0.6612  +0.0288  +0.0159   502  1735  -4.0952  4.218e-05     1
MQZG 2022-11-21  +0.6612  +0.2138  +0.0159  +0.0328  1735   436 +12.2576  1.530e-34     1
MQZG 2024-02-06  +0.2138  -0.0177  +0.0328  +0.0252   436   689  +5.5948  2.208e-08     1
MRO1 2018-12-21  +0.1360  +0.5434  +0.0248  +0.0794   505   113  -4.9003  9.567e-07     1
MRO1 2019-04-18  +0.5434  +0.1088  +0.0794  +0.0217   113   707  +5.2820  1.278e-07     1
MRO1 2021-04-29  +0.1088  -0.1869  +0.0217  +0.0175   707  1082 +10.6064  2.782e-26     1
MRO1 2024-06-11  -0.1869  -0.3154  +0.0175  +0.0306  1082   359  +3.6465  2.659e-04     1
MTKA 2002-05-20  +0.4771  +0.6178  +0.0221  +0.1086  1017   125  -1.2692  2.044e-01     0
MTKA 2002-10-07  +0.6178  +0.5247  +0.1086  +0.0489   125   123  +0.7815  4.345e-01     0
MTKA 2003-02-23  +0.5247  +0.5015  +0.0489  +0.0610   123   242  +0.2972  7.663e-01     0
MTKA 2003-11-20  +0.5015  +0.4867  +0.0610  +0.0244   242   759  +0.2254  8.217e-01     0
MTKA 2006-03-31  +0.4867  +0.0928  +0.0244  +0.0242   759   919 +11.4508  2.331e-30     1
MTKA 2009-02-13  +0.0928  +0.2979  +0.0242  +0.0270   919   672  -5.6508  1.597e-08     1
MTKA 2011-04-14  +0.2979  -0.6829  +0.0270  +0.0807   672   187 +11.5225  1.016e-30     1
MTKA 2011-11-01  -0.6829  +0.1242  +0.0807  +0.0380   187   257  -9.0492  1.441e-19     1
MTKA 2015-04-12  +0.1242  +0.1724  +0.0380  +0.0508   257   244  -0.7603  4.471e-01     0
MTKA 2016-12-21  +0.1724  +0.3530  +0.0508  +0.0158   244  1928  -3.3954  6.854e-04     1
MTKA 2023-03-04  +0.3530  +0.0603  +0.0158  +0.0257  1928   831  +9.7143  2.620e-22     1
NAIN 2005-03-08  +0.2343  +0.2658  +0.0131  +0.0056   595  3281  -2.2127  2.692e-02     0
NANO 1995-10-07  +0.4807  +0.8750  +0.0745  +0.0568   123   101  -4.2093  2.561e-05     1
NANO 1996-01-16  +0.8750  +0.2785  +0.0568  +0.0230   101   650  +9.7314  2.215e-22     1
NANO 1998-01-11  +0.2785  +0.1774  +0.0230  +0.0428   650   240  +2.0805  3.748e-02     0
NANO 1998-11-09  +0.1774  +0.6596  +0.0428  +0.0436   240   135  -7.8975  2.846e-15     1
NANO 1999-03-25  +0.6596  +0.3961  +0.0436  +0.0155   135  1575  +5.7020  1.184e-08     1
NANO 2003-12-27  +0.3961  +0.1564  +0.0155  +0.0114  1575  2810 +12.4807  9.517e-36     1
NANO 2011-12-24  +0.1564  +0.2272  +0.0114  +0.0457  2810   123  -1.5020  1.331e-01     0
NANO 2012-05-14  +0.2272  +0.1620  +0.0457  +0.0155   123  1585  +1.3495  1.772e-01     0
NANO 2016-10-14  +0.1620  +0.3881  +0.0155  +0.0242  1585   590  -7.8829  3.200e-15     1
NANO 2018-07-16  +0.3881  +0.1826  +0.0242  +0.0244   590   571  +5.9809  2.219e-09     1
NANO 2020-03-27  +0.1826  +0.3653  +0.0244  +0.0136   571  2022  -6.5331  6.443e-11     1
NAUR 2018-03-06  +0.1764  +0.7440  +0.0665  +0.0509   353   634  -6.7790  1.210e-11     1
NAUR 2023-07-25  +0.7440  -0.2306  +0.0509  +0.0686   634   338 +11.4083  3.802e-30     1
NAUR 2024-07-03  -0.2306  -0.7280  +0.0686  +0.0572   338   512  +5.5685  2.570e-08     1
NICO 1998-03-25  +0.2765  -0.4702  +0.0465  +0.0811   190   136  +7.9853  1.402e-15     1
NICO 1999-01-08  -0.4702  +0.1450  +0.0811  +0.0404   136   260  -6.7878  1.138e-11     1
NICO 2000-05-22  +0.1450  -0.1614  +0.0404  +0.0392   260   328  +5.4426  5.250e-08     1
NICO 2001-06-24  -0.1614  -0.2072  +0.0392  +0.0435   328   207  +0.7824  4.340e-01     0
NICO 2002-04-18  -0.2072  -1.2329  +0.0435  +0.0655   207   182 +13.0404  7.206e-39     1
NICO 2002-11-04  -1.2329  -0.1160  +0.0655  +0.0437   182   183 -14.1771  1.270e-45     1
NICO 2003-05-14  -0.1160  -1.2971  +0.0437  +0.0765   183   149 +13.3983  6.185e-41     1
NICO 2003-10-25  -1.2971  -0.2040  +0.0765  +0.0241   149   782 -13.6234  2.906e-42     1
NICO 2007-06-20  -0.2040  +0.2661  +0.0241  +0.0363   782   385 -10.7839  4.102e-27     1
NICO 2008-11-22  +0.2661  +0.1324  +0.0363  +0.0135   385  2625  +3.4514  5.576e-04     1
NICO 2016-03-31  +0.1324  +0.2698  +0.0135  +0.0187  2625  1367  -5.9635  2.469e-09     1
NICO 2020-03-31  +0.2698  +0.5346  +0.0187  +0.0208  1367  1141  -9.4627  3.001e-21     1
NICO 2023-07-09  +0.5346  +1.6929  +0.0208  +0.0957  1141   108 -11.8319  2.671e-32     1
NICO 2023-10-31  +1.6929  +0.5036  +0.0957  +0.0426   108   197 +11.3576  6.802e-30     1
NICO 2024-05-20  +0.5036  +2.1247  +0.0426  +0.0837   197   132 -17.2677  8.232e-67     1
NICO 2024-10-10  +2.1247  +0.9672  +0.0837  +0.0474   132   144 +12.0385  2.231e-33     1
NICO 2025-04-26  +0.9672  +0.5942  +0.0474  +0.0610   144   175  +4.8287  1.374e-06     1
NIST 2014-10-13  +0.0974  -0.2850  +0.0653  +0.0598   126   147  +4.3186  1.570e-05     1
NIST 2015-10-09  -0.2850  +0.4049  +0.0598  +0.0296   147   396 -10.3386  4.713e-25     1
NIST 2017-10-03  +0.4049  +0.8275  +0.0296  +0.0360   396   118  -9.0664  1.230e-19     1
NIST 2018-02-05  +0.8275  +0.5832  +0.0360  +0.0132   118  1287  +6.3733  1.850e-10     1
NIST 2022-03-25  +0.5832  +1.0334  +0.0132  +0.0580  1287   103  -7.5702  3.726e-14     1
NIST 2022-08-06  +1.0334  +0.5360  +0.0580  +0.0141   103  1140  +8.3369  7.623e-17     1
NIUM 2020-11-19  -0.0295  -0.2477  +0.0305  +0.0601  1343   376  +3.2367  1.209e-03     1
NIUM 2023-09-08  -0.2477  -0.4709  +0.0601  +0.0458   376   603  +2.9557  3.119e-03     1
NKLG 2003-09-27  +0.8682  -0.2053  +0.0408  +0.1239  1044   106  +8.2316  1.847e-16     1
NKLG 2004-01-16  -0.2053  +1.8862  +0.1239  +0.1160   106   158 -12.3263  6.539e-35     1
NKLG 2004-08-06  +1.8862  +1.0444  +0.1160  +0.0392   158  1091  +6.8772  6.104e-12     1
NKLG 2007-10-15  +1.0444  +1.5350  +0.0392  +0.0444  1091   906  -8.2869  1.163e-16     1
NKLG 2010-08-31  +1.5350  +0.9783  +0.0444  +0.0281   906  2141 +10.6078  2.741e-26     1
NKLG 2016-12-25  +0.9783  +0.4641  +0.0281  +0.0616  2141   491  +7.5992  2.979e-14     1
NKLG 2018-05-07  +0.4641  +0.9924  +0.0616  +0.0478   491   751  -6.7766  1.230e-11     1
NKLG 2020-06-09  +0.9924  +0.4740  +0.0478  +0.0793   751   290  +5.5990  2.156e-08     1
NKLG 2021-06-11  +0.4740  +0.1870  +0.0793  +0.0450   290   887  +3.1492  1.637e-03     1
NKLG 2024-06-28  +0.1870  -0.3025  +0.0450  +0.0658   887   394  +6.1433  8.083e-10     1
NLIB 1994-10-16  +0.4866  -0.0008  +0.0493  +0.0140   179  1459  +9.5021  2.057e-21     1
NLIB 1999-05-09  -0.0008  -0.4277  +0.0140  +0.0195  1459   873 +17.7755  1.093e-70     1
NLIB 2002-01-03  -0.4277  -0.7614  +0.0195  +0.0417   873   129  +7.2498  4.173e-13     1
NLIB 2002-05-24  -0.7614  -2.4590  +0.0417  +0.0768   129   144 +19.4201  5.216e-84     1
NLIB 2002-10-29  -2.4590  +0.1815  +0.0768  +0.0119   144  2145 -33.9571 9.575e-253     1
NLIB 2009-07-26  +0.1815  -0.1139  +0.0119  +0.0207  2145   652 +12.3918  2.896e-35     1
NLIB 2017-04-08  -0.1139  -0.3811  +0.0207  +0.0299   652   344  +7.3512  1.964e-13     1
NLIB 2019-07-13  -0.3811  -0.6409  +0.0299  +0.0316   344   209  +5.9672  2.414e-09     1
NLIB 2020-04-26  -0.6409  -1.8248  +0.0316  +0.0727   209   159 +14.9279  2.169e-50     1
NLIB 2020-10-19  -1.8248  -0.6061  +0.0727  +0.0322   159   200 -15.3189  5.716e-53     1
NLIB 2021-05-09  -0.6061  -2.1665  +0.0322  +0.0814   200   143 +17.8257  4.467e-71     1
NLIB 2021-10-11  -2.1665  -1.0636  +0.0814  +0.0447   143   100 -11.8757  1.584e-32     1
NLIB 2022-01-19  -1.0636  -0.5208  +0.0447  +0.0453   100   108  -8.5241  1.540e-17     1
NLIB 2022-05-08  -0.5208  -2.3131  +0.0453  +0.0797   108   145 +19.5481  4.283e-85     1
NLIB 2022-10-14  -2.3131  -0.9177  +0.0797  +0.0318   145   211 -16.2584  1.946e-59     1
NLIB 2023-05-17  -0.9177  -3.1170  +0.0318  +0.0931   211   127 +22.3509 1.182e-110     1
NLIB 2023-09-28  -3.1170  -0.8830  +0.0931  +0.0324   127   192 -22.6584 1.154e-113     1
NLIB 2024-05-06  -0.8830  -2.7214  +0.0324  +0.0794   192   149 +21.4394 5.733e-102     1
NLIB 2024-10-12  -2.7214  -0.9078  +0.0794  +0.0320   149   206 -21.1909  1.158e-99     1
NLIB 2025-05-08  -0.9078  -2.5216  +0.0320  +0.0676   206   168 +21.5857 2.448e-103     1
NNOR 2004-10-19  +0.4493  +0.6142  +0.0213  +0.0383   780   268  -3.7582  1.711e-04     1
NNOR 2005-10-17  +0.6142  +0.2209  +0.0383  +0.0332   268   341  +7.7552  8.822e-15     1
NNOR 2006-10-17  +0.2209  +0.5675  +0.0332  +0.0312   341   375  -7.6150  2.637e-14     1
NNOR 2007-11-13  +0.5675  +0.9690  +0.0312  +0.0552   375   171  -6.3297  2.457e-10     1
NNOR 2008-05-05  +0.9690  +0.3384  +0.0552  +0.0238   171   625 +10.4848  1.014e-25     1
NNOR 2010-01-28  +0.3384  +0.7582  +0.0238  +0.0196   625   960 -13.6243  2.870e-42     1
NNOR 2012-12-08  +0.7582  -0.3252  +0.0196  +0.0315   960   391 +29.2164 1.200e-187     1
NNOR 2017-03-01  -0.3252  -0.0541  +0.0315  +0.0363   391   250  -5.6469  1.634e-08     1
NNOR 2017-11-10  -0.0541  +0.1116  +0.0363  +0.0167   250  1351  -4.1499  3.327e-05     1
NNOR 2021-11-19  +0.1116  -0.2757  +0.0167  +0.0556  1351   169  +6.6690  2.575e-11     1
NNOR 2022-05-15  -0.2757  +0.0362  +0.0556  +0.0406   169   176  -4.5276  5.965e-06     1
NNOR 2022-11-14  +0.0362  -0.2456  +0.0406  +0.0183   176  1108  +6.3216  2.588e-10     1
NOT1 2001-01-06  -0.3201  +0.1914  +0.0775  +0.0471   108   308  -5.6392  1.708e-08     1
NOT1 2001-11-30  +0.1914  +0.3706  +0.0471  +0.0263   308   856  -3.3223  8.927e-04     1
NOT1 2004-05-24  +0.3706  +0.7947  +0.0263  +0.0784   856   169  -5.1278  2.932e-07     1
NOT1 2004-11-28  +0.7947  +0.4142  +0.0784  +0.0229   169  1156  +4.6578  3.196e-06     1
NOT1 2008-06-24  +0.4142  +0.3095  +0.0229  +0.0151  1156  2760  +3.8163  1.355e-04     1
NOT1 2016-06-19  +0.3095  +0.6514  +0.0151  +0.0387  2760   476  -8.2249  1.954e-16     1
NOT1 2017-12-21  +0.6514  +0.7521  +0.0387  +0.0179   476  2067  -2.3594  1.830e-02     0
NOTO 1996-05-15  +0.0362  +0.6423  +0.0526  +0.0933   216   169  -5.6606  1.508e-08     1
NOTO 1996-11-04  +0.6423  +0.5491  +0.0933  +0.0566   169   267  +0.8543  3.929e-01     0
NOTO 1997-10-27  +0.5491  +0.1493  +0.0566  +0.0667   267   123  +4.5698  4.882e-06     1
NOTO 1998-02-27  +0.1493  +0.2511  +0.0667  +0.0315   123   803  -1.3792  1.678e-01     0
NOUM 1999-11-19  +0.0506  -0.4272  +0.0524  +0.0256   544  2345  +8.1862  2.696e-16     1
NOUM 2006-12-04  -0.4272  -0.8956  +0.0256  +0.1505  2345   104  +3.0686  2.151e-03     1
NOVM 2007-11-30  +1.2265  +0.7464  +0.0199  +0.0248   309   109 +15.0887  1.922e-51     1
NOVM 2008-03-19  +0.7464  +1.1528  +0.0248  +0.0159   109   572 -13.7945  2.751e-43     1
NOVM 2009-11-23  +1.1528  +0.8501  +0.0159  +0.0158   572   420 +13.5359  9.600e-42     1
NOVM 2011-03-05  +0.8501  +0.6605  +0.0158  +0.0240   420   273  +6.6067  3.930e-11     1
NOVM 2011-12-30  +0.6605  +2.7627  +0.0240  +0.0433   273   157 -42.4553  0.000e+00     1
NOVM 2012-10-03  +2.7627  +2.1754  +0.0433  +0.0185   157   360 +12.4709  1.076e-35     1
NOVM 2013-11-06  +2.1754  +2.4012  +0.0185  +0.0139   360   631  -9.7838  1.321e-22     1
NOVM 2015-12-01  +2.4012  +2.3165  +0.0139  +0.0171   631   377  +3.8511  1.176e-04     1
NOVM 2017-01-19  +2.3165  +1.8904  +0.0171  +0.0255   377   210 +13.8744  9.051e-44     1
NOVM 2017-09-06  +1.8904  +2.4745  +0.0255  +0.0218   210   180 -17.4016  8.018e-68     1
NOVM 2018-03-05  +2.4745  +2.3177  +0.0218  +0.0298   180   218  +4.2524  2.115e-05     1
NOVM 2018-11-06  +2.3177  +2.6113  +0.0298  +0.0176   218   365  -8.4942  1.993e-17     1
NOVM 2019-12-18  +2.6113  +2.9719  +0.0176  +0.0449   365   101  -7.4722  7.887e-14     1
NOVM 2020-07-01  +2.9719  +2.1138  +0.0449  +0.0126   101   794 +18.3870  1.668e-75     1
NOVM 2023-01-30  +2.1138  +2.5204  +0.0126  +0.0322   794   153 -11.7663  5.825e-32     1
NOVM 2023-10-18  +2.5204  +2.5838  +0.0322  +0.0163   153   546  -1.7571  7.891e-02     0
NRC1 1998-01-06  +0.3185  +0.1874  +0.0191  +0.0183   648   634  +4.9551  7.228e-07     1
NRC1 2000-02-08  +0.1874  +0.0901  +0.0183  +0.0617   634   153  +1.5112  1.307e-01     0
NRC1 2000-11-01  +0.0901  +0.0445  +0.0617  +0.0185   153   486  +0.7074  4.793e-01     0
NRC1 2002-04-12  +0.0445  +0.2056  +0.0185  +0.0175   486   633  -6.3347  2.378e-10     1
NRC1 2004-03-28  +0.2056  +0.3586  +0.0175  +0.0122   633  1343  -7.1671  7.660e-13     1
NRC1 2008-03-26  +0.3586  +0.0975  +0.0122  +0.0328  1343   212  +7.4629  8.467e-14     1
NRC1 2009-02-01  +0.0975  +0.4814  +0.0328  +0.0365   212   127  -7.8216  5.215e-15     1
NRC1 2009-06-19  +0.4814  +0.2279  +0.0365  +0.0133   127  1122  +6.5195  7.056e-11     1
NRC1 2013-01-28  +0.2279  +0.1144  +0.0133  +0.0127  1122  1270  +6.1550  7.508e-10     1
NRC1 2016-11-04  +0.1144  +0.1940  +0.0127  +0.0098  1270  2066  -4.9456  7.592e-07     1
NRC1 2022-11-21  +0.1940  +0.3111  +0.0098  +0.0135  2066  1076  -7.0113  2.360e-12     1
NRIL 2002-05-16  -0.3573  -0.5652  +0.0095  +0.0343   478   124  +5.8369  5.319e-09     1
NRIL 2002-10-31  -0.5652  -0.2378  +0.0343  +0.0113   124   386  -9.0595  1.311e-19     1
NRIL 2003-12-28  -0.2378  -0.4285  +0.0113  +0.0151   386   248 +10.1100  4.987e-24     1
NRIL 2004-10-08  -0.4285  -0.2703  +0.0151  +0.0088   248   670  -9.0695  1.196e-19     1
NRIL 2006-11-07  -0.2703  -0.3918  +0.0088  +0.0127   670   479  +7.8766  3.363e-15     1
NRIL 2008-11-17  -0.3918  -0.3385  +0.0127  +0.0101   479   481  -3.2783  1.044e-03     1
NRIL 2010-09-06  -0.3385  -0.5038  +0.0101  +0.0141   481   194  +9.4988  2.124e-21     1
NRIL 2011-04-27  -0.5038  -0.2453  +0.0141  +0.0121   194   439 -13.8847  7.843e-44     1
NRIL 2012-09-04  -0.2453  -0.4122  +0.0121  +0.0095   439   497 +10.8565  1.857e-27     1
NRIL 2014-03-17  -0.4122  -0.2743  +0.0095  +0.0103   497   527  -9.8502  6.842e-23     1
NRIL 2015-12-20  -0.2743  -0.3164  +0.0103  +0.0064   527  1160  +3.4685  5.234e-04     1
NRIL 2020-03-01  -0.3164  -0.4431  +0.0064  +0.0125  1160   348  +9.0091  2.077e-19     1
NRIL 2021-03-04  -0.4431  -0.6760  +0.0125  +0.0249   348   136  +8.3603  6.255e-17     1
NRMD 2006-11-26  -0.1512  -0.6268  +0.0748  +0.0999   169   179  +3.8100  1.389e-04     1
NRMD 2007-05-30  -0.6268  -0.3088  +0.0999  +0.0333   179  1102  -3.0192  2.535e-03     1
NRMD 2010-08-04  -0.3088  +0.6162  +0.0333  +0.0699  1102   275 -11.9500  6.496e-33     1
NRMD 2011-06-08  +0.6162  +0.1154  +0.0699  +0.0280   275  1532  +6.6547  2.840e-11     1
NRMD 2016-08-23  +0.1154  +0.5155  +0.0280  +0.0538  1532   403  -6.6003  4.102e-11     1
NRMD 2017-10-29  +0.5155  +1.3237  +0.0538  +0.0413   403   701 -11.9194  9.381e-33     1
NRMD 2020-10-15  +1.3237  +2.9147  +0.0413  +0.1292   701   112 -11.7252  9.470e-32     1
NRMD 2023-05-12  +2.9147  +1.0866  +0.1292  +0.0707   112   200 +12.4089  2.338e-35     1
NRMD 2023-12-17  +1.0866  +1.5423  +0.0707  +0.0531   200   406  -5.1523  2.574e-07     1
NSSP 1998-11-02  +0.2447  -0.2464  +0.0518  +0.0216   205   473  +8.7430  2.270e-18     1
NSSP 2004-02-23  -0.2464  +0.4931  +0.0216  +0.0594   473   108 -11.7000  1.274e-31     1
NSSP 2004-06-18  +0.4931  -0.3123  +0.0594  +0.0286   108   284 +12.2180  2.491e-34     1
NSSP 2005-04-06  -0.3123  +0.1329  +0.0286  +0.0627   284   176  -6.4589  1.055e-10     1
NSSP 2005-10-15  +0.1329  -0.2322  +0.0627  +0.0313   176   253  +5.2103  1.885e-07     1
NSSP 2007-08-30  -0.2322  +0.0557  +0.0313  +0.0310   253   293  -6.5436  6.005e-11     1
NSSP 2008-10-28  +0.0557  -0.1459  +0.0310  +0.0316   293   199  +4.5564  5.204e-06     1
NSSP 2009-06-29  -0.1459  -0.0208  +0.0316  +0.0289   199   244  -2.9218  3.480e-03     1
NTUS 2003-12-19  -0.6957  -1.6096  +0.0353  +0.0933   966   140  +9.1598  5.198e-20     1
NTUS 2004-05-11  -1.6096  -1.3046  +0.0933  +0.0422   140   691  -2.9778  2.903e-03     1
NTUS 2006-05-11  -1.3046  +0.3385  +0.0422  +0.0306   691  1325 -31.5261 3.808e-218     1
NTUS 2011-03-26  +0.3385  -0.2070  +0.0306  +0.0448  1325   626 +10.0509  9.104e-24     1
NTUS 2012-12-21  -0.2070  +0.6829  +0.0448  +0.0822   626   187  -9.5032  2.036e-21     1
NTUS 2013-06-26  +0.6829  -0.1761  +0.0822  +0.0781   187   196  +7.5751  3.589e-14     1
NTUS 2014-01-09  -0.1761  +0.3625  +0.0781  +0.0481   196   549  -5.8723  4.298e-09     1
NTUS 2018-09-03  +0.3625  +1.0862  +0.0481  +0.0351   549   996 -12.1578  5.211e-34     1
NTUS 2021-07-12  +1.0862  -0.5829  +0.0351  +0.0616   996   316 +23.5289 2.065e-122     1
NTUS 2023-01-20  -0.5829  +0.0860  +0.0616  +0.0359   316   971  -9.3786  6.683e-21     1
NURK 2010-07-06  -0.6637  +0.1449  +0.0557  +0.0431   284   500 -11.4727  1.809e-30     1
NURK 2012-06-11  +0.1449  -0.1929  +0.0431  +0.0494   500   346  +5.1501  2.603e-07     1
NURK 2013-06-22  -0.1929  -0.4265  +0.0494  +0.0375   346   630  +3.7658  1.660e-04     1
NVSK 2006-02-09  -0.6456  -0.1451  +0.0107  +0.0367  1308   183 -13.0792  4.329e-39     1
NVSK 2006-11-02  -0.1451  +0.0671  +0.0367  +0.0265   183   272  -4.6900  2.732e-06     1
NVSK 2007-11-16  +0.0671  -0.8604  +0.0265  +0.0283   272   104 +23.9510 9.019e-127     1
NVSK 2008-03-02  -0.8604  +0.1553  +0.0283  +0.0313   104   254 -24.0758 4.485e-128     1
NVSK 2008-11-22  +0.1553  -0.4442  +0.0313  +0.0167   254   620 +16.8854  5.767e-64     1
NVSK 2010-11-26  -0.4442  -0.9185  +0.0167  +0.0185   620   405 +18.9907  2.036e-80     1
NVSK 2012-04-20  -0.9185  -1.9675  +0.0185  +0.0234   405   305 +35.1776 4.405e-271     1
NVSK 2013-03-02  -1.9675  -1.0185  +0.0234  +0.0219   305   350 -29.6083 1.169e-192     1
NVSK 2023-03-15  -1.0185  -1.8719  +0.0219  +0.0416   350   154 +18.1289  1.886e-73     1
NVSK 2023-11-05  -1.8719  -1.3355  +0.0416  +0.0265   154   130 -10.8662  1.670e-27     1
NVSK 2024-03-30  -1.3355  -1.8402  +0.0265  +0.0394   130   193 +10.6285  2.195e-26     1
NVSK 2024-10-30  -1.8402  -1.2480  +0.0394  +0.0261   193   133 -12.5369  4.689e-36     1
NVSK 2025-03-16  -1.2480  -1.8561  +0.0261  +0.0332   133   232 +14.4094  4.515e-47     1
NYA1 1998-12-11  +0.3949  +0.1985  +0.0213  +0.0066   147  1422  +8.8081  1.272e-18     1
NYA1 2003-10-07  +0.1985  +0.3583  +0.0066  +0.0185  1422   144  -8.1467  3.741e-16     1
NYA1 2004-03-01  +0.3583  +0.2047  +0.0185  +0.0104   144   581  +7.2411  4.451e-13     1
NYA1 2006-01-28  +0.2047  +0.1988  +0.0104  +0.0080   581   979  +0.4510  6.520e-01     0
NYA1 2009-01-01  +0.1988  -0.0055  +0.0080  +0.0107   979   583 +15.3332  4.591e-53     1
NYA1 2011-02-09  -0.0055  -0.1413  +0.0107  +0.0130   583   356  +8.0952  5.715e-16     1
NYA1 2012-02-19  -0.1413  +0.0924  +0.0130  +0.0131   356   347 -12.6550  1.050e-36     1
NYA1 2013-05-16  +0.0924  -0.0165  +0.0131  +0.0066   347  1363  +7.3862  1.510e-13     1
NYA1 2017-03-23  -0.0165  +0.2360  +0.0066  +0.0086  1363   799 -23.2336 2.085e-119     1
NYA1 2019-06-29  +0.2360  +0.3713  +0.0086  +0.0217   799   165  -5.7901  7.036e-09     1
NYA1 2019-12-21  +0.3713  +0.0583  +0.0217  +0.0185   165   121 +10.9737  5.116e-28     1
NYA1 2020-04-20  +0.0583  +0.2793  +0.0185  +0.0089   121   833 -10.7862  3.998e-27     1
NYA1 2022-11-30  +0.2793  +0.1442  +0.0089  +0.0159   833   173  +7.4085  1.277e-13     1
NYA1 2023-05-22  +0.1442  +0.2775  +0.0159  +0.0084   173   895  -7.4052  1.310e-13     1
NYAL 2001-06-22  +0.3744  +0.4232  +0.0060  +0.0093  1792   728  -4.3952  1.107e-05     1
NYAL 2003-10-07  +0.4232  +0.5730  +0.0093  +0.0187   728   145  -7.1690  7.556e-13     1
