name _detected_ _metadata_ __dt_ valid _flag_
GOPE 2014-10-04 2018-08-08  1345     0 RSFY
GOPE 2015-10-31 2018-08-08   969     0 RSFY
GOPE 2016-07-30 2018-08-08   708     0 RSFY
GOPE 2018-04-08 2018-08-08   118     0 RSFY
GOPE 2018-09-03 2018-08-08    24     1 RSFY
GOPE 2019-03-19 2019-04-10    21     1 RSFY
GOPE 2020-12-23 2019-04-10   602     0 RSFY
GOPE 2024-06-19 2019-04-10  1831     0 RSFY
GOPE 2024-09-08 2019-04-10  1908     0 RSFY
GOUG 2003-08-11 2013-09-15   808     0 RSFYAsDl
GOUG 2004-12-19 2013-09-15   514     0 RSFYAsDl
GOUG 2006-12-07 2013-09-15   149     0 RSFYAsDl
GOUG 2008-02-23 2013-09-15    77     0 RSFYAsDl
GRAS 1997-02-11 1996-05-07   119     0 RSFs
GRAS 1999-04-14 1996-05-07   783     0 RSFs
GRAS 1999-11-22 1996-05-07   929     0 RSFs
GRAS 2000-03-18 2003-04-22   910     0 RSFCAsi
GRAS 2001-05-10 2003-04-22   593     0 RSFCAsi
GRAS 2008-02-06 2007-05-14   248     0 S
GRAS 2011-10-03 2010-05-19   488     0 RSFY
GRAS 2016-07-31 2014-06-12   761     0 SFYI
GRAS 2020-03-31 2020-08-25    98     0 RSFY
GRAS 2024-05-09 2023-07-10   288     0 S
GRAS 2024-11-27 2023-07-10   484     0 S
GRAZ 1995-02-07 1996-06-25   443     0 RSFAsaui
GRAZ 1995-12-11 1996-06-25   159     0 RSFAsaui
GRAZ 1996-06-27 1996-06-25     2     1 RSFAsaui
GRAZ 1999-01-25 1998-06-08   224     0 S
GRAZ 2001-03-20 2001-04-29    26     1 RSFI
GRAZ 2002-02-09 2001-05-07   258     0 As
GRAZ 2003-08-06 2005-03-17   537     0 RSFI
GRAZ 2003-12-27 2005-03-17   418     0 RSFI
GRAZ 2004-11-14 2005-03-17   113     0 RSFI
GRAZ 2005-01-20 2005-03-17    46     1 RSFI
GRAZ 2006-02-15 2005-11-02   102     0 s
GRAZ 2006-11-06 2005-11-02   340     0 s
GRAZ 2007-04-14 2005-11-02   492     0 s
GRAZ 2008-11-04 2010-05-18   526     0 RSFYIAsD
GRAZ 2012-12-18 2010-05-18   916     0 RSFYIAsD
GRAZ 2014-11-19 2016-10-20   589     0 As
GRAZ 2016-07-24 2016-10-20    83     0 As
GUAM 1996-06-02 1996-12-10    87     0 SF
GUAM 1997-02-07 1996-12-10    35     1 SF
GUAM 1997-05-09 1996-12-10    98     0 SF
GUAM 1997-08-10 1996-12-10   159     0 SF
GUAM 1999-05-15 2000-04-26   180     0 RSF
GUAM 2000-07-22 2000-04-26    79     0 RSF
GUAM 2000-11-25 2000-04-26   159     0 RSF
GUAM 2003-05-13 2000-04-26   937     0 RSF
GUAM 2010-06-18 2008-11-20   558     0 RSF
GUAM 2010-10-07 2008-11-20   668     0 RSF
GUAM 2017-01-13 2019-03-07   737     0 AsDuil
GUAM 2017-03-25 2019-03-07   666     0 AsDuil
GUAM 2017-09-26 2019-03-07   481     0 AsDuil
GUAM 2020-02-11 2019-08-29    85     0 RSF
GUAM 2022-03-19 2021-11-15    18     1 RSFY
GUAO 2002-10-01 2010-10-16  2289     0 SF
GUAO 2003-02-06 2010-10-16  2165     0 SF
GUAO 2006-01-30 2010-10-16  1228     0 SF
GUAO 2006-11-20 2010-10-16  1036     0 SF
GUAO 2007-04-27 2010-10-16   889     0 SF
GUAO 2007-07-02 2010-10-16   826     0 SF
GUAO 2007-09-15 2010-10-16   761     0 SF
GUAO 2008-07-08 2010-10-16   486     0 SF
GUAO 2008-12-11 2010-10-16   340     0 SF
GUAO 2011-01-02 2010-10-16    77     0 SF
GUAO 2011-04-05 2011-07-08    24     1 SF
GUAO 2012-10-28 2011-07-08   414     0 SF
GUAO 2013-03-21 2011-07-08   546     0 SF
GUAT 2001-03-05 2008-09-18  2331     0 RSFCI
GUAT 2001-11-04 2008-09-18  2127     0 RSFCI
GUAT 2002-01-22 2008-09-18  2050     0 RSFCI
GUAT 2002-12-08 2008-09-18  1760     0 RSFCI
GUAT 2005-09-02 2008-09-18   978     0 RSFCI
GUAT 2006-01-14 2008-09-18   851     0 RSFCI
GUAT 2009-11-12 2008-09-18   387     0 RSFCI
GUAT 2010-07-19 2011-11-28   437     0 RFYAsDl
GUAT 2010-10-20 2011-11-28   346     0 RFYAsDl
GUAT 2023-09-09 2011-11-28  3024     0 RFYAsDl
GUUG 2005-04-11 2008-02-07   865     0 RSFIDi
GUUG 2005-12-30 2008-02-07   636     0 RSFIDi
GUUG 2006-03-28 2008-02-07   551     0 RSFIDi
GUUG 2008-06-15 2008-02-07   117     0 RSFIDi
GUUG 2008-11-02 2008-02-07   252     0 RSFIDi
GUUG 2010-06-25 2011-06-26   274     0 Asal
GUUG 2010-09-27 2011-06-26   180     0 Asal
GUUG 2017-09-26 2019-04-10   539     0 RSFYI
GUUG 2019-06-07 2019-06-10     2     1 AsDau
GUUG 2020-04-30 2019-06-10   300     0 AsDau
HARB 2004-09-22 2004-01-26   116     0 S
HARB 2005-12-26 2004-01-26   542     0 S
HARB 2006-09-13 2007-11-28   417     0 RSFCx
HARB 2007-02-26 2007-11-28   254     0 RSFCx
HARB 2007-06-14 2007-11-28   150     0 RSFCx
HARB 2007-08-29 2007-11-28    75     0 RSFCx
HARB 2008-05-14 2007-11-28   161     0 RSFCx
HARB 2008-10-03 2007-11-28   257     0 RSFCx
HARB 2009-05-06 2007-11-28   454     0 RSFCx
HARB 2009-08-23 2007-11-28   560     0 RSFCx
HARB 2010-05-06 2011-11-30   525     0 RSFYIAsl
HARB 2011-12-20 2011-11-30    18     1 RSFYIAsl
HARB 2013-07-05 2014-06-12   334     0 SFY
HARB 2022-03-10 2021-02-08   386     0 SF
HARB 2023-07-20 2024-09-19   379     0 s
HERS 1999-03-09 1998-06-29   241     0 SFsi
HERS 2000-04-21 1998-06-29   584     0 SFsi
HERS 2000-12-16 1998-06-29   798     0 SFsi
HERS 2001-05-11 1998-06-29   933     0 SFsi
HERS 2001-12-21 1998-06-29  1055     0 SFsi
HERS 2004-07-28 1998-06-29  1983     0 SFsi
HERS 2006-03-26 2010-08-19  1498     0 RSFCYAsi
HERS 2006-12-13 2010-08-19  1251     0 RSFCYAsi
HERS 2010-08-28 2010-08-19     8     1 RSFCYAsi
HERS 2011-05-30 2010-08-19   279     0 RSFCYAsi
HERS 2012-01-05 2010-08-19   484     0 RSFCYAsi
HERS 2012-03-15 2010-08-19   552     0 RSFCYAsi
HERS 2016-07-23 2018-08-22   744     0 RSFYI
HERS 2022-05-13 2018-08-22  1324     0 RSFYI
HERS 2022-08-17 2018-08-22  1406     0 RSFYI
HERT 2004-07-28 2007-12-04  1072     0 RSFCIAsi
HERT 2005-04-22 2007-12-04   840     0 RSFCIAsi
HERT 2007-01-30 2007-12-04   258     0 RSFCIAsi
HERT 2011-05-30 2007-12-04  1236     0 RSFCIAsi
HERT 2012-01-03 2007-12-04  1449     0 RSFCIAsi
HERT 2012-03-15 2007-12-04  1519     0 RSFCIAsi
HERT 2016-09-05 2007-12-04  3133     0 RSFCIAsi
HERT 2022-05-13 2007-12-04  5144     0 RSFCIAsi
HERT 2022-08-17 2007-12-04  5226     0 RSFCIAsi
HLFX 2005-03-07 2002-03-20   731     0 s
HLFX 2017-02-24 2013-07-08  1217     0 RSFCYAs
HLFX 2021-08-06 2022-07-15   278     0 RSFY
HNLC 1999-12-02 1999-08-18    90     0 SFI
HNLC 2000-09-13 1999-08-18   344     0 SFI
HNLC 2001-03-30 1999-08-18   527     0 SFI
HNLC 2003-09-08 1999-08-18  1261     0 SFI
HNLC 2004-01-20 1999-08-18  1385     0 SFI
HNLC 2005-11-11 1999-08-18  1784     0 SFI
HNLC 2018-02-27 2014-06-20   350     0 RSFC
HNPT 1997-04-26 1997-05-15    17     1 RS
HNPT 1998-01-04 1997-05-15   212     0 RS
HNPT 1998-10-08 1999-01-24    67     0 As
HNPT 2000-02-21 2000-05-10     1     1 SAsD
HNPT 2000-10-29 2001-03-28   126     0 RSF
HNPT 2002-04-18 2001-07-17   242     0 RSF
HNPT 2002-09-05 2001-07-17   362     0 RSF
HNPT 2007-04-12 2007-06-14    62     0 RSFYAsDal
HNPT 2008-01-10 2007-06-14   197     0 RSFYAsDal
HNPT 2015-04-03 2021-01-27  1658     0 RSFY
HNPT 2015-08-14 2021-01-27  1532     0 RSFY
HNPT 2019-04-29 2021-01-27   330     0 RSFY
HNPT 2019-10-13 2021-01-27   193     0 RSFY
HNPT 2022-04-30 2025-02-08    82     0 RSFYAsal
HNPT 2022-08-09 2025-02-08     3     1 RSFYAsal
HOB2 1996-10-18 1997-05-21    65     0 S
HOB2 1998-03-01 1998-10-25   149     0 S
HOB2 1999-01-15 1998-10-25    66     0 S
HOB2 1999-09-01 1999-11-29    86     0 RSF
HOB2 1999-12-01 1999-11-29     2     1 RSF
HOB2 2000-10-25 2000-07-26    90     0 RS
HOB2 2002-05-15 2002-04-02    41     1 RSF
HOB2 2004-12-03 2005-10-03   265     0 RSF
HOB2 2017-11-25 2016-11-21   361     0 RSFY
HOB2 2021-05-10 2021-12-17   202     0 Asu
HOB2 2022-01-23 2021-12-17    31     1 Asu
HOB2 2024-05-19 2021-12-17   858     0 Asu
HOFN 2001-05-03 2001-09-21   121     0 AsDui
HOFN 2001-09-10 2001-09-21     3     1 AsDui
HOFN 2004-07-04 2004-10-11    83     0 SFI
HOFN 2006-11-01 2007-02-13    10     1 SFI
HOFN 2011-09-14 2013-05-05   575     0 RSFYAsDui
HOFN 2012-02-09 2013-05-05   432     0 RSFYAsDui
HOFN 2013-05-02 2013-05-05     2     1 RSFYAsDui
HOFN 2015-04-20 2013-05-05   676     0 RSFYAsDui
HOFN 2016-12-30 2018-06-12   505     0 RSFYI
HOFN 2019-05-17 2019-05-11     6     1 RSFYI
HOFN 2019-12-01 2019-05-11   200     0 RSFYI
HOFN 2023-12-11 2019-05-11  1584     0 RSFYI
HOLB 1996-07-24 1996-03-29   116     0 SFCsu
HOLB 2001-03-19 2002-01-02   266     0 RSF
HOLB 2001-12-18 2002-01-02     0     1 RSF
HOLB 2002-10-21 2002-05-15   155     0 SF
HOLB 2003-08-12 2002-05-15   445     0 SF
HOLB 2003-12-03 2002-05-15   549     0 SF
HOLB 2005-11-20 2006-11-20   362     0 SCs
HOLB 2006-03-08 2006-11-20   255     0 SCs
HOLB 2007-02-06 2006-11-20    18     1 SCs
HOLB 2007-04-25 2007-03-06    50     1 S
HOLB 2008-12-12 2009-03-06    83     0 RSF
HOLB 2012-05-26 2012-05-02    23     1 RSFCYAsl
HOLB 2023-04-23 2014-08-27   147     0 SFsul
HOLM 2002-09-07 2002-08-09    18     1 As
HOLM 2003-12-04 2003-04-03   224     0 SF
HOLM 2005-02-22 2006-07-05   459     0 SI
HOLM 2006-01-17 2006-07-05   158     0 SI
HOLM 2006-12-19 2006-07-05   150     0 SI
HOLM 2008-02-17 2006-07-05   433     0 SI
HOLM 2010-11-09 2010-12-07     0     1 S
HOLM 2014-12-29 2017-12-04   551     0 RSF
HOLM 2017-06-26 2017-12-04   121     0 RSF
HRAO 1998-07-26 1999-02-20   141     0 s
HRAO 2000-06-19 2000-04-16    55     1 RSF
HRAO 2003-04-23 2003-10-17   159     0 s
HRAO 2004-01-04 2003-10-17    76     0 s
HRAO 2004-04-07 2003-10-17   165     0 s
HRAO 2004-09-22 2004-11-19    56     1 As
HRAO 2005-12-26 2006-02-13    45     1 s
HRAO 2007-06-14 2006-12-28    49     1 RSFIs
HRAO 2007-08-26 2007-12-11    91     0 SAs
HRAO 2008-03-12 2007-12-11    26     1 SAs
HRAO 2009-06-07 2009-01-10   139     0 SF
HRAO 2009-08-29 2009-01-10   222     0 SF
HRAO 2010-05-06 2009-01-10   462     0 SF
HRAO 2011-07-05 2012-03-30   256     0 RSF
HRAO 2011-10-22 2012-03-30   148     0 RSF
HRAO 2013-07-05 2014-07-23   376     0 RSFCYI
HRAO 2014-04-03 2014-07-23   110     0 RSFCYI
HRAO 2022-03-10 2021-07-03    47     1 RSFYI
HRAO 2023-07-20 2021-07-03   532     0 RSFYI
HRM1 2004-07-31 2003-03-12   487     0 S
HRM1 2005-04-28 2003-03-12   729     0 S
HYDE 2003-06-22 2001-07-13   167     0 RSFAsDi
HYDE 2003-10-13 2004-06-25   224     0 S
HYDE 2004-02-27 2004-06-25   107     0 S
HYDE 2004-06-06 2004-06-25     8     1 S
HYDE 2005-01-02 2004-06-25   171     0 S
HYDE 2005-06-14 2004-06-25   293     0 S
HYDE 2005-11-05 2004-06-25   419     0 S
HYDE 2009-09-26 2010-04-28   201     0 SF
HYDE 2012-03-13 2010-04-28   525     0 SF
HYDE 2014-12-08 2014-09-27    65     0 SF
HYDE 2019-01-09 2014-09-27  1220     0 SF
HYDE 2019-05-29 2014-09-27  1347     0 SF
HYDE 2020-08-10 2014-09-27  1628     0 SF
HYDE 2023-07-19 2014-09-27  2534     0 SF
HYDE 2024-02-07 2014-09-27  2707     0 SF
IDDR 2014-12-10 2015-04-14    58     1 RSFI
IDDR 2015-04-19 2015-04-14     4     1 RSFI
IDDR 2021-04-29 2023-07-19   365     0 RS
IDDR 2022-10-23 2023-07-19   253     0 RS
IDDR 2025-04-04 2023-07-19   391     0 RS
IISC 1998-06-04 1998-04-01    15     1 S
IISC 1998-08-18 1998-04-01    80     0 S
IISC 1999-04-27 2001-07-17   109     0 RSFI
IISC 1999-09-06 2001-07-17    46     1 RSFI
IISC 2003-01-04 2001-07-17   394     0 RSFI
IISC 2003-03-26 2001-07-17   468     0 RSFI
IISC 2004-01-12 2001-07-17   735     0 RSFI
IISC 2004-05-02 2001-07-17   838     0 RSFI
IISC 2004-11-16 2008-01-08   917     0 As
IISC 2005-04-03 2008-01-08   789     0 As
IISC 2006-07-28 2008-01-08   476     0 As
IISC 2008-01-02 2008-01-08     1     1 As
IISC 2010-07-05 2009-01-07   500     0 RSFI
IISC 2011-02-15 2009-01-07   721     0 RSFI
IISC 2018-03-13 2017-10-30   127     0 RSFCY
IISC 2020-03-02 2017-10-30   797     0 RSFCY
IISC 2021-12-02 2017-10-30  1413     0 RSFCY
IISC 2023-12-28 2017-10-30  2090     0 RSFCY
IISC 2024-09-17 2017-10-30  2300     0 RSFCY
IISC 2025-02-01 2017-10-30  2407     0 RSFCY
ILHA 2009-08-18 2010-09-20   169     0 RFAs
IMPZ 2003-06-24 2006-08-08   455     0 SC
IMPZ 2004-08-29 2006-08-08   279     0 SC
IMPZ 2004-12-28 2006-08-08   210     0 SC
IMPZ 2012-08-27 2014-12-23   381     0 RSFY
IMPZ 2018-12-10 2017-11-14   177     0 RSFY
IMPZ 2024-04-26 2022-11-29    93     0 RSFYAs
IMPZ 2024-07-30 2022-11-29   183     0 RSFYAs
IMPZ 2024-10-23 2022-11-29   268     0 RSFYAs
IMPZ 2025-05-10 2022-11-29   463     0 RSFYAs
INEG 2001-09-26 1999-09-25   188     0 RSFCs
INEG 2006-07-04 2008-03-13    76     0 RSF
INEG 2012-11-24 2011-01-27   601     0 S
INEG 2013-07-30 2016-05-20   721     0 RSFYAsau
INEG 2015-10-03 2016-05-20    82     0 RSFYAsau
INEG 2022-09-30 2021-05-17   264     0 RSFYAsu
INVK 2003-03-03 2003-08-21   157     0 D
INVK 2003-08-18 2003-08-21     2     1 D
INVK 2005-11-19 2003-08-21   714     0 D
INVK 2006-05-30 2003-08-21   906     0 D
INVK 2007-03-07 2003-08-21  1174     0 D
INVK 2007-10-13 2003-08-21  1384     0 D
INVK 2008-01-12 2003-08-21  1475     0 D
INVK 2009-12-24 2016-09-03  2091     0 RSFI
INVK 2011-05-31 2016-09-03  1602     0 RSFI
INVK 2015-11-26 2016-09-03   136     0 RSFI
INVK 2017-01-11 2016-09-03    66     0 RSFI
INVK 2020-01-31 2016-09-03   964     0 RSFI
INVK 2023-11-24 2016-09-03  2211     0 RSFI
INVK 2024-03-20 2016-09-03  2326     0 RSFI
IQAL 2011-01-04 2011-09-12   194     0 RS
IQAL 2011-03-25 2011-09-12   116     0 RS
IQAL 2011-12-15 2011-09-12    91     0 RS
IQAL 2012-04-24 2011-09-12   180     0 RS
IQAL 2012-12-24 2011-09-12   370     0 RS
IQAL 2013-03-02 2011-09-12   437     0 RS
IQAL 2017-03-07 2011-09-12  1660     0 RS
IQAL 2021-01-21 2024-07-10  1154     0 RSFY
IQAL 2021-06-07 2024-07-10  1028     0 RSFY
IQAL 2021-11-18 2024-07-10   880     0 RSFY
IQAL 2023-07-26 2024-07-10   329     0 RSFY
IQAL 2024-04-02 2024-07-10    98     0 RSFY
IQAL 2024-09-15 2024-07-10    54     1 RSFY
IQAL 2025-03-29 2024-07-10   157     0 RSFY
IQUI 2010-06-15         NA    NA     0 U
IQUI 2010-10-18         NA    NA     0 U
IRKJ 2002-01-20 2025-01-05  7220     0 RSF
IRKJ 2002-09-29 2025-01-05  7082     0 RSF
IRKJ 2003-05-01 2025-01-05  6905     0 RSF
IRKJ 2004-02-05 2025-01-05  6703     0 RSF
IRKJ 2004-11-18 2025-01-05  6434     0 RSF
IRKJ 2007-04-20 2025-01-05  5833     0 RSF
IRKJ 2007-11-08 2025-01-05  5651     0 RSF
IRKJ 2009-09-25 2025-01-05  5010     0 RSF
IRKJ 2011-06-19 2025-01-05  4430     0 RSF
IRKJ 2011-11-10 2025-01-05  4300     0 RSF
IRKJ 2014-12-09 2025-01-05  3250     0 RSF
IRKJ 2016-12-31 2025-01-05  2549     0 RSF
IRKJ 2017-06-21 2025-01-05  2378     0 RSF
IRKJ 2018-01-01 2025-01-05  2196     0 RSF
IRKJ 2019-03-08 2025-01-05  1787     0 RSF
IRKJ 2025-01-31 2025-01-05     9     1 RSF
IRKT 1998-02-11         NA    NA     0 U
IRKT 1998-12-23         NA    NA     0 U
IRKT 1999-12-26         NA    NA     0 U
IRKT 2001-01-23         NA    NA     0 U
IRKT 2001-07-20         NA    NA     0 U
IRKT 2002-01-10         NA    NA     0 U
IRKT 2002-11-08         NA    NA     0 U
IRKT 2003-06-24         NA    NA     0 U
IRKT 2005-10-22         NA    NA     0 U
IRKT 2009-11-11         NA    NA     0 U
IRKT 2011-12-11         NA    NA     0 U
IRKT 2012-02-25         NA    NA     0 U
ISBA 2009-10-26 2009-08-05    69     0 RSFYI
ISBA 2014-03-03 2011-10-05   734     0 Asi
ISBA 2015-10-28 2011-10-05   936     0 Asi
ISBA 2016-04-01 2011-10-05  1092     0 Asi
ISBA 2016-11-16 2020-03-03   920     0 SI
ISBA 2017-03-11 2020-03-03   818     0 SI
ISBA 2017-11-03 2020-03-03   587     0 SI
ISBA 2018-04-05 2020-03-03   440     0 SI
ISBA 2018-10-08 2020-03-03   259     0 SI
ISBA 2019-03-22 2020-03-03   136     0 SI
ISBA 2019-06-26 2020-03-03    41     1 SI
ISBA 2020-12-04 2020-03-03   119     0 SI
JAB1 2000-04-18 2000-01-10    48     1 SFIs
JAB1 2000-08-25 2001-01-03   107     0 SAs
JOG2 2017-12-23 2013-02-05   795     0 RSFYAsa
JOG2 2018-04-03 2013-02-05   892     0 RSFYAsa
JOG2 2021-02-27 2023-10-23   555     0 RSFYAsa
JOZ2 2003-12-29 2008-03-14  1256     0 RSFAsDl
JOZ2 2004-11-25 2008-03-14  1017     0 RSFAsDl
JOZ2 2006-10-06 2008-03-14   445     0 RSFAsDl
JOZ2 2007-12-04 2008-03-14    77     0 RSFAsDl
JOZ2 2008-02-25 2008-03-14     3     1 RSFAsDl
JOZ2 2009-02-10 2008-03-14   215     0 RSFAsDl
JOZ2 2012-04-26 2008-03-14  1278     0 RSFAsDl
JOZ2 2014-05-11 2019-03-22  1678     0 RSFYAsi
JOZ2 2014-09-16 2019-03-22  1554     0 RSFYAsi
JOZ2 2016-11-13 2019-03-22   816     0 RSFYAsi
JOZ2 2018-04-10 2019-03-22   317     0 RSFYAsi
JOZ2 2018-11-23 2019-03-22   104     0 RSFYAsi
JOZ2 2020-12-23 2019-03-22   600     0 RSFYAsi
JOZ2 2023-07-11 2019-03-22  1438     0 RSFYAsi
JOZ2 2023-09-30 2019-03-22  1515     0 RSFYAsi
JOZ2 2024-02-23 2019-03-22  1660     0 RSFYAsi
JOZ2 2024-11-12 2019-03-22  1916     0 RSFYAsi
JOZE 1994-12-23 2009-05-21  4747     0 RSF
JOZE 1997-12-18 2009-05-21  3788     0 RSF
JOZE 1999-11-17 2009-05-21  3098     0 RSF
JOZE 2000-04-30 2009-05-21  2957     0 RSF
JOZE 2002-11-22 2009-05-21  2046     0 RSF
JOZE 2006-11-05 2009-05-21   829     0 RSF
JOZE 2009-02-12 2009-05-21    82     0 RSF
JOZE 2012-04-26 2009-05-21  1044     0 RSF
JOZE 2016-11-30 2018-10-11   621     0 RSFYAsl
JOZE 2020-12-23 2020-07-30   125     0 RS
JPLM 1998-03-23 1999-07-13   412     0 RSF
JPLM 2003-05-08 1999-07-13  1236     0 RSF
JPLM 2003-08-18 1999-07-13  1332     0 RSF
JPLM 2005-01-13 1999-07-13  1836     0 RSF
JPLM 2005-10-31 1999-07-13  2111     0 RSF
JPLM 2007-10-04 2012-09-11  1680     0 RSFYI
JPLM 2009-01-08 2012-09-11  1232     0 RSFYI
JPLM 2009-03-21 2012-09-11  1163     0 RSFYI
JPLM 2010-01-23 2012-09-11   879     0 RSFYI
JPLM 2011-10-12 2012-09-11   323     0 RSFYI
JPLM 2012-03-06 2012-09-11   183     0 RSFYI
JPLM 2023-01-04 2018-12-04    38     1 RSFCY
JPLM 2023-06-12 2018-12-04   197     0 RSFCY
JPLM 2024-09-28 2018-12-04   665     0 RSFCY
JPLV 2008-01-11 2012-07-11  1315     0 RSFI
JPLV 2011-10-17 2012-07-11   212     0 RSFI
JPLV 2012-03-06 2012-07-11   122     0 RSFI
JPLV 2012-05-05 2012-07-11    62     0 RSFI
KARR 1995-08-21 1996-06-11    47     1 S
KARR 1998-06-13 1999-07-03   269     0 SF
KARR 1998-08-12 1999-07-03   209     0 SF
KARR 1998-11-22 1999-07-03   131     0 SF
KARR 1999-07-06 1999-07-03     2     1 SF
KARR 2001-01-08 2000-06-13   182     0 RSF
KARR 2001-04-26 2001-08-30   109     0 RSF
KARR 2002-09-14 2003-06-03   242     0 RSFI
KARR 2009-12-25 2010-05-18   139     0 RSFYI
KARR 2010-04-22 2010-05-18    25     1 RSFYI
KARR 2016-07-02 2013-09-11   860     0 RSFYsil
KARR 2021-04-07 2021-12-02   161     0 RSFYI
KAT1 2016-03-31 2016-10-19   144     0 RSFYI
KAT1 2017-10-03 2016-10-19   209     0 RSFYI
KELY 1996-07-13 1995-07-27    59     1 S
KELY 2001-04-07 2001-09-14    37     1 RSFAsDu
KELY 2004-04-11 2001-09-14   482     0 RSFAsDu
KELY 2005-03-02 2001-09-14   578     0 RSFAsDu
KELY 2008-03-09 2010-06-08   352     0 RSFI
KELY 2008-12-30 2010-06-08   204     0 RSFI
KELY 2010-01-04 2010-06-08    74     0 RSFI
KELY 2012-12-22 2010-06-08   855     0 RSFI
KELY 2013-04-30 2010-06-08   982     0 RSFI
KELY 2017-02-08 2017-12-07   274     0 RSFCYI
KELY 2017-10-04 2017-12-07    60     1 RSFCYI
KERG 1999-07-03 1999-03-31    26     1 RSFAsi
KERG 2001-08-23 2001-05-11   100     0 S
KERG 2001-11-24 2001-05-11   189     0 S
KERG 2002-05-17 2001-05-11   351     0 S
KERG 2002-09-09 2004-01-12   449     0 RSFC
KERG 2006-04-23 2008-07-28   694     0 s
KERG 2006-07-04 2008-07-28   626     0 s
KERG 2011-10-22 2012-01-17    73     0 RSFY
KERG 2013-08-18 2014-06-12   276     0 SFY
KERG 2014-04-03 2014-06-12    64     0 SFY
KERG 2022-05-24 2023-01-17   227     0 RSFY
KGNI 2001-12-19 2001-01-22    65     0 AsD
KGNI 2002-05-20 2001-01-22   202     0 AsD
KGNI 2002-09-03 2001-01-22   298     0 AsD
KGNI 2006-03-31 2008-04-21   629     0 RSF
KGNI 2011-07-19 2021-10-18   623     0 RSFYAs
KGNI 2012-08-03 2021-10-18   299     0 RSFYAs
KGNI 2012-10-06 2021-10-18   237     0 RSFYAs
KHAJ 2001-11-23 2999-01-01  2908     0 RSFC
KHAJ 2004-12-04 2999-01-01  2090     0 RSFC
KHAJ 2005-05-16 2999-01-01  1930     0 RSFC
KHAJ 2005-11-01 2999-01-01  1780     0 RSFC
KHAJ 2006-01-20 2999-01-01  1707     0 RSFC
KHAJ 2007-01-04 2999-01-01  1411     0 RSFC
KHAJ 2009-03-28 2999-01-01   733     0 RSFC
KHAR 2005-07-28 2008-11-03   761     0 RSFCY
KHAR 2005-10-11 2008-11-03   696     0 RSFCY
KHAR 2008-02-04 2008-11-03    84     0 RSFCY
KHAR 2009-12-31 2009-03-27   260     0 S
KHAR 2013-03-08 2014-08-04   440     0 s
KHAR 2013-11-09 2014-08-04   213     0 s
KIR0 2006-01-12 2007-12-14   616     0 RS
KIR0 2006-10-26 2007-12-14   344     0 RS
KIR0 2009-01-13 2007-12-14   379     0 RS
KIR0 2009-04-11 2007-12-14   463     0 RS
KIR0 2010-12-25 2013-08-05   901     0 SI
KIR0 2011-02-24 2013-08-05   840     0 SI
KIR0 2012-10-23 2013-08-05   264     0 SI
KIR0 2013-01-02 2013-08-05   193     0 SI
KIR0 2015-11-16 2016-08-23   149     0 As
KIR0 2017-12-03 2018-06-29   194     0 RSF
KIR0 2018-02-07 2018-06-29   128     0 RSF
KIR0 2019-11-28 2019-02-20   256     0 RSFY
KIR0 2020-08-13 2019-02-20   503     0 RSFY
KIR0 2021-01-12 2019-02-20   645     0 RSFY
KIR0 2022-09-18 2023-10-17   350     0 Asi
KIR0 2022-12-05 2023-10-17   275     0 Asi
KIRI 2020-07-13 2022-03-25   443     0 RSFY
KIRI 2023-06-02 2022-03-25   399     0 RSFY
KIRI 2024-11-04 2025-06-30   229     0 S
KIRI 2025-02-11 2025-06-30   132     0 S
KIRU 1994-04-17 1995-05-22   309     0 s
KIRU 1994-07-11 1995-05-22   228     0 s
KIRU 1996-11-20 1995-05-22   521     0 s
KIRU 1998-02-08 2000-09-18   780     0 RSFAs
KIRU 1998-12-26 2000-09-18   531     0 RSFAs
KIRU 1999-03-30 2000-09-18   449     0 RSFAs
KIRU 2000-01-29 2000-09-18   182     0 RSFAs
KIRU 2001-02-12 2000-09-18   125     0 RSFAs
KIRU 2002-02-16 2003-03-12   336     0 RSFD
KIRU 2007-11-11 2003-03-12  1451     0 RSFD
KIRU 2010-12-07 2012-09-18   587     0 S
KIRU 2013-02-18 2013-02-19     0     1 RSFYAsDau
KIRU 2020-04-09 2019-11-12   147     0 RSFAsau
KIRU 2022-12-05 2023-04-17   128     0 RSF
KIT3 1995-05-08 1999-11-24  1175     0 RSFCs
KIT3 1995-09-17 1999-11-24  1069     0 RSFCs
KIT3 1996-04-28 1999-11-24   889     0 RSFCs
KIT3 1996-11-07 1999-11-24   721     0 RSFCs
KIT3 1997-05-13 1999-11-24   590     0 RSFCs
KIT3 1997-10-06 1999-11-24   473     0 RSFCs
KIT3 1998-06-15 1999-11-24   287     0 RSFCs
KIT3 1998-11-01 1999-11-24   189     0 RSFCs
KIT3 1999-05-25 1999-11-24    90     0 RSFCs
KIT3 1999-09-22 1999-11-24     1     1 RSFCs
KIT3 2000-04-30 1999-11-24   112     0 RSFCs
KIT3 2000-09-14 1999-11-24   244     0 RSFCs
KIT3 2001-04-24 1999-11-24   419     0 RSFCs
KIT3 2001-07-10 1999-11-24   484     0 RSFCs
KIT3 2003-06-07 1999-11-24   830     0 RSFCs
KIT3 2003-09-06 1999-11-24   918     0 RSFCs
KIT3 2006-03-24 1999-11-24  1739     0 RSFCs
