name _detected_ _metadata_ __dt_ valid _flag_
WIND 2022-06-30 2019-05-13   967     0 RSYIAs
WROC 2000-12-11 2001-01-24    38     1 As
WROC 2007-02-28 2007-04-13    29     1 RSFAsD
WROC 2023-02-10 2014-03-18    72     0 S
WSRT 2017-02-02 2017-11-27   293     0 RSFYI
WTZA 2006-11-06 2001-11-08  1661     0 RSF
WTZA 2009-08-09 2017-07-30  1556     0 RSF
WTZA 2023-05-11 2017-07-30   113     0 RSF
WTZL 2016-07-26 2016-09-13     1     1 SFYAsu
WTZL 2021-01-05 2019-12-19   366     0 S
WTZL 2023-12-10 2019-12-19  1299     0 S
WTZR 2009-08-09 2009-01-19   189     0 AsD
WTZR 2017-03-10 2017-10-24   205     0 RSF
WTZZ 2003-10-10 2003-11-06    26     1 RSF
WTZZ 2011-06-05 2011-02-15    93     0 RSFYI
WTZZ 2018-01-06 2019-02-01   369     0 RSFI
WUHN 2006-10-22 2011-03-23  1437     0 RSFCYIAsil
WUHN 2016-08-16 2016-09-21    28     1 As
XIAN 2006-06-09 2006-03-04    55     1 RSFAsDui
XMIS 2021-02-11 2024-04-16  1095     0 RSFI
YAKT 2002-04-18 2019-04-09  5578     0 RSFYI
YAKT 2007-02-05 2019-04-09  4040     0 RSFYI
YAKT 2008-03-30 2019-04-09  3657     0 RSFYI
YAKT 2009-11-23 2019-04-09  3111     0 RSFYI
YAKT 2010-04-18 2019-04-09  2967     0 RSFYI
YAKT 2015-10-31 2019-04-09  1206     0 RSFYI
YAKT 2016-02-13 2019-04-09  1101     0 RSFYI
YAKT 2017-01-28 2019-04-09   762     0 RSFYI
YAKT 2017-04-24 2019-04-09   676     0 RSFYI
YAKZ 1999-10-20         NA    NA     0 U
YAKZ 2000-01-01         NA    NA     0 U
YAKZ 2000-03-28         NA    NA     0 U
YAR1 1997-09-24 1997-08-20     5     1 RSFIAsau
YAR2 2006-11-20 2005-08-02   457     0 RSF
YAR2 2014-11-20 2015-02-19    69     0 RSFYIx
YAR2 2021-10-03 2020-08-07   401     0 RSFY
YAR3 2017-03-06 2017-11-15   239     0 RSFY
YAR3 2020-11-08 2017-11-15  1056     0 RSFY
YAR3 2023-01-01 2017-11-15  1794     0 RSFY
YARR 2006-11-14 2007-10-04   186     0 AsDil
YARR 2016-07-30 2017-11-15   453     0 RSFY
YARR 2021-05-23 2017-11-15  1243     0 RSFY
YCBA 2016-08-06         NA    NA     0 U
YEBE 2022-12-22 2021-03-24    24     1 RSFYAsDal
YELL 1996-08-15 1996-08-22     6     1 s
YELL 2009-11-19 2007-07-25   809     0 RS
YELL 2010-01-24 2007-07-25   875     0 RS
YIBL 2004-01-19 2006-11-12   429     0 RSF
YIBL 2014-09-01 2014-01-19   115     0 RSF
YKRO 2020-07-06 2018-03-15   142     0 RSFCY
YSSK 2002-12-23 2000-02-10   977     0 S
YSSK 2016-01-15 2019-03-05  1055     0 RSFYI
YSSK 2016-03-08 2019-03-05  1002     0 RSFYI
ZAMB 2004-04-16 2008-05-28  1001     0 RSFI
ZAMB 2006-06-13 2008-05-28   633     0 RSFI
ZAMB 2019-11-23 2018-02-07   511     0 RSFCY
ZECK 1999-10-04 2001-07-12   559     0 RSFs
ZECK 2005-05-24 2005-10-18    62     0 RSFAsD
ZECK 2011-02-01 2011-08-18   161     0 RSFYAsDi
ZECK 2017-06-26 2020-12-24  1195     0 RSFY
ZIM2 2008-04-05 2009-05-12   390     0 Asa
ZIM2 2008-10-29 2009-05-12   188     0 Asa
ZIM2 2009-05-24 2009-05-12     7     1 Asa
ZIMJ 2015-11-16 2010-10-22   886     0 RSFYIAs
ZIMJ 2016-03-08 2010-10-22   998     0 RSFYIAs
ZIMM 1997-01-26 1997-08-06   190     0 RF
ZIMM 2016-03-08 2015-04-27   305     0 RSFI
ZWE2 2005-03-31 2007-06-13   735     0 RSFCAsu
ZWE2 2005-09-19 2007-06-13   575     0 RSFCAsu
ZWE2 2005-10-13 2007-06-13   551     0 RSFCAsu
ZWE2 2009-09-17 2007-06-13   750     0 RSFCAsu
ZWEN 1999-08-11 1999-09-08    10     1 RSFI
ZWEN 2003-01-18 2004-09-21   258     0 s
