name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
MEDI 2000-03-18  +0.6767  +0.1465  +0.0415  +0.0572   142   196  +7.4976  6.499e-14     1
MEDI 2000-11-15  +0.1465  +0.4915  +0.0572  +0.0423   196   127  -4.8485  1.244e-06     1
MEDI 2001-04-17  +0.4915  +0.0186  +0.0423  +0.0590   127   190  +6.5181  7.121e-11     1
MEDI 2001-11-17  +0.0186  +0.6505  +0.0590  +0.0562   190    72  -7.7534  8.946e-15     1
MEDI 2002-02-04  +0.6505  +0.1442  +0.0562  +0.0440    72   240  +7.0898  1.343e-12     1
MEDI 2002-10-18  +0.1442  +0.4748  +0.0440  +0.0362   240   221  -5.8039  6.480e-09     1
MEDI 2003-06-06  +0.4748  +0.3194  +0.0362  +0.1010   221    96  +1.4489  1.474e-01     0
MEDI 2003-10-01  +0.3194  +0.6966  +0.1010  +0.0392    96   167  -3.4810  4.995e-04     1
MEDI 2004-03-25  +0.6966  -0.1279  +0.0392  +0.0657   167   155 +10.7678  4.886e-27     1
MEDI 2004-09-11  -0.1279  +0.5626  +0.0657  +0.0233   155   691  -9.8999  4.169e-23     1
MEDI 2006-10-05  +0.5626  +0.9149  +0.0233  +0.0212   691   846 -11.1736  5.490e-29     1
MEDI 2009-09-09  +0.9149  +0.7705  +0.0212  +0.0203   846   854  +4.9195  8.677e-07     1
MEDI 2012-02-25  +0.7705  +1.2944  +0.0203  +0.0542   854   188  -9.0540  1.378e-19     1
MEDI 2012-09-07  +1.2944  +0.5997  +0.0542  +0.0179   188  1137 +12.1684  4.578e-34     1
MEDI 2016-02-03  +0.5997  +0.2932  +0.0179  +0.0443  1137   235  +6.4121  1.436e-10     1
MEDI 2016-10-14  +0.2932  +0.8220  +0.0443  +0.0310   235   389  -9.7838  1.322e-22     1
MEDI 2017-11-28  +0.8220  +0.1804  +0.0310  +0.0440   389   110 +11.9289  8.370e-33     1
MEDI 2018-03-20  +0.1804  +0.8523  +0.0440  +0.0119   110  2700 -14.7509  3.035e-49     1
METS 1997-12-08  +0.2299  +0.3609  +0.0110  +0.0200  1189   326  -5.7360  9.695e-09     1
METS 1998-12-30  +0.3609  +0.1871  +0.0200  +0.0127   326   786  +7.3350  2.218e-13     1
METS 2001-06-01  +0.1871  +0.0227  +0.0127  +0.0185   786   485  +7.3370  2.185e-13     1
METS 2002-11-02  +0.0227  +0.1336  +0.0185  +0.0131   485   745  -4.9002  9.573e-07     1
METS 2005-02-01  +0.1336  +0.2846  +0.0131  +0.0108   745  1177  -8.8971  5.735e-19     1
METS 2008-09-27  +0.2846  +0.0316  +0.0108  +0.0483  1177    69  +5.1144  3.148e-07     1
METS 2008-12-05  +0.0316  +0.4264  +0.0483  +0.0254    69   130  -7.2333  4.715e-13     1
METS 2009-04-23  +0.4264  +0.2820  +0.0254  +0.0195   130   355  +4.5042  6.661e-06     1
METS 2010-05-11  +0.2820  -0.0367  +0.0195  +0.0212   355   263 +11.0641  1.874e-28     1
METS 2011-04-23  -0.0367  +0.0665  +0.0212  +0.0125   263   897  -4.2004  2.665e-05     1
METS 2014-02-22  +0.0665  +0.1031  +0.0125  +0.0131   897   781  -2.0223  4.315e-02     1
METS 2016-05-24  +0.1031  +0.3524  +0.0131  +0.0141   781   684 -12.9689  1.837e-38     1
METS 2018-05-06  +0.3524  +0.6816  +0.0141  +0.0361   684   189  -8.4894  2.078e-17     1
METS 2018-12-02  +0.6816  +0.1311  +0.0361  +0.0241   189   146 +12.6694  8.740e-37     1
METS 2019-04-27  +0.1311  +0.4282  +0.0241  +0.0160   146   591 -10.2552  1.121e-24     1
METS 2021-01-09  +0.4282  +0.2883  +0.0160  +0.0112   591  1068  +7.1637  7.854e-13     1
METS 2024-03-17  +0.2883  +0.3912  +0.0112  +0.0391  1068    91  -2.5307  1.138e-02     1
METZ 2001-06-06  +0.2358  -0.0897  +0.0166  +0.0494   421   102  +6.2489  4.134e-10     1
METZ 2001-11-27  -0.0897  +0.1699  +0.0494  +0.0105   102  1229  -5.1430  2.703e-07     1
METZ 2005-11-28  +0.1699  +0.2823  +0.0105  +0.0141  1229   669  -6.3953  1.603e-10     1
METZ 2007-12-31  +0.2823  +0.2223  +0.0141  +0.0276   669   218  +1.9349  5.300e-02     1
METZ 2008-12-11  +0.2223  +0.4736  +0.0276  +0.0348   218    73  -5.6613  1.503e-08     1
METZ 2009-04-23  +0.4736  +0.3323  +0.0348  +0.0162    73   535  +3.6816  2.318e-04     1
METZ 2011-05-05  +0.3323  +0.2229  +0.0162  +0.0235   535   226  +3.8327  1.267e-04     1
MGUE 2014-06-09  +0.8877  +0.8026  +0.0602  +0.0397   158   258  +1.1812  2.375e-01     0
MGUE 2015-03-17  +0.8026  +0.8612  +0.0397  +0.0570   258   107  -0.8430  3.992e-01     0
MGUE 2015-07-07  +0.8612  +0.5847  +0.0570  +0.0369   107   321  +4.0717  4.667e-05     1
MGUE 2016-07-08  +0.5847  +0.8093  +0.0369  +0.0427   321   242  -3.9831  6.803e-05     1
MGUE 2017-03-21  +0.8093  +0.6638  +0.0427  +0.0146   242  1847  +3.2255  1.257e-03     1
MGUE 2022-07-23  +0.6638  +0.5741  +0.0146  +0.0544  1847   111  +1.5938  1.110e-01     0
MGUE 2022-11-15  +0.5741  +0.8935  +0.0544  +0.0393   111   267  -4.7608  1.928e-06     1
MGUE 2023-08-19  +0.8935  +0.6973  +0.0393  +0.0234   267   722  +4.2926  1.766e-05     1
MGUE 2025-09-16  +0.6973  +0.4681  +0.0234  +0.0770   722    97  +2.8478  4.402e-03     1
MIZU 2005-12-02  +0.6698  +0.7540  +0.0156  +0.0349  1227   126  -2.2029  2.760e-02     1
MIZU 2006-06-05  +0.7540  +0.4375  +0.0349  +0.0153   126  1229  +8.3121  9.403e-17     1
MIZU 2010-01-19  +0.4375  +0.5413  +0.0153  +0.0110  1229  2341  -5.5233  3.327e-08     1
MIZU 2017-01-10  +0.5413  +0.6706  +0.0110  +0.0147  2341  1332  -7.0583  1.686e-12     1
MIZU 2020-12-11  +0.6706  +0.7459  +0.0147  +0.0344  1332   247  -2.0117  4.425e-02     1
MIZU 2021-09-25  +0.7459  +0.4873  +0.0344  +0.0164   247   952  +6.7791  1.209e-11     1
MIZU 2024-06-14  +0.4873  +0.9729  +0.0164  +0.0841   952   129  -5.6636  1.483e-08     1
MIZU 2024-10-27  +0.9729  +0.3875  +0.0841  +0.0258   129   417  +6.6516  2.899e-11     1
MKEA 1997-06-24  +0.3675  +0.4315  +0.0257  +0.0244   198   240  -1.8059  7.093e-02     1
MKEA 1998-03-21  +0.4315  +0.1736  +0.0244  +0.0341   240   128  +6.1462  7.937e-10     1
MKEA 1998-08-08  +0.1736  +0.2303  +0.0341  +0.0204   128   361  -1.4246  1.543e-01     0
MKEA 2000-06-27  +0.2303  +0.4360  +0.0204  +0.0151   361   626  -8.0921  5.866e-16     1
MKEA 2002-04-30  +0.4360  +0.3629  +0.0151  +0.0409   626    92  +1.6768  9.358e-02     1
MKEA 2002-08-07  +0.3629  +0.4891  +0.0409  +0.0141    92   724  -2.9177  3.526e-03     1
MKEA 2004-09-25  +0.4891  +0.5966  +0.0141  +0.0199   724   370  -4.4096  1.035e-05     1
MKEA 2005-11-07  +0.5966  +0.3915  +0.0199  +0.0099   370  1449  +9.2407  2.449e-20     1
MKEA 2010-01-15  +0.3915  +0.2477  +0.0099  +0.0140  1449   713  +8.3764  5.457e-17     1
MKEA 2012-03-20  +0.2477  +0.3451  +0.0140  +0.0130   713   872  -5.0858  3.662e-07     1
MKEA 2014-10-16  +0.3451  -0.6380  +0.0130  +0.0103   872  1339 +59.1465  0.000e+00     1
MKEA 2019-02-19  -0.6380  -0.8872  +0.0103  +0.0444  1339    67  +5.4723  4.444e-08     1
MKEA 2019-05-31  -0.8872  -0.9160  +0.0444  +0.0387    67   121  +0.4897  6.243e-01     0
MKEA 2019-10-10  -0.9160  -0.6570  +0.0387  +0.0489   121    62  -4.1535  3.275e-05     1
MKEA 2020-01-13  -0.6570  +0.2916  +0.0489  +0.0099    62  1435 -19.0262  1.035e-80     1
MKEA 2024-03-07  +0.2916  +0.1665  +0.0099  +0.0152  1435   637  +6.8749  6.205e-12     1
MNLS 2015-07-12  -0.3664  -0.1618  +0.0183  +0.0453   366    75  -4.1864  2.834e-05     1
MNLS 2015-12-12  -0.1618  -0.3988  +0.0453  +0.0269    75   128  +4.4971  6.890e-06     1
MNLS 2016-04-28  -0.3988  -0.0153  +0.0269  +0.0452   128   171  -7.2929  3.033e-13     1
MNLS 2016-11-17  -0.0153  -0.2435  +0.0452  +0.0336   171    74  +4.0513  5.093e-05     1
MNLS 2017-02-09  -0.2435  -0.1915  +0.0336  +0.0180    74   547  -1.3614  1.734e-01     0
MNLS 2018-10-25  -0.1915  -0.3232  +0.0180  +0.0238   547   173  +4.4071  1.048e-05     1
MNLS 2019-04-20  -0.3232  -0.4257  +0.0238  +0.0184   173   515  +3.4040  6.640e-04     1
MNLS 2021-01-15  -0.4257  -0.1432  +0.0184  +0.0190   515   481 -10.6674  1.447e-26     1
MNLS 2023-10-17  -0.1432  -0.3158  +0.0190  +0.0216   481   333  +6.0001  1.972e-09     1
MNLS 2024-10-18  -0.3158  -0.4268  +0.0216  +0.0206   333   307  +3.7221  1.976e-04     1
MOBJ 2006-03-18  +0.5341  +0.1777  +0.0345  +0.0282    90   277  +8.0041  1.204e-15     1
MOBJ 2007-01-18  +0.1777  +1.3799  +0.0282  +0.0263   277   267 -31.1978 1.140e-213     1
MOBJ 2008-03-28  +1.3799  +1.6266  +0.0263  +0.0430   267   184  -4.8908  1.005e-06     1
MOBJ 2008-10-03  +1.6266  +1.4775  +0.0430  +0.0366   184   111  +2.6375  8.351e-03     1
MOBJ 2009-01-22  +1.4775  +1.2173  +0.0366  +0.0273   111   171  +5.6960  1.226e-08     1
MOBJ 2010-04-05  +1.2173  +1.4865  +0.0273  +0.0559   171   101  -4.3316  1.480e-05     1
MOBJ 2010-07-16  +1.4865  +1.0363  +0.0559  +0.0267   101   224  +7.2717  3.550e-13     1
MOBJ 2011-04-01  +1.0363  +1.6173  +0.0267  +0.0715   224    92  -7.6108  2.724e-14     1
MOBJ 2011-09-26  +1.6173  +0.9976  +0.0715  +0.0312    92   132  +7.9421  1.988e-15     1
MOBJ 2012-03-25  +0.9976  +1.2672  +0.0312  +0.0446   132   172  -4.9533  7.296e-07     1
MOBJ 2012-09-27  +1.2672  +0.5392  +0.0446  +0.0195   172   466 +14.9521  1.510e-50     1
MOBJ 2014-02-03  +0.5392  +0.6984  +0.0195  +0.0142   466   975  -6.5859  4.520e-11     1
MOBJ 2017-01-19  +0.6984  +0.5676  +0.0142  +0.0261   975   299  +4.3995  1.085e-05     1
MOBJ 2018-02-02  +0.5676  +0.4790  +0.0261  +0.0151   299   899  +2.9405  3.277e-03     1
MOBJ 2021-01-04  +0.4790  +0.2544  +0.0151  +0.0292   899   262  +6.8236  8.878e-12     1
MOBJ 2021-12-17  +0.2544  +0.2978  +0.0292  +0.0438   262    87  -0.8249  4.094e-01     0
MOBK 2017-01-19  +0.6382  +0.6455  +0.0136  +0.0452  1072    74  -0.1549  8.769e-01     0
MOBK 2017-04-27  +0.6455  +0.5047  +0.0452  +0.0290    74   268  +2.6230  8.716e-03     1
MOBK 2018-02-02  +0.5047  +0.3955  +0.0290  +0.0421   268   163  +2.1384  3.248e-02     1
MOBK 2018-09-07  +0.3955  +0.4842  +0.0421  +0.0356   163   131  -1.6097  1.075e-01     0
MOBK 2019-01-26  +0.4842  +0.3932  +0.0356  +0.0348   131   198  +1.8296  6.731e-02     1
MOBK 2019-08-30  +0.3932  +0.4367  +0.0348  +0.0210   198   459  -1.0709  2.842e-01     0
MOBK 2021-01-04  +0.4367  +0.0489  +0.0210  +0.0367   459   187  +9.1801  4.309e-20     1
MOBS 2006-01-25  +0.4933  +0.6907  +0.0170  +0.0211   949   590  -7.2774  3.404e-13     1
MOBS 2007-11-28  +0.6907  +0.6264  +0.0211  +0.0091   590  3425  +2.7970  5.157e-03     1
MOBS 2017-11-21  +0.6264  +0.8139  +0.0091  +0.0143  3425  1402 -11.0512  2.162e-28     1
MOBS 2022-03-13  +0.8139  +0.5874  +0.0143  +0.0143  1402  1364 +11.1936  4.382e-29     1
MONP 1995-11-15  -0.1881  +0.3337  +0.0561  +0.0246    62   259  -8.5183  1.619e-17     1
MONP 1996-09-06  +0.3337  +0.1882  +0.0246  +0.0213   259   363  +4.4716  7.762e-06     1
MONP 1997-09-29  +0.1882  +0.4169  +0.0213  +0.0485   363    60  -4.3183  1.573e-05     1
MONP 1997-12-04  +0.4169  +0.0262  +0.0485  +0.0250    60   218  +7.1613  7.989e-13     1
MONP 1998-07-16  +0.0262  +0.1353  +0.0250  +0.0185   218   436  -3.5024  4.611e-04     1
MONP 2000-01-14  +0.1353  -0.1577  +0.0185  +0.0175   436   488 +11.4907  1.469e-30     1
MONP 2001-06-16  -0.1577  -0.3733  +0.0175  +0.0433   488   137  +4.6183  3.868e-06     1
MONP 2001-11-24  -0.3733  -0.0504  +0.0433  +0.0252   137   193  -6.4513  1.109e-10     1
MONP 2002-06-09  -0.0504  +0.0366  +0.0252  +0.0153   193   669  -2.9516  3.162e-03     1
MONP 2004-06-13  +0.0366  -0.3055  +0.0153  +0.0528   669   123  +6.2215  4.926e-10     1
MONP 2004-10-28  -0.3055  +0.0104  +0.0528  +0.0140   123   750  -5.7835  7.316e-09     1
MONP 2007-02-19  +0.0104  +0.1974  +0.0140  +0.0272   750   252  -6.1040  1.034e-09     1
MONP 2007-11-12  +0.1974  +0.0255  +0.0272  +0.0183   252   441  +5.2331  1.667e-07     1
MONP 2009-03-02  +0.0255  +0.1502  +0.0183  +0.0086   441  2102  -6.1485  7.820e-10     1
MONP 2015-06-14  +0.1502  +0.1035  +0.0086  +0.0189  2102   484  +2.2414  2.500e-02     1
MONP 2016-12-07  +0.1035  +0.3944  +0.0189  +0.0078   484  2625 -14.2154  7.354e-46     1
MORP 2014-06-22  -0.2835  -0.2762  +0.0355  +0.0653   159    88  -0.0977  9.222e-01     0
MORP 2014-10-07  -0.2762  -0.1902  +0.0653  +0.0202    88   571  -1.2582  2.083e-01     0
MORP 2016-07-11  -0.1902  +0.0880  +0.0202  +0.0738   571    68  -3.6341  2.789e-04     1
MORP 2016-09-23  +0.0880  -0.4910  +0.0738  +0.0730    68    65  +5.5757  2.465e-08     1
MORP 2016-11-28  -0.4910  +0.1366  +0.0730  +0.0324    65   181  -7.8535  4.045e-15     1
MORP 2017-05-28  +0.1366  -0.5277  +0.0324  +0.0557   181   127 +10.3048  6.702e-25     1
MORP 2017-10-25  -0.5277  +0.0335  +0.0557  +0.0168   127   811  -9.6426  5.283e-22     1
MORP 2020-06-16  +0.0335  -0.6726  +0.0168  +0.0660   811    86 +10.3645  3.598e-25     1
MORP 2020-09-19  -0.6726  +0.0483  +0.0660  +0.0186    86   710 -10.5088  7.873e-26     1
MORP 2023-01-26  +0.0483  -0.1979  +0.0186  +0.0467   710   102  +4.8940  9.878e-07     1
MORP 2023-07-03  -0.1979  +0.1051  +0.0467  +0.0297   102   260  -5.4707  4.481e-08     1
MORP 2024-05-05  +0.1051  -1.2988  +0.0297  +0.0674   260    75 +19.0682  4.642e-81     1
MORP 2024-07-28  -1.2988  +0.1533  +0.0674  +0.0293    75   272 -19.7752  4.865e-87     1
MORP 2025-05-16  +0.1533  +0.1672  +0.0293  +0.0478   272   145  -0.2470  8.049e-01     0
MQZG 2005-01-08  +0.2244  +0.6743  +0.0213  +0.0132   992  2556 -17.9391  5.839e-72     1
MQZG 2013-04-29  +0.6743  +0.1168  +0.0132  +0.0708  2556    72  +7.7420  9.785e-15     1
MQZG 2013-07-10  +0.1168  +0.4112  +0.0708  +0.0213    72  1011  -3.9827  6.813e-05     1
MQZG 2016-06-08  +0.4112  +0.5269  +0.0213  +0.0288  1011   502  -3.2361  1.212e-03     1
MQZG 2017-12-02  +0.5269  +0.6612  +0.0288  +0.0159   502  1735  -4.0871  4.368e-05     1
MQZG 2022-11-21  +0.6612  +0.2139  +0.0159  +0.0328  1735   436 +12.2788  1.177e-34     1
MQZG 2024-02-06  +0.2139  -0.0172  +0.0328  +0.0251   436   689  +5.5963  2.189e-08     1
MRO1 2018-12-21  +0.1128  +0.5438  +0.0239  +0.0799   574   113  -5.1662  2.389e-07     1
MRO1 2019-04-18  +0.5438  +0.1100  +0.0799  +0.0222   113   707  +5.2278  1.715e-07     1
MRO1 2021-04-29  +0.1100  -0.1887  +0.0222  +0.0179   707  1082 +10.4635  1.270e-25     1
MRO1 2024-06-11  -0.1887  -0.3749  +0.0179  +0.0530  1082    95  +3.3251  8.838e-04     1
MRO1 2024-09-20  -0.3749  -0.3164  +0.0530  +0.0284    95   430  -0.9712  3.315e-01     0
MSKU 2002-06-16  +0.7318  +1.3927  +0.0827  +0.1697   319    74  -3.5003  4.647e-04     1
MSKU 2003-07-05  +1.3927  +0.3725  +0.1697  +0.0638    74   543  +5.6268  1.835e-08     1
MTKA 2002-05-20  +0.4770  +0.6132  +0.0221  +0.1092  1017   125  -1.2229  2.214e-01     0
MTKA 2002-10-07  +0.6132  +0.5247  +0.1092  +0.0489   125   123  +0.7398  4.594e-01     0
MTKA 2003-02-23  +0.5247  +0.5005  +0.0489  +0.0610   123   242  +0.3094  7.570e-01     0
MTKA 2003-11-20  +0.5005  +0.4872  +0.0610  +0.0244   242   759  +0.2020  8.399e-01     0
MTKA 2006-03-31  +0.4872  +0.0976  +0.0244  +0.0280   759   735 +10.4877  9.842e-26     1
MTKA 2008-08-03  +0.0976  +0.0808  +0.0280  +0.0483   735   184  +0.3002  7.640e-01     0
MTKA 2009-02-13  +0.0808  +0.2991  +0.0483  +0.0270   184   672  -3.9425  8.064e-05     1
MTKA 2011-04-14  +0.2991  -0.6839  +0.0270  +0.0808   672   187 +11.5326  9.037e-31     1
MTKA 2011-11-01  -0.6839  +0.1240  +0.0808  +0.0379   187   257  -9.0468  1.472e-19     1
MTKA 2015-04-12  +0.1240  -1.1111  +0.0379  +0.1250   257    73  +9.4515  3.341e-21     1
MTKA 2015-08-11  -1.1111  +0.1731  +0.1250  +0.0508    73   244  -9.5143  1.829e-21     1
MTKA 2016-12-21  +0.1731  +0.3536  +0.0508  +0.0158   244  1928  -3.3932  6.908e-04     1
MTKA 2023-03-04  +0.3536  +0.0604  +0.0158  +0.0256  1928   831  +9.7352  2.134e-22     1
NAIN 2005-03-08  +0.2343  +0.3384  +0.0131  +0.0109   595   868  -6.1216  9.262e-10     1
NAIN 2008-03-19  +0.3384  +0.2395  +0.0109  +0.0065   868  2413  +7.8041  5.994e-15     1
NANO 1995-10-07  +0.4845  +0.8750  +0.0740  +0.0568   123   101  -4.1843  2.860e-05     1
NANO 1996-01-16  +0.8750  +0.2650  +0.0568  +0.0413   101   187  +8.6857  3.766e-18     1
NANO 1996-07-22  +0.2650  -0.3275  +0.0413  +0.1081   187    64  +5.1191  3.070e-07     1
NANO 1996-09-26  -0.3275  +0.2856  +0.1081  +0.0277    64   463  -5.4932  3.947e-08     1
NANO 1998-01-11  +0.2856  +0.1782  +0.0277  +0.0427   463   240  +2.1096  3.490e-02     1
NANO 1998-11-09  +0.1782  +0.6596  +0.0427  +0.0436   240   135  -7.8914  2.989e-15     1
NANO 1999-03-25  +0.6596  +0.3965  +0.0436  +0.0154   135  1575  +5.6948  1.235e-08     1
NANO 2003-12-27  +0.3965  +0.1136  +0.0154  +0.0227  1575   710 +10.3161  5.960e-25     1
NANO 2005-12-20  +0.1136  +0.1714  +0.0227  +0.0132   710  2100  -2.2057  2.741e-02     1
NANO 2011-12-24  +0.1714  +0.2272  +0.0132  +0.0457  2100   123  -1.1715  2.414e-01     0
NANO 2012-05-14  +0.2272  +0.1627  +0.0457  +0.0154   123  1585  +1.3364  1.814e-01     0
NANO 2016-10-14  +0.1627  +0.3887  +0.0154  +0.0241  1585   590  -7.8891  3.043e-15     1
NANO 2018-07-16  +0.3887  +0.1833  +0.0241  +0.0244   590   571  +5.9853  2.159e-09     1
NANO 2020-03-27  +0.1833  +0.4545  +0.0244  +0.0270   571   553  -7.4479  9.482e-14     1
NANO 2021-10-14  +0.4545  +0.3367  +0.0270  +0.0157   553  1469  +3.7656  1.662e-04     1
NAUR 2018-03-06  +0.1764  +0.7440  +0.0665  +0.0509   353   634  -6.7790  1.210e-11     1
NAUR 2023-07-25  +0.7440  -0.2306  +0.0509  +0.0686   634   338 +11.4083  3.802e-30     1
NAUR 2024-07-03  -0.2306  -0.7280  +0.0686  +0.0572   338   512  +5.5685  2.570e-08     1
NICO 1997-08-24  -1.2189  +0.2765  +0.1037  +0.0465    84   190 -13.1516  1.665e-39     1
NICO 1998-03-25  +0.2765  -0.4600  +0.0465  +0.0821   190   136  +7.8047  5.967e-15     1
NICO 1999-01-08  -0.4600  +0.1449  +0.0821  +0.0404   136   260  -6.6101  3.840e-11     1
NICO 2000-05-22  +0.1449  -0.1579  +0.0404  +0.0393   260   328  +5.3710  7.831e-08     1
NICO 2001-06-24  -0.1579  -1.9437  +0.0393  +0.1273   328    67 +13.4039  5.738e-41     1
NICO 2001-09-06  -1.9437  -0.2073  +0.1273  +0.0435    67   207 -12.9071  4.102e-38     1
NICO 2002-04-18  -0.2073  -1.2262  +0.0435  +0.0660   207   182 +12.8910  5.060e-38     1
NICO 2002-11-04  -1.2262  -0.1160  +0.0660  +0.0437   182   183 -14.0232  1.124e-44     1
NICO 2003-05-14  -0.1160  -1.2935  +0.0437  +0.0773   183   149 +13.2623  3.831e-40     1
NICO 2003-10-25  -1.2935  -0.2019  +0.0773  +0.0241   149   782 -13.4859  1.893e-41     1
NICO 2007-06-20  -0.2019  +0.2682  +0.0241  +0.0364   782   385 -10.7559  5.559e-27     1
NICO 2008-11-22  +0.2682  +0.1346  +0.0364  +0.0135   385  2625  +3.4386  5.848e-04     1
NICO 2016-03-31  +0.1346  +0.2709  +0.0135  +0.0187  2625  1367  -5.9042  3.544e-09     1
NICO 2020-03-31  +0.2709  +0.5355  +0.0187  +0.0209  1367  1141  -9.4320  4.022e-21     1
NICO 2023-07-09  +0.5355  +1.6941  +0.0209  +0.0965  1141   108 -11.7391  8.038e-32     1
NICO 2023-10-31  +1.6941  +0.5036  +0.0965  +0.0426   108   197 +11.2897  1.476e-29     1
NICO 2024-05-20  +0.5036  +2.1252  +0.0426  +0.0846   197   132 -17.1138  1.171e-65     1
NICO 2024-10-10  +2.1252  +0.9672  +0.0846  +0.0474   132   144 +11.9376  7.541e-33     1
NICO 2025-04-26  +0.9672  +0.5960  +0.0474  +0.0612   144   175  +4.7947  1.630e-06     1
NIST 2014-05-25  +0.2411  +0.0993  +0.0483  +0.0654    87   126  +1.7442  8.113e-02     1
NIST 2014-10-13  +0.0993  +0.0292  +0.0654  +0.0478   126    79  +0.8651  3.870e-01     0
NIST 2015-05-04  +0.0292  -0.2806  +0.0478  +0.0601    79   147  +4.0329  5.509e-05     1
NIST 2015-10-09  -0.2806  +0.4602  +0.0601  +0.0427   147    92 -10.0482  9.355e-24     1
NIST 2016-01-11  +0.4602  +0.3551  +0.0427  +0.0385    92   218  +1.8279  6.757e-02     1
NIST 2016-10-09  +0.3551  +0.5802  +0.0385  +0.0392   218    94  -4.0949  4.224e-05     1
NIST 2017-02-03  +0.5802  +0.4801  +0.0392  +0.0470    94   178  +1.6351  1.020e-01     0
NIST 2017-10-03  +0.4801  +0.8233  +0.0470  +0.0362   178   118  -5.7849  7.257e-09     1
NIST 2018-02-05  +0.8233  +0.5673  +0.0362  +0.0205   118   553  +6.1519  7.654e-10     1
NIST 2019-11-07  +0.5673  +0.9767  +0.0205  +0.0410   553    85  -8.9204  4.647e-19     1
NIST 2020-02-02  +0.9767  +0.5915  +0.0410  +0.0174    85   734  +8.6382  5.711e-18     1
NIST 2022-03-25  +0.5915  +1.0353  +0.0174  +0.0586   734   103  -7.2593  3.892e-13     1
NIST 2022-08-06  +1.0353  +0.5321  +0.0586  +0.0142   103  1140  +8.3467  7.018e-17     1
NIUM 2020-11-19  -0.0295  -0.2477  +0.0305  +0.0601  1343   376  +3.2367  1.209e-03     1
NIUM 2023-09-08  -0.2477  -0.4709  +0.0601  +0.0458   376   603  +2.9557  3.119e-03     1
NKLG 2000-06-26  +1.6489  +3.1235  +0.1547  +0.1340    88    73  -7.2066  5.736e-13     1
NKLG 2000-09-07  +3.1235  +0.8692  +0.1340  +0.0408    73  1044 +16.0992  2.585e-58     1
NKLG 2003-09-27  +0.8692  -0.2039  +0.0408  +0.1242  1044   106  +8.2071  2.267e-16     1
NKLG 2004-01-16  -0.2039  +1.8927  +0.1242  +0.1158   106   158 -12.3440  5.248e-35     1
NKLG 2004-08-06  +1.8927  +1.0442  +0.1158  +0.0392   158  1091  +6.9404  3.911e-12     1
NKLG 2007-10-15  +1.0442  +1.5365  +0.0392  +0.0444  1091   906  -8.3166  9.049e-17     1
NKLG 2010-08-31  +1.5365  +0.9208  +0.0444  +0.0423   906   945 +10.0374  1.044e-23     1
NKLG 2013-08-09  +0.9208  +1.0279  +0.0423  +0.0374   945  1196  -1.8955  5.802e-02     1
NKLG 2016-12-25  +1.0279  +0.4645  +0.0374  +0.0616  1196   491  +7.8193  5.313e-15     1
NKLG 2018-05-07  +0.4645  +0.9915  +0.0616  +0.0478   491   751  -6.7610  1.371e-11     1
NKLG 2020-06-09  +0.9915  -0.1349  +0.0478  +0.1365   751    74  +7.7858  6.926e-15     1
NKLG 2020-08-22  -0.1349  +0.4715  +0.1365  +0.0793    74   290  -3.8409  1.226e-04     1
NKLG 2021-06-11  +0.4715  -0.3225  +0.0793  +0.1506   290    62  +4.6645  3.093e-06     1
NKLG 2021-08-13  -0.3225  +0.2284  +0.1506  +0.0766    62   298  -3.2600  1.114e-03     1
NKLG 2022-06-25  +0.2284  -0.8272  +0.0766  +0.1362   298    71  +6.7564  1.415e-11     1
NKLG 2022-09-07  -0.8272  +0.2362  +0.1362  +0.0839    71   270  -6.6481  2.970e-11     1
NKLG 2023-06-07  +0.2362  -0.8168  +0.0839  +0.1513   270    62  +6.0871  1.150e-09     1
NKLG 2023-08-10  -0.8168  +0.1031  +0.1513  +0.0744    62   319  -5.4568  4.847e-08     1
NKLG 2024-06-28  +0.1031  -1.0176  +0.0744  +0.1430   319    65  +6.9523  3.594e-12     1
NKLG 2024-09-01  -1.0176  +0.3494  +0.1430  +0.1291    65    86  -7.0961  1.284e-12     1
NKLG 2024-11-26  +0.3494  -0.3036  +0.1291  +0.0658    86   394  +4.5085  6.530e-06     1
NLIB 1994-10-16  +0.4863  -0.0006  +0.0494  +0.0140   179  1459  +9.4828  2.475e-21     1
NLIB 1999-05-09  -0.0006  -0.4275  +0.0140  +0.0195  1459   873 +17.7624  1.382e-70     1
NLIB 2002-01-03  -0.4275  -0.7613  +0.0195  +0.0417   873   129  +7.2539  4.051e-13     1
NLIB 2002-05-24  -0.7613  -2.4569  +0.0417  +0.0770   129   144 +19.3662  1.488e-83     1
NLIB 2002-10-29  -2.4569  -0.6860  +0.0770  +0.0557   144    61 -18.6360  1.641e-77     1
NLIB 2003-01-04  -0.6860  +0.1816  +0.0557  +0.0119    61  2145 -15.2332  2.129e-52     1
NLIB 2009-07-26  +0.1816  -0.1138  +0.0119  +0.0207  2145   652 +12.3844  3.175e-35     1
NLIB 2017-04-08  -0.1138  -0.9730  +0.0207  +0.0950   652    67  +8.8369  9.841e-19     1
NLIB 2017-06-15  -0.9730  -0.3807  +0.0950  +0.0299    67   344  -5.9468  2.734e-09     1
NLIB 2019-07-13  -0.3807  -1.9810  +0.0299  +0.1244   344    73 +12.5049  7.016e-36     1
