name _detected_ _metadata_ __dt_ valid _flag_
HERS 2001-12-21 1998-06-29  1055     0 SFsi
HERS 2004-07-28 1998-06-29  1983     0 SFsi
HERS 2005-04-22 2010-08-19  1817     0 RSFCYAsi
HERS 2006-03-26 2010-08-19  1498     0 RSFCYAsi
HERS 2006-12-13 2010-08-19  1251     0 RSFCYAsi
HERS 2010-08-28 2010-08-19     8     1 RSFCYAsi
HERS 2011-05-30 2010-08-19   279     0 RSFCYAsi
HERS 2016-07-23 2018-08-22   744     0 RSFYI
HERS 2022-05-13 2018-08-22  1324     0 RSFYI
HERS 2022-08-17 2018-08-22  1406     0 RSFYI
HERT 2004-07-28 2007-12-04  1072     0 RSFCIAsi
HERT 2005-04-22 2007-12-04   840     0 RSFCIAsi
HERT 2007-01-30 2007-12-04   258     0 RSFCIAsi
HERT 2011-05-30 2007-12-04  1236     0 RSFCIAsi
HERT 2016-09-05 2007-12-04  3063     0 RSFCIAsi
HERT 2022-05-13 2007-12-04  5074     0 RSFCIAsi
HERT 2022-08-17 2007-12-04  5156     0 RSFCIAsi
HLFX 2005-03-07 2002-03-20   731     0 s
HLFX 2006-01-14 2002-03-20  1000     0 s
HLFX 2017-02-24 2013-07-08  1217     0 RSFCYAs
HLFX 2021-08-06 2022-07-15   278     0 RSFY
HNLC 1999-12-02 1999-08-18    90     0 SFI
HNLC 2000-09-13 1999-08-18   344     0 SFI
HNLC 2001-03-30 1999-08-18   527     0 SFI
HNLC 2001-12-20 1999-08-18   689     0 SFI
HNLC 2003-09-08 1999-08-18  1261     0 SFI
HNLC 2004-01-20 1999-08-18  1385     0 SFI
HNLC 2005-11-11 1999-08-18  1784     0 SFI
HNLC 2018-02-27 2014-06-20   350     0 RSFC
HNPT 1997-04-26 1997-05-15    17     1 RS
HNPT 1998-01-04 1997-05-15   212     0 RS
HNPT 1998-10-08 1999-01-24     1     1 As
HNPT 2000-02-21 2000-05-10     1     1 SAsD
HNPT 2000-10-29 2001-03-28   126     0 RSF
HNPT 2002-04-18 2001-07-17   242     0 RSF
HNPT 2002-09-05 2001-07-17   362     0 RSF
HNPT 2007-04-12 2007-06-14    62     0 RSFYAsDal
HNPT 2008-01-10 2007-06-14   197     0 RSFYAsDal
HNPT 2015-04-03 2021-01-27  1591     0 RSFY
HNPT 2015-08-14 2021-01-27  1465     0 RSFY
HNPT 2019-04-29 2021-01-27   330     0 RSFY
HNPT 2019-10-13 2021-01-27   193     0 RSFY
HNPT 2022-04-30 2025-02-08     3     1 RSFYAsal
HOB2 1996-10-18 1997-05-21    65     0 S
HOB2 1998-03-01 1998-10-25   148     0 S
HOB2 1998-08-12 1998-10-25     0     1 S
HOB2 1999-09-01 1999-11-29    86     0 RSF
HOB2 1999-12-01 1999-11-29     2     1 RSF
HOB2 2000-10-25 2000-07-26    90     0 RS
HOB2 2002-05-15 2002-04-02    41     1 RSF
HOB2 2004-12-03 2005-10-03   265     0 RSF
HOB2 2017-11-25 2016-11-21   361     0 RSFY
HOB2 2021-05-10 2021-12-17   202     0 Asu
HOB2 2022-01-23 2021-12-17    31     1 Asu
HOB2 2024-05-19 2021-12-17   858     0 Asu
HOFN 2000-04-28 2001-09-21   234     0 AsDui
HOFN 2001-05-03 2001-09-21   121     0 AsDui
HOFN 2001-09-10 2001-09-21     3     1 AsDui
HOFN 2004-07-04 2004-10-11    83     0 SFI
HOFN 2006-11-01 2007-02-13    10     1 SFI
HOFN 2011-09-14 2013-05-05   575     0 RSFYAsDui
HOFN 2012-02-09 2013-05-05   432     0 RSFYAsDui
HOFN 2013-05-02 2013-05-05     2     1 RSFYAsDui
HOFN 2015-04-20 2013-05-05   676     0 RSFYAsDui
HOFN 2016-12-30 2018-06-12   505     0 RSFYI
HOFN 2019-05-17 2019-05-11     6     1 RSFYI
HOFN 2019-12-01 2019-05-11   200     0 RSFYI
HOFN 2023-03-30 2019-05-11  1352     0 RSFYI
HOFN 2023-12-11 2019-05-11  1584     0 RSFYI
HOLB 1996-07-24 1996-03-29   116     0 SFCsu
HOLB 2001-03-19 2002-01-02   266     0 RSF
HOLB 2001-12-18 2002-01-02     0     1 RSF
HOLB 2002-10-21 2002-05-15   155     0 SF
HOLB 2003-08-12 2002-05-15   445     0 SF
HOLB 2003-12-03 2002-05-15   549     0 SF
HOLB 2005-11-20 2006-11-20   362     0 SCs
HOLB 2006-03-08 2006-11-20   255     0 SCs
HOLB 2008-02-06 2009-03-06    83     0 RSF
HOLB 2012-05-26 2012-05-02    23     1 RSFCYAsl
HOLB 2023-04-23 2014-08-27   147     0 SFsul
HOLM 2002-09-07 2002-08-09    18     1 As
HOLM 2003-12-04 2003-04-03   224     0 SF
HOLM 2005-02-22 2006-07-05   459     0 SI
HOLM 2006-01-17 2006-07-05   158     0 SI
HOLM 2006-12-19 2006-07-05   150     0 SI
HOLM 2008-02-17 2006-07-05   433     0 SI
HOLM 2010-11-09 2010-12-07     0     1 S
HOLM 2014-12-29 2017-12-04   551     0 RSF
HOLM 2017-06-26 2017-12-04   121     0 RSF
HRAO 1998-07-26 1999-02-20   141     0 s
HRAO 2000-06-19 2000-04-16    55     1 RSF
HRAO 2001-08-17 2000-04-16   457     0 RSF
HRAO 2003-04-23 2003-10-17   159     0 s
HRAO 2004-01-04 2003-10-17    76     0 s
HRAO 2004-04-07 2003-10-17   165     0 s
HRAO 2004-09-22 2004-11-19    56     1 As
HRAO 2005-03-24 2005-04-24     0     1 s
HRAO 2005-12-26 2006-02-13    45     1 s
HRAO 2007-06-14 2006-12-28    49     1 RSFIs
HRAO 2008-03-12 2007-12-11    26     1 SAs
HRAO 2009-06-07 2009-01-10   139     0 SF
HRAO 2009-08-29 2009-01-10   222     0 SF
HRAO 2010-05-06 2009-01-10   462     0 SF
HRAO 2011-07-05 2012-03-30   256     0 RSF
HRAO 2011-10-22 2012-03-30   148     0 RSF
HRAO 2013-07-05 2014-07-23   376     0 RSFCYI
HRAO 2014-04-03 2014-07-23   110     0 RSFCYI
HRAO 2022-03-10 2021-07-03    47     1 RSFYI
HRAO 2023-07-20 2021-07-03   532     0 RSFYI
HRM1 2004-07-31 2003-03-12   487     0 S
HRM1 2005-04-28 2003-03-12   729     0 S
HYDE 2003-06-22 2001-07-13   167     0 RSFAsDi
HYDE 2003-10-13 2004-06-25   224     0 S
HYDE 2004-02-27 2004-06-25   107     0 S
HYDE 2004-06-06 2004-06-25     8     1 S
HYDE 2005-01-02 2004-06-25   171     0 S
HYDE 2005-06-14 2004-06-25   293     0 S
HYDE 2005-11-05 2004-06-25   419     0 S
HYDE 2009-09-26 2010-04-28   201     0 SF
HYDE 2012-03-13 2010-04-28   525     0 SF
HYDE 2014-12-08 2014-09-27    65     0 SF
HYDE 2016-05-07 2014-09-27   427     0 SF
HYDE 2019-01-09 2014-09-27  1152     0 SF
HYDE 2019-05-29 2014-09-27  1279     0 SF
HYDE 2020-08-10 2014-09-27  1560     0 SF
HYDE 2023-07-19 2014-09-27  2466     0 SF
HYDE 2024-02-07 2014-09-27  2639     0 SF
IDDR 2014-12-10 2015-04-14     1     1 RSFI
IDDR 2021-02-06 2023-07-19   365     0 RS
IDDR 2022-10-23 2023-07-19   253     0 RS
IDDR 2025-04-04 2023-07-19   391     0 RS
IISC 2004-01-12 2001-07-17   661     0 RSFI
IISC 2004-05-02 2001-07-17   764     0 RSFI
IISC 2004-11-16 2008-01-08   917     0 As
IISC 2005-04-03 2008-01-08   789     0 As
IISC 2006-07-28 2008-01-08   476     0 As
IISC 2008-01-02 2008-01-08     1     1 As
IISC 2010-07-05 2009-01-07   500     0 RSFI
IISC 2011-02-15 2009-01-07   721     0 RSFI
IISC 2018-03-13 2017-10-30   127     0 RSFCY
IISC 2020-03-02 2017-10-30   797     0 RSFCY
IISC 2021-12-02 2017-10-30  1413     0 RSFCY
IISC 2023-12-28 2017-10-30  2090     0 RSFCY
IISC 2024-09-17 2017-10-30  2300     0 RSFCY
IISC 2025-02-01 2017-10-30  2407     0 RSFCY
IMPZ 2003-06-24 2006-08-08   386     0 SC
IMPZ 2012-08-27 2014-12-23   381     0 RSFY
IMPZ 2018-12-10 2017-11-14   177     0 RSFY
IMPZ 2024-04-26 2022-11-29    93     0 RSFYAs
IMPZ 2024-10-23 2022-11-29   268     0 RSFYAs
INEG 2000-10-29 1999-09-25   106     0 RSFCs
INEG 2001-09-26 1999-09-25   188     0 RSFCs
INEG 2006-07-04 2008-03-13    76     0 RSF
INEG 2012-11-24 2011-01-27   601     0 S
INEG 2013-07-30 2016-05-20   648     0 RSFYAsau
INEG 2014-10-09 2016-05-20   365     0 RSFYAsau
INEG 2015-10-03 2016-05-20    82     0 RSFYAsau
INEG 2022-09-30 2021-05-17   264     0 RSFYAsu
INVK 2003-03-03 2003-08-21   157     0 D
INVK 2003-08-18 2003-08-21     2     1 D
INVK 2004-12-22 2003-08-21   456     0 D
INVK 2005-11-19 2003-08-21   714     0 D
INVK 2006-05-30 2003-08-21   906     0 D
INVK 2007-03-07 2003-08-21  1174     0 D
INVK 2007-10-13 2003-08-21  1384     0 D
INVK 2008-01-12 2003-08-21  1475     0 D
INVK 2009-12-24 2016-09-03  2091     0 RSFI
INVK 2011-05-31 2016-09-03  1602     0 RSFI
INVK 2015-11-26 2016-09-03   136     0 RSFI
INVK 2017-01-11 2016-09-03    66     0 RSFI
INVK 2020-01-31 2016-09-03   964     0 RSFI
INVK 2023-11-24 2016-09-03  2211     0 RSFI
INVK 2024-03-20 2016-09-03  2326     0 RSFI
IQAL 2011-01-04 2011-09-12   116     0 RS
IQAL 2011-12-15 2011-09-12    91     0 RS
IQAL 2012-04-24 2011-09-12   180     0 RS
IQAL 2017-03-07 2011-09-12  1593     0 RS
IQAL 2021-01-21 2024-07-10  1154     0 RSFY
IQAL 2021-06-07 2024-07-10  1028     0 RSFY
IQAL 2021-11-18 2024-07-10   880     0 RSFY
IQAL 2023-07-26 2024-07-10   329     0 RSFY
IQAL 2024-04-02 2024-07-10    98     0 RSFY
IQAL 2024-09-15 2024-07-10    54     1 RSFY
IQAL 2025-03-29 2024-07-10   157     0 RSFY
IQUI 2010-06-15         NA    NA     0 U
IQUI 2010-10-18         NA    NA     0 U
IQUI 2015-06-03         NA    NA     0 U
IRKJ 2002-01-20 2025-01-05  7156     0 RSF
IRKJ 2002-09-29 2025-01-05  7018     0 RSF
IRKJ 2003-01-30 2025-01-05  6905     0 RSF
IRKJ 2004-02-05 2025-01-05  6703     0 RSF
IRKJ 2004-11-18 2025-01-05  6434     0 RSF
IRKJ 2007-04-20 2025-01-05  5833     0 RSF
IRKJ 2007-11-08 2025-01-05  5651     0 RSF
IRKJ 2009-09-25 2025-01-05  5010     0 RSF
IRKJ 2011-06-19 2025-01-05  4430     0 RSF
IRKJ 2011-11-10 2025-01-05  4300     0 RSF
IRKJ 2013-11-26 2025-01-05  3599     0 RSF
IRKJ 2014-12-09 2025-01-05  3250     0 RSF
IRKJ 2016-12-31 2025-01-05  2549     0 RSF
IRKJ 2017-06-21 2025-01-05  2378     0 RSF
IRKJ 2018-01-01 2025-01-05  2196     0 RSF
IRKJ 2019-03-08 2025-01-05  1787     0 RSF
IRKJ 2025-01-31 2025-01-05     9     1 RSF
IRKT 1998-02-11         NA    NA     0 U
IRKT 1998-12-23         NA    NA     0 U
IRKT 1999-12-26         NA    NA     0 U
IRKT 2001-01-23         NA    NA     0 U
IRKT 2001-07-20         NA    NA     0 U
IRKT 2002-01-10         NA    NA     0 U
IRKT 2002-11-08         NA    NA     0 U
IRKT 2003-06-24         NA    NA     0 U
IRKT 2005-10-22         NA    NA     0 U
IRKT 2009-11-11         NA    NA     0 U
ISBA 2009-10-26 2009-08-05    69     0 RSFYI
ISBA 2012-04-07 2011-10-05   173     0 Asi
ISBA 2014-03-03 2011-10-05   734     0 Asi
ISBA 2015-10-28 2011-10-05   936     0 Asi
ISBA 2016-04-01 2011-10-05  1092     0 Asi
ISBA 2016-06-27 2020-03-03  1057     0 SI
ISBA 2016-11-16 2020-03-03   920     0 SI
ISBA 2017-03-11 2020-03-03   818     0 SI
ISBA 2017-11-03 2020-03-03   587     0 SI
ISBA 2018-04-05 2020-03-03   440     0 SI
ISBA 2018-10-08 2020-03-03   259     0 SI
ISBA 2019-03-22 2020-03-03   136     0 SI
ISBA 2019-06-26 2020-03-03    41     1 SI
ISBA 2020-12-04 2020-03-03   119     0 SI
JAB1 2000-04-18 2000-01-10    48     1 SFIs
JAB1 2000-08-25 2001-01-03   107     0 SAs
JOG2 2017-12-23 2013-02-05   795     0 RSFYAsa
JOG2 2018-04-03 2013-02-05   892     0 RSFYAsa
JOG2 2021-02-27 2023-10-23   555     0 RSFYAsa
JOZ2 2003-12-29 2008-03-14  1112     0 RSFAsDl
JOZ2 2004-11-25 2008-03-14   873     0 RSFAsDl
JOZ2 2006-10-06 2008-03-14   371     0 RSFAsDl
JOZ2 2007-12-04 2008-03-14     3     1 RSFAsDl
JOZ2 2009-02-10 2008-03-14   215     0 RSFAsDl
JOZ2 2012-04-26 2008-03-14  1278     0 RSFAsDl
JOZ2 2014-05-11 2019-03-22  1678     0 RSFYAsi
JOZ2 2014-09-16 2019-03-22  1554     0 RSFYAsi
JOZ2 2016-11-13 2019-03-22   816     0 RSFYAsi
JOZ2 2018-04-10 2019-03-22   317     0 RSFYAsi
JOZ2 2018-11-23 2019-03-22   104     0 RSFYAsi
JOZ2 2020-12-23 2019-03-22   600     0 RSFYAsi
JOZ2 2024-02-23 2019-03-22  1583     0 RSFYAsi
JOZ2 2024-11-12 2019-03-22  1839     0 RSFYAsi
JOZE 1994-12-23 2009-05-21  4747     0 RSF
JOZE 1996-02-03 2009-05-21  4417     0 RSF
JOZE 1997-12-18 2009-05-21  3788     0 RSF
JOZE 1999-11-17 2009-05-21  3098     0 RSF
JOZE 2000-04-30 2009-05-21  2957     0 RSF
JOZE 2002-11-22 2009-05-21  2046     0 RSF
JOZE 2006-11-05 2009-05-21   829     0 RSF
JOZE 2009-02-12 2009-05-21    82     0 RSF
JOZE 2012-04-26 2009-05-21  1044     0 RSF
JOZE 2016-11-30 2018-10-11   621     0 RSFYAsl
JOZE 2020-12-23 2020-07-30   125     0 RS
JPLM 1998-03-23 1999-07-13   412     0 RSF
JPLM 2003-05-08 1999-07-13  1236     0 RSF
JPLM 2003-08-18 1999-07-13  1332     0 RSF
JPLM 2005-01-13 1999-07-13  1836     0 RSF
JPLM 2005-10-31 1999-07-13  2111     0 RSF
JPLM 2007-10-04 2012-09-11  1611     0 RSFYI
JPLM 2009-01-08 2012-09-11  1163     0 RSFYI
JPLM 2010-01-23 2012-09-11   879     0 RSFYI
JPLM 2011-10-12 2012-09-11   323     0 RSFYI
JPLM 2012-03-06 2012-09-11   183     0 RSFYI
JPLM 2023-01-04 2018-12-04    38     1 RSFCY
JPLM 2023-06-12 2018-12-04   197     0 RSFCY
JPLM 2024-09-28 2018-12-04   665     0 RSFCY
JPLV 2010-02-13 2012-07-11   634     0 RSFI
JPLV 2011-10-17 2012-07-11    90     0 RSFI
KARR 1995-08-21 1996-06-11    47     1 S
KARR 1998-06-13 1999-07-03   131     0 SF
KARR 1999-07-06 1999-07-03     2     1 SF
KARR 2001-01-08 2000-06-13   182     0 RSF
KARR 2001-04-26 2001-08-30   109     0 RSF
KARR 2002-09-14 2003-06-03   242     0 RSFI
KARR 2009-12-25 2010-05-18   139     0 RSFYI
KARR 2010-04-22 2010-05-18    25     1 RSFYI
KARR 2016-07-02 2013-09-11   860     0 RSFYsil
KARR 2021-04-07 2021-12-02   161     0 RSFYI
KAT1 2013-06-18 2016-10-19  1082     0 RSFYI
KAT1 2016-03-31 2016-10-19   144     0 RSFYI
KAT1 2017-10-03 2016-10-19   209     0 RSFYI
KELY 2000-01-08 2001-09-14   219     0 RSFAsDu
KELY 2001-04-07 2001-09-14    37     1 RSFAsDu
KELY 2003-04-19 2001-09-14   314     0 RSFAsDu
KELY 2003-11-10 2001-09-14   419     0 RSFAsDu
KELY 2005-03-02 2001-09-14   515     0 RSFAsDu
KELY 2008-03-09 2010-06-08   352     0 RSFI
KELY 2008-12-30 2010-06-08   204     0 RSFI
KELY 2010-01-04 2010-06-08    74     0 RSFI
KELY 2012-12-22 2010-06-08   855     0 RSFI
KELY 2013-04-30 2010-06-08   982     0 RSFI
KELY 2017-02-08 2017-12-07   274     0 RSFCYI
KELY 2017-10-04 2017-12-07    60     1 RSFCYI
KERG 1999-07-03 1999-03-31    26     1 RSFAsi
KERG 2001-08-23 2001-05-11   100     0 S
KERG 2001-11-24 2001-05-11   189     0 S
KERG 2002-05-17 2001-05-11   351     0 S
KERG 2002-09-09 2004-01-12   449     0 RSFC
KERG 2006-04-23 2008-07-28   626     0 s
KERG 2011-10-22 2012-01-17    73     0 RSFY
KERG 2013-08-18 2014-06-12   276     0 SFY
KERG 2014-04-03 2014-06-12    64     0 SFY
KERG 2022-05-24 2023-01-17   227     0 RSFY
KGNI 2006-03-31 2008-04-21   629     0 RSF
KGNI 2011-07-19 2021-10-18   561     0 RSFYAs
KHAJ 2001-11-23 2999-01-01  2706     0 RSFC
KHAJ 2003-01-10 2999-01-01  2399     0 RSFC
KHAJ 2004-12-04 2999-01-01  2017     0 RSFC
KHAJ 2005-05-16 2999-01-01  1857     0 RSFC
KHAJ 2005-11-01 2999-01-01  1707     0 RSFC
KHAJ 2007-01-04 2999-01-01  1411     0 RSFC
KHAJ 2009-03-28 2999-01-01   733     0 RSFC
KHAJ 2011-01-24 2999-01-01   258     0 RSFC
KHAR 2008-02-04 2008-11-03    84     0 RSFCY
KHAR 2009-12-31 2009-03-27   260     0 S
KHAR 2013-03-08 2014-08-04   440     0 s
KHAR 2013-11-09 2014-08-04   213     0 s
KIR0 2006-01-12 2007-12-14   616     0 RS
KIR0 2006-10-26 2007-12-14   344     0 RS
KIR0 2009-01-13 2007-12-14   379     0 RS
KIR0 2009-04-11 2007-12-14   463     0 RS
KIR0 2010-12-25 2013-08-05   769     0 SI
KIR0 2012-10-23 2013-08-05   193     0 SI
KIR0 2015-11-16 2016-08-23   149     0 As
KIR0 2017-12-03 2018-06-29   128     0 RSF
KIR0 2019-11-28 2019-02-20   256     0 RSFY
KIR0 2020-08-13 2019-02-20   503     0 RSFY
KIR0 2021-01-12 2019-02-20   645     0 RSFY
KIRI 2020-07-13 2022-03-25   443     0 RSFY
KIRI 2023-06-02 2022-03-25   399     0 RSFY
KIRI 2024-11-04 2025-06-30   229     0 S
KIRI 2025-02-11 2025-06-30   132     0 S
KIRU 1994-07-11 1995-05-22   228     0 s
KIRU 1996-11-20 1995-05-22   521     0 s
KIRU 1998-02-08 2000-09-18   780     0 RSFAs
KIRU 1998-12-26 2000-09-18   531     0 RSFAs
KIRU 1999-03-30 2000-09-18   449     0 RSFAs
KIRU 2000-01-29 2000-09-18   182     0 RSFAs
KIRU 2001-02-12 2000-09-18   125     0 RSFAs
KIRU 2002-02-16 2003-03-12   336     0 RSFD
KIRU 2004-01-10 2003-03-12   290     0 RSFD
KIRU 2007-11-11 2003-03-12  1451     0 RSFD
KIRU 2010-12-07 2012-09-18   587     0 S
KIRU 2013-02-18 2013-02-19     0     1 RSFYAsDau
KIRU 2020-04-09 2019-11-12   147     0 RSFAsau
KIRU 2022-12-05 2023-04-17   128     0 RSF
KIT3 1995-05-08 1999-11-24  1175     0 RSFCs
KIT3 1995-09-17 1999-11-24  1069     0 RSFCs
KIT3 1996-04-28 1999-11-24   889     0 RSFCs
KIT3 1996-11-07 1999-11-24   721     0 RSFCs
KIT3 1997-05-13 1999-11-24   590     0 RSFCs
KIT3 1997-10-06 1999-11-24   473     0 RSFCs
KIT3 1998-06-15 1999-11-24   287     0 RSFCs
KIT3 1998-11-01 1999-11-24   189     0 RSFCs
KIT3 1999-05-25 1999-11-24    90     0 RSFCs
KIT3 1999-09-22 1999-11-24     1     1 RSFCs
KIT3 2000-04-30 1999-11-24   112     0 RSFCs
KIT3 2000-09-14 1999-11-24   244     0 RSFCs
KIT3 2001-04-24 1999-11-24   419     0 RSFCs
KIT3 2003-06-07 1999-11-24   765     0 RSFCs
KIT3 2003-09-06 1999-11-24   853     0 RSFCs
KIT3 2006-03-24 1999-11-24  1674     0 RSFCs
KIT3 2008-04-04 2012-10-16  1431     0 RSFCYAsau
KIT3 2009-12-22 2012-10-16   868     0 RSFCYAsau
KIT3 2010-03-29 2012-10-16   771     0 RSFCYAsau
KIT3 2010-11-06 2012-10-16   578     0 RSFCYAsau
KIT3 2017-10-19 2020-08-28   796     0 RSFYAsa
KIT3 2020-11-08 2020-08-28    55     1 RSFYAsa
KIT3 2025-04-17 2020-08-28  1519     0 RSFYAsa
KOKB 1996-05-18 1996-08-01     1     1 si
KOKB 1997-03-18 1996-08-01   182     0 si
KOKB 1998-10-29 1999-07-23    98     0 RSF
KOKB 1999-05-21 1999-07-23     3     1 RSF
KOKB 2000-05-04 1999-07-23   247     0 RSF
KOKB 2000-09-16 1999-07-23   382     0 RSF
KOKB 2001-07-22 2002-04-02   123     0 RSFsi
KOKB 2001-11-27 2002-04-02    16     1 RSFsi
KOKB 2002-07-28 2002-09-24     1     1 RSFIAsD
KOKB 2004-11-29 2004-12-22     0     1 SF
KOKB 2014-09-12 2019-03-29  1631     0 RSFCY
KOKB 2016-04-11 2019-03-29  1056     0 RSFCY
KOKB 2017-11-20 2019-03-29   475     0 RSFCY
KOKB 2021-07-09 2019-03-29   766     0 RSFCY
KOKV 2010-12-02 2013-10-01   976     0 RSF
KOKV 2011-03-03 2013-10-01   886     0 RSF
KOKV 2014-05-08 2013-10-01   218     0 RSF
KOKV 2017-11-20 2013-10-01  1498     0 RSF
KOKV 2021-07-09 2013-10-01  2773     0 RSF
KOSG 1996-12-20 1996-04-23   231     0 S
KOSG 1999-04-03 1999-02-28    29     1 S
KOSG 2000-10-27 2000-11-23     1     1 RSF
KOSG 2001-11-05 2000-11-23   312     0 RSF
KOSG 2009-11-01 2008-08-28   354     0 RSFYI
KOSG 2011-01-14 2011-07-20   164     0 D
KOSG 2011-09-20 2011-09-13     6     1 D
KOSG 2013-04-26 2011-09-13   352     0 D
KOSG 2013-10-06 2011-09-13   445     0 D
KOU1 2005-01-13 2003-09-01   467     0 SFC
KOU1 2005-09-27 2003-09-01   682     0 SFC
KOUC 2010-11-18 2009-11-16   342     0 RSFYAs
KOUC 2017-01-11 2014-04-22   747     0 RSY
KOUC 2020-08-15 2021-12-02    78     0 S
KOUG 2018-01-05 2018-09-06   194     0 RSF
KOUG 2020-07-03 2021-01-26   205     0 SF
KOUG 2021-08-04 2021-01-26   190     0 SF
KOUG 2023-08-27 2021-01-26   909     0 SF
KOUG 2023-11-16 2021-01-26   990     0 SF
KOUG 2024-07-26 2021-01-26  1239     0 SF
KOUR 1999-05-27 2000-03-06    16     1 RSF
KOUR 2001-06-01 2002-01-30    99     0 As
KOUR 2002-06-22 2002-01-30   109     0 As
KOUR 2002-10-13 2002-01-30   220     0 As
KOUR 2004-10-06 2004-09-30     6     1 RSF
KOUR 2005-09-27 2006-10-12   273     0 RSFYs
KOUR 2006-08-03 2006-10-12    43     1 RSFYs
KOUR 2007-10-04 2008-01-06    92     0 RSFYAs
KOUR 2007-12-29 2008-01-06     6     1 RSFYAs
KOUR 2009-11-11 2008-01-06   646     0 RSFYAs
KOUR 2010-04-06 2012-11-06   615     0 RSFYAsaui
KOUR 2013-01-14 2012-11-06    31     1 RSFYAsaui
KOUR 2018-01-05 2019-10-09   593     0 RSFAsai
KOUR 2023-08-27 2023-03-29   150     0 RSF
KOUR 2023-11-16 2023-03-29   231     0 RSF
KOUR 2024-07-18 2023-03-29   472     0 RSF
KRGG 2018-04-23 2019-06-12   380     0 RSFY
KRGG 2022-05-24 2019-06-12   980     0 RSFY
KSMV 2002-05-10 2000-10-10   190     0 AsDi
KSMV 2005-03-10 2007-02-06   601     0 S
KSMV 2006-05-11 2007-02-06   247     0 S
KSMV 2010-02-24 2007-02-06   934     0 S
KSMV 2012-10-01 2019-05-09   397     0 S
KSMV 2013-02-02 2019-05-09   291     0 S
KSMV 2013-05-28 2019-05-09   179     0 S
KSMV 2013-09-10 2019-05-09    87     0 S
KSTU 2000-02-07 1999-11-22    18     1 RSFs
KSTU 2001-02-15 2000-08-02    19     1 SCs
KUNM 1999-11-02         NA    NA     0 U
KUNM 2001-07-03         NA    NA     0 U
KUNM 2003-10-11         NA    NA     0 U
KUNM 2004-06-10         NA    NA     0 U
KUNM 2005-03-12         NA    NA     0 U
KUNM 2006-03-16         NA    NA     0 U
KUNM 2008-01-28         NA    NA     0 U
KUNM 2009-01-06         NA    NA     0 U
KUNM 2009-05-08         NA    NA     0 U
KUNM 2010-03-24         NA    NA     0 U
KUNM 2010-12-16         NA    NA     0 U
KUNM 2011-04-14         NA    NA     0 U
KWJ1 1996-07-29 1999-12-29   759     0 RSF
KWJ1 1999-04-01 1999-12-29   106     0 RSF
KWJ1 2001-09-25 1999-12-29   209     0 RSF
LAE1 2002-01-12 2008-04-26  1272     0 S
LAE1 2003-08-17 2008-04-26   854     0 S
LAE1 2005-04-26 2008-04-26   302     0 S
LAE1 2009-04-16 2010-04-14    15     1 SF
LAMA 1995-04-18 1996-02-25   143     0 RSFI
LAMA 1998-10-09 1998-05-01   143     0 SFI
LAMA 1999-11-12 2000-10-06   309     0 AsD
LAMA 2000-04-28 2000-10-06   143     0 AsD
LAMA 2000-10-22 2000-10-06    13     1 AsD
LAMA 2001-04-02 2000-10-06   173     0 AsD
LAMA 2006-01-03 2007-11-17   615     0 RSFCYAsDui
LAMA 2006-07-04 2007-11-17   464     0 RSFCYAsDui
LAMA 2007-01-14 2007-11-17   285     0 RSFCYAsDui
LAMA 2007-11-18 2007-11-17     1     1 RSFCYAsDui
LAMA 2012-04-26 2011-02-02   430     0 RF
LAMA 2014-03-07 2011-02-02  1090     0 RF
LAMA 2014-09-02 2011-02-02  1261     0 RF
LAMA 2014-12-05 2011-02-02  1351     0 RF
LAMA 2017-09-16 2022-02-17  1384     0 RSFYAsDa
LAMA 2020-02-23 2022-02-17   559     0 RSFYAsDa
LAMA 2024-02-28 2024-04-12    34     1 AsDa
LAMA 2025-04-17 2024-04-12   366     0 AsDa
LAMA 2025-08-28 2024-04-12   499     0 AsDa
LAUT 2019-12-03 2018-10-17   398     0 RSFI
LHAS 1996-01-29 1997-08-28   235     0 Fs
LHAS 1996-07-01 1997-08-28   130     0 Fs
LHAS 1997-05-10 1997-08-28    44     1 Fs
LHAS 1997-12-22 1997-08-28   104     0 Fs
LHAS 1998-03-21 1997-08-28   190     0 Fs
LHAS 1999-02-04 2000-05-09   101     0 RSF
LHAS 2001-05-25 2000-05-09   309     0 RSF
LHAS 2002-01-18 2000-05-09   524     0 RSF
LHAS 2004-07-01 2006-07-28   384     0 Ss
LHAZ 2000-10-17 2003-10-19   971     0 RSFI
LHAZ 2001-02-16 2003-10-19   866     0 RSFI
LHAZ 2002-01-13 2003-10-19   581     0 RSFI
LHAZ 2005-10-10 2006-05-16    68     0 RSF
LHAZ 2006-11-21 2006-05-16   182     0 RSF
LHAZ 2008-02-04 2006-05-16   531     0 RSF
LHAZ 2008-07-29 2006-05-16   698     0 RSF
LHAZ 2009-08-25 2006-05-16  1037     0 RSF
LHAZ 2010-05-15 2013-09-12  1087     0 D
LHAZ 2011-12-02 2013-09-12   606     0 D
LHAZ 2014-02-26 2014-02-11    14     1 D
LHAZ 2015-12-09 2016-03-16    97     0 RSFYIAsD
LHAZ 2018-09-01 2016-03-16   878     0 RSFYIAsD
LHAZ 2019-03-17 2016-03-16  1073     0 RSFYIAsD
LHAZ 2020-05-22 2016-03-16  1415     0 RSFYIAsD
LMMF 2009-09-20 2009-10-13    22     1 RSFYAsDau
