name _detected_ _metadata_ __dt_ valid _flag_
PENC 1997-01-01 2003-05-20  2156     0 RSFAsa
PENC 1999-11-07 2003-05-20  1195     0 RSFAsa
PENC 2009-04-01 2009-04-17    14     1 SFCI
PENC 2014-04-19 2010-12-03  1192     0 S
PENC 2014-10-17 2010-12-03  1369     0 S
PENC 2023-08-03 2021-08-11   639     0 S
PERT 1996-10-08 1994-04-26   405     0 Ss
PERT 1999-09-18 2001-06-06   406     0 RSFs
PERT 2003-04-11 2003-06-04    27     1 RSFAs
PERT 2005-07-11 2003-06-04   714     0 RSFAs
PERT 2006-10-13 2007-11-30   399     0 RSF
PERT 2011-12-31 2012-01-05     0     1 RSFY
PERT 2018-07-19 2022-02-14  1199     0 RSFI
PERT 2021-10-14 2022-02-14    91     0 RSFI
PETP 2003-10-25 1999-07-26  1355     0 RSFI
PETP 2008-02-14 1999-07-26  2787     0 RSFI
PFA2 2016-09-12 2017-10-12   373     0 RSFC
PIE1 1995-01-10 1999-06-01  1488     0 D
PIE1 1996-10-29 1999-06-01   897     0 D
PIE1 2005-05-30 2005-06-23     7     1 SFC
PIE1 2016-09-06 2013-10-24   957     0 RSFY
PIMO 2013-04-06 2014-01-15   278     0 RSFCY
POHN 2017-11-16 2017-12-15     2     1 Asu
POHN 2019-03-22 2018-08-08   168     0 RSFYI
POHN 2022-09-08 2018-08-08   751     0 RSFYI
POHN 2024-12-27 2018-08-08  1530     0 RSFYI
POHN 2025-05-15 2018-08-08  1666     0 RSFYI
POL2 1997-08-05 1997-05-07    83     0 Ss
POL2 1997-10-30 1997-05-07   167     0 Ss
POL2 1999-12-14 1999-06-24   146     0 RSFIAs
POL2 2000-02-29 1999-06-24   223     0 RSFIAs
POL2 2000-09-19 2001-06-06   245     0 SI
POL2 2001-04-15 2001-06-06    46     1 SI
POL2 2006-04-25 2009-10-22  1208     0 RSFCI
POL2 2008-10-10 2009-10-22   369     0 RSFCI
POL2 2021-12-23 2018-08-07  1066     0 RSFCYI
POLV 2005-05-26 2013-02-13  2672     0 RSFYAsauil
POLV 2005-11-15 2013-02-13  2507     0 RSFYAsauil
POLV 2013-02-28 2013-02-13    15     1 RSFYAsauil
POLV 2018-06-11 2021-11-30  1206     0 RSFYAsD
POTS 1995-11-17 1995-10-03    44     1 s
POTS 1999-08-23 1999-08-19     2     1 RSF
POTS 2006-04-03 2009-03-30  1035     0 RSF
POTS 2006-08-31 2009-03-30   890     0 RSF
POTS 2009-06-29 2009-04-15    73     0 s
POTS 2014-04-01 2011-02-15  1070     0 RSFYAsau
POTS 2014-10-04 2011-02-15  1246     0 RSFYAsau
POTS 2018-02-03 2018-07-17   156     0 RSYIAs
POTS 2021-10-08 2018-07-17  1130     0 RSYIAs
POVE 2008-09-27 2007-03-26    58     1 RSFY
POVE 2009-06-01 2007-03-26   299     0 RSFY
POVE 2015-05-11 2015-07-21    70     0 RSFAsi
POVE 2016-05-04 2015-07-21   243     0 RSFAsi
POVE 2020-07-25 2018-05-16   601     0 RSFYAsa
POVE 2024-08-31 2018-05-16  1953     0 RSFYAsa
PRDS 2022-10-02 2018-05-24  1533     0 RSF
PRDS 2023-04-20 2018-05-24  1724     0 RSF
PRDS 2023-08-10 2018-05-24  1831     0 RSF
PRE1 2001-08-15 2003-01-06   467     0 S
PRE1 2003-09-27 2003-01-06   251     0 S
PRE1 2004-04-28 2003-01-06   454     0 S
PRE1 2005-04-25 2003-01-06   809     0 S
PRE1 2005-09-24 2003-01-06   958     0 S
PRE1 2009-05-05 2003-01-06  2244     0 S
PTAG 2021-05-07 2022-02-10   225     0 SF
PTAG 2023-11-08 2022-02-10   543     0 SF
PTBB 2014-06-28 2006-11-13   177     0 RSF
PTBB 2014-10-03 2006-11-13   266     0 RSF
PTBB 2016-11-15 2019-03-26   833     0 RSFYIAsDu
PTBB 2018-02-05 2019-03-26   405     0 RSFYIAsDu
PTBB 2019-04-03 2019-03-26     6     1 RSFYIAsDu
PVEP 1998-12-25 1999-06-16   147     0 SF
QAQ1 2004-02-08 2003-12-30    34     1 As
QAQ1 2010-02-12 2006-02-23  1380     0 RSF
QAQ1 2016-04-02 2014-10-05   507     0 RSFCY
QUI2 2006-11-09         NA    NA     0 U
QUI2 2007-01-28         NA    NA     0 U
QUIN 1995-12-21 1997-08-12   472     0 SF
QUIN 1997-04-06 1997-08-12    78     0 SF
QUIN 2001-11-12 2000-02-15   271     0 S
QUIN 2002-01-10 2002-11-13   238     0 Si
QUIN 2004-12-30 2006-01-05   297     0 SF
QUIN 2011-09-30 2010-08-12   354     0 Di
QUIN 2021-05-24 2017-08-30  1252     0 RSFCY
QUIN 2022-08-10 2017-08-30  1684     0 RSFCY
RABT 2005-04-25 2009-02-04  1310     0 RSFI
RABT 2005-11-08 2009-02-04  1122     0 RSFI
RABT 2015-03-17 2019-06-18  1282     0 RSFCY
RABT 2023-03-03 2019-06-18   611     0 RSFCY
RAMO 1999-04-22 1999-08-23   118     0 SF
RAMO 2017-04-03 2018-11-20   567     0 S
RAMO 2019-06-20 2019-01-15   145     0 SF
RBAY 2008-07-17 2012-12-02   994     0 RSFCYIAsDui
RBAY 2014-06-23 2012-12-02   105     0 RSFCYIAsDui
RCMN 2012-10-17         NA    NA     0 U
RCMN 2013-09-04         NA    NA     0 U
RECF 2015-11-09 2015-03-20   225     0 s
RESO 2015-02-05 2006-03-04   337     0 S
RESO 2015-10-22 2006-03-04   567     0 S
RESO 2016-04-25 2018-11-23   506     0 RSFY
RESO 2016-11-26 2018-11-23   330     0 RSFY
RESO 2017-12-14 2018-11-23     0     1 RSFY
RESO 2024-01-14 2024-06-14    21     1 FYAs
REUN 2003-06-12 2003-04-04    15     1 s
REUN 2009-02-17 2009-08-11    42     1 SF
REUN 2017-04-26 2020-02-13   995     0 RSF
REUN 2018-01-16 2020-02-13   741     0 RSF
REUN 2020-01-01 2020-02-13    42     1 RSF
REUN 2020-08-28 2020-02-13   194     0 RSF
REYK 1997-06-30 2000-07-11   929     0 RSF
REYK 2000-07-07 2000-07-11     3     1 RSF
REYK 2000-08-23 2000-07-11    38     1 RSF
REYK 2003-03-25 2003-06-13    52     1 su
REYK 2008-03-26 2008-03-13    11     1 AsDui
REYK 2013-04-17 2013-05-02    14     1 RSFYIAsD
REYK 2016-05-15 2019-05-14  1019     0 RSFYIu
RGDG 2023-05-11 2019-12-05  1161     0 RSF
RIGA 2012-10-06 2013-12-11   418     0 RSFCYIAsDi
RIGA 2022-12-03 2013-12-11    25     1 RSFCYIAsDi
RIO2 2009-11-07 2012-10-09  1034     0 RSFYAsDau
RIO2 2012-12-01 2012-10-09    52     1 RSFYAsDau
RIO2 2017-06-17 2020-02-19   944     0 RSFYAsau
RIO2 2023-05-11 2020-06-30   984     0 RSFY
RIOG 2001-06-15 1999-12-03   518     0 SFs
RIOP 1999-02-10 2001-12-30   277     0 RSFC
RIOP 1999-07-23 2001-12-30   213     0 RSFC
RIOP 2000-12-20 2001-12-30    98     0 RSFC
ROTH 2015-12-02         NA    NA     0 U
ROTH 2016-10-27         NA    NA     0 U
ROTH 2022-10-08         NA    NA     0 U
ROTH 2025-06-24         NA    NA     0 U
SALU 2012-01-15 2013-06-11   469     0 RSFAsa
SALU 2013-06-21 2013-06-11     4     1 RSFAsa
SALU 2015-01-08 2014-11-07    40     1 s
SALU 2022-06-10 2018-04-09  1351     0 RSFYAsa
SAMO 2019-10-10 2021-05-11   196     0 SYI
SAMO 2023-03-11 2022-11-25   101     0 RSFY
SANT 2002-10-01 2000-12-14   554     0 RSF
SAVO 2020-11-27 2018-05-09   860     0 RSFY
SCH2 2001-11-24 2003-10-10   587     0 s
SCH2 2002-04-24 2003-10-10   486     0 s
SCH2 2009-12-20 2009-11-09    38     1 RSFY
SCH2 2010-02-17 2009-11-09    78     0 RSFY
SCH2 2012-06-23 2011-05-02   382     0 RSFCI
SCH2 2022-01-27 2019-04-02   942     0 RSFYI
SCOR 2015-12-01 2017-07-12   559     0 RSFY
SCOR 2021-11-06 2021-09-09    57     1 AsDa
SCRZ 2020-03-02 2012-11-16   983     0 RSFCYAs
SCTB 2017-05-23 2016-12-13   159     0 Ss
SCTB 2018-10-07 2019-11-01   386     0 RSFIAs
SCTB 2020-06-15 2019-11-01   210     0 RSFIAs
SCTB 2020-10-04 2019-11-01   321     0 RSFIAs
SCTB 2022-07-13 2019-11-01   900     0 RSFIAs
SCUB 2001-03-13 2000-12-07    56     1 SFs
SCUB 2005-05-09 2000-12-07  1219     0 SFs
SCUB 2018-06-21 2014-12-18   598     0 RSFCYAsDa
SELE 1998-09-02 1998-12-09    87     0 s
SELE 1998-11-12 1998-12-09    24     1 s
SELE 2006-07-07 2008-07-07   649     0 RSFCAsD
SELE 2008-08-16 2008-07-07    39     1 RSFCAsD
SEY1 2008-09-04 2007-12-07   265     0 SFC
SEYG 2024-09-21 2021-01-26  1303     0 SF
SFER 1997-02-18 1997-12-31   170     0 Asi
SFER 1997-04-13 1997-12-31   124     0 Asi
SFER 1997-10-31 1997-12-31     7     1 Asi
SFER 2015-04-19 2014-01-30   435     0 RSFYAsa
SFER 2019-01-30 2019-01-17    10     1 Asal
SHAO 1998-03-28 2006-08-26  1900     0 RSFI
SHAO 1999-01-03 2006-08-26  1647     0 RSFI
SHAO 2003-01-23 2006-08-26   607     0 RSFI
SHAO 2006-07-25 2006-08-26    30     1 RSFI
SHAO 2013-01-05 2006-08-26  1850     0 RSFI
SHAO 2019-03-19 2006-08-26  3413     0 RSFI
SIMO 2006-10-05         NA    NA     0 U
SIO3 1994-05-08 1994-05-18     8     1 As
SIO3 1999-12-24 2000-04-12   105     0 AsDul
SMST 2012-03-06 2016-02-16  1323     0 RSF
SMST 2020-02-14 2020-02-18     3     1 D
SMST 2023-07-09 2020-02-18   953     0 D
SMST 2023-09-29 2020-02-18  1026     0 D
SOFI 1997-09-16 2000-11-25   880     0 RSF
SOFI 2000-09-13 2000-11-25    40     1 RSF
SOFI 2004-10-30 2005-06-06   201     0 RSFYI
SOFI 2009-06-24 2010-04-29   266     0 RSFIAsDi
SOFI 2022-12-15 2021-02-08   638     0 RSFY
SOL1 2000-04-01 2003-11-19  1178     0 RSFIx
SOL1 2000-11-10 2003-11-19   980     0 RSFIx
SOL1 2002-04-18 2003-11-19   512     0 RSFIx
SOLA 2004-07-19 2004-05-18    42     1 Di
SOLA 2007-05-30 2010-02-21   113     0 RSF
SOLA 2012-02-23 2010-02-21   185     0 RSF
SPT0 2016-08-05 2016-08-23    15     1 As
SPT0 2020-10-06 2020-08-13    49     1 Asi
SPT0 2023-05-13 2020-08-13   971     0 Asi
SSIA 2020-11-08 2019-05-31   464     0 SFAsDi
STHL 2020-11-16 2017-02-03  1180     0 RSFC
STJO 1994-09-02 1994-03-14   130     0 Asau
STJO 1999-01-19 1999-02-08    16     1 RS
STJO 2000-05-17 2000-05-26     2     1 s
STJO 2023-03-02 2023-05-02     3     1 RSF
STK2 2020-03-18 2020-10-21   200     0 RSF
STK2 2022-07-11 2020-10-21   591     0 RSF
STR1 1998-10-18 1998-09-25    12     1 As
STR1 1999-06-24 1999-06-23     0     1 Asu
STR1 2000-01-29 2000-02-16    16     1 S
STR1 2002-10-16 2003-01-18    89     0 RSFAsui
STR1 2022-12-11 2021-12-06    14     1 S
STR2 2002-10-03 2003-01-18    53     1 AsDui
STR2 2012-06-10 2011-12-08   173     0 RSFAsDui
STR2 2017-02-25 2017-11-27   248     0 FIAsau
STR2 2021-03-10 2021-12-06   265     0 SFI
SUNM 2000-07-30         NA    NA     0 U
SUNM 2001-05-16         NA    NA     0 U
SUNM 2002-06-20         NA    NA     0 U
SUNM 2003-03-19         NA    NA     0 U
SUNM 2003-05-12         NA    NA     0 U
SUTH 2002-02-23 2002-02-27     1     1 RSFIAs
SUTH 2006-04-17 2004-06-01   604     0 SFAs
SUTM 2003-12-24 2006-07-31   796     0 S
SUTM 2006-04-17 2006-07-31    92     0 S
SUTM 2021-07-10 2019-05-10   772     0 RSFYIAs
SUTV 2013-07-03         NA    NA     0 U
SUTV 2015-04-09         NA    NA     0 U
SUWN 2001-12-12 2000-02-14   466     0 RSFAs
SUWN 2013-02-23 2013-07-25   140     0 RSFYA
SUWN 2014-06-17 2013-07-25   276     0 RSFYA
SUWN 2017-03-23 2018-02-05   254     0 D
SUWN 2017-06-29 2018-02-05   184     0 D
SUWN 2018-02-09 2018-02-05     4     1 D
SUWN 2019-12-10 2018-02-05   494     0 D
SVTL 2008-11-05 2008-10-23    11     1 RSFYAsDi
SVTL 2013-05-25 2014-04-03   203     0 RSF
SYDN 2015-05-03 2016-10-10   472     0 RSFCY
SYDN 2015-08-19 2016-10-10   364     0 RSFCY
SYDN 2020-12-11 2021-05-08    94     0 RSF
SYOG 1999-11-02 2000-02-03    52     1 RSFI
SYOG 2000-08-13 2000-02-03   179     0 RSFI
SYOG 2000-12-30 2002-01-26   254     0 S
SYOG 2001-11-23 2002-01-26     4     1 S
SYOG 2003-04-28 2002-01-26   434     0 S
SYOG 2006-06-25 2007-01-25   196     0 RSFI
SYOG 2007-01-19 2007-01-25     3     1 RSFI
SYOG 2009-06-23 2007-01-25   868     0 RSFI
SYOG 2009-11-04 2007-01-25  1001     0 RSFI
SYOG 2014-01-08 2013-12-23     3     1 RSFCYAsDi
SYOG 2024-10-26 2025-01-17     8     1 s
TABL 2002-09-06 1999-06-08  1103     0 SFC
TABL 2013-11-20 2013-11-21     0     1 RSFYAsDau
TABL 2016-12-14 2013-11-21  1003     0 RSFYAsDau
TABL 2021-08-22 2013-11-21  2481     0 RSFYAsDau
TABV 2011-11-16 2011-11-11     2     1 RSF
TABV 2014-03-19 2013-11-21    33     1 AsDui
TABV 2017-01-16 2018-10-04   590     0 SFY
TAH1 2001-04-23 2001-10-02   139     0 S
TAH1 2004-01-14 2001-10-02   811     0 S
TAH1 2006-04-13 2001-10-02  1623     0 S
TASH 2005-11-18 2004-02-10   584     0 S
TASH 2006-03-01 2004-02-10   673     0 S
TASH 2008-09-28 2010-05-22   539     0 RSFYI
TASH 2011-01-20 2010-09-13   125     0 Asau
TASH 2017-09-02 2020-09-24   783     0 RSFYAsa
TEHN 2017-05-14 2016-05-24    63     0 RSFYAsDa
TEHN 2017-08-26 2016-05-24   139     0 RSFYAsDa
TEHN 2017-11-13 2016-05-24   196     0 RSFYAsDa
TEHN 2018-07-15 2016-05-24   319     0 RSFYAsDa
TEHN 2019-10-23 2022-04-19   378     0 RSFYAsDl
THTG 2017-12-26 2012-03-05   312     0 RSF
THTG 2018-05-20 2019-03-05   287     0 RSFY
THTG 2019-08-03 2019-03-05   149     0 RSFY
THTG 2021-04-26 2021-01-26    90     0 SFY
THTG 2024-01-20 2021-01-26  1067     0 SFY
THTG 2024-11-03 2021-01-26  1354     0 SFY
THTI 2001-04-23 2004-01-12   929     0 RSFAsl
THTI 2003-11-23 2004-01-12    46     1 RSFAsl
THTI 2006-04-13 2008-04-16   600     0 S
THTI 2016-03-11 2014-06-11   621     0 SF
THTI 2017-12-26 2014-06-11  1258     0 SF
THTI 2022-10-18 2022-12-06    48     1 RSFY
THU1 1996-08-18         NA    NA     0 U
THU1 2000-11-08         NA    NA     0 U
THU1 2002-10-14         NA    NA     0 U
THU2 2009-04-20 2008-04-06   354     0 SFC
THU2 2017-11-04 2018-08-27   277     0 RSFY
THU2 2025-01-09 2025-08-21   204     0 AsDau
THU2 2025-03-13 2025-08-21   141     0 AsDau
THU3 2004-05-25 2003-11-13   192     0 Ssi
THU3 2006-02-24 2008-02-15   680     0 RSF
THU3 2014-01-14 2009-04-30  1643     0 RSFI
TID1 2000-04-13 1999-09-29    14     1 RSF
TID1 2002-10-01 2004-12-12   765     0 si
TID1 2009-06-17 2009-04-28    48     1 RSFY
TID1 2015-09-03 2016-03-23   161     0 D
TID1 2023-08-22 2017-05-04  2228     0 RSFY
TIDB 1998-02-28 1999-08-19   476     0 RSF
TIDB 2000-07-06 1999-08-19     7     1 RSF
TIDB 2002-04-20 1999-08-19   620     0 RSF
TIDB 2016-02-05 2016-03-23    45     1 Di
TIDB 2023-08-22 2016-08-04  2503     0 s
TITZ 2008-02-29 2008-02-20     9     1 AsDi
TIXG 2018-11-15         NA    NA     0 U
TIXG 2019-03-31         NA    NA     0 U
TIXG 2020-01-10         NA    NA     0 U
TIXG 2020-03-08         NA    NA     0 U
TIXG 2020-12-25         NA    NA     0 U
TIXG 2021-05-09         NA    NA     0 U
TIXI 2008-05-30 2010-10-20   733     0 RSFYIAsDi
TIXI 2008-11-20 2010-10-20   571     0 RSFYIAsDi
TIXI 2010-10-19 2010-10-20     0     1 RSFYIAsDi
TIXI 2018-05-29 2010-10-20  2524     0 RSFYIAsDi
TIXI 2019-03-31 2010-10-20  2798     0 RSFYIAsDi
TIXI 2020-12-25 2010-10-20  3394     0 RSFYIAsDi
TIXJ 2008-05-03         NA    NA     0 U
TIXJ 2009-11-10         NA    NA     0 U
TIXJ 2010-01-18         NA    NA     0 U
TLSE 2006-01-29 2003-12-11   727     0 S
TLSE 2009-10-20 2009-12-10    44     1 RSFIx
TLSE 2019-02-18 2017-06-15   606     0 S
TN22 2015-10-30 2024-05-23  2383     0 RSFAs
TONG 2021-08-28 2025-10-29   639     0 Asu
TOW2 2010-02-15 2008-09-28   476     0 RSFY
TOW2 2018-08-06 2019-09-18   393     0 RSFI
TOW2 2019-10-31 2019-09-18    41     1 RSFI
TRAB 2000-06-15         NA    NA     0 U
TRAB 2001-04-18         NA    NA     0 U
TRAB 2002-09-19         NA    NA     0 U
TRAB 2002-11-23         NA    NA     0 U
TRAB 2004-03-22         NA    NA     0 U
TRO1 1999-01-02 1998-12-22    11     1 AsD
TRO1 2000-11-15 2000-06-19   139     0 D
TRO1 2014-10-03 2017-06-30   970     0 RSFY
TRO1 2021-12-12 2017-06-30  1508     0 RSFY
TROM 2002-05-24 1999-08-18   748     0 RSFCI
TSEA 2006-12-13 2007-02-26     1     1 A
TSEA 2013-12-03 2007-02-26  2283     0 A
TSEA 2014-01-17 2007-02-26  2328     0 A
TSKB 1997-03-13 1995-09-19   397     0 RSF
TSKB 1998-10-24 2000-08-20   587     0 s
TSKB 2005-12-03 2002-06-17  1231     0 RSFI
TSKB 2014-02-03 2013-10-14   111     0 RSFC
TSKB 2020-06-24 2020-06-08    16     1 SF
TSKB 2022-06-07 2021-01-13   488     0 RSF
TSKB 2022-09-16 2021-01-13   583     0 RSF
TUVA 2021-11-16 2021-09-24    39     1 RSFY
TXES 2008-06-21 2007-11-06   116     0 RSFYAsDa
TXES 2012-10-03 2013-01-10    82     0 SFISI
TXES 2013-07-02 2013-04-04    83     0 SF
TXES 2013-10-12 2013-04-04   183     0 SF
TXES 2015-08-29 2013-04-04   682     0 SF
TXES 2019-10-24 2019-05-15   124     0 S
TXES 2021-03-09 2021-05-16    65     0 S
UFPR 2022-08-07 2018-04-04  1481     0 RSFYAs
ULAB 2011-10-13 2011-09-20    18     1 RSFCYAsauil
ULAB 2013-12-27 2011-09-20   709     0 RSFCYAsauil
ULAB 2016-11-26 2018-09-20   548     0 RSFYIAsil
ULAB 2019-12-22 2018-09-20   400     0 RSFYIAsil
ULAB 2020-03-31 2018-09-20   495     0 RSFYIAsil
ULAB 2020-11-23 2018-09-20   722     0 RSFYIAsil
ULAB 2021-03-10 2018-09-20   829     0 RSFYIAsil
ULAB 2022-11-30 2018-09-20  1407     0 RSFYIAsil
ULAB 2023-12-16 2018-09-20  1752     0 RSFYIAsil
ULAB 2024-02-02 2018-09-20  1799     0 RSFYIAsil
UNB3 2017-08-15 2019-09-30   672     0 RSF
UNB3 2023-03-22 2019-09-30  1165     0 RSF
UNBJ 2013-01-30 2012-06-01   223     0 Asau
UNBJ 2017-01-19 2012-06-01  1542     0 Asau
UNBJ 2023-02-08 2025-01-05   617     0 RSFY
UNBN 2017-09-10         NA    NA     0 U
UNSA 2000-07-26 2001-05-21   147     0 RSFIAsD
UNSA 2004-03-07 2004-06-08    92     0 RSFI
UNSA 2007-07-03 2008-07-23   305     0 RSFIAsu
UNSA 2011-02-08 2009-04-28   626     0 SF
UNSA 2015-05-20 2015-04-29     1     1 RSFY
UNSA 2020-02-25 2020-02-16     7     1 RSFYAsa
UNTR 2016-03-31 2018-05-06   285     0 SF
URUM 1999-12-27 1999-10-28    44     1 S
URUM 2001-06-02 1999-10-28   534     0 S
URUM 2004-12-25 2005-09-01   149     0 S
URUM 2007-07-02 2008-09-16   375     0 RSFYAs
URUM 2007-09-11 2008-09-16   310     0 RSFYAs
URUM 2010-01-20 2008-09-16   421     0 RSFYAs
URUM 2011-11-05 2008-09-16  1031     0 RSFYAs
URUM 2017-10-31 2017-11-01     0     1 Asa
URUM 2020-03-23 2017-11-01   793     0 Asa
URUM 2020-11-29 2017-11-01  1022     0 Asa
URUM 2022-11-07 2017-11-01  1672     0 Asa
URUS 2016-07-26 2011-05-21   801     0 RSFCYAsDl
USN3 2008-10-20 2008-04-03   182     0 s
USNA 1999-03-02 1998-03-13   336     0 RS
USNA 2000-11-10 2001-04-09   146     0 RS
USNA 2003-10-17 2004-08-06   246     0 RSF
USNO 1998-09-18 1999-10-26   355     0 RSF
USNO 2002-04-21 2002-03-12    38     1 RSF
USNO 2011-01-19 2009-09-18   446     0 SFC
USNO 2013-04-14 2009-09-18  1192     0 SFC
USUD 1998-01-12 1993-07-20   794     0 RSFAsaui
USUD 2000-02-15 2000-10-05   146     0 RSFI
USUD 2000-10-04 2000-10-05     0     1 RSFI
USUD 2002-12-29 2000-10-05   736     0 RSFI
USUD 2003-02-15 2005-04-16   761     0 SF
USUD 2014-12-20 2019-02-15  1438     0 RSFCY
USUD 2015-02-20 2019-02-15  1376     0 RSFCY
USUD 2018-12-23 2019-02-15    33     1 RSFCY
VACO 2006-11-06 2012-11-02   705     0 RSY
VACO 2008-03-10 2012-11-02   270     0 RSY
VACO 2017-02-21 2015-08-17   441     0 RSFY
VALD 2006-01-03 2006-02-03     1     1 s
VALD 2009-11-01 2009-06-29    98     0 RSFYIAsi
VALD 2013-02-27 2014-01-31   291     0 RSF
VALD 2017-01-17 2018-03-12   381     0 RSF
VENE 1996-11-05 1995-06-13    78     0 SF
VENE 1996-12-20 1995-06-13   121     0 SF
VENE 1997-01-30 1995-06-13   162     0 SF
VENE 1997-09-06 1997-09-07     0     1 SFs
VENE 1999-02-08 1997-09-07   479     0 SFs
VENE 1999-08-21 2001-02-01   437     0 RSFCIAs
VENE 2000-02-03 2001-02-01   288     0 RSFCIAs
VENE 2000-05-25 2001-02-01   193     0 RSFCIAs
VENE 2001-01-25 2001-02-01     1     1 RSFCIAs
VENE 2007-04-12 2005-08-16   515     0 RSFYIAs
VESL 2001-06-12 2008-01-12  1563     0 RSF
VESL 2005-07-06 2008-01-12   542     0 RSF
VESL 2006-07-26 2008-01-12   342     0 RSF
VIL0 2013-12-13 2015-09-15    17     1 RSF
VIL0 2024-04-23 2025-03-18   318     0 Asi
VILL 1997-04-16 2000-07-18  1034     0 RSF
VILL 1998-06-04 2000-07-18   687     0 RSF
VILL 2000-02-24 2000-07-18   129     0 RSF
VILL 2001-03-25 2001-04-23     2     1 RSF
VILL 2006-12-11 2006-11-29     7     1 s
VILL 2016-05-31 2012-12-27  1224     0 RSFYAsau
VILL 2019-12-06 2020-01-07    30     1 RSFAsa
VIS0 2005-06-20 2003-08-19   647     0 RSFYI
VIS0 2023-05-14 2019-09-26   126     0 RSFY
VOIM 2022-07-20 2025-01-22   720     0 RSFYIAs
VTSP 2008-04-16 2013-02-05  1570     0 SF
VTSP 2012-01-12 2013-02-05   327     0 SF
VTSP 2015-10-18 2013-02-05   707     0 SF
WARK 2019-09-15 2019-09-26    10     1 RSFIAs
WARK 2023-01-21 2019-09-26  1191     0 RSFIAs
WDC1 2000-12-02         NA    NA     0 U
WDC3 2008-01-10         NA    NA     0 U
WEL1 2003-01-05 2001-07-24   263     0 S
WES2 1994-10-17 1994-11-23    30     1 SF
WES2 1997-11-07 1997-10-22    15     1 S
WES2 2000-08-31 2000-08-16     9     1 As
WES2 2001-05-27 2001-06-29    27     1 RSFAsl
WES2 2006-04-26 2007-09-21   373     0 RSFC
WES2 2018-10-05 2018-08-09    36     1 RSFYI
WES2 2018-11-20 2018-11-22     0     1 RSFY
WGTN 2016-08-07 2018-08-02   627     0 S
WGTN 2023-06-25 2020-02-14  1204     0 RSFAs
WHIT 1996-06-07 1995-09-19     1     1 SIx
WHIT 1997-07-04 1997-06-24     6     1 s
WHIT 1998-10-12 1997-06-24   440     0 s
WHIT 1999-06-27 2000-07-11   338     0 RSFI
WHIT 2000-07-23 2000-07-11    11     1 RSFI
WHIT 2001-11-21 2000-10-03   392     0 RSF
WHIT 2002-01-09 2000-10-03   437     0 RSF
WHIT 2002-10-14 2000-10-03   691     0 RSF
WHIT 2002-12-28 2000-10-03   760     0 RSF
WHIT 2005-10-12 2009-01-13  1118     0 RSFY
WHIT 2007-01-18 2009-01-13   681     0 RSFY
WHIT 2008-11-22 2009-01-13    42     1 RSFY
WHIT 2017-08-19 2021-06-22  1274     0 RSFY
WILL 1994-06-19 1994-06-21     1     1 Du
WILL 2004-06-20 2004-01-07    29     1 SFx
WILL 2008-12-02 2012-06-06  1229     0 S
WILL 2009-01-24 2012-06-06  1181     0 S
WILL 2017-05-02 2013-10-22  1229     0 RSFCAsD
WILL 2021-09-14 2021-08-31     1     1 RSFYAsDu
WIND 2007-06-04 2008-08-15   362     0 S
WIND 2018-06-03 2019-05-13   329     0 RSYIAs
WIND 2020-06-29 2019-05-13   391     0 RSYIAs
WIND 2022-06-30 2019-05-13   967     0 RSYIAs
WROC 2000-06-24 1999-07-20    25     1 RSFCYAs
WROC 2001-04-05 2001-01-24    66     0 As
WROC 2006-11-14 2007-04-13   124     0 RSFAsD
WROC 2007-03-20 2007-04-13     9     1 RSFAsD
WROC 2012-10-15 2012-10-22     6     1 RSFYAsD
WROC 2023-01-03 2014-03-18    34     1 S
WROC 2023-06-17 2014-03-18   196     0 S
WROC 2023-10-07 2024-08-02   214     0 RS
WROC 2024-05-24 2024-08-02    49     1 RS
WROC 2024-09-01 2024-08-02    23     1 RS
WSRT 2005-04-03 2005-04-05     0     1 S
WSRT 2017-02-02 2017-11-27   293     0 RSFYI
WSRT 2023-10-08 2023-12-07    35     1 AsDu
WTZA 1999-11-05 1999-11-04     1     1 S
WTZA 2006-11-06 2001-11-08  1661     0 RSF
WTZA 2009-08-09 2017-07-30  1556     0 RSF
WTZA 2023-05-11 2017-07-30   113     0 RSF
WTZL 2021-01-05 2019-12-19   366     0 S
WTZL 2023-12-10 2019-12-19  1299     0 S
WTZR 2009-08-09 2009-01-19   189     0 AsD
WTZR 2017-03-10 2017-10-24   205     0 RSF
WTZZ 2003-10-10 2003-11-06    26     1 RSF
WTZZ 2006-11-06 2007-06-28   230     0 S
WTZZ 2009-08-09 2011-02-04   491     0 AsDui
WTZZ 2018-01-06 2019-02-01   369     0 RSFI
WUHN 1998-07-15 2000-06-07   579     0 RSFAsD
WUHN 1998-12-18 2000-06-07   428     0 RSFAsD
WUHN 2000-01-04 2000-06-07   102     0 RSFAsD
WUHN 2006-10-22 2011-03-23  1437     0 RSFCYIAsil
WUHN 2007-04-21 2011-03-23  1271     0 RSFCYIAsil
WUHN 2009-01-26 2011-03-23   699     0 RSFCYIAsil
WUHN 2011-04-26 2011-03-23    30     1 RSFCYIAsil
WUHN 2016-07-06 2016-09-21    67     0 As
WUHN 2025-01-04 2016-09-21  1118     0 As
XIAN 1996-10-21 2006-03-04   854     0 RSFAsDui
XIAN 1998-04-14 2006-03-04   403     0 RSFAsDui
XIAN 1998-11-30 2006-03-04   266     0 RSFAsDui
XIAN 1999-11-07 2006-03-04    45     1 RSFAsDui
