name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
M0SE 2022-05-25  +0.2668  +0.3758  +0.0319  +0.0181   318  1058  -2.9710  2.968e-03     1
MAC1 2005-06-15  +0.6405  +0.8005  +0.0082  +0.0096  2922  2109 -12.6756  8.074e-37     1
MAC1 2011-12-25  +0.8005  +0.5589  +0.0096  +0.0115  2109  1509 +16.1431  1.270e-58     1
MAC1 2016-04-30  +0.5589  +0.7095  +0.0115  +0.0091  1509  2374 -10.2786  8.796e-25     1
MAC1 2023-05-08  +0.7095  +0.4818  +0.0091  +0.0146  2374   897 +13.2076  7.932e-40     1
MAD2 1999-12-20  +0.4743  -0.6285  +0.0266  +0.0364   573   290 +24.4963 1.617e-132     1
MAD2 2000-11-05  -0.6285  -0.1374  +0.0364  +0.0198   290   965 -11.8660  1.778e-32     1
MAD2 2004-01-17  -0.1374  +0.3660  +0.0198  +0.0171   965  1161 -19.2533  1.324e-82     1
MAD2 2008-02-05  +0.3660  +0.0287  +0.0171  +0.0107  1161  3159 +16.7116  1.078e-62     1
MADR 2004-10-24  -0.0558  +0.1553  +0.0452  +0.0248   211   436  -4.0944  4.234e-05     1
MADR 2024-02-06  +0.1553  +0.0716  +0.0248  +0.0216   436   666  +2.5432  1.098e-02     1
MAG0 1998-12-14  +0.5388  +0.3626  +0.0123  +0.0047   319  2269 +13.3709  8.945e-41     1
MAG0 2006-05-14  +0.3626  +0.1657  +0.0047  +0.0044  2269  2736 +30.6898 7.792e-207     1
MAG0 2020-01-22  +0.1657  -0.0731  +0.0044  +0.0239  2736   208  +9.8471  7.055e-23     1
MAL2 2020-11-04  -0.3760  -1.0510  +0.0176  +0.0260  3995  1850 +21.4759 2.619e-102     1
MALD 2000-07-14  -0.5995  +0.8045  +0.0659  +0.0349   311  1115 -18.8273  4.515e-79     1
MALI 2006-02-04  -0.2989  -0.6426  +0.0290  +0.0463  2210   886  +6.2947  3.080e-10     1
MANA 2003-03-14  -0.7470  +0.0409  +0.0420  +0.0175   967  5568 -17.3082  4.078e-67     1
MANA 2020-12-04  +0.0409  -0.4128  +0.0175  +0.0333  5568  1550 +12.0657  1.603e-33     1
MAS1 2006-05-24  -0.4457  -0.1261  +0.0185  +0.0107  2313  6934 -14.9500  1.558e-50     1
MAT1 2010-01-12  -0.1682  +0.4163  +0.0124  +0.0208  2615   871 -24.1053 2.202e-128     1
MAT1 2012-06-30  +0.4163  +0.1298  +0.0208  +0.0200   871   973  +9.9190  3.443e-23     1
MAT1 2015-03-29  +0.1298  +0.4495  +0.0200  +0.0132   973  2341 -13.3481  1.214e-40     1
MAT1 2021-10-29  +0.4495  +0.3417  +0.0132  +0.0165  2341  1434  +5.1078  3.259e-07     1
MATE 1994-12-18  +0.1840  -0.3899  +0.0388  +0.0284   293   440 +11.9291  8.347e-33     1
MATE 1996-04-13  -0.3899  -0.2646  +0.0284  +0.0153   440  1815  -3.8783  1.052e-04     1
MATE 2001-09-26  -0.2646  +0.2033  +0.0153  +0.0104  1815  3769 -25.2637 8.007e-141     1
MATE 2013-01-10  +0.2033  -0.0976  +0.0104  +0.0221  3769   782 +12.2941  9.747e-35     1
MATE 2015-03-29  -0.0976  +0.3466  +0.0221  +0.0105   782  3796 -18.1324  1.769e-73     1
MAUI 2000-10-24  +0.2978  +0.3821  +0.0157  +0.0060   556  3676  -5.0015  5.690e-07     1
MAUI 2012-04-04  +0.3821  +0.1318  +0.0060  +0.0106  3676  1195 +20.4874  2.788e-93     1
MAW1 1998-08-16  +0.5502  +0.4352  +0.0074  +0.0169   672   123  +6.2439  4.268e-10     1
MAW1 1999-07-23  +0.4352  +0.7889  +0.0169  +0.0045   123  1898 -20.2525  3.374e-91     1
MAW1 2005-04-03  +0.7889  +1.0322  +0.0045  +0.0092  1898   434 -23.8571 8.544e-126     1
MAW1 2006-06-27  +1.0322  +0.4916  +0.0092  +0.0144   434   167 +31.6805 2.884e-220     1
MAW1 2006-12-23  +0.4916  +0.6720  +0.0144  +0.0046   167  1779 -11.9327  7.997e-33     1
MAW1 2012-10-29  +0.6720  +0.5732  +0.0046  +0.0051  1779  1433 +14.3504  1.060e-46     1
MAW1 2016-11-29  +0.5732  +0.6910  +0.0051  +0.0045  1433  1871 -17.2879  5.800e-67     1
MAW1 2022-03-15  +0.6910  +0.5381  +0.0045  +0.0052  1871  1334 +22.1412 1.269e-108     1
MBAR 2004-05-17  -1.2239  +0.0514  +0.0566  +0.0337   316   974 -19.3704  1.373e-83     1
MBAR 2007-03-09  +0.0514  -0.4104  +0.0337  +0.0262   974  1557 +10.8157  2.901e-27     1
MBAR 2013-12-19  -0.4104  -0.8511  +0.0262  +0.0396  1557   750  +9.2801  1.693e-20     1
MBAR 2016-09-26  -0.8511  -0.1120  +0.0396  +0.0394   750   688 -13.2362  5.421e-40     1
MCIL 2012-08-02  -0.6211  -0.3418  +0.0161  +0.0201  2686  1832 -10.8196  2.781e-27     1
MCIL 2019-06-24  -0.3418  -0.9189  +0.0201  +0.0584  1832   231  +9.3443  9.251e-21     1
MCIL 2021-09-30  -0.9189  -0.5126  +0.0584  +0.0331   231   665  -6.0519  1.431e-09     1
MCM4 1999-01-31  -0.1598  +0.8247  +0.0058  +0.0066  1038   805 -112.3322  0.000e+00     1
MCM4 2001-10-04  +0.8247  +0.4571  +0.0066  +0.0056   805  1192 +42.7749  0.000e+00     1
MCM4 2005-04-04  +0.4571  +0.7927  +0.0056  +0.0121  1192   195 -25.1525 1.329e-139     1
MCM4 2005-10-20  +0.7927  +0.0814  +0.0121  +0.0039   195  2331 +55.8080  0.000e+00     1
MCM4 2012-07-05  +0.0814  -0.2216  +0.0039  +0.0046  2331  1728 +50.4729  0.000e+00     1
MCM4 2017-05-23  -0.2216  -0.0719  +0.0046  +0.0045  1728  1745 -23.3273 2.344e-120     1
MCM4 2022-04-03  -0.0719  -0.2953  +0.0045  +0.0051  1745  1346 +32.8098 4.267e-236     1
MDO1 2001-11-27  +0.6626  +0.9323  +0.0104  +0.0130  2542  1628 -16.2071  4.496e-59     1
MDO1 2006-12-05  +0.9323  +0.5350  +0.0130  +0.0129  1628  1476 +21.7051 1.838e-104     1
MDO1 2011-03-23  +0.5350  +0.9248  +0.0129  +0.0194  1476   699 -16.7023  1.262e-62     1
MDO1 2013-03-12  +0.9248  +0.3132  +0.0194  +0.0126   699  1785 +26.3626 3.677e-153     1
MDO1 2022-06-07  +0.3132  +0.1122  +0.0126  +0.0148  1785  1216 +10.3355  4.868e-25     1
MDVJ 2005-04-25  +0.7910  +1.1779  +0.0116  +0.0516  1101   137  -7.3126  2.620e-13     1
MDVJ 2005-09-19  +1.1779  +0.7898  +0.0516  +0.0120   137  1055  +7.3240  2.408e-13     1
MDVJ 2009-01-21  +0.7898  +0.9982  +0.0120  +0.0131  1055   973 -11.7552  6.644e-32     1
MDVJ 2011-11-03  +0.9982  +0.6432  +0.0131  +0.0106   973  1427 +21.0608  1.819e-98     1
MDVJ 2015-11-09  +0.6432  +0.4864  +0.0106  +0.0080  1427  2445 +11.7779  5.072e-32     1
MDVJ 2023-01-29  +0.4864  +0.2042  +0.0080  +0.0199  2445   349 +13.1638  1.417e-39     1
MDVO 1996-09-05  +1.1227  +0.3178  +0.0253  +0.0143   336   867 +27.6492 2.855e-168     1
MDVO 1999-02-22  +0.3178  +0.2439  +0.0143  +0.0143   867  1049  +3.6487  2.636e-04     1
MEDI 1998-04-22  +0.5925  +0.4343  +0.0229  +0.0118   704  2688  +6.1426  8.118e-10     1
MEDI 2006-09-29  +0.4343  +0.8312  +0.0118  +0.0145  2688  1732 -21.2345 4.584e-100     1
MEDI 2012-02-25  +0.8312  +1.2945  +0.0145  +0.0542  1732   188  -8.2604  1.452e-16     1
MEDI 2012-09-07  +1.2945  +0.6164  +0.0542  +0.0146   188  1761 +12.0849  1.270e-33     1
MEDI 2017-11-28  +0.6164  +0.8516  +0.0146  +0.0118  1761  2700 -12.5306  5.079e-36     1
METS 2000-01-25  +0.3384  +0.1773  +0.0086  +0.0091  1891  1705 +12.9122  3.842e-38     1
METS 2005-02-01  +0.1773  +0.3610  +0.0091  +0.0088  1705  1736 -14.5598  5.062e-48     1
METS 2010-05-11  +0.3610  +0.1374  +0.0088  +0.0083  1736  1964 +18.4397  6.308e-76     1
METS 2016-05-24  +0.1374  +0.3928  +0.0083  +0.0070  1964  2822 -23.3703 8.572e-121     1
METZ 2005-02-04  +0.2170  +0.3500  +0.0094  +0.0080  1499  2119 -10.7874  3.947e-27     1
MIZU 2006-06-05  +0.6435  +0.4814  +0.0141  +0.0086  1375  3698  +9.8181  9.410e-23     1
MIZU 2017-05-16  +0.4814  +0.6452  +0.0086  +0.0139  3698  1501 -10.0085  1.398e-23     1
MIZU 2021-09-25  +0.6452  +0.4448  +0.0139  +0.0136  1501  1498 +10.2947  7.444e-25     1
MKEA 2010-01-10  +0.4397  +0.3030  +0.0058  +0.0095  4237  1601 +12.2737  1.254e-34     1
MKEA 2014-10-16  +0.3030  -0.6455  +0.0095  +0.0095  1601  1598 +70.6036  0.000e+00     1
MKEA 2020-01-13  -0.6455  +0.2660  +0.0095  +0.0083  1598  2072 -72.1517  0.000e+00     1
MNLS 2016-04-28  -0.3766  -0.1968  +0.0142  +0.0143   633   851  -8.9363  4.025e-19     1
MNLS 2018-12-21  -0.1968  -0.3970  +0.0143  +0.0154   851   635  +9.5478  1.325e-21     1
MNLS 2021-01-15  -0.3970  -0.1786  +0.0154  +0.0163   635   583  -9.7604  1.666e-22     1
MNLS 2024-02-04  -0.1786  -0.4229  +0.0163  +0.0168   583   556 +10.4454  1.538e-25     1
MOBJ 2007-02-21  +0.0739  +1.5023  +0.0254  +0.0171   310   682 -46.6690  0.000e+00     1
MOBJ 2009-11-27  +1.5023  +1.1423  +0.0171  +0.0150   682   844 +15.8077  2.755e-56     1
MOBJ 2012-09-27  +1.1423  +0.6284  +0.0150  +0.0101   844  1843 +28.3272 1.599e-176     1
MOBJ 2018-03-08  +0.6284  +0.4202  +0.0101  +0.0133  1843  1179 +12.4521  1.362e-35     1
MOBK 2018-02-02  +0.6054  +0.4174  +0.0117  +0.0148  1436   975  +9.9646  2.178e-23     1
MOBK 2021-01-04  +0.4174  +0.1029  +0.0148  +0.0304   975   229  +9.2914  1.522e-20     1
MOBS 2006-06-06  +0.4264  +0.5943  +0.0161  +0.0084  1078  3947  -9.2248  2.841e-20     1
MOBS 2017-11-21  +0.5943  +0.7809  +0.0084  +0.0143  3947  1424 -11.2748  1.748e-29     1
MOBS 2022-04-04  +0.7809  +0.5398  +0.0143  +0.0144  1424  1342 +11.9070  1.089e-32     1
MONP 2000-01-14  +0.1401  -0.1763  +0.0103  +0.0149  1506   714 +17.5062  1.285e-68     1
MONP 2002-02-16  -0.1763  +0.0141  +0.0149  +0.0083   714  2318 -11.1987  4.139e-29     1
MONP 2009-01-22  +0.0141  +0.1324  +0.0083  +0.0078  2318  2643 -10.4122  2.182e-25     1
MONP 2016-12-07  +0.1324  +0.3811  +0.0078  +0.0078  2643  2625 -22.6259 2.408e-113     1
MORP 2016-02-14  -0.3163  +0.0160  +0.0182  +0.0095   743  2709 -16.1786  7.143e-59     1
MORP 2024-05-05  +0.0160  +0.1749  +0.0095  +0.0245  2709   435  -6.0406  1.536e-09     1
MQZG 2005-01-08  +0.2304  +0.6836  +0.0213  +0.0133   992  2529 -18.0411  9.263e-73     1
MQZG 2013-04-02  +0.6836  +0.4379  +0.0133  +0.0180  2529  1330 +10.9735  5.126e-28     1
MQZG 2016-12-15  +0.4379  +0.6628  +0.0180  +0.0145  1330  2086  -9.7186  2.512e-22     1
MQZG 2022-12-12  +0.6628  +0.0720  +0.0145  +0.0201  2086  1104 +23.8346 1.463e-125     1
MRO1 2021-05-02  +0.1126  -0.2003  +0.0159  +0.0182  1481  1090 +12.9458  2.482e-38     1
MRO1 2024-06-11  -0.2003  -0.3774  +0.0182  +0.0252  1090   542  +5.7039  1.171e-08     1
MSKU 2003-07-04  +0.9275  +0.1761  +0.0708  +0.0575   437   666  +8.2426  1.685e-16     1
MTKA 2006-02-03  +0.2260  -0.0657  +0.0152  +0.0100  2232  5241 +16.0398  6.736e-58     1
NANO 2003-12-27  +0.4526  +0.2310  +0.0112  +0.0089  2950  4569 +15.5135  2.813e-54     1
NANO 2016-10-14  +0.2310  +0.4056  +0.0089  +0.0106  4569  3244 -12.6469  1.164e-36     1
NAUR 2018-03-18  +0.1941  +0.7531  +0.0651  +0.0511   365   636  -6.7517  1.461e-11     1
NAUR 2023-07-27  +0.7531  -0.2320  +0.0511  +0.0691   636   337 +11.4623  2.041e-30     1
NAUR 2024-07-03  -0.2320  -0.7279  +0.0691  +0.0576   337   512  +5.5152  3.484e-08     1
NICO 2001-02-26  +0.0520  -0.3723  +0.0232  +0.0175   948  1597 +14.5849  3.504e-48     1
NICO 2006-06-11  -0.3723  +0.1884  +0.0175  +0.0104  1597  4521 -27.5672 2.752e-167     1
NICO 2020-03-31  +0.1884  +0.5359  +0.0104  +0.0209  4521  1141 -14.8738  4.878e-50     1
NICO 2023-07-09  +0.5359  +0.5031  +0.0209  +0.0427  1141   197  +0.6891  4.907e-01     0
NICO 2024-05-20  +0.5031  +2.0903  +0.0427  +0.0779   197   152 -17.8611  2.369e-71     1
NICO 2024-10-30  +2.0903  +0.9912  +0.0779  +0.0341   152   409 +12.9231  3.332e-38     1
NIST 2015-05-03  +0.4104  -0.3600  +0.0217  +0.0602   460   148 +12.0388  2.223e-33     1
NIST 2015-10-09  -0.3600  +0.6603  +0.0602  +0.0083   148  3447 -16.7908  2.848e-63     1
NIUM 2022-12-17  +0.0088  -0.4506  +0.0296  +0.0385  1457   868  +9.4549  3.234e-21     1
NKLG 2000-09-07  +2.3089  +1.0325  +0.1016  +0.0160   161  6727 +12.4061  2.422e-35     1
NKLG 2020-05-19  +1.0325  -0.0256  +0.0160  +0.0289  6727  2012 +32.0109 7.685e-225     1
NLIB 1999-11-25  -0.1847  -0.8119  +0.0130  +0.0172  1862  1025 +29.1692 4.766e-187     1
NLIB 2003-01-04  -0.8119  -0.0229  +0.0172  +0.0119  1025  2183 -37.7940  0.000e+00     1
NLIB 2009-09-20  -0.0229  -0.5026  +0.0119  +0.0158  2183  1226 +24.2737 3.713e-130     1
NLIB 2019-12-29  -0.5026  -1.2594  +0.0158  +0.0121  1226  2111 +38.0340  0.000e+00     1
NNOR 2007-11-12  +0.4498  +0.9678  +0.0142  +0.0552  1826   172  -9.0893  9.964e-20     1
NNOR 2008-05-05  +0.9678  +0.3517  +0.0552  +0.0238   172   625 +10.2459  1.234e-24     1
NNOR 2010-01-28  +0.3517  +0.7717  +0.0238  +0.0196   625   960 -13.5970  4.170e-42     1
NNOR 2012-12-08  +0.7717  -0.2669  +0.0196  +0.0272   960   530 +30.9832 9.064e-211     1
NNOR 2017-07-22  -0.2669  +0.1072  +0.0272  +0.0158   530  1471 -11.9120  1.025e-32     1
NNOR 2021-11-19  +0.1072  -0.1947  +0.0158  +0.0160  1471  1455 +13.4337  3.838e-41     1
NOT1 2001-05-26  -0.0512  +0.4201  +0.0462  +0.0105   245  5744  -9.9464  2.616e-23     1
NOT1 2018-04-04  +0.4201  +0.7707  +0.0105  +0.0174  5744  2172 -17.2559  1.011e-66     1
NOUM 1999-04-29  +0.3517  -0.3743  +0.0638  +0.0242   408  2641 +10.6352  2.043e-26     1
NOVM 2009-11-23  +1.1506  +0.8662  +0.0113  +0.0121   990   789 +17.2186  1.927e-66     1
NOVM 2012-04-11  +0.8662  +2.4155  +0.0121  +0.0089   789  1592 -103.2071  0.000e+00     1
NOVM 2017-01-19  +2.4155  +1.9561  +0.0089  +0.0263  1592   210 +16.5515  1.562e-61     1
NOVM 2017-09-06  +1.9561  +2.5606  +0.0263  +0.0110   210  1034 -21.2281 5.250e-100     1
NOVM 2020-09-20  +2.5606  +2.1453  +0.0110  +0.0130  1034   715 +24.4528 4.697e-132     1
NOVM 2023-01-29  +2.1453  +2.6791  +0.0130  +0.0132   715   790 -28.8791 2.187e-183     1
NRC1 2000-02-08  +0.3251  +0.1642  +0.0125  +0.0136  1360  1052  +8.6970  3.408e-18     1
NRC1 2003-03-25  +0.1642  +0.4137  +0.0136  +0.0085  1052  2895 -15.5279  2.245e-54     1
NRC1 2011-12-14  +0.4137  +0.2559  +0.0085  +0.0074  2895  3749 +14.0399  8.883e-45     1
NRC1 2022-11-21  +0.2559  +0.4049  +0.0074  +0.0136  3749  1076  -9.6393  5.455e-22     1
NRMD 2010-08-04  -0.2043  +0.4211  +0.0292  +0.0229  1450  2313 -16.8700  7.483e-64     1
NRMD 2017-12-30  +0.4211  +1.5927  +0.0229  +0.0275  2313  1620 -32.7923 7.575e-236     1
NSSP 2005-04-05  -0.2318  +0.0005  +0.0137  +0.0136  1295  1520 -12.0475  2.000e-33     1
NTUS 2003-12-01  -0.7422  -1.3620  +0.0340  +0.0380  1065   853 +12.1649  4.781e-34     1
NTUS 2006-05-11  -1.3620  +0.3773  +0.0380  +0.0309   853  1295 -35.5190 2.503e-276     1
NTUS 2011-01-18  +0.3773  +0.0066  +0.0309  +0.0307  1295  1312  +8.5009  1.881e-17     1
NTUS 2015-02-12  +0.0066  +0.8618  +0.0307  +0.0281  1312  1575 -20.5277  1.219e-93     1
NTUS 2021-12-14  +0.8618  -0.5388  +0.0281  +0.0589  1575   344 +21.4525 4.329e-102     1
NTUS 2023-02-17  -0.5388  +0.1378  +0.0589  +0.0354   344   994  -9.8436  7.305e-23     1
NURK 2009-11-29  -0.7090  -1.0433  +0.0498  +0.0613   339   214  +4.2311  2.325e-05     1
NURK 2010-08-31  -1.0433  -0.0512  +0.0613  +0.0290   214  1000 -14.6336  1.714e-48     1
NURK 2013-08-25  -0.0512  -0.4138  +0.0290  +0.0383  1000   609  +7.5587  4.070e-14     1
NVSK 2006-02-09  -0.7145  -0.0847  +0.0099  +0.0136  1462   904 -37.4417 8.190e-307     1
NVSK 2008-11-27  -0.0847  -0.4820  +0.0136  +0.0165   904   628 +18.5713  5.489e-77     1
NVSK 2010-11-26  -0.4820  -0.9177  +0.0165  +0.0186   628   397 +17.5340  7.884e-69     1
NVSK 2012-04-12  -0.9177  -1.4988  +0.0186  +0.0103   397  1541 +27.3933 3.294e-165     1
NYA1 2009-05-08  +0.2374  -0.0021  +0.0042  +0.0048  3550  2765 +37.8175  0.000e+00     1
NYA1 2017-03-25  -0.0021  +0.2355  +0.0048  +0.0045  2765  3052 -36.1921 8.102e-287     1
NYAL 1994-07-09  +0.6101  +0.3657  +0.0188  +0.0056   161  2159 +12.4435  1.517e-35     1
NYAL 2002-10-10  +0.3657  +0.4680  +0.0056  +0.0049  2159  2543 -13.7225  7.448e-43     1
NYAL 2010-04-03  +0.4680  +0.2169  +0.0049  +0.0101  2543   659 +22.3847 5.543e-111     1
NYAL 2012-02-11  +0.2169  +0.4255  +0.0101  +0.0041   659  3743 -19.1566  8.519e-82     1
OHI2 2005-08-17  +0.5523  +0.7361  +0.0114  +0.0221  1045   277  -7.3923  1.443e-13     1
OHI2 2006-10-16  +0.7361  +0.3734  +0.0221  +0.0075   277  2446 +15.5486  1.626e-54     1
OHI2 2014-02-10  +0.3734  +0.1511  +0.0075  +0.0078  2446  2245 +20.5536  7.146e-94     1
OHI2 2020-07-23  +0.1511  -0.0690  +0.0078  +0.0118  2245   976 +15.5954  7.822e-55     1
OHI3 2005-04-08  -0.1848  +0.1722  +0.0146  +0.0179   650   398 -15.4881  4.172e-54     1
OHI3 2006-10-16  +0.1722  -0.2200  +0.0179  +0.0120   398   955 +18.2083  4.431e-74     1
OHI3 2010-01-24  -0.2200  +0.1729  +0.0120  +0.0063   955  3439 -28.9511 2.720e-184     1
OHI3 2020-07-23  +0.1729  -0.0219  +0.0063  +0.0160  3439   510 +11.3640  6.316e-30     1
OHIG 1999-01-19  +0.6330  +0.1284  +0.0183  +0.0341   698   211 +13.0287  8.404e-39     1
OHIG 2000-10-07  +0.1284  +0.5366  +0.0341  +0.0252   211   372  -9.6191  6.642e-22     1
ONSA 1997-11-13  +0.7143  +0.9992  +0.0126  +0.0211  1282   421 -11.5799  5.213e-31     1
ONSA 1999-01-31  +0.9992  +0.3173  +0.0211  +0.0084   421  2830 +29.9617 3.098e-197     1
ONSA 2007-03-13  +0.3173  +0.4889  +0.0084  +0.0073  2830  3817 -15.4326  9.884e-54     1
ONSA 2018-02-01  +0.4889  +0.6126  +0.0073  +0.0085  3817  2817 -11.0807  1.557e-28     1
OPMT 2016-11-26  +0.1473  +0.3946  +0.0167  +0.0171  1007   967 -10.3611  3.728e-25     1
OPMT 2019-09-10  +0.3946  +0.5748  +0.0171  +0.0121   967  1880  -8.6056  7.592e-18     1
OPMT 2025-03-22  +0.5748  +0.9129  +0.0121  +0.0387  1880   243  -8.3448  7.135e-17     1
OS0G 2001-01-12  +0.2687  +0.4233  +0.0181  +0.0264   628   319  -4.8259  1.393e-06     1
OS0G 2001-12-09  +0.4233  +0.2041  +0.0264  +0.0224   319   387  +6.3295  2.459e-10     1
OSN1 2000-11-03  +0.7002  +0.3767  +0.0254  +0.0155   394   931 +10.8732  1.546e-27     1
OSN1 2003-11-04  +0.3767  +0.1969  +0.0155  +0.0111   931  1797  +9.4529  3.296e-21     1
OUS2 2013-11-02  +0.5768  +0.8885  +0.0099  +0.0168  4191  1502 -15.9785  1.804e-57     1
OUS2 2021-03-02  +0.8885  +0.4733  +0.0168  +0.0155  1502  1699 +18.1474  1.347e-73     1
PADO 2016-12-07  +0.4462  +0.7523  +0.0205  +0.0118  1018  2933 -12.9317  2.981e-38     1
PALM 2000-12-11  +0.1382  +0.3736  +0.0120  +0.0087   775  1519 -15.8883  7.634e-57     1
PALM 2005-04-13  +0.3736  +0.5759  +0.0087  +0.0151  1519   485 -11.6116  3.598e-31     1
PALM 2006-08-25  +0.5759  +0.3065  +0.0151  +0.0098   485  1167 +14.9421  1.755e-50     1
PALM 2010-01-17  +0.3065  +0.1216  +0.0098  +0.0076  1167  1951 +14.9073  2.954e-50     1
PALV 2016-07-09  +0.1301  +0.3192  +0.0068  +0.0158  2230   412 -11.0105  3.400e-28     1
PARC 2009-11-02  +1.0851  +0.8484  +0.0096  +0.0100  2974  2687 +17.0932  1.669e-65     1
PARC 2023-06-20  +0.8484  +0.6615  +0.0100  +0.0193  2687   709  +8.5844  9.130e-18     1
PBRI 2018-03-21  -0.6732  -0.0783  +0.0275  +0.0705  2103   331  -7.8628  3.756e-15     1
PDEL 2008-01-27  -0.3690  +0.1047  +0.0159  +0.0117  2582  4708 -23.9453 1.036e-126     1
PDEL 2021-12-10  +0.1047  -0.1630  +0.0117  +0.0213  4708  1431 +11.0284  2.787e-28     1
PENC 1999-11-07  +0.6186  +0.2742  +0.0143  +0.0106  1192  1935 +19.3367  2.641e-83     1
PENC 2009-04-01  +0.2742  +0.0746  +0.0106  +0.0112  1935  1774 +12.9386  2.727e-38     1
PENC 2014-04-19  +0.0746  -0.2963  +0.0112  +0.0492  1774   177  +7.3452  2.055e-13     1
PENC 2014-10-17  -0.2963  +0.1021  +0.0492  +0.0085   177  3037  -7.9732  1.546e-15     1
PENC 2023-08-03  +0.1021  +2.6388  +0.0085  +0.0164  3037   844 -137.7276  0.000e+00     1
PERT 2011-12-31  +0.8203  +0.5181  +0.0083  +0.0089  5270  4595 +24.7832 1.359e-135     1
PETP 2003-10-25  +0.3298  +0.5400  +0.0091  +0.0086  1362  1432 -16.8541  9.786e-64     1
PETP 2008-02-14  +0.5400  +0.3123  +0.0086  +0.0126  1432   721 +14.9649  1.246e-50     1
PFA2 2016-09-12  -0.4342  -0.1875  +0.0172  +0.0133   890  1497 -11.3127  1.136e-29     1
PIE1 2005-05-30  +0.0027  -0.1228  +0.0061  +0.0063  3797  3587 +14.3788  7.033e-47     1
PIE1 2016-09-06  -0.1228  +0.0181  +0.0063  +0.0066  3587  3127 -15.4655  5.929e-54     1
PIMO 2013-04-06  +0.1559  +0.7228  +0.0217  +0.0206  3856  4289 -18.9193  7.908e-80     1
POHN 2017-11-16  -1.5686  -0.6129  +0.0828  +0.0415   192   873 -10.3181  5.837e-25     1
POHN 2022-09-08  -0.6129  +0.2962  +0.0415  +0.0432   873   779 -15.1696  5.624e-52     1
POHN 2024-12-27  +0.2962  -1.0753  +0.0432  +0.1104   779   136 +11.5682  5.971e-31     1
POHN 2025-05-15  -1.0753  +0.3715  +0.1104  +0.0776   136   224 -10.7228  7.956e-27     1
POL2 1999-12-14  +0.3818  +1.3174  +0.0181  +0.0693  1260   170 -13.0630  5.357e-39     1
POL2 2000-09-19  +1.3174  -0.0970  +0.0693  +0.0374   170   199 +17.9588  4.094e-72     1
POL2 2001-04-15  -0.0970  +0.5777  +0.0374  +0.0167   199  1566 -16.4644  6.610e-61     1
POL2 2006-04-25  +0.5777  +1.1116  +0.0167  +0.0231  1566   839 -18.6947  5.472e-78     1
POL2 2008-10-10  +1.1116  +0.3679  +0.0231  +0.0096   839  4425 +29.6860 1.165e-193     1
POL2 2021-12-23  +0.3679  +0.6764  +0.0096  +0.0168  4425  1433 -15.9671  2.167e-57     1
POLV 2008-02-26  +0.3468  +0.2109  +0.0099  +0.0063  2269  5641 +11.5948  4.377e-31     1
POTS 1995-11-17  +0.6049  +1.0559  +0.0252  +0.0119   295  1270 -16.1680  8.486e-59     1
POTS 1999-08-23  +1.0559  +0.5710  +0.0119  +0.0073  1270  3375 +34.6361 7.240e-263     1
POTS 2009-06-08  +0.5710  +0.3299  +0.0073  +0.0099  3375  1883 +19.5325  5.817e-85     1
POTS 2015-01-08  +0.3299  +0.5407  +0.0099  +0.0130  1883  1068 -12.9005  4.472e-38     1
POTS 2018-02-03  +0.5407  +0.9048  +0.0130  +0.0121  1068  1286 -20.5567  6.705e-94     1
POTS 2021-10-08  +0.9048  +0.7168  +0.0121  +0.0111  1286  1489 +11.4754  1.755e-30     1
POVE 2015-05-11  +0.0022  +0.9023  +0.0237  +0.0645  2288   313 -13.0974  3.408e-39     1
POVE 2016-05-04  +0.9023  -0.1128  +0.0645  +0.0316   313  1291 +14.1341  2.341e-45     1
POVE 2020-07-25  -0.1128  -0.8451  +0.0316  +0.0308  1291  1352 +16.5919  7.973e-62     1
POVE 2024-08-31  -0.8451  -0.4588  +0.0308  +0.0551  1352   428  -6.1144  9.695e-10     1
PRE1 2001-08-15  +0.3411  +0.1307  +0.0260  +0.0248   690   718  +5.8576  4.695e-09     1
PRE1 2003-09-27  +0.1307  -0.6546  +0.0248  +0.0674   718   203 +10.9334  7.984e-28     1
PRE1 2004-04-28  -0.6546  +0.4996  +0.0674  +0.0205   203  1078 -16.3740  2.932e-60     1
PRE1 2007-05-02  +0.4996  +0.1002  +0.0205  +0.0182  1078  1284 +14.5355  7.220e-48     1
PTAG 2021-05-07  +0.2023  -0.4015  +0.0230  +0.0433  2756   768 +12.3206  7.015e-35     1
PTAG 2023-11-08  -0.4015  +0.4269  +0.0433  +0.0494   768   601 -12.6118  1.818e-36     1
PTBB 2014-06-28  -0.1172  +0.0722  +0.0298  +0.0160   178   748  -5.6035  2.101e-08     1
PTBB 2016-11-15  +0.0722  +0.2139  +0.0160  +0.0204   748   428  -5.4624  4.697e-08     1
PTBB 2018-02-05  +0.2139  +0.4850  +0.0204  +0.0208   428   411  -9.3184  1.181e-20     1
PTBB 2019-04-03  +0.4850  +0.2946  +0.0208  +0.0090   411  2392  +8.4118  4.036e-17     1
QAQ1 2004-02-08  +0.2325  -0.0103  +0.0125  +0.0075   731  2060 +16.6445  3.315e-62     1
QAQ1 2010-02-12  -0.0103  -0.1494  +0.0075  +0.0073  2060  2112 +13.2033  8.402e-40     1
