name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
HYDE 2009-09-26  +0.9043  +0.3906  +0.0307  +0.0273  1360  1702 +12.4932  8.128e-36     1
HYDE 2015-09-17  +0.3906  +1.0754  +0.0273  +0.0302  1702  1397 -16.8157  1.871e-63     1
HYDE 2020-08-10  +1.0754  -0.0892  +0.0302  +0.0325  1397  1250 +26.2610 5.349e-152     1
IDDR 2015-12-06  +0.2701  +0.1296  +0.0072  +0.0068  2336  2528 +14.1572  1.686e-45     1
IISC 1998-06-04  +0.9969  -0.6670  +0.1306  +0.0451    60   538 +12.0391  2.214e-33     1
IISC 2002-04-02  -0.6670  +0.3123  +0.0451  +0.0416   538   684 -15.9648  2.249e-57     1
IISC 2004-05-02  +0.3123  -0.6041  +0.0416  +0.0406   684   714 +15.7606  5.808e-56     1
IISC 2006-07-27  -0.6041  +0.5571  +0.0406  +0.0502   714   476 -17.9808  2.757e-72     1
IISC 2008-01-02  +0.5571  -0.1280  +0.0502  +0.0196   476  3057 +12.7178  4.707e-37     1
IISC 2018-03-13  -0.1280  +0.5770  +0.0196  +0.0418  3057   670 -15.2737  1.145e-52     1
IISC 2020-03-02  +0.5770  -0.6312  +0.0418  +0.0451   670   604 +19.6407  6.948e-86     1
IISC 2021-11-20  -0.6312  -1.5200  +0.0451  +0.0411   604   705 +14.5568  5.290e-48     1
IISC 2023-12-28  -1.5200  -0.9332  +0.0411  +0.0413   705   691 -10.0675  7.693e-24     1
IMPZ 2003-06-24  +0.4849  -0.6220  +0.0564  +0.0240   631  2942 +18.0554  7.151e-73     1
IMPZ 2024-04-18  -0.6220  -1.6128  +0.0240  +0.0607  2942   485 +15.1907  4.076e-52     1
INEG 2012-05-24  -0.1641  +0.1123  +0.0179  +0.0223  1837  1245  -9.6788  3.709e-22     1
INEG 2015-12-16  +0.1123  -0.3274  +0.0223  +0.0175  1245  1941 +15.5306  2.152e-54     1
INEG 2022-10-14  -0.3274  -0.6514  +0.0175  +0.0232  1941  1088 +11.1479  7.333e-29     1
INVK 2003-08-20  +0.4799  +0.0193  +0.0088  +0.0109   714   456 +32.9301 8.155e-238     1
INVK 2004-12-22  +0.0193  -0.1627  +0.0109  +0.0098   456   505 +12.4309  1.775e-35     1
INVK 2006-05-30  -0.1627  +0.1684  +0.0098  +0.0103   505   569 -23.2942 5.075e-120     1
INVK 2008-01-12  +0.1684  -0.0545  +0.0103  +0.0056   569  1723 +19.0462  7.071e-81     1
INVK 2013-02-03  -0.0545  -0.1134  +0.0056  +0.0080  1723   907  +6.0190  1.755e-09     1
INVK 2015-11-26  -0.1134  -0.2752  +0.0080  +0.0152   907   248  +9.4137  4.789e-21     1
INVK 2017-01-14  -0.2752  -0.7972  +0.0152  +0.0216   248    66 +19.7673  5.695e-87     1
INVK 2017-03-21  -0.7972  -0.0591  +0.0216  +0.0082    66   898 -31.9461 6.113e-224     1
INVK 2020-01-31  -0.0591  -0.1207  +0.0082  +0.0095   898   656  +4.9185  8.720e-07     1
INVK 2022-01-18  -0.1207  -0.0380  +0.0095  +0.0065   656  1336  -7.2065  5.743e-13     1
IQAL 2011-01-10  +0.4727  +0.6462  +0.0098  +0.0074   447   714 -14.1095  3.318e-45     1
IQAL 2013-03-13  +0.6462  +0.4340  +0.0074  +0.0036   714  3426 +25.8016 8.503e-147     1
IQAL 2023-10-31  +0.4340  +0.3296  +0.0036  +0.0079  3426   665 +11.9672  5.281e-33     1
IRKJ 2002-04-22  +0.5521  +0.8474  +0.0161  +0.0152   240   401 -13.3253  1.650e-40     1
IRKJ 2003-07-10  +0.8474  +0.6472  +0.0152  +0.0087   401  1299 +11.4282  3.024e-30     1
IRKJ 2007-12-22  +0.6472  +0.5363  +0.0087  +0.0059  1299  2383 +10.6047  2.835e-26     1
IRKJ 2014-12-10  +0.5363  +0.1289  +0.0059  +0.0048  2383  3570 +53.7524  0.000e+00     1
IRKT 1998-03-10  +0.0469  -0.1873  +0.0121  +0.0133   751   663 +13.0410  7.151e-39     1
IRKT 2000-02-23  -0.1873  +0.0211  +0.0133  +0.0178   663   414  -9.3825  6.445e-21     1
IRKT 2001-07-20  +0.0211  -0.8505  +0.0178  +0.0226   414   193 +30.2922 1.454e-201     1
IRKT 2002-03-28  -0.8505  -0.3675  +0.0226  +0.0063   193  2971 -20.6062  2.414e-94     1
IRKT 2011-12-11  -0.3675  -1.0776  +0.0063  +0.0295  2971    63 +23.5427 1.492e-122     1
IRKT 2012-02-25  -1.0776  -0.4137  +0.0295  +0.0137    63   646 -20.4182  1.151e-92     1
ISBA 2009-10-26  -0.3234  +0.3766  +0.0563  +0.0209   208  1252 -11.6632  1.965e-31     1
ISBA 2014-01-05  +0.3766  +0.8402  +0.0209  +0.0182  1252  1713 -16.7199  9.395e-63     1
ISBA 2020-07-28  +0.8402  +0.2655  +0.0182  +0.0267  1713   806 +17.7910  8.304e-71     1
JAB1 2000-08-31  -0.9913  -0.6144  +0.0547  +0.0304   498  1776  -6.0227  1.715e-09     1
JOG2 2018-04-03  +0.5765  +1.1520  +0.0435  +0.0500  1014   785  -8.6781  4.025e-18     1
JOG2 2021-02-27  +1.1520  +0.2431  +0.0500  +0.0379   785  1369 +14.4830  1.552e-47     1
JOZ2 2006-11-16  -0.4586  -0.2485  +0.0122  +0.0192  1182   398  -9.2531  2.182e-20     1
JOZ2 2008-02-19  -0.2485  +0.3852  +0.0192  +0.0111   398  1287 -28.5777 1.273e-179     1
JOZ2 2012-04-26  +0.3852  +0.2834  +0.0111  +0.0107  1287  1506  +6.5835  4.595e-11     1
JOZ2 2016-11-13  +0.2834  +0.5601  +0.0107  +0.0110  1506  1417 -18.0423  9.063e-73     1
JOZ2 2020-12-23  +0.5601  +0.3171  +0.0110  +0.0157  1417   683 +12.7085  5.303e-37     1
JOZ2 2022-12-29  +0.3171  +0.5036  +0.0157  +0.0129   683  1022  -9.1924  3.840e-20     1
JOZE 1994-12-23  +0.6667  -0.2289  +0.0258  +0.0180   321   662 +28.4423 6.077e-178     1
JOZE 1997-01-12  -0.2289  +0.1253  +0.0180  +0.0102   662  2031 -17.1045  1.373e-65     1
JOZE 2002-10-04  +0.1253  -0.0738  +0.0102  +0.0136  2031  1123 +11.7209  9.957e-32     1
JOZE 2005-12-15  -0.0738  -0.8430  +0.0136  +0.0462  1123    62 +15.9593  2.455e-57     1
JOZE 2006-02-18  -0.8430  +0.2000  +0.0462  +0.0119    62  1433 -21.8495 7.856e-106     1
JOZE 2010-05-12  +0.2000  -0.0812  +0.0119  +0.0100  1433  2034 +18.1095  2.684e-73     1
JOZE 2016-04-06  -0.0812  +0.1539  +0.0100  +0.0083  2034  3049 -18.0413  9.236e-73     1
JPLM 2007-10-04  -0.1375  -0.6490  +0.0107  +0.0252  4632   813 +18.6996  4.987e-78     1
JPLM 2010-01-23  -0.6490  +0.0212  +0.0252  +0.0339   813   428 -15.8756  9.346e-57     1
JPLM 2011-05-04  +0.0212  -0.3367  +0.0339  +0.0165   428  1983  +9.4973  2.154e-21     1
JPLV 2009-03-15  +0.0786  +0.2775  +0.0319  +0.0231   400   864  -5.0569  4.261e-07     1
JPLV 2011-12-04  +0.2775  -0.0700  +0.0231  +0.0416   864   214  +7.3113  2.645e-13     1
KARR 2001-01-01  -1.4966  -0.8683  +0.0238  +0.0212  1422  1921 -19.7382  1.012e-86     1
KARR 2006-10-19  -0.8683  -0.6823  +0.0212  +0.0163  1921  3258  -6.9590  3.427e-12     1
KARR 2016-07-31  -0.6823  -0.2702  +0.0163  +0.0248  3258  1450 -13.8926  7.023e-44     1
KARR 2021-04-07  -0.2702  -0.8746  +0.0248  +0.0251  1450  1297 +17.1481  6.497e-66     1
KELY 1996-07-13  +0.0674  -0.3085  +0.0396  +0.0118   104   918  +9.1034  8.756e-20     1
KELY 2001-09-21  -0.3085  +0.6040  +0.0118  +0.0053   918  4235 -70.3856  0.000e+00     1
KERG 1999-07-03  +0.3334  +0.6943  +0.0176  +0.0212  1043   707 -13.1005  3.269e-39     1
KERG 2001-08-23  +0.6943  +1.2941  +0.0212  +0.0553   707    89 -10.1325  3.963e-24     1
KERG 2001-11-24  +1.2941  +0.8421  +0.0553  +0.0311    89   335  +7.1293  1.009e-12     1
KERG 2002-11-15  +0.8421  +0.6201  +0.0311  +0.0106   335  2864  +6.7611  1.370e-11     1
KERG 2011-10-22  +0.6201  +0.1904  +0.0106  +0.0199  2864   818 +19.0419  7.668e-81     1
KERG 2014-04-03  +0.1904  +0.3861  +0.0199  +0.0088   818  4088  -8.9774  2.771e-19     1
KGNI 2006-03-31  -0.2477  -0.5975  +0.0187  +0.0193  1417  1503 +13.0132  1.030e-38     1
KGNI 2011-02-05  -0.5975  -0.8903  +0.0193  +0.0287  1503   797  +8.4548  2.797e-17     1
KHAJ 2004-12-04  +0.7054  +0.4825  +0.0085  +0.0163   944   160 +12.1026  1.024e-33     1
KHAJ 2005-05-16  +0.4825  +1.2529  +0.0163  +0.0469   160   154 -15.5156  2.720e-54     1
KHAJ 2005-11-05  +1.2529  +0.6255  +0.0469  +0.0080   154  1037 +13.1893  1.011e-39     1
KHAJ 2009-01-06  +0.6255  +0.7878  +0.0080  +0.0092  1037   944 -13.3138  1.925e-40     1
KHAR 2009-12-31  +0.5751  +0.7376  +0.0105  +0.0115  1757  1562 -10.4406  1.618e-25     1
KIR0 2016-01-25  +0.1386  +0.2754  +0.0038  +0.0124  5841   595 -10.5675  4.218e-26     1
KIR0 2017-12-06  +0.2754  -0.2797  +0.0124  +0.0283   595    63 +17.9487  4.917e-72     1
KIR0 2018-02-07  -0.2797  +0.3558  +0.0283  +0.0143    63   384 -20.0137  4.185e-89     1
KIR0 2019-03-22  +0.3558  +0.1962  +0.0143  +0.0060   384  2338 +10.2765  8.997e-25     1
KIRI 2020-07-15  -0.0631  -0.5182  +0.0347  +0.0365   942   842  +9.0305  1.709e-19     1
KIRI 2023-06-02  -0.5182  -0.0053  +0.0365  +0.0491   842   465  -8.3822  5.194e-17     1
KIRI 2024-10-03  -0.0053  -0.5968  +0.0491  +0.0504   465   437  +8.4040  4.316e-17     1
KIRU 1996-12-23  +0.4398  +0.7410  +0.0104  +0.0044   951  5265 -26.6952 5.356e-157     1
KIRU 2013-02-18  +0.7410  +0.1073  +0.0044  +0.0055  5265  3398 +89.9661  0.000e+00     1
KIT3 2010-04-23  +0.9207  -1.6142  +0.0118  +0.0757  4265   184 +33.0933 3.706e-240     1
KIT3 2010-11-06  -1.6142  +0.2910  +0.0757  +0.0113   184  4718 -24.8979 7.848e-137     1
KOKB 1996-05-18  -1.4868  -1.8928  +0.0797  +0.0224   103  1438  +4.9063  9.283e-07     1
KOKB 2001-07-23  -1.8928  -0.7201  +0.0224  +0.0378  1438   503 -26.6888 6.352e-157     1
KOKB 2003-06-20  -0.7201  -0.1968  +0.0378  +0.0135   503  3991 -13.0485  6.483e-39     1
KOKB 2014-09-12  -0.1968  -0.4848  +0.0135  +0.0251  3991  1156 +10.1046  5.272e-24     1
KOKB 2017-11-20  -0.4848  +0.0097  +0.0251  +0.0163  1156  2705 -16.5103  3.093e-61     1
KOKV 2014-05-08  -0.0931  -0.3806  +0.0201  +0.0227  1606  1280  +9.4901  2.307e-21     1
KOKV 2017-11-20  -0.3806  -0.1186  +0.0227  +0.0225  1280  1275  -8.2073  2.263e-16     1
KOKV 2021-07-09  -0.1186  +0.1156  +0.0225  +0.0211  1275  1467  -7.5973  3.025e-14     1
KOSG 1996-12-07  +0.0057  +0.2157  +0.0171  +0.0160   822   808  -8.9515  3.507e-19     1
KOSG 1999-04-03  +0.2157  +0.0097  +0.0160  +0.0076   808  3978 +11.6275  2.987e-31     1
KOSG 2011-09-20  +0.0097  +0.5110  +0.0076  +0.0268  3978   346 -18.0286  1.161e-72     1
KOSG 2013-04-26  +0.5110  +1.1618  +0.0268  +0.0609   346    93  -9.7896  1.248e-22     1
KOSG 2013-10-06  +1.1618  +0.2482  +0.0609  +0.0291    93   225 +13.5453  8.444e-42     1
KOU1 2005-01-13  +0.4273  +0.1713  +0.0540  +0.0537   564   536  +3.3621  7.735e-04     1
KOUC 2016-09-27  -0.2441  +0.2688  +0.0181  +0.0302  5307  1902 -14.5655  4.656e-48     1
KOUG 2018-01-05  +0.5747  +1.4169  +0.0583  +0.0242   336  1949 -13.3425  1.309e-40     1
KOUG 2023-08-27  +1.4169  +3.0178  +0.0242  +0.1219  1949    81 -12.8782  5.973e-38     1
KOUG 2023-11-16  +3.0178  +0.9515  +0.1219  +0.0682    81   244 +14.7905  1.686e-49     1
KOUG 2024-07-21  +0.9515  +1.8198  +0.0682  +0.0462   244   525 -10.5406  5.613e-26     1
KOUR 1999-05-27  -0.0621  -0.6585  +0.0440  +0.0612   789   410  +7.9087  2.600e-15     1
KOUR 2001-06-04  -0.6585  +0.5390  +0.0612  +0.0397   410   957 -16.4073  1.696e-60     1
KOUR 2004-10-06  +0.5390  -0.5114  +0.0397  +0.0295   957  1760 +21.2375 4.303e-100     1
KOUR 2009-11-11  -0.5114  +0.4225  +0.0295  +0.0245  1760  2537 -24.3543 5.222e-131     1
KOUR 2018-01-05  +0.4225  +1.4473  +0.0245  +0.0282  2537  1907 -27.4080 2.200e-165     1
KOUR 2023-08-27  +1.4473  +3.1616  +0.0282  +0.1394  1907    81 -12.0497  1.946e-33     1
KOUR 2023-11-16  +3.1616  +0.8627  +0.1394  +0.0799    81   241 +14.3022  2.120e-46     1
KOUR 2024-07-18  +0.8627  +1.7278  +0.0799  +0.0540   241   523  -8.9668  3.053e-19     1
KRGG 2022-05-24  +0.6825  +0.4449  +0.0123  +0.0142  1755  1292 +12.6849  7.172e-37     1
KSMV 2002-05-10  +0.1161  +0.5031  +0.0420  +0.0197   191  1287  -8.3386  7.519e-17     1
KSMV 2006-08-11  +0.5031  +0.1564  +0.0197  +0.0212  1287  1099 +11.9939  3.825e-33     1
KSMV 2010-02-24  +0.1564  +0.3191  +0.0212  +0.0262  1099   711  -4.8262  1.392e-06     1
KSMV 2012-05-28  +0.3191  +0.8300  +0.0262  +0.0448   711   244  -9.8358  7.892e-23     1
KSMV 2013-02-21  +0.8300  +0.0297  +0.0448  +0.0489   244   272 +12.0693  1.535e-33     1
KSTU 1998-03-23  +0.7737  +0.3399  +0.0405  +0.0314    82   213  +8.4692  2.471e-17     1
KSTU 1998-12-21  +0.3399  +0.7198  +0.0314  +0.0316   213    65  -8.5281  1.488e-17     1
KSTU 1999-02-28  +0.7198  +0.4536  +0.0316  +0.0322    65   151  +5.9010  3.613e-09     1
KSTU 2000-02-07  +0.4536  +0.0849  +0.0322  +0.0255   151   203  +8.9834  2.625e-19     1
KSTU 2001-03-17  +0.0849  +0.2415  +0.0255  +0.0146   203   732  -5.3330  9.663e-08     1
KUNM 1999-10-25  +1.0862  +0.5420  +0.0515  +0.0313   197   542  +9.0279  1.749e-19     1
KUNM 2003-05-09  +0.5420  +1.2911  +0.0313  +0.0290   542   682 -17.5643  4.623e-69     1
KUNM 2005-05-03  +1.2911  +0.4088  +0.0290  +0.0168   682  2042 +26.3481 5.397e-153     1
KUNM 2011-04-14  +0.4088  +0.0377  +0.0168  +0.0313  2042   614 +10.4499  1.466e-25     1
KWJ1 1996-06-28  +0.7122  -0.2589  +0.1499  +0.0348    64  1230  +6.3091  2.806e-10     1
LAE1 2005-12-28  -0.8385  +0.3575  +0.0476  +0.0761  1607   620 -13.3305  1.538e-40     1
LAMA 1999-11-12  +0.5929  +0.1259  +0.0120  +0.0286  1447   166 +15.0707  2.524e-51     1
LAMA 2000-04-28  +0.1259  +0.9638  +0.0286  +0.0504   166   156 -14.4544  2.351e-47     1
LAMA 2000-10-22  +0.9638  -0.2176  +0.0504  +0.0105   156  1812 +22.9310 2.282e-116     1
LAMA 2006-01-03  -0.2176  -0.2857  +0.0105  +0.0188  1812   613  +3.1609  1.573e-03     0
LAMA 2007-11-16  -0.2857  +0.2578  +0.0188  +0.0059   613  5775 -27.5276 8.215e-167     1
LAUT 2019-12-03  +0.1371  -0.2653  +0.0439  +0.0297   987  2171  +7.5920  3.150e-14     1
LHAS 1996-11-05  +0.8268  +1.1308  +0.0379  +0.0308   354   510  -6.2268  4.760e-10     1
LHAS 1998-10-31  +1.1308  +0.7820  +0.0308  +0.0257   510   636  +8.7048  3.182e-18     1
LHAS 2001-05-25  +0.7820  -0.2018  +0.0257  +0.0475   636   215 +18.2281  3.089e-74     1
LHAS 2002-01-18  -0.2018  +0.5905  +0.0475  +0.0192   215  1328 -15.4768  4.976e-54     1
LHAZ 2001-05-25  -0.7477  -1.6638  +0.0286  +0.0445   455   209 +17.3304  2.773e-67     1
LHAZ 2002-01-13  -1.6638  -0.5265  +0.0445  +0.0093   209  4596 -25.0393 2.282e-138     1
LHAZ 2015-12-09  -0.5265  +0.2495  +0.0093  +0.0202  4596   957 -34.9475 1.414e-267     1
LHAZ 2018-08-11  +0.2495  +0.6212  +0.0202  +0.0186   957  1150 -13.5575  7.155e-42     1
LMMF 2009-09-20  -0.5288  -1.0263  +0.0663  +0.0186   307  4033  +7.2246  5.027e-13     1
LMMF 2021-01-30  -1.0263  -1.5498  +0.0186  +0.0282  4033  1750 +15.5065  3.135e-54     1
LPAL 2005-03-04  -0.1297  +0.1236  +0.0104  +0.0107  1297  1181 -16.9732  1.298e-64     1
LPAL 2008-06-30  +0.1236  -0.2883  +0.0107  +0.0054  1181  4746 +34.3539 1.233e-258     1
LPAL 2022-04-04  -0.2883  +0.3370  +0.0054  +0.0105  4746  1307 -53.0125  0.000e+00     1
LPGS 2002-05-28  -0.4398  +0.2203  +0.0223  +0.0152  1561  3335 -24.4492 5.136e-132     1
LPGS 2013-01-03  +0.2203  -0.1076  +0.0152  +0.0155  3335  3275 +15.1030  1.547e-51     1
LPGS 2022-12-24  -0.1076  -0.6963  +0.0155  +0.0272  3275  1061 +18.8437  3.312e-79     1
M0SE 2016-08-21  -0.0039  +0.4795  +0.0190  +0.0143   924  1650 -20.2804  1.916e-91     1
M0SE 2021-06-26  +0.4795  +0.2015  +0.0143  +0.0320  1650   318  +7.9239  2.301e-15     1
M0SE 2022-05-25  +0.2015  -0.6138  +0.0320  +0.0882   318    93  +8.6913  3.582e-18     1
M0SE 2022-09-20  -0.6138  +0.3311  +0.0882  +0.0181    93  1058 -10.4966  8.958e-26     1
MAC1 2005-06-15  +0.6405  +0.8005  +0.0082  +0.0096  2922  2109 -12.6756  8.074e-37     1
MAC1 2011-12-25  +0.8005  +0.5589  +0.0096  +0.0115  2109  1509 +16.1431  1.270e-58     1
MAC1 2016-04-30  +0.5589  +0.7095  +0.0115  +0.0091  1509  2374 -10.2786  8.796e-25     1
MAC1 2023-05-08  +0.7095  +0.4818  +0.0091  +0.0146  2374   897 +13.2076  7.932e-40     1
MAD2 1998-03-12  -0.2639  +0.4715  +0.0501  +0.0267    98   573 -12.9605  2.050e-38     1
MAD2 1999-12-20  +0.4715  -0.6317  +0.0267  +0.0366   573   290 +24.3392 7.539e-131     1
MAD2 2000-11-05  -0.6317  -0.1388  +0.0366  +0.0199   290   965 -11.8239  2.936e-32     1
MAD2 2004-01-17  -0.1388  +0.3658  +0.0199  +0.0173   965  1161 -19.1371  1.239e-81     1
MAD2 2008-02-05  +0.3658  +0.0265  +0.0173  +0.0108  1161  3159 +16.6589  2.607e-62     1
MADR 2004-10-24  -0.0558  +0.1077  +0.0452  +0.0163   211  1102  -3.4034  6.655e-04     1
MAG0 1998-12-14  +0.5395  +0.3573  +0.0123  +0.0047   319  2269 +13.8035  2.427e-43     1
MAG0 2006-05-14  +0.3573  +0.1641  +0.0047  +0.0044  2269  2736 +30.0532 1.985e-198     1
MAG0 2020-01-22  +0.1641  +0.7047  +0.0044  +0.0208  2736    68 -25.4729 3.933e-143     1
MAG0 2020-04-07  +0.7047  -0.0321  +0.0208  +0.0238    68   208 +23.3036 4.074e-120     1
MAG0 2020-11-29  -0.0321  +0.5013  +0.0238  +0.0159   208   116 -18.6001  3.208e-77     1
MAG0 2021-04-09  +0.5013  -0.1225  +0.0159  +0.0389   116    94 +14.8379  8.331e-50     1
MAL2 2020-11-04  -0.3760  -1.0510  +0.0176  +0.0260  3995  1850 +21.4759 2.619e-102     1
MALD 2000-07-14  -0.5971  -0.0178  +0.0667  +0.1038   311   118  -4.6932  2.690e-06     1
MALD 2000-12-03  -0.0178  +0.8127  +0.1038  +0.0354   118  1115  -7.5695  3.745e-14     1
MALI 2006-02-04  -0.2989  -0.6426  +0.0290  +0.0463  2210   886  +6.2947  3.080e-10     1
MANA 2003-03-14  -0.7470  +0.0409  +0.0420  +0.0175   967  5568 -17.3082  4.078e-67     1
MANA 2020-12-04  +0.0409  -0.4128  +0.0175  +0.0333  5568  1550 +12.0657  1.603e-33     1
MAS1 2006-05-24  -0.4457  -0.1261  +0.0185  +0.0107  2313  6934 -14.9500  1.558e-50     1
MAT1 2009-07-03  -0.1830  +0.1854  +0.0128  +0.0290  2426   524 -11.6256  3.053e-31     1
MAT1 2010-12-25  +0.1854  +0.5144  +0.0290  +0.0259   524   536  -8.4567  2.750e-17     1
MAT1 2012-06-30  +0.5144  +0.1298  +0.0259  +0.0200   536   973 +11.7505  7.017e-32     1
MAT1 2015-03-29  +0.1298  +0.4495  +0.0200  +0.0132   973  2341 -13.3481  1.214e-40     1
MAT1 2021-10-29  +0.4495  +0.3417  +0.0132  +0.0165  2341  1434  +5.1078  3.259e-07     1
MATE 1994-12-18  +0.1840  -0.3899  +0.0388  +0.0284   293   440 +11.9291  8.347e-33     1
MATE 1996-04-13  -0.3899  -0.2646  +0.0284  +0.0153   440  1815  -3.8783  1.052e-04     1
MATE 2001-09-26  -0.2646  +0.2033  +0.0153  +0.0104  1815  3769 -25.2637 8.007e-141     1
MATE 2013-01-10  +0.2033  -0.0976  +0.0104  +0.0221  3769   782 +12.2941  9.747e-35     1
MATE 2015-03-29  -0.0976  +0.3466  +0.0221  +0.0105   782  3796 -18.1324  1.769e-73     1
MAUI 2000-10-24  +0.2978  +0.3821  +0.0157  +0.0060   556  3676  -5.0015  5.690e-07     1
MAUI 2012-04-04  +0.3821  +0.1318  +0.0060  +0.0106  3676  1195 +20.4874  2.788e-93     1
MAW1 1995-09-20  +0.8627  +0.5503  +0.0182  +0.0074   110   672 +15.8914  7.272e-57     1
MAW1 1998-08-16  +0.5503  +0.2172  +0.0074  +0.0216   672    64 +14.6103  2.415e-48     1
MAW1 1998-11-02  +0.2172  +0.8240  +0.0216  +0.0294    64    62 -16.6239  4.679e-62     1
MAW1 1999-01-29  +0.8240  +0.4349  +0.0294  +0.0169    62   123 +11.4629  2.025e-30     1
MAW1 1999-07-23  +0.4349  +0.7889  +0.0169  +0.0045   123  1898 -20.2579  3.024e-91     1
MAW1 2005-04-03  +0.7889  +1.0321  +0.0045  +0.0092  1898   434 -23.8481 1.059e-125     1
MAW1 2006-06-27  +1.0321  +0.4916  +0.0092  +0.0144   434   167 +31.6883 2.249e-220     1
MAW1 2006-12-23  +0.4916  +0.6720  +0.0144  +0.0046   167  1779 -11.9388  7.428e-33     1
MAW1 2012-10-29  +0.6720  +0.5732  +0.0046  +0.0051  1779  1433 +14.3410  1.213e-46     1
MAW1 2016-11-29  +0.5732  +0.6909  +0.0051  +0.0045  1433  1871 -17.2775  6.953e-67     1
MAW1 2022-03-15  +0.6909  +0.5381  +0.0045  +0.0052  1871  1334 +22.1364 1.410e-108     1
MBAR 2004-05-17  -1.2239  +0.0514  +0.0566  +0.0337   316   974 -19.3704  1.373e-83     1
MBAR 2007-03-09  +0.0514  -0.4104  +0.0337  +0.0262   974  1557 +10.8157  2.901e-27     1
MBAR 2013-12-19  -0.4104  -0.8511  +0.0262  +0.0396  1557   750  +9.2801  1.693e-20     1
MBAR 2016-09-26  -0.8511  -0.1120  +0.0396  +0.0394   750   688 -13.2362  5.421e-40     1
MCIL 2012-08-02  -0.6530  -0.3622  +0.0161  +0.0201  2686  1832 -11.2752  1.739e-29     1
MCIL 2019-06-24  -0.3622  -1.0260  +0.0201  +0.0583  1832   231 +10.7626  5.168e-27     1
MCIL 2021-09-30  -1.0260  -0.5314  +0.0583  +0.0521   231   252  -6.3242  2.545e-10     1
MCIL 2022-06-19  -0.5314  -1.8044  +0.0521  +0.1036   252    71 +10.9733  5.136e-28     1
MCIL 2022-08-29  -1.8044  -0.4904  +0.1036  +0.0429    71   413 -11.7156  1.060e-31     1
MCM4 1999-01-31  -0.1603  +0.5896  +0.0058  +0.0148  1038   141 -47.2322  0.000e+00     1
MCM4 1999-07-28  +0.5896  +0.8813  +0.0148  +0.0073   141   664 -17.6925  4.789e-70     1
MCM4 2001-10-04  +0.8813  +0.4568  +0.0073  +0.0056   664  1192 +46.2178  0.000e+00     1
MCM4 2005-04-04  +0.4568  +0.7919  +0.0056  +0.0121  1192   195 -25.1192 3.068e-139     1
MCM4 2005-10-20  +0.7919  +0.0808  +0.0121  +0.0039   195  2331 +55.7939  0.000e+00     1
MCM4 2012-07-05  +0.0808  -0.2219  +0.0039  +0.0046  2331  1728 +50.4250  0.000e+00     1
MCM4 2017-05-23  -0.2219  -0.0723  +0.0046  +0.0045  1728  1745 -23.3252 2.460e-120     1
MCM4 2022-04-03  -0.0723  -0.2957  +0.0045  +0.0051  1745  1346 +32.8218 2.879e-236     1
MDO1 2001-11-27  +0.6478  +0.1878  +0.0103  +0.0417  2603    80 +10.6999  1.018e-26     1
MDO1 2002-02-16  +0.1878  +0.9588  +0.0417  +0.0134    80  1550 -17.5886  3.011e-69     1
MDO1 2006-08-27  +0.9588  +0.5493  +0.0134  +0.0127  1550  1575 +22.1705 6.620e-109     1
MDO1 2011-03-23  +0.5493  +0.8642  +0.0127  +0.0178  1575   948 -14.3778  7.133e-47     1
MDO1 2013-11-17  +0.8642  +0.3145  +0.0178  +0.0132   948  1615 +24.8051 7.900e-136     1
MDO1 2022-06-07  +0.3145  +0.1109  +0.0132  +0.0149  1615  1216 +10.2238  1.552e-24     1
MDVJ 2005-04-25  +0.7910  +1.1779  +0.0116  +0.0516  1101   137  -7.3126  2.620e-13     1
MDVJ 2005-09-19  +1.1779  +0.7898  +0.0516  +0.0120   137  1055  +7.3240  2.408e-13     1
MDVJ 2009-01-21  +0.7898  +0.9982  +0.0120  +0.0131  1055   973 -11.7552  6.644e-32     1
MDVJ 2011-11-03  +0.9982  +0.6432  +0.0131  +0.0106   973  1427 +21.0608  1.819e-98     1
MDVJ 2015-11-09  +0.6432  +0.4864  +0.0106  +0.0080  1427  2445 +11.7779  5.072e-32     1
MDVJ 2023-01-29  +0.4864  +0.2042  +0.0080  +0.0199  2445   349 +13.1638  1.417e-39     1
MDVO 1996-06-13  +1.1206  +0.5874  +0.0264  +0.0309   263   214 +13.1029  3.167e-39     1
MDVO 1997-02-05  +0.5874  +0.1107  +0.0309  +0.0294   214   274 +11.1704  5.693e-29     1
MDVO 1997-11-13  +0.1107  +0.2572  +0.0294  +0.0117   274  1469  -4.6357  3.558e-06     1
MEDI 1998-04-22  +0.6120  -0.8287  +0.0230  +0.0907   704   101 +15.3912  1.875e-53     1
MEDI 1998-08-16  -0.8287  +0.4464  +0.0907  +0.0119   101  2688 -13.9348  3.893e-44     1
MEDI 2006-09-29  +0.4464  +0.8414  +0.0119  +0.0146  2688  1732 -21.0017  6.322e-98     1
MEDI 2012-02-25  +0.8414  +1.3741  +0.0146  +0.0544  1732   188  -9.4651  2.932e-21     1
MEDI 2012-09-07  +1.3741  +0.6333  +0.0544  +0.0147   188  1761 +13.1590  1.512e-39     1
MEDI 2017-11-28  +0.6333  +0.1820  +0.0147  +0.0440  1761   110  +9.7349  2.141e-22     1
MEDI 2018-03-20  +0.1820  +0.8709  +0.0440  +0.0119   110  2700 -15.1218  1.163e-51     1
