name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
MDO1 2005-06-27  +1.0081  +0.6756  +0.0161  +0.0341   915   218  +8.8268  1.077e-18     1
MDO1 2006-02-06  +0.6756  +0.9775  +0.0341  +0.0398   218   230  -5.7608  8.373e-09     1
MDO1 2006-09-30  +0.9775  +0.5348  +0.0398  +0.0127   230  1476 +10.5896  3.331e-26     1
MDO1 2011-03-23  +0.5348  +0.9126  +0.0127  +0.0258  1476   378 -13.1526  1.643e-39     1
MDO1 2012-04-19  +0.9126  +0.2864  +0.0258  +0.0611   378   180  +9.4456  3.534e-21     1
MDO1 2012-10-21  +0.2864  +1.1668  +0.0611  +0.0345   180   125 -12.5525  3.854e-36     1
MDO1 2013-02-24  +1.1668  +0.3214  +0.0345  +0.0124   125  1801 +23.0916 5.617e-118     1
MDO1 2022-06-07  +0.3214  +0.1129  +0.0124  +0.0146  1801  1216 +10.9073  1.063e-27     1
MDVJ 2005-04-25  +0.7898  +1.1736  +0.0112  +0.0512  1101   137  -7.3234  2.418e-13     1
MDVJ 2005-09-19  +1.1736  +0.7902  +0.0512  +0.0115   137  1055  +7.3062  2.747e-13     1
MDVJ 2009-01-21  +0.7902  +0.9950  +0.0115  +0.0139  1055   870 -11.3617  6.484e-30     1
MDVJ 2011-11-13  +0.9950  +0.7527  +0.0139  +0.0172   870   463 +10.9431  7.168e-28     1
MDVJ 2013-05-07  +0.7527  +0.5690  +0.0172  +0.0115   463  1229  +8.8667  7.536e-19     1
MDVJ 2016-11-10  +0.5690  +0.4963  +0.0115  +0.0150  1229   663  +3.8506  1.178e-04     1
MDVJ 2018-10-30  +0.4963  +0.3070  +0.0150  +0.0125   663  1089  +9.6707  4.017e-22     1
MDVO 1996-06-13  +1.1324  +0.1537  +0.0302  +0.0250   145   434 +24.9771 1.086e-137     1
MDVO 1998-09-30  +0.1537  +0.2307  +0.0250  +0.0132   434  1053  -2.7242  6.446e-03     0
MEDI 1996-10-11  +0.4277  +0.8115  +0.0613  +0.0371   180   190  -5.3581  8.411e-08     1
MEDI 1997-05-05  +0.8115  +0.1170  +0.0371  +0.0842   190   129  +7.5465  4.470e-14     1
MEDI 1997-09-22  +0.1170  +0.5318  +0.0842  +0.0275   129   334  -4.6812  2.852e-06     1
MEDI 1999-03-27  +0.5318  -0.2497  +0.0275  +0.0622   334   173 +11.4850  1.570e-30     1
MEDI 1999-10-12  -0.2497  +0.6771  +0.0622  +0.0415   173   142 -12.3922  2.882e-35     1
MEDI 2000-03-18  +0.6771  +0.1476  +0.0415  +0.0571   142   196  +7.5004  6.360e-14     1
MEDI 2000-11-15  +0.1476  +0.4914  +0.0571  +0.0422   196   127  -4.8406  1.294e-06     1
MEDI 2001-04-17  +0.4914  +0.0997  +0.0422  +0.0352   127   430  +7.1259  1.034e-12     1
MEDI 2002-10-18  +0.0997  +0.4746  +0.0352  +0.0362   430   221  -7.4295  1.090e-13     1
MEDI 2003-06-06  +0.4746  +0.6966  +0.0362  +0.0392   221   167  -4.1613  3.165e-05     1
MEDI 2004-03-25  +0.6966  -0.1283  +0.0392  +0.0656   167   155 +10.7947  3.647e-27     1
MEDI 2004-09-11  -0.1283  +0.5626  +0.0656  +0.0233   155   691  -9.9276  3.157e-23     1
MEDI 2006-10-05  +0.5626  +0.9158  +0.0233  +0.0212   691   846 -11.2151  3.440e-29     1
MEDI 2009-09-09  +0.9158  +0.7710  +0.0212  +0.0202   846   854  +4.9358  7.981e-07     1
MEDI 2012-02-25  +0.7710  +1.2968  +0.0202  +0.0541   854   188  -9.1029  8.794e-20     1
MEDI 2012-09-07  +1.2968  +0.6000  +0.0541  +0.0179   188  1137 +12.2271  2.226e-34     1
MEDI 2016-02-03  +0.6000  +0.2930  +0.0179  +0.0442  1137   235  +6.4325  1.255e-10     1
MEDI 2016-10-14  +0.2930  +0.8491  +0.0442  +0.0111   235  3089 -12.1972  3.215e-34     1
METS 1997-12-08  +0.2308  +0.3627  +0.0110  +0.0199  1189   326  -5.8103  6.235e-09     1
METS 1998-12-30  +0.3627  +0.1875  +0.0199  +0.0126   326   786  +7.4347  1.048e-13     1
METS 2001-06-01  +0.1875  +0.0216  +0.0126  +0.0184   786   485  +7.4298  1.088e-13     1
METS 2002-11-02  +0.0216  +0.1330  +0.0184  +0.0130   485   745  -4.9371  7.930e-07     1
METS 2005-02-01  +0.1330  +0.2844  +0.0130  +0.0107   745  1177  -8.9689  2.996e-19     1
METS 2008-09-27  +0.2844  +0.4225  +0.0107  +0.0252  1177   130  -5.0392  4.676e-07     1
METS 2009-04-23  +0.4225  +0.2813  +0.0252  +0.0195   130   355  +4.4341  9.247e-06     1
METS 2010-05-11  +0.2813  -0.0380  +0.0195  +0.0210   355   263 +11.1560  6.690e-29     1
METS 2011-04-23  -0.0380  +0.0849  +0.0210  +0.0090   263  1678  -5.3801  7.446e-08     1
METS 2016-05-24  +0.0849  +0.3509  +0.0090  +0.0140  1678   684 -15.9877  1.558e-57     1
METS 2018-05-06  +0.3509  +0.6786  +0.0140  +0.0358   684   189  -8.5174  1.632e-17     1
METS 2018-12-02  +0.6786  +0.1329  +0.0358  +0.0240   189   146 +12.6552  1.047e-36     1
METS 2019-04-27  +0.1329  +0.4295  +0.0240  +0.0160   146   591 -10.2897  7.839e-25     1
METS 2021-01-09  +0.4295  +0.2900  +0.0160  +0.0111   591  1068  +7.1729  7.341e-13     1
METZ 2001-06-06  +0.2358  +0.1685  +0.0166  +0.0105   421  1229  +3.4241  6.167e-04     1
METZ 2005-11-28  +0.1685  +0.2822  +0.0105  +0.0141  1229   669  -6.4636  1.022e-10     1
METZ 2007-12-31  +0.2822  +0.2225  +0.0141  +0.0275   669   218  +1.9322  5.333e-02     0
METZ 2008-12-11  +0.2225  +0.2932  +0.0275  +0.0137   218   678  -2.3045  2.120e-02     0
MGUE 2014-06-09  +0.8863  +0.8006  +0.0600  +0.0396   158   258  +1.1930  2.329e-01     0
MGUE 2015-03-17  +0.8006  +0.5851  +0.0396  +0.0367   258   321  +3.9907  6.588e-05     1
MGUE 2016-07-08  +0.5851  +0.6787  +0.0367  +0.0137   321  2089  -2.3903  1.683e-02     0
MGUE 2022-07-23  +0.6787  +0.8946  +0.0137  +0.0391  2089   267  -5.2163  1.825e-07     1
MGUE 2023-08-19  +0.8946  +0.6965  +0.0391  +0.0233   267   722  +4.3581  1.312e-05     1
MIZU 2006-06-05  +0.6839  +0.4375  +0.0143  +0.0153  1353  1229 +11.7860  4.609e-32     1
MIZU 2010-01-19  +0.4375  +0.5413  +0.0153  +0.0110  1229  2341  -5.5233  3.327e-08     1
MIZU 2017-01-10  +0.5413  +0.6822  +0.0110  +0.0135  2341  1579  -8.1007  5.465e-16     1
MIZU 2021-09-25  +0.6822  +0.4873  +0.0135  +0.0164  1579   952  +9.1625  5.072e-20     1
MIZU 2024-06-14  +0.4873  +0.9729  +0.0164  +0.0841   952   129  -5.6636  1.483e-08     1
MIZU 2024-10-27  +0.9729  +0.3875  +0.0841  +0.0258   129   417  +6.6516  2.899e-11     1
MKEA 1998-03-21  +0.3996  +0.2131  +0.0175  +0.0175   438   489  +7.5272  5.182e-14     1
MKEA 2000-06-27  +0.2131  +0.4633  +0.0175  +0.0103   489  1350 -12.3384  5.624e-35     1
MKEA 2004-09-25  +0.4633  +0.5951  +0.0103  +0.0198  1350   370  -5.9240  3.141e-09     1
MKEA 2005-11-07  +0.5951  +0.3894  +0.0198  +0.0098   370  1449  +9.3225  1.136e-20     1
MKEA 2010-01-15  +0.3894  +0.2991  +0.0098  +0.0095  1449  1585  +6.6127  3.775e-11     1
MKEA 2014-10-16  +0.2991  -0.6378  +0.0095  +0.0103  1585  1339 +67.0575  0.000e+00     1
MKEA 2019-02-19  -0.6378  -0.9159  +0.0103  +0.0387  1339   121  +6.9375  3.991e-12     1
MKEA 2019-10-10  -0.9159  +0.2918  +0.0387  +0.0099   121  1435 -30.2062 1.966e-200     1
MKEA 2024-03-07  +0.2918  +0.1661  +0.0099  +0.0152  1435   637  +6.9394  3.937e-12     1
MNLS 2016-04-28  -0.3767  -0.0155  +0.0150  +0.0453   494   171  -7.5681  3.788e-14     1
MNLS 2016-11-17  -0.0155  -0.1924  +0.0453  +0.0179   171   547  +3.6314  2.819e-04     1
MNLS 2018-10-25  -0.1924  -0.3224  +0.0179  +0.0235   547   173  +4.3982  1.091e-05     1
MNLS 2019-04-20  -0.3224  -0.4228  +0.0235  +0.0182   173   515  +3.3777  7.309e-04     1
MNLS 2021-01-15  -0.4228  -0.1420  +0.0182  +0.0189   515   481 -10.6994  1.024e-26     1
MNLS 2023-10-17  -0.1420  -0.3128  +0.0189  +0.0214   481   333  +5.9891  2.110e-09     1
MNLS 2024-10-18  -0.3128  -0.4272  +0.0214  +0.0202   333   307  +3.8880  1.011e-04     1
MOBJ 2007-01-18  +0.1798  +1.3811  +0.0282  +0.0263   277   267 -31.1266 1.052e-212     1
MOBJ 2008-03-28  +1.3811  +1.6299  +0.0263  +0.0426   267   184  -4.9650  6.870e-07     1
MOBJ 2008-10-03  +1.6299  +1.2156  +0.0426  +0.0274   184   171  +8.1708  3.064e-16     1
MOBJ 2010-04-05  +1.2156  +1.0199  +0.0274  +0.0203   171   356  +5.7288  1.011e-08     1
MOBJ 2012-03-25  +1.0199  +1.2706  +0.0203  +0.0442   356   172  -5.1501  2.603e-07     1
MOBJ 2012-09-27  +1.2706  +0.5370  +0.0442  +0.0196   172   466 +15.1670  5.850e-52     1
MOBJ 2014-02-03  +0.5370  +0.6965  +0.0196  +0.0143   466   975  -6.5808  4.678e-11     1
MOBJ 2017-01-19  +0.6965  +0.4999  +0.0143  +0.0131   975  1198 +10.1523  3.237e-24     1
MOBJ 2021-01-04  +0.4999  +0.2474  +0.0131  +0.0293  1198   262  +7.8684  3.593e-15     1
MOBK 2017-01-19  +0.6384  +0.4702  +0.0137  +0.0239  1072   431  +6.1036  1.037e-09     1
MOBK 2018-09-07  +0.4702  +0.4374  +0.0239  +0.0161   431   788  +1.1357  2.561e-01     0
MOBK 2021-01-04  +0.4374  +0.0483  +0.0161  +0.0369   788   187  +9.6699  4.048e-22     1
MOBS 2006-01-25  +0.4933  +0.6364  +0.0170  +0.0083   949  4015  -7.5502  4.345e-14     1
MOBS 2017-11-21  +0.6364  +0.8139  +0.0083  +0.0143  4015  1402 -10.7023  9.924e-27     1
MOBS 2022-03-13  +0.8139  +0.5874  +0.0143  +0.0143  1402  1364 +11.1936  4.382e-29     1
MONP 1997-09-29  +0.2189  +0.0259  +0.0182  +0.0248   520   218  +6.2759  3.477e-10     1
MONP 1998-07-16  +0.0259  +0.1362  +0.0248  +0.0183   218   436  -3.5785  3.456e-04     1
MONP 2000-01-14  +0.1362  -0.1586  +0.0183  +0.0173   436   488 +11.6973  1.316e-31     1
MONP 2001-06-16  -0.1586  -0.3764  +0.0173  +0.0424   488   137  +4.7544  1.990e-06     1
MONP 2001-11-24  -0.3764  +0.0142  +0.0424  +0.0130   137   862  -8.8065  1.291e-18     1
MONP 2004-06-13  +0.0142  -0.3054  +0.0130  +0.0528   862   123  +5.8834  4.020e-09     1
MONP 2004-10-28  -0.3054  +0.0110  +0.0528  +0.0138   123   750  -5.8015  6.572e-09     1
MONP 2007-02-19  +0.0110  +0.1962  +0.0138  +0.0271   750   252  -6.0964  1.085e-09     1
MONP 2007-11-12  +0.1962  +0.0253  +0.0271  +0.0181   252   441  +5.2494  1.526e-07     1
MONP 2009-03-02  +0.0253  +0.1423  +0.0181  +0.0078   441  2586  -5.9404  2.843e-09     1
MONP 2016-12-07  +0.1423  +0.3958  +0.0078  +0.0077  2586  2625 -23.2326 2.134e-119     1
MORP 2014-06-22  -0.2840  -0.1884  +0.0356  +0.0204   159   571  -2.3302  1.980e-02     0
MORP 2016-07-11  -0.1884  +0.1386  +0.0204  +0.0325   571   181  -8.5238  1.544e-17     1
MORP 2017-05-28  +0.1386  -0.5410  +0.0325  +0.0568   181   127 +10.3791  3.087e-25     1
MORP 2017-10-25  -0.5410  +0.0704  +0.0568  +0.0105   127  2198 -10.5764  3.836e-26     1
MQZG 2005-01-08  +0.2241  +0.6749  +0.0213  +0.0132   992  2556 -17.9472  5.043e-72     1
MQZG 2013-04-29  +0.6749  +0.4108  +0.0132  +0.0213  2556  1011 +10.5272  6.471e-26     1
MQZG 2016-06-08  +0.4108  +0.5264  +0.0213  +0.0288  1011   502  -3.2272  1.250e-03     0
MQZG 2017-12-02  +0.5264  +0.6612  +0.0288  +0.0159   502  1735  -4.0952  4.218e-05     1
MQZG 2022-11-21  +0.6612  +0.2138  +0.0159  +0.0328  1735   436 +12.2576  1.530e-34     1
MQZG 2024-02-06  +0.2138  -0.0177  +0.0328  +0.0252   436   689  +5.5948  2.208e-08     1
MRO1 2021-04-29  +0.1194  -0.2205  +0.0163  +0.0151  1212  1441 +15.2782  1.068e-52     1
MTKA 2002-05-20  +0.4802  +0.6167  +0.0219  +0.1083  1017   125  -1.2342  2.171e-01     0
MTKA 2002-10-07  +0.6167  +0.5240  +0.1083  +0.0484   125   123  +0.7811  4.347e-01     0
MTKA 2003-02-23  +0.5240  +0.5018  +0.0484  +0.0607   123   242  +0.2851  7.756e-01     0
MTKA 2003-11-20  +0.5018  +0.4877  +0.0607  +0.0242   242   759  +0.2161  8.289e-01     0
MTKA 2006-03-31  +0.4877  +0.0940  +0.0242  +0.0240   759   919 +11.5288  9.450e-31     1
MTKA 2009-02-13  +0.0940  +0.2989  +0.0240  +0.0269   919   672  -5.6827  1.326e-08     1
MTKA 2011-04-14  +0.2989  +0.2878  +0.0269  +0.0139   672  2511  +0.3679  7.129e-01     0
MTKA 2023-03-04  +0.2878  +0.0632  +0.0139  +0.0255  2511   831  +7.7289  1.085e-14     1
NAIN 2005-03-08  +0.2343  +0.2658  +0.0131  +0.0056   595  3281  -2.2127  2.692e-02     0
NANO 1998-01-11  +0.2941  +0.1773  +0.0219  +0.0428   773   240  +2.4317  1.503e-02     0
NANO 1998-11-09  +0.1773  +0.6588  +0.0428  +0.0431   240   135  -7.9284  2.220e-15     1
NANO 1999-03-25  +0.6588  +0.3959  +0.0431  +0.0154   135  1575  +5.7435  9.274e-09     1
NANO 2003-12-27  +0.3959  +0.1598  +0.0154  +0.0089  1575  4518 +13.2664  3.624e-40     1
NANO 2016-10-14  +0.1598  +0.3895  +0.0089  +0.0240  4518   590  -8.9702  2.960e-19     1
NANO 2018-07-16  +0.3895  +0.1840  +0.0240  +0.0243   590   571  +6.0210  1.733e-09     1
NANO 2020-03-27  +0.1840  +0.3641  +0.0243  +0.0135   571  2022  -6.4826  9.016e-11     1
NAUR 2018-03-06  +0.1764  +0.7440  +0.0665  +0.0509   353   634  -6.7790  1.210e-11     1
NAUR 2023-07-25  +0.7440  -0.2306  +0.0509  +0.0686   634   338 +11.4083  3.802e-30     1
NAUR 2024-07-03  -0.2306  -0.7280  +0.0686  +0.0572   338   512  +5.5685  2.570e-08     1
NICO 1998-03-25  +0.2765  +0.0215  +0.0465  +0.0362   190   396  +4.3280  1.505e-05     1
NICO 2000-05-22  +0.0215  -0.1818  +0.0362  +0.0291   396   535  +4.3794  1.190e-05     1
NICO 2002-04-18  -0.1818  -1.2341  +0.0291  +0.0654   535   182 +14.6902  7.447e-49     1
NICO 2002-11-04  -1.2341  -0.1160  +0.0654  +0.0437   182   183 -14.2033  8.745e-46     1
NICO 2003-05-14  -0.1160  -1.2955  +0.0437  +0.0765   183   149 +13.3911  6.816e-41     1
NICO 2003-10-25  -1.2955  -0.2042  +0.0765  +0.0241   149   782 -13.6147  3.276e-42     1
NICO 2007-06-20  -0.2042  +0.2657  +0.0241  +0.0363   782   385 -10.7802  4.271e-27     1
NICO 2008-11-22  +0.2657  +0.1320  +0.0363  +0.0135   385  2625  +3.4507  5.591e-04     1
NICO 2016-03-31  +0.1320  +0.2697  +0.0135  +0.0187  2625  1367  -5.9766  2.278e-09     1
NICO 2020-03-31  +0.2697  +0.5284  +0.0187  +0.0187  1367  1338  -9.7845  1.313e-22     1
NICO 2024-05-20  +0.5284  +2.1228  +0.0187  +0.0835  1338   132 -18.6370  1.611e-77     1
NICO 2024-10-10  +2.1228  +0.9672  +0.0835  +0.0474   132   144 +12.0375  2.256e-33     1
NICO 2025-04-26  +0.9672  +0.5942  +0.0474  +0.0609   144   175  +4.8330  1.345e-06     1
NIST 2014-10-13  +0.0978  -0.2858  +0.0652  +0.0597   126   147  +4.3415  1.415e-05     1
NIST 2015-10-09  -0.2858  +0.5461  +0.0597  +0.0092   147  2823 -13.7802  3.353e-43     1
NIUM 2020-11-19  -0.0295  -0.3890  +0.0305  +0.0364  1343   979  +7.5643  3.900e-14     1
NKLG 2003-09-27  +0.8713  +1.8845  +0.0408  +0.1158  1044   158  -8.2533  1.541e-16     1
NKLG 2004-08-06  +1.8845  +1.0469  +0.1158  +0.0392   158  1091  +6.8510  7.331e-12     1
NKLG 2007-10-15  +1.0469  +1.5358  +0.0392  +0.0444  1091   906  -8.2523  1.554e-16     1
NKLG 2010-08-31  +1.5358  +0.9809  +0.0444  +0.0281   906  2141 +10.5663  4.269e-26     1
NKLG 2016-12-25  +0.9809  +0.4652  +0.0281  +0.0616  2141   491  +7.6229  2.481e-14     1
NKLG 2018-05-07  +0.4652  +0.9932  +0.0616  +0.0478   491   751  -6.7725  1.266e-11     1
NKLG 2020-06-09  +0.9932  +0.2571  +0.0478  +0.0392   751  1177 +11.9062  1.098e-32     1
NKLG 2024-06-28  +0.2571  -0.3036  +0.0392  +0.0658  1177   394  +7.3205  2.471e-13     1
NLIB 1994-10-16  +0.4847  -0.0009  +0.0493  +0.0140   179  1459  +9.4860  2.401e-21     1
NLIB 1999-05-09  -0.0009  -0.4276  +0.0140  +0.0194  1459   873 +17.8505  2.865e-71     1
NLIB 2002-01-03  -0.4276  -0.7614  +0.0194  +0.0417   873   129  +7.2549  4.020e-13     1
NLIB 2002-05-24  -0.7614  -2.4519  +0.0417  +0.0761   129   144 +19.4882  1.382e-84     1
NLIB 2002-10-29  -2.4519  +0.1816  +0.0761  +0.0119   144  2145 -34.2097 1.733e-256     1
NLIB 2009-07-26  +0.1816  -0.1163  +0.0119  +0.0206  2145   652 +12.5465  4.155e-36     1
NLIB 2017-04-08  -0.1163  -0.3806  +0.0206  +0.0298   652   344  +7.3006  2.864e-13     1
NLIB 2019-07-13  -0.3806  -0.6362  +0.0298  +0.0315   344   209  +5.8974  3.694e-09     1
NLIB 2020-04-26  -0.6362  -1.8226  +0.0315  +0.0723   209   159 +15.0492  3.495e-51     1
NLIB 2020-10-19  -1.8226  -0.6094  +0.0723  +0.0321   159   200 -15.3375  4.297e-53     1
NLIB 2021-05-09  -0.6094  -2.2419  +0.0321  +0.0567   200   288 +25.0636 1.240e-138     1
NLIB 2022-10-14  -2.2419  -0.9150  +0.0567  +0.0317   288   211 -20.4353  8.123e-93     1
NLIB 2023-05-17  -0.9150  -3.1170  +0.0317  +0.0931   211   127 +22.3877 5.191e-111     1
NLIB 2023-09-28  -3.1170  -0.8786  +0.0931  +0.0323   127   192 -22.7107 3.512e-114     1
NLIB 2024-05-06  -0.8786  -2.7199  +0.0323  +0.0790   192   149 +21.5696 3.469e-103     1
NLIB 2024-10-12  -2.7199  -0.9044  +0.0790  +0.0319   149   206 -21.3106 9.046e-101     1
NLIB 2025-05-08  -0.9044  -2.5187  +0.0319  +0.0671   206   168 +21.7165 1.434e-104     1
NNOR 2004-10-19  +0.4493  +0.6142  +0.0213  +0.0383   780   268  -3.7582  1.711e-04     1
NNOR 2005-10-17  +0.6142  +0.2209  +0.0383  +0.0332   268   341  +7.7552  8.822e-15     1
NNOR 2006-10-17  +0.2209  +0.5675  +0.0332  +0.0312   341   375  -7.6150  2.637e-14     1
NNOR 2007-11-13  +0.5675  +0.9690  +0.0312  +0.0552   375   171  -6.3297  2.457e-10     1
NNOR 2008-05-05  +0.9690  +0.3384  +0.0552  +0.0238   171   625 +10.4848  1.014e-25     1
NNOR 2010-01-28  +0.3384  +0.7582  +0.0238  +0.0196   625   960 -13.6243  2.870e-42     1
NNOR 2012-12-08  +0.7582  -0.3252  +0.0196  +0.0315   960   391 +29.2164 1.200e-187     1
NNOR 2017-03-01  -0.3252  -0.0541  +0.0315  +0.0363   391   250  -5.6469  1.634e-08     1
NNOR 2017-11-10  -0.0541  +0.1116  +0.0363  +0.0167   250  1351  -4.1499  3.327e-05     1
NNOR 2021-11-19  +0.1116  -0.2757  +0.0167  +0.0556  1351   169  +6.6690  2.575e-11     1
NNOR 2022-05-15  -0.2757  +0.0362  +0.0556  +0.0406   169   176  -4.5276  5.965e-06     1
NNOR 2022-11-14  +0.0362  -0.2456  +0.0406  +0.0183   176  1108  +6.3216  2.588e-10     1
NOT1 2004-05-24  +0.3280  +0.7953  +0.0230  +0.0781  1164   169  -5.7382  9.567e-09     1
NOT1 2004-11-28  +0.7953  +0.4142  +0.0781  +0.0229   169  1156  +4.6803  2.865e-06     1
NOT1 2008-06-24  +0.4142  +0.3092  +0.0229  +0.0151  1156  2760  +3.8281  1.291e-04     1
NOT1 2016-06-19  +0.3092  +0.6518  +0.0151  +0.0387  2760   476  -8.2492  1.595e-16     1
NOT1 2017-12-21  +0.6518  +0.7519  +0.0387  +0.0179   476  2067  -2.3495  1.880e-02     0
NOTO 1996-05-15  +0.0362  +0.5742  +0.0526  +0.0484   216   436  -7.5295  5.094e-14     1
NOTO 1997-10-27  +0.5742  +0.2326  +0.0484  +0.0285   436   926  +6.0862  1.156e-09     1
NOUM 1999-11-19  +0.0479  -0.4275  +0.0525  +0.0257   544  2345  +8.1276  4.377e-16     1
NOVM 2007-11-30  +1.2262  +1.1531  +0.0198  +0.0158   309   572  +2.8805  3.971e-03     0
NOVM 2009-11-23  +1.1531  +0.8503  +0.0158  +0.0158   572   420 +13.5579  7.112e-42     1
NOVM 2011-03-05  +0.8503  +0.6603  +0.0158  +0.0239   420   273  +6.6316  3.320e-11     1
NOVM 2011-12-30  +0.6603  +2.7575  +0.0239  +0.0430   273   157 -42.5900  0.000e+00     1
NOVM 2012-10-03  +2.7575  +2.1752  +0.0430  +0.0184   157   360 +12.4363  1.660e-35     1
NOVM 2013-11-06  +2.1752  +2.3676  +0.0184  +0.0107   360  1008  -9.0207  1.869e-19     1
NOVM 2017-01-19  +2.3676  +1.8913  +0.0107  +0.0254  1008   210 +17.2575  9.820e-67     1
NOVM 2017-09-06  +1.8913  +2.4743  +0.0254  +0.0218   210   180 -17.4047  7.599e-68     1
NOVM 2018-03-05  +2.4743  +2.3175  +0.0218  +0.0296   180   218  +4.2628  2.019e-05     1
NOVM 2018-11-06  +2.3175  +2.6112  +0.0296  +0.0176   218   365  -8.5287  1.481e-17     1
NOVM 2019-12-18  +2.6112  +2.1137  +0.0176  +0.0126   365   794 +23.0272 2.488e-117     1
NOVM 2023-01-30  +2.1137  +2.5708  +0.0126  +0.0145   794   699 -23.7857 4.692e-125     1
NRC1 1998-01-06  +0.3185  +0.1874  +0.0191  +0.0183   648   634  +4.9551  7.228e-07     1
NRC1 2000-02-08  +0.1874  +0.0482  +0.0183  +0.0177   634   639  +5.4727  4.432e-08     1
NRC1 2002-04-12  +0.0482  +0.2056  +0.0177  +0.0175   639   633  -6.3259  2.518e-10     1
NRC1 2004-03-28  +0.2056  +0.3586  +0.0175  +0.0122   633  1343  -7.1671  7.660e-13     1
NRC1 2008-03-26  +0.3586  +0.0975  +0.0122  +0.0328  1343   212  +7.4629  8.467e-14     1
NRC1 2009-02-01  +0.0975  +0.4814  +0.0328  +0.0365   212   127  -7.8216  5.215e-15     1
NRC1 2009-06-19  +0.4814  +0.2279  +0.0365  +0.0133   127  1122  +6.5195  7.056e-11     1
NRC1 2013-01-28  +0.2279  +0.1144  +0.0133  +0.0127  1122  1270  +6.1550  7.508e-10     1
NRC1 2016-11-04  +0.1144  +0.1940  +0.0127  +0.0098  1270  2066  -4.9456  7.592e-07     1
NRC1 2022-11-21  +0.1940  +0.3111  +0.0098  +0.0135  2066  1076  -7.0114  2.360e-12     1
NRIL 2002-05-16  -0.3573  -0.5652  +0.0095  +0.0343   478   124  +5.8369  5.319e-09     1
NRIL 2002-10-31  -0.5652  -0.2378  +0.0343  +0.0113   124   386  -9.0595  1.311e-19     1
NRIL 2003-12-28  -0.2378  -0.4285  +0.0113  +0.0151   386   248 +10.1100  4.987e-24     1
NRIL 2004-10-08  -0.4285  -0.2703  +0.0151  +0.0088   248   670  -9.0695  1.196e-19     1
NRIL 2006-11-07  -0.2703  -0.3918  +0.0088  +0.0127   670   479  +7.8766  3.363e-15     1
NRIL 2008-11-17  -0.3918  -0.3385  +0.0127  +0.0101   479   481  -3.2783  1.044e-03     0
NRIL 2010-09-06  -0.3385  -0.5038  +0.0101  +0.0141   481   194  +9.4988  2.124e-21     1
NRIL 2011-04-27  -0.5038  -0.2453  +0.0141  +0.0121   194   439 -13.8847  7.843e-44     1
NRIL 2012-09-04  -0.2453  -0.4122  +0.0121  +0.0095   439   497 +10.8565  1.857e-27     1
NRIL 2014-03-17  -0.4122  -0.3047  +0.0095  +0.0055   497  1687  -9.8438  7.289e-23     1
NRIL 2020-03-01  -0.3047  -0.4431  +0.0055  +0.0125  1687   348 +10.1458  3.460e-24     1
NRIL 2021-03-04  -0.4431  -0.6760  +0.0125  +0.0249   348   136  +8.3603  6.255e-17     1
NRMD 2006-11-26  -0.1514  -0.6310  +0.0749  +0.1000   169   179  +3.8391  1.235e-04     1
NRMD 2007-05-30  -0.6310  -0.3092  +0.1000  +0.0334   179  1102  -3.0536  2.261e-03     0
NRMD 2010-08-04  -0.3092  +0.6172  +0.0334  +0.0699  1102   275 -11.9595  5.793e-33     1
NRMD 2011-06-08  +0.6172  +0.1152  +0.0699  +0.0280   275  1532  +6.6661  2.628e-11     1
NRMD 2016-08-23  +0.1152  +0.5150  +0.0280  +0.0538  1532   403  -6.5904  4.385e-11     1
NRMD 2017-10-29  +0.5150  +1.2620  +0.0538  +0.0357   403   901 -11.5681  5.978e-31     1
NRMD 2023-12-17  +1.2620  +1.5428  +0.0357  +0.0531   901   406  -4.3851  1.159e-05     1
NSSP 1998-11-02  +0.2445  -0.2707  +0.0520  +0.0173   205   757  +9.4047  5.219e-21     1
NSSP 2005-04-06  -0.2707  +0.1316  +0.0173  +0.0630   757   176  -6.1580  7.367e-10     1
NSSP 2005-10-15  +0.1316  -0.2321  +0.0630  +0.0313   176   253  +5.1696  2.346e-07     1
NSSP 2007-08-30  -0.2321  +0.0556  +0.0313  +0.0310   253   293  -6.5335  6.426e-11     1
NSSP 2008-10-28  +0.0556  -0.1449  +0.0310  +0.0316   293   199  +4.5283  5.946e-06     1
NSSP 2009-06-29  -0.1449  -0.0210  +0.0316  +0.0289   199   244  -2.8899  3.854e-03     0
NTUS 2003-12-19  -0.6957  -1.6094  +0.0353  +0.0932   966   140  +9.1706  4.702e-20     1
NTUS 2004-05-11  -1.6094  -1.3061  +0.0932  +0.0422   140   691  -2.9656  3.021e-03     0
NTUS 2006-05-11  -1.3061  +0.3376  +0.0422  +0.0305   691  1325 -31.5543 1.564e-218     1
NTUS 2011-03-26  +0.3376  -0.2076  +0.0305  +0.0448  1325   626 +10.0492  9.261e-24     1
NTUS 2012-12-21  -0.2076  +0.6805  +0.0448  +0.0819   626   187  -9.5109  1.890e-21     1
NTUS 2013-06-26  +0.6805  -0.1783  +0.0819  +0.0783   187   196  +7.5786  3.492e-14     1
NTUS 2014-01-09  -0.1783  +0.3821  +0.0783  +0.0536   196   449  -5.9074  3.476e-09     1
NTUS 2018-09-03  +0.3821  +1.0858  +0.0536  +0.0351   449   996 -10.9891  4.310e-28     1
