name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
MRO1 2024-06-11  -0.2003  -0.3774  +0.0182  +0.0252  1090   542  +5.7039  1.171e-08     1
MSKU 2002-06-16  +0.7247  +0.3722  +0.0837  +0.0585   319   646  +3.4517  5.571e-04     1
MTKA 2006-02-03  +0.2260  -0.0657  +0.0152  +0.0100  2232  5241 +16.0398  6.736e-58     1
NAIN 2017-02-25  +0.2671  +0.2214  +0.0056  +0.0115  3204   757  +3.5783  3.458e-04     1
NANO 2003-12-27  +0.4526  +0.2310  +0.0112  +0.0089  2950  4569 +15.5135  2.813e-54     1
NANO 2016-10-14  +0.2310  +0.4056  +0.0089  +0.0106  4569  3244 -12.6469  1.164e-36     1
NAUR 2024-04-28  +0.4139  -0.6971  +0.0352  +0.0525  1298   610 +17.5813  3.427e-69     1
NICO 2001-02-26  -0.0338  -0.4674  +0.0232  +0.0175   948  1597 +14.9303  2.094e-50     1
NICO 2006-06-11  -0.4674  +0.0968  +0.0175  +0.0104  1597  4523 -27.7796 7.652e-170     1
NICO 2020-04-02  +0.0968  +0.4855  +0.0104  +0.0184  4523  1444 -18.3725  2.181e-75     1
NICO 2024-05-20  +0.4855  +2.2653  +0.0184  +0.0775  1444   152 -22.3532 1.124e-110     1
NICO 2024-10-30  +2.2653  +0.8707  +0.0775  +0.0341   152   409 +16.4798  5.123e-61     1
NIST 2015-05-03  +0.4104  -0.3600  +0.0217  +0.0602   460   148 +12.0388  2.223e-33     1
NIST 2015-10-09  -0.3600  +0.6603  +0.0602  +0.0083   148  3447 -16.7908  2.848e-63     1
NIUM 2022-12-17  +0.0088  -0.4506  +0.0296  +0.0385  1457   868  +9.4549  3.234e-21     1
NKLG 2000-09-07  +2.3083  +0.9677  +0.1016  +0.0266   161  2433 +12.7618  2.681e-37     1
NKLG 2007-10-15  +0.9677  +1.5691  +0.0266  +0.0437  2433   925 -11.7592  6.331e-32     1
NKLG 2010-09-20  +1.5691  +0.9330  +0.0437  +0.0226   925  3369 +12.9313  2.997e-38     1
NKLG 2020-05-19  +0.9330  -0.0274  +0.0226  +0.0289  3369  2012 +26.1722 5.509e-151     1
NLIB 1999-11-20  -0.1819  -0.8077  +0.0130  +0.0171  1858  1029 +29.1334 1.355e-186     1
NLIB 2003-01-04  -0.8077  -0.1445  +0.0171  +0.0099  1029  3124 -33.5417 1.189e-246     1
NLIB 2018-01-30  -0.1445  -1.2027  +0.0099  +0.0114  3124  2396 +70.0971  0.000e+00     1
NNOR 2010-01-28  +0.4536  +0.7763  +0.0119  +0.0196  2623   960 -14.0495  7.754e-45     1
NNOR 2012-12-08  +0.7763  -0.2643  +0.0196  +0.0272   960   530 +31.0433 1.405e-211     1
NNOR 2017-07-22  -0.2643  +0.1122  +0.0272  +0.0158   530  1471 -11.9897  4.023e-33     1
NNOR 2021-11-19  +0.1122  -0.1909  +0.0158  +0.0160  1471  1455 +13.4848  1.922e-41     1
NOT1 2001-05-26  -0.0512  +0.4201  +0.0462  +0.0105   245  5744  -9.9464  2.616e-23     1
NOT1 2018-04-04  +0.4201  +0.7707  +0.0105  +0.0174  5744  2172 -17.2559  1.011e-66     1
NOTO 1996-05-15  +0.0362  +0.6456  +0.0526  +0.0927   216   169  -5.7163  1.089e-08     1
NOTO 1996-11-04  +0.6456  +0.5482  +0.0927  +0.0564   169   267  +0.8968  3.698e-01     0
NOTO 1997-10-27  +0.5482  +0.1493  +0.0564  +0.0667   267   123  +4.5636  5.028e-06     1
NOTO 1998-02-27  +0.1493  +0.2237  +0.0667  +0.0311   123   833  -1.0093  3.128e-01     0
NOUM 1999-04-29  +0.3517  -0.3743  +0.0638  +0.0242   408  2641 +10.6352  2.043e-26     1
NOVM 2012-04-11  +1.0227  +2.4329  +0.0082  +0.0054  1779  4341 -142.9874  0.000e+00     1
NRC1 1998-01-07  +0.3112  +0.1143  +0.0185  +0.0110   679  1686  +9.1722  4.633e-20     1
NRC1 2003-03-25  +0.1143  +0.3262  +0.0110  +0.0085  1686  2895 -15.2815  1.016e-52     1
NRC1 2011-12-14  +0.3262  +0.1658  +0.0085  +0.0074  2895  3749 +14.2684  3.442e-46     1
NRC1 2022-11-21  +0.1658  +0.3098  +0.0074  +0.0136  3749  1076  -9.3143  1.228e-20     1
NRIL 2021-03-03  -0.3018  -0.6584  +0.0029  +0.0247  6369   137 +14.3489  1.082e-46     1
NRMD 2010-08-04  -0.2043  +0.4211  +0.0292  +0.0229  1450  2313 -16.8700  7.483e-64     1
NRMD 2017-12-30  +0.4211  +1.5927  +0.0229  +0.0275  2313  1620 -32.7923 7.575e-236     1
NSSP 1998-11-08  +0.3059  -0.3383  +0.0502  +0.0155   211   908 +12.2548  1.583e-34     1
NSSP 2005-04-05  -0.3383  +0.3383  +0.0155  +0.0575   908   189 -11.3522  7.231e-30     1
NSSP 2005-12-01  +0.3383  -0.1696  +0.0575  +0.0281   189   344  +7.9338  2.125e-15     1
NSSP 2007-08-30  -0.1696  +0.1190  +0.0281  +0.0255   344   413  -7.6153  2.632e-14     1
NSSP 2008-12-05  +0.1190  -0.1474  +0.0255  +0.0324   413   199  +6.4658  1.008e-10     1
NSSP 2009-06-29  -0.1474  -0.0016  +0.0324  +0.0285   199   286  -3.3799  7.251e-04     1
NTUS 2002-08-15  -0.4836  -1.2521  +0.0414  +0.0308   712  1304 +14.8891  3.879e-50     1
NTUS 2006-05-11  -1.2521  +0.2342  +0.0308  +0.0201  1304  3108 -40.4450  0.000e+00     1
NTUS 2018-09-03  +0.2342  +1.0500  +0.0201  +0.0350  3108  1008 -20.2077  8.378e-91     1
NTUS 2021-07-24  +1.0500  -0.0599  +0.0350  +0.0297  1008  1404 +24.1786 3.734e-129     1
NURK 2009-11-29  -0.7090  -1.0479  +0.0497  +0.0611   339   214  +4.3020  1.693e-05     1
NURK 2010-08-31  -1.0479  +0.0390  +0.0611  +0.0312   214   893 -15.8462  1.494e-56     1
NURK 2013-05-13  +0.0390  -0.4844  +0.0312  +0.0343   893   712 +11.2865  1.529e-29     1
NVSK 2010-11-26  -0.6040  -1.3633  +0.0072  +0.0092  3093  1938 +65.0899  0.000e+00     1
NYA1 2009-05-08  +0.2374  -0.0021  +0.0042  +0.0048  3550  2765 +37.8175  0.000e+00     1
NYA1 2017-03-25  -0.0021  +0.2355  +0.0048  +0.0045  2765  3052 -36.1921 8.102e-287     1
NYAL 1994-07-09  +0.6101  +0.3657  +0.0188  +0.0056   161  2159 +12.4435  1.517e-35     1
NYAL 2002-10-10  +0.3657  +0.4680  +0.0056  +0.0049  2159  2543 -13.7225  7.448e-43     1
NYAL 2010-04-03  +0.4680  +0.2169  +0.0049  +0.0101  2543   659 +22.3847 5.543e-111     1
NYAL 2012-02-11  +0.2169  +0.4255  +0.0101  +0.0041   659  3743 -19.1566  8.519e-82     1
OHI2 2006-10-16  +0.6347  +0.3726  +0.0099  +0.0075  1372  2451 +21.0620  1.773e-98     1
OHI2 2014-02-15  +0.3726  +0.0862  +0.0075  +0.0065  2451  3216 +28.8760 2.387e-183     1
OHI3 2005-04-08  -0.1848  +0.1722  +0.0146  +0.0179   650   398 -15.4881  4.172e-54     1
OHI3 2006-10-16  +0.1722  -0.2200  +0.0179  +0.0120   398   955 +18.2083  4.431e-74     1
OHI3 2010-01-24  -0.2200  +0.1729  +0.0120  +0.0063   955  3439 -28.9511 2.720e-184     1
OHI3 2020-07-23  +0.1729  -0.0219  +0.0063  +0.0160  3439   510 +11.3640  6.316e-30     1
OHIG 1999-01-19  +0.6314  +0.1139  +0.0184  +0.0343   698   211 +13.3084  2.069e-40     1
OHIG 2000-10-07  +0.1139  +0.6152  +0.0343  +0.0291   211   275 -11.1524  6.968e-29     1
ONSA 1997-11-13  +0.7143  +0.9992  +0.0126  +0.0211  1282   421 -11.5799  5.213e-31     1
ONSA 1999-01-31  +0.9992  +0.3173  +0.0211  +0.0084   421  2830 +29.9617 3.098e-197     1
ONSA 2007-03-13  +0.3173  +0.4889  +0.0084  +0.0073  2830  3817 -15.4326  9.884e-54     1
ONSA 2018-02-01  +0.4889  +0.6126  +0.0073  +0.0085  3817  2817 -11.0807  1.557e-28     1
OPMT 2016-11-26  +0.1473  +0.3946  +0.0167  +0.0171  1007   967 -10.3611  3.728e-25     1
OPMT 2019-09-10  +0.3946  +0.5748  +0.0171  +0.0121   967  1880  -8.6056  7.592e-18     1
OPMT 2025-03-22  +0.5748  +0.9129  +0.0121  +0.0387  1880   243  -8.3448  7.135e-17     1
OSN1 2002-01-19  +0.4294  +0.0685  +0.0167  +0.0097   810  2536 +18.6595  1.057e-77     1
OUS2 2013-11-02  +0.5768  +0.8885  +0.0099  +0.0168  4191  1502 -15.9785  1.804e-57     1
OUS2 2021-03-02  +0.8885  +0.4733  +0.0168  +0.0155  1502  1699 +18.1474  1.347e-73     1
PADO 2016-05-29  +0.4730  +0.7514  +0.0215  +0.0117   853  3010 -11.3642  6.305e-30     1
PALM 2001-08-25  +0.1690  +0.3900  +0.0106  +0.0062  1007  2917 -18.0076  1.698e-72     1
PALM 2009-12-26  +0.3900  +0.1227  +0.0062  +0.0075  2917  1973 +27.3753 5.395e-165     1
PALV 2016-07-09  +0.1301  +0.3192  +0.0068  +0.0158  2230   412 -11.0105  3.400e-28     1
PARC 2009-11-02  +1.0853  +0.8092  +0.0096  +0.0089  2974  3396 +21.1489  2.824e-99     1
PBRI 2018-03-21  -0.6732  -0.0783  +0.0275  +0.0705  2103   331  -7.8628  3.756e-15     1
PDEL 2008-01-27  -0.3690  +0.1047  +0.0159  +0.0117  2582  4708 -23.9453 1.036e-126     1
PDEL 2021-12-10  +0.1047  -0.1630  +0.0117  +0.0213  4708  1431 +11.0284  2.787e-28     1
PENC 2002-01-17  +0.5712  +0.2119  +0.0109  +0.0060  1941  6182 +28.8531 4.629e-183     1
PENC 2023-08-03  +0.2119  +2.7323  +0.0060  +0.0164  6182   844 -144.6621  0.000e+00     1
PERT 1996-10-08  +0.4353  +0.9435  +0.0295  +0.0207   419   855 -14.0990  3.853e-45     1
PERT 1999-09-18  +0.9435  +0.5388  +0.0207  +0.0190   855  1000 +14.3956  5.511e-47     1
PERT 2003-04-11  +0.5388  +0.9328  +0.0190  +0.0110  1000  2996 -17.9070  1.039e-71     1
PERT 2011-12-31  +0.9328  +0.4695  +0.0110  +0.0136  2996  2007 +26.5147 6.553e-155     1
PERT 2018-07-19  +0.4695  +0.7733  +0.0136  +0.0181  2007  1108 -13.4434  3.366e-41     1
PERT 2021-10-14  +0.7733  +0.3918  +0.0181  +0.0157  1108  1480 +15.9437  3.151e-57     1
PETP 2003-10-25  +0.3298  +0.5400  +0.0091  +0.0086  1362  1432 -16.8541  9.786e-64     1
PETP 2008-02-14  +0.5400  +0.3123  +0.0086  +0.0126  1432   721 +14.9649  1.246e-50     1
PFA2 2018-01-05  -0.3943  -0.1402  +0.0148  +0.0160  1251  1048 -11.6511  2.264e-31     1
PIE1 1995-01-10  +0.1317  -0.1777  +0.0214  +0.0162   323   591 +11.5397  8.324e-31     1
PIE1 1996-10-29  -0.1777  +0.0231  +0.0162  +0.0069   591  2883 -11.4334  2.849e-30     1
PIE1 2005-05-30  +0.0231  -0.1220  +0.0069  +0.0063  2883  3587 +15.5899  8.526e-55     1
PIE1 2016-09-06  -0.1220  +0.0190  +0.0063  +0.0066  3587  3127 -15.4762  5.027e-54     1
PIMO 2013-04-06  +0.1559  +0.7228  +0.0217  +0.0206  3856  4289 -18.9193  7.908e-80     1
POHN 2017-11-16  -1.5686  -0.6129  +0.0828  +0.0415   192   873 -10.3181  5.837e-25     1
POHN 2022-09-08  -0.6129  +0.2962  +0.0415  +0.0432   873   779 -15.1696  5.624e-52     1
POHN 2024-12-27  +0.2962  -1.0753  +0.0432  +0.1104   779   136 +11.5682  5.971e-31     1
POHN 2025-05-15  -1.0753  +0.3715  +0.1104  +0.0776   136   224 -10.7228  7.956e-27     1
POL2 1999-12-14  +0.3818  +1.3174  +0.0181  +0.0693  1260   170 -13.0630  5.357e-39     1
POL2 2000-09-19  +1.3174  -0.0970  +0.0693  +0.0374   170   199 +17.9588  4.094e-72     1
POL2 2001-04-15  -0.0970  +0.5777  +0.0374  +0.0167   199  1566 -16.4644  6.610e-61     1
POL2 2006-04-25  +0.5777  +1.1116  +0.0167  +0.0231  1566   839 -18.6947  5.472e-78     1
POL2 2008-10-10  +1.1116  +0.3679  +0.0231  +0.0096   839  4425 +29.6860 1.165e-193     1
POL2 2021-12-23  +0.3679  +0.6764  +0.0096  +0.0168  4425  1433 -15.9671  2.167e-57     1
POLV 2005-05-26  +0.3320  +0.7777  +0.0130  +0.0500  1316   165  -8.6359  5.826e-18     1
POLV 2005-11-15  +0.7777  +0.2675  +0.0500  +0.0093   165  2522 +10.0398  1.019e-23     1
POLV 2013-02-28  +0.2675  +0.1128  +0.0093  +0.0109  2522  1848 +10.8097  3.097e-27     1
POLV 2018-06-11  +0.1128  +0.2560  +0.0109  +0.0104  1848  2059  -9.5086  1.933e-21     1
POTS 1995-11-17  +0.6033  +1.0542  +0.0252  +0.0119   295  1270 -16.1656  8.813e-59     1
POTS 1999-08-23  +1.0542  +0.5696  +0.0119  +0.0073  1270  3375 +34.6156 1.473e-262     1
POTS 2009-06-08  +0.5696  +0.3612  +0.0073  +0.0087  3375  2378 +18.2829  1.132e-74     1
POTS 2016-06-07  +0.3612  +0.7700  +0.0087  +0.0075  2378  3348 -35.5970 1.560e-277     1
POVE 2020-07-25  +0.0372  -0.7633  +0.0182  +0.0268  3909  1807 +24.7478 3.272e-135     1
PRDS 2022-10-02  +0.0281  +0.1434  +0.0079  +0.0149  1997   448  -6.8515  7.308e-12     1
PRE1 2001-08-15  +0.3411  +0.1307  +0.0260  +0.0248   690   718  +5.8576  4.695e-09     1
PRE1 2003-09-27  +0.1307  -0.6546  +0.0248  +0.0674   718   203 +10.9334  7.984e-28     1
PRE1 2004-04-28  -0.6546  +0.4996  +0.0674  +0.0205   203  1078 -16.3740  2.932e-60     1
PRE1 2007-05-02  +0.4996  +0.1002  +0.0205  +0.0182  1078  1284 +14.5355  7.220e-48     1
PTAG 2021-05-07  +0.2023  -0.4015  +0.0230  +0.0433  2756   768 +12.3206  7.015e-35     1
PTAG 2023-11-08  -0.4015  +0.4269  +0.0433  +0.0494   768   601 -12.6118  1.818e-36     1
PTBB 2014-10-03  -0.1265  +0.1592  +0.0272  +0.0127   267  1162  -9.5216  1.706e-21     1
PTBB 2018-01-22  +0.1592  +0.5147  +0.0127  +0.0203  1162   425 -14.8296  9.434e-50     1
PTBB 2019-04-03  +0.5147  +0.3240  +0.0203  +0.0090   425  2392  +8.5820  9.323e-18     1
PVEP 1998-12-25  -0.2465  -0.0942  +0.0430  +0.0351   334   478  -2.7467  6.020e-03     1
QAQ1 2004-02-08  +0.2325  -0.0103  +0.0125  +0.0075   731  2060 +16.6445  3.315e-62     1
QAQ1 2010-02-12  -0.0103  -0.1494  +0.0075  +0.0073  2060  2112 +13.2033  8.402e-40     1
QAQ1 2016-04-02  -0.1494  +0.1165  +0.0073  +0.0059  2112  3331 -28.1577 1.926e-174     1
QUIN 1998-01-03  -0.6055  -1.3866  +0.0167  +0.0217  1091   702 +28.4986 1.218e-178     1
QUIN 2002-01-13  -1.3866  -0.5614  +0.0217  +0.0105   702  2848 -34.2157 1.410e-256     1
QUIN 2010-12-05  -0.5614  -0.0936  +0.0105  +0.0077  2848  5230 -36.0479 1.490e-284     1
RABT 2005-04-25  +0.4717  -0.1562  +0.0203  +0.0713  1592   188  +8.4722  2.409e-17     1
RABT 2005-11-08  -0.1562  +0.5458  +0.0713  +0.0142   188  3104  -9.6578  4.553e-22     1
RABT 2015-03-17  +0.5458  +0.8193  +0.0142  +0.0186  3104  1893 -11.6881  1.467e-31     1
RABT 2023-03-03  +0.8193  +1.2024  +0.0186  +0.0296  1893   716 -10.9536  6.383e-28     1
RAMO 1999-04-22  -0.0330  +0.4946  +0.0367  +0.0070   302  8579 -14.1408  2.129e-45     1
RBAY 2008-07-17  +0.2691  -0.1619  +0.0285  +0.0299  1290  1099 +10.4344  1.727e-25     1
RBAY 2014-06-23  -0.1619  -0.5215  +0.0299  +0.0229  1099  1742  +9.5438  1.377e-21     1
RCMN 2012-10-17  -0.4230  +0.3321  +0.0234  +0.0654  1559   205 -10.8674  1.648e-27     1
RCMN 2013-09-04  +0.3321  -0.5383  +0.0654  +0.0402   205   555 +11.3372  8.581e-30     1
RECF 2015-11-09  -0.2529  +0.1233  +0.0263  +0.0453  1903   630  -7.1789  7.027e-13     1
RESO 2016-04-25  +0.4224  +0.2516  +0.0055  +0.0172   761   176  +9.4369  3.841e-21     1
RESO 2016-11-26  +0.2516  +0.5580  +0.0172  +0.0087   176   330 -15.8694  1.032e-56     1
RESO 2017-12-14  +0.5580  +0.4433  +0.0087  +0.0103   330   307  +8.5036  1.838e-17     1
REUN 2003-06-12  -0.4708  +0.0538  +0.0386  +0.0231   682  1769 -11.6503  2.288e-31     1
REUN 2009-02-17  +0.0538  -0.3022  +0.0231  +0.0192  1769  2668 +11.8477  2.211e-32     1
REUN 2017-04-26  -0.3022  -1.0268  +0.0192  +0.0574  2668   254 +11.9782  4.621e-33     1
REUN 2018-01-16  -1.0268  -0.2863  +0.0574  +0.0373   254   699 -10.8263  2.583e-27     1
REUN 2020-01-01  -0.2863  +0.6320  +0.0373  +0.0661   699   236 -12.1013  1.039e-33     1
REUN 2020-08-28  +0.6320  +0.0044  +0.0661  +0.0225   236  1905  +8.9848  2.591e-19     1
REYK 1997-06-30  +0.4961  +0.8574  +0.0170  +0.0129   506   926 -16.9593  1.644e-64     1
REYK 2000-07-07  +0.8574  +0.5679  +0.0129  +0.0128   926   922 +15.9008  6.259e-57     1
REYK 2003-03-25  +0.5679  +0.3440  +0.0128  +0.0097   922  1608 +13.9186  4.887e-44     1
REYK 2008-03-26  +0.3440  +0.5865  +0.0097  +0.0092  1608  1782 -18.1343  1.708e-73     1
REYK 2013-04-17  +0.5865  +0.3545  +0.0092  +0.0119  1782  1074 +15.4066  1.479e-53     1
REYK 2016-05-15  +0.3545  +0.6977  +0.0119  +0.0067  1074  3388 -25.0942 5.760e-139     1
REYZ 2000-06-19  +0.2608  +0.3575  +0.0199  +0.0132   381   881  -4.0449  5.234e-05     1
REYZ 2003-03-23  +0.3575  +0.1860  +0.0132  +0.0193   881   409  +7.3266  2.360e-13     1
REYZ 2004-05-29  +0.1860  +0.3433  +0.0193  +0.0119   409  1152  -6.9366  4.017e-12     1
RGDG 2023-05-11  +0.5567  +0.3779  +0.0098  +0.0142  2101   957 +10.3616  3.707e-25     1
RIGA 2004-12-17  +0.4373  +0.1832  +0.0102  +0.0289  1995   206  +8.2887  1.145e-16     1
RIGA 2005-07-27  +0.1832  +0.4350  +0.0289  +0.0091   206  2465  -8.3100  9.567e-17     1
RIGA 2012-10-06  +0.4350  +0.2403  +0.0091  +0.0212  2465   443  +8.4360  3.285e-17     1
RIGA 2022-12-03  +0.2403  +0.1498  +0.0212  +0.0137   443  1078  +3.5861  3.357e-04     1
RIO2 2009-11-07  +0.7728  +0.6185  +0.0149  +0.0137   882  1086  +7.6135  2.667e-14     1
RIO2 2012-12-01  +0.6185  +0.3745  +0.0137  +0.0119  1086  1457 +13.4582  2.755e-41     1
RIO2 2017-06-17  +0.3745  +0.5620  +0.0119  +0.0100  1457  2044 -12.0766  1.404e-33     1
RIO2 2023-05-11  +0.5620  +0.3789  +0.0100  +0.0144  2044   956 +10.4389  1.647e-25     1
RIOG 2001-06-15  +0.4167  +0.8548  +0.0186  +0.0117   756  1866 -19.9679  1.048e-88     1
RIOP 1999-02-10  +0.2064  -0.5733  +0.0511  +0.0101   192  5310 +14.9752  1.066e-50     1
ROSA 2008-10-26  +0.1261  +0.5204  +0.0530  +0.0306   455  1530  -6.4465  1.145e-10     1
ROTH 2022-10-08  +0.2850  +0.1700  +0.0052  +0.0096  3344   956 +10.5978  3.051e-26     1
SALU 2022-06-10  -0.3792  -1.0544  +0.0162  +0.0342  4434   996 +17.8447  3.177e-71     1
SAMO 2019-10-10  +0.4470  -0.0851  +0.0472  +0.0502   938   847  +7.7274  1.098e-14     1
SAMO 2023-03-11  -0.0851  +0.5304  +0.0502  +0.0462   847   971  -9.0211  1.861e-19     1
SANT 2002-10-01  +0.6084  +1.1302  +0.0300  +0.0140  1525  7219 -15.7792  4.328e-56     1
SAVO 2020-11-27  -0.4002  -0.7651  +0.0187  +0.0308  4111  1554 +10.1277  4.164e-24     1
SCH2 2001-11-11  -0.0426  -0.1051  +0.0074  +0.0031  1388  7796  +7.8110  5.673e-15     1
SCOR 2015-12-01  +0.3903  +0.5493  +0.0045  +0.0062  3753  1961 -20.6733  6.029e-95     1
SCOR 2021-11-06  +0.5493  +0.3261  +0.0062  +0.0072  1961  1476 +23.5206 2.512e-122     1
SCRZ 2020-03-02  +0.3323  -0.6768  +0.0397  +0.0279   984  1988 +20.7948  4.822e-96     1
SCTB 2017-05-23  -0.2433  -0.0807  +0.0121  +0.0080   232   469 -11.1789  5.173e-29     1
SCTB 2018-10-07  -0.0807  -0.2326  +0.0080  +0.0049   469  1289 +16.1079  2.244e-58     1
SCTB 2022-07-16  -0.2326  -0.4200  +0.0049  +0.0051  1289  1199 +26.3001 1.912e-152     1
SCUB 2001-03-13  -1.4332  -0.7840  +0.0647  +0.0434   515  1163  -8.3374  7.596e-17     1
SCUB 2005-05-09  -0.7840  -0.2207  +0.0434  +0.0267  1163  3032 -11.0636  1.885e-28     1
SCUB 2018-06-21  -0.2207  -0.8033  +0.0267  +0.0370  3032  1603 +12.7685  2.459e-37     1
SELE 2008-09-29  +0.2835  -0.5373  +0.0126  +0.0191  3728  1510 +35.8653 1.062e-281     1
SEY1 2008-09-04  -0.9744  -1.4245  +0.0370  +0.0312  1426  2027  +9.2953  1.468e-20     1
SEYG 2024-09-21  +0.4411  -0.2544  +0.0249  +0.0628  2669   422 +10.2886  7.932e-25     1
SFER 1998-05-24  -0.4185  +0.2144  +0.0355  +0.0099   459  5792 -17.1651  4.847e-66     1
SFER 2015-04-19  +0.2144  +0.7488  +0.0099  +0.0138  5792  3079 -31.5300 3.375e-218     1
SHAO 2003-01-23  +0.7435  +0.0020  +0.0153  +0.0112  2161  4020 +39.1250  0.000e+00     1
SHAO 2019-03-19  +0.0020  +0.5456  +0.0112  +0.0373  4020   415 -13.9678  2.452e-44     1
SIMO 2007-09-06  -0.1368  +0.2888  +0.0248  +0.0429  1011   290  -8.5925  8.510e-18     1
SIO3 1999-12-24  +0.7546  +0.2594  +0.0176  +0.0113  1777  4106 +23.6734 6.777e-124     1
SMST 2012-03-06  +0.6028  -1.0517  +0.0259  +0.0197   891  1596 +50.8849  0.000e+00     1
SMST 2020-02-14  -1.0517  +0.3758  +0.0197  +0.0227  1596  1382 -47.4569  0.000e+00     1
SOFI 2009-06-24  -0.2745  -0.6307  +0.0076  +0.0070  3599  4301 +34.5052 6.692e-261     1
SOFI 2022-12-15  -0.6307  -0.4185  +0.0070  +0.0143  4301   992 -13.3684  9.253e-41     1
SOL1 2000-04-01  +0.0448  -0.8315  +0.0176  +0.0661  1593   198 +12.8131  1.384e-37     1
SOL1 2000-11-10  -0.8315  -0.0319  +0.0661  +0.0298   198   468 -11.0286  2.781e-28     1
SOL1 2002-04-18  -0.0319  +0.3452  +0.0298  +0.0181   468  1584 -10.8142  2.948e-27     1
SOLA 2007-05-02  +0.9900  +0.3413  +0.0466  +0.0288   169   382 +11.8494  2.168e-32     1
SOLA 2012-04-22  +0.3413  +0.0114  +0.0288  +0.0215   382   603  +9.1739  4.563e-20     1
SPT0 2016-08-05  +0.1426  +0.8424  +0.0136  +0.0110   924  1464 -39.9121  0.000e+00     1
SPT0 2020-10-05  +0.8424  +0.3667  +0.0110  +0.0097  1464  1860 +32.4470 5.971e-231     1
SSIA 2020-11-08  +0.0374  -0.4363  +0.0158  +0.0276  4789  1566 +14.9115  2.776e-50     1
STHL 2020-11-16  -0.2453  -0.4806  +0.0096  +0.0126  3082  1848 +14.8379  8.335e-50     1
STJO 1994-09-02  +0.4348  +0.0603  +0.0370  +0.0140   190  1381  +9.4642  2.959e-21     1
STJO 1999-01-19  +0.0603  -0.2504  +0.0140  +0.0235  1381   443 +11.3600  6.612e-30     1
STJO 2000-05-17  -0.2504  +0.0879  +0.0235  +0.0060   443  7516 -13.9461  3.321e-44     1
STJO 2023-03-02  +0.0879  +0.4828  +0.0060  +0.0179  7516   882 -20.8964  5.777e-97     1
STK2 2020-03-18  +0.1117  -0.0793  +0.0076  +0.0083  1997  1945 +16.9847  1.066e-64     1
STR1 1999-05-20  +1.9548  +0.2406  +0.0552  +0.0171   162  1141 +29.6886 1.076e-193     1
STR1 2002-10-13  +0.2406  +0.7272  +0.0171  +0.0100  1141  3529 -24.5904 1.600e-133     1
STR1 2022-12-11  +0.7272  +0.3964  +0.0100  +0.0183  3529  1055 +15.8892  7.524e-57     1
STR2 2004-04-23  -0.0516  +0.4557  +0.0196  +0.0082   900  4993 -23.8411 1.252e-125     1
STR2 2019-08-06  +0.4557  +0.1848  +0.0082  +0.0123  4993  2266 +18.2738  1.338e-74     1
SUNM 2000-07-30  +0.8246  +2.1584  +0.0448  +0.0528   383   293 -19.2590  1.187e-82     1
SUNM 2002-06-20  +2.1584  +1.1654  +0.0528  +0.0658   293   167 +11.7663  5.821e-32     1
SUNM 2003-03-19  +1.1654  +1.3769  +0.0658  +0.0243   167  1332  -3.0149  2.571e-03     1
SUTH 2002-02-23  +0.0626  +0.5726  +0.0150  +0.0132   993  1360 -25.5612 4.121e-144     1
SUTH 2006-04-17  +0.5726  +0.2982  +0.0132  +0.0058  1360  6596 +19.0349  8.765e-81     1
SUTM 2003-12-24  +0.3894  +0.6627  +0.0178  +0.0175   597   704 -10.9509  6.577e-28     1
SUTM 2006-04-17  +0.6627  +0.4569  +0.0175  +0.0062   704  5301 +11.0687  1.780e-28     1
SUTM 2021-07-10  +0.4569  +0.2565  +0.0062  +0.0111  5301  1591 +15.7713  4.906e-56     1
SUTV 2013-07-03  +0.3386  +0.1763  +0.0134  +0.0115  1170  1482  +9.2064  3.371e-20     1
SUWN 2001-12-12  +0.0716  -0.2655  +0.0143  +0.0075  1122  3987 +20.8791  8.293e-97     1
SUWN 2014-06-17  -0.2655  -0.5564  +0.0075  +0.0139  3987  1123 +18.4419  6.062e-76     1
SUWN 2018-02-09  -0.5564  -1.1254  +0.0139  +0.0218  1123   490 +22.0102 2.299e-107     1
SUWN 2019-12-10  -1.1254  -0.3934  +0.0218  +0.0120   490  1703 -29.4095 4.148e-190     1
SVTL 2008-11-05  +0.1584  +0.4652  +0.0105  +0.0095  1350  1536 -21.6135 1.341e-103     1
SVTL 2013-05-25  +0.4652  +0.1449  +0.0095  +0.0111  1536  1286 +21.8717 4.835e-106     1
SYDN 2018-10-30  -0.3361  -0.7515  +0.0097  +0.0150  5016  2165 +23.2304 2.245e-119     1
SYOG 1999-12-19  +0.8866  +1.6132  +0.0064  +0.0047  1162  2234 -91.5347  0.000e+00     1
SYOG 2006-07-28  +1.6132  +0.7229  +0.0047  +0.0043  2234  2637 +139.5237  0.000e+00     1
SYOG 2014-01-08  +0.7229  +0.1415  +0.0043  +0.0036  2637  3796 +103.5628  0.000e+00     1
TABL 2002-09-06  -0.2077  +0.0450  +0.0075  +0.0058  2346  3895 -26.6246 3.528e-156     1
TABL 2013-11-20  +0.0450  -0.5277  +0.0058  +0.0114  3895  1003 +44.7281  0.000e+00     1
TABL 2016-12-14  -0.5277  -0.2955  +0.0114  +0.0078  1003  2213 -16.8093  2.088e-63     1
