name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
NKLG 2024-09-01  -1.0173  +0.3502  +0.1428  +0.1289    65    86  -7.1082  1.175e-12     1
NKLG 2024-11-26  +0.3502  -0.3041  +0.1289  +0.0657    86   394  +4.5219  6.129e-06     1
NLIB 1994-01-26  -0.1323  +0.4526  +0.0820  +0.0494    21   179  -6.1104  9.940e-10     1
NLIB 1994-10-16  +0.4526  -0.1351  +0.0494  +0.0351   179   243  +9.6990  3.045e-22     1
NLIB 1995-08-21  -0.1351  +1.7410  +0.0351  +0.2173   243    21  -8.5242  1.538e-17     1
NLIB 1995-09-14  +1.7410  -0.0732  +0.2173  +0.0153    21  1216  +8.3292  8.141e-17     1
NLIB 1999-05-09  -0.0732  -0.4896  +0.0153  +0.0195  1216   873 +16.7910  2.842e-63     1
NLIB 2002-01-03  -0.4896  -0.8933  +0.0195  +0.0417   873   129  +8.7641  1.882e-18     1
NLIB 2002-05-24  -0.8933  -2.3158  +0.0417  +0.0770   129   144 +16.2502  2.228e-59     1
NLIB 2002-10-29  -2.3158  -0.7699  +0.0770  +0.0556   144    61 -16.2813  1.340e-59     1
NLIB 2003-01-04  -0.7699  +0.1032  +0.0556  +0.0119    61  2145 -15.3504  3.519e-53     1
NLIB 2009-07-26  +0.1032  +1.1991  +0.0119  +0.1664  2145    38  -6.5698  5.038e-11     1
NLIB 2009-09-20  +1.1991  -0.2087  +0.1664  +0.0207    38   652  +8.3970  4.580e-17     1
NLIB 2017-04-08  -0.2087  -1.1262  +0.0207  +0.0950   652    67  +9.4362  3.867e-21     1
NLIB 2017-06-15  -1.1262  -0.4566  +0.0950  +0.0299    67   344  -6.7225  1.786e-11     1
NLIB 2019-07-13  -0.4566  -1.7455  +0.0299  +0.1242   344    73 +10.0853  6.418e-24     1
NLIB 2019-09-29  -1.7455  -0.7379  +0.1242  +0.0316    73   209  -7.8582  3.896e-15     1
NLIB 2020-04-26  -0.7379  -1.7324  +0.0316  +0.0728   209   159 +12.5219  5.667e-36     1
NLIB 2020-10-19  -1.7324  -0.7172  +0.0728  +0.0323   159   200 -12.7437  3.381e-37     1
NLIB 2021-05-09  -0.7172  -2.0322  +0.0323  +0.0815   200   143 +15.0006  7.275e-51     1
NLIB 2021-10-11  -2.0322  -1.1521  +0.0815  +0.0448   143   100  -9.4644  2.953e-21     1
NLIB 2022-01-19  -1.1521  -0.6462  +0.0448  +0.0454   100   108  -7.9385  2.046e-15     1
NLIB 2022-05-08  -0.6462  -2.1795  +0.0454  +0.0798   108   145 +16.6981  1.353e-62     1
NLIB 2022-10-14  -2.1795  -1.0253  +0.0798  +0.0319   145   211 -13.4264  4.235e-41     1
NLIB 2023-05-17  -1.0253  -2.9604  +0.0319  +0.0933   211   127 +19.6256  9.352e-86     1
NLIB 2023-09-28  -2.9604  -1.8656  +0.0933  +0.1232   127    28  -7.0830  1.411e-12     1
NLIB 2023-10-26  -1.8656  -0.9954  +0.1232  +0.0325    28   192  -6.8290  8.551e-12     1
NLIB 2024-05-06  -0.9954  -2.5875  +0.0325  +0.0795   192   149 +18.5367  1.044e-76     1
NLIB 2024-10-12  -2.5875  -1.0152  +0.0795  +0.0320   149   206 -18.3414  3.864e-75     1
NLIB 2025-05-08  -1.0152  -2.4189  +0.0320  +0.0677   206   168 +18.7508  1.908e-78     1
NLIB 2025-11-04  -2.4189  -1.0340  +0.0677  +0.0585   168    56 -15.4869  4.255e-54     1
NNOR 2004-10-19  +0.4489  -0.0307  +0.0213  +0.0765   780    60  +6.0392  1.549e-09     1
NNOR 2004-12-19  -0.0307  +0.6142  +0.0765  +0.0383    60   268  -7.5377  4.784e-14     1
NNOR 2005-10-17  +0.6142  +0.2220  +0.0383  +0.0332   268   341  +7.7307  1.070e-14     1
NNOR 2006-10-17  +0.2220  +0.5687  +0.0332  +0.0312   341   375  -7.6010  2.939e-14     1
NNOR 2007-11-13  +0.5687  +0.9693  +0.0312  +0.0554   375   171  -6.2970  3.034e-10     1
NNOR 2008-05-05  +0.9693  +0.3386  +0.0554  +0.0238   171   625 +10.4538  1.407e-25     1
NNOR 2010-01-28  +0.3386  +0.7581  +0.0238  +0.0196   625   960 -13.5919  4.473e-42     1
NNOR 2012-12-08  +0.7581  -0.3249  +0.0196  +0.0315   960   391 +29.1573 6.758e-187     1
NNOR 2017-03-01  -0.3249  -0.0544  +0.0315  +0.0363   391   250  -5.6263  1.842e-08     1
NNOR 2017-11-10  -0.0544  +0.1112  +0.0363  +0.0167   250  1351  -4.1467  3.373e-05     1
NNOR 2021-11-19  +0.1112  -0.2758  +0.0167  +0.0557  1351   169  +6.6496  2.940e-11     1
NNOR 2022-05-15  -0.2758  +0.0353  +0.0557  +0.0407   169   176  -4.5070  6.575e-06     1
NNOR 2022-11-14  +0.0353  -0.2456  +0.0407  +0.0183   176  1108  +6.2929  3.116e-10     1
NOT1 2001-01-06  -0.3195  +0.1918  +0.0776  +0.0471   108   308  -5.6301  1.801e-08     1
NOT1 2001-11-30  +0.1918  +0.3709  +0.0471  +0.0263   308   856  -3.3174  9.086e-04     1
NOT1 2004-05-24  +0.3709  +0.7957  +0.0263  +0.0784   856   169  -5.1355  2.814e-07     1
NOT1 2004-11-28  +0.7957  +0.4145  +0.0784  +0.0229   169  1156  +4.6654  3.080e-06     1
NOT1 2008-06-24  +0.4145  +0.3096  +0.0229  +0.0151  1156  2760  +3.8212  1.328e-04     1
NOT1 2016-06-19  +0.3096  +0.6522  +0.0151  +0.0388  2760   476  -8.2341  1.809e-16     1
NOT1 2017-12-21  +0.6522  +0.1690  +0.0388  +0.0670   476    92  +6.2433  4.285e-10     1
NOT1 2018-04-04  +0.1690  +0.8758  +0.0670  +0.0295    92   780  -9.6583  4.534e-22     1
NOT1 2021-09-29  +0.8758  -0.4732  +0.0295  +0.1518   780    35  +8.7255  2.651e-18     1
NOT1 2021-11-11  -0.4732  +0.7463  +0.1518  +0.0430    35   339  -7.7301  1.074e-14     1
NOT1 2022-11-14  +0.7463  -0.0976  +0.0430  +0.1039   339    42  +7.5015  6.307e-14     1
NOT1 2023-01-29  -0.0976  +0.6977  +0.1039  +0.0441    42   338  -7.0445  1.862e-12     1
NOT1 2024-01-22  +0.6977  +1.4915  +0.0441  +0.1210   338    27  -6.1653  7.036e-10     1
NOT1 2024-02-18  +1.4915  +0.6292  +0.1210  +0.0333    27   610  +6.8726  6.304e-12     1
NOTO 1996-05-15  +0.0399  +0.6453  +0.0527  +0.0930   216   169  -5.6653  1.468e-08     1
NOTO 1996-11-04  +0.6453  +0.0579  +0.0930  +0.0948   169    69  +4.4258  9.609e-06     1
NOTO 1997-01-16  +0.0579  +0.5475  +0.0948  +0.0566    69   267  -4.4374  9.104e-06     1
NOTO 1997-10-27  +0.5475  +0.1539  +0.0566  +0.0669   267   123  +4.4927  7.031e-06     1
NOTO 1998-02-27  +0.1539  +1.0489  +0.0669  +0.1254   123    27  -6.2973  3.028e-10     1
NOTO 1998-03-28  +1.0489  +0.2249  +0.1254  +0.0434    27   417  +6.2107  5.277e-10     1
NOTO 1999-07-08  +0.2249  -1.2139  +0.0434  +0.2251   417    30  +6.2761  3.471e-10     1
NOTO 1999-08-09  -1.2139  +0.2873  +0.2251  +0.0458    30   386  -6.5348  6.368e-11     1
NOUM 1998-10-04  +0.1569  +1.0416  +0.0774  +0.1728   253    51  -4.6726  2.974e-06     1
NOUM 1998-12-12  +1.0416  -0.0390  +0.1728  +0.0715    51   291  +5.7795  7.493e-09     1
NOUM 1999-11-19  -0.0390  -0.4521  +0.0715  +0.0324   291  1514  +5.2648  1.404e-07     1
NOUM 2004-06-20  -0.4521  -0.3825  +0.0324  +0.0422  1514   831  -1.3078  1.909e-01     0
NOUM 2006-12-04  -0.3825  -0.8961  +0.0422  +0.1504   831   104  +3.2870  1.013e-03     1
NOVM 2007-11-30  +1.2311  +0.7498  +0.0203  +0.0252   309   109 +14.8886  3.906e-50     1
NOVM 2008-03-19  +0.7498  +1.1562  +0.0252  +0.0160   109   572 -13.6271  2.763e-42     1
NOVM 2009-11-23  +1.1562  +0.8492  +0.0160  +0.0159   572   420 +13.6083  3.573e-42     1
NOVM 2011-03-05  +0.8492  +0.6623  +0.0159  +0.0239   420   273  +6.5151  7.263e-11     1
NOVM 2011-12-30  +0.6623  +0.8617  +0.0239  +0.0281   273    96  -5.4063  6.434e-08     1
NOVM 2012-04-11  +0.8617  +2.7627  +0.0281  +0.0433    96   157 -36.8093 1.313e-296     1
NOVM 2012-10-03  +2.7627  +2.1721  +0.0433  +0.0186   157   360 +12.5265  5.349e-36     1
NOVM 2013-11-06  +2.1721  +2.4049  +0.0186  +0.0192   360   330  -8.6921  3.557e-18     1
NOVM 2014-10-29  +2.4049  +2.8409  +0.0192  +0.0477   330    31  -8.4842  2.173e-17     1
NOVM 2015-01-01  +2.8409  +2.4016  +0.0477  +0.0206    31   301  +8.4591  2.695e-17     1
NOVM 2015-12-01  +2.4016  +2.3138  +0.0206  +0.0171   301   377  +3.2790  1.042e-03     1
NOVM 2017-01-19  +2.3138  +1.8946  +0.0171  +0.0263   377   210 +13.3470  1.233e-40     1
NOVM 2017-09-06  +1.8946  +2.4771  +0.0263  +0.0219   210   180 -16.9907  9.619e-65     1
NOVM 2018-03-05  +2.4771  +2.3202  +0.0219  +0.0301   180   218  +4.2115  2.537e-05     1
NOVM 2018-11-06  +2.3202  +2.6104  +0.0301  +0.0177   218   365  -8.3169  9.031e-17     1
NOVM 2019-12-18  +2.6104  +2.2924  +0.0177  +0.0274   365    92  +9.7555  1.747e-22     1
NOVM 2020-03-20  +2.2924  +2.9744  +0.0274  +0.0454    92   101 -12.8608  7.479e-38     1
NOVM 2020-07-01  +2.9744  +2.1144  +0.0454  +0.0126   101   794 +18.2491  2.105e-74     1
NOVM 2023-01-30  +2.1144  +2.5230  +0.0126  +0.0331   794   153 -11.5298  9.334e-31     1
NOVM 2023-10-18  +2.5230  +2.5824  +0.0331  +0.0177   153   377  -1.5799  1.141e-01     0
NOVM 2025-02-13  +2.5824  +2.5882  +0.0177  +0.0276   377   224  -0.1772  8.593e-01     0
NRC1 1995-02-14  +0.2233  -0.0239  +0.0407  +0.0697   162    28  +3.0639  2.184e-03     1
NRC1 1995-04-18  -0.0239  +0.3459  +0.0697  +0.0219    28   486  -5.0643  4.098e-07     1
NRC1 1998-01-06  +0.3459  -0.5840  +0.0219  +0.0699   486    20 +12.7014  5.808e-37     1
NRC1 1998-01-30  -0.5840  +0.5533  +0.0699  +0.0573    20    27 -12.5902  2.390e-36     1
NRC1 1998-02-28  +0.5533  +0.1882  +0.0573  +0.0184    27   634  +6.0707  1.273e-09     1
NRC1 2000-02-08  +0.1882  -0.0276  +0.0184  +0.0422   634    72  +4.6843  2.809e-06     1
NRC1 2000-04-23  -0.0276  +0.9011  +0.0422  +0.1186    72    24  -7.3787  1.598e-13     1
NRC1 2000-05-22  +0.9011  +0.0893  +0.1186  +0.0619    24   153  +6.0683  1.292e-09     1
NRC1 2000-11-01  +0.0893  +0.0430  +0.0619  +0.0186   153   486  +0.7159  4.741e-01     0
NRC1 2002-04-12  +0.0430  +0.2058  +0.0186  +0.0176   486   633  -6.3473  2.191e-10     1
NRC1 2004-03-28  +0.2058  +0.3566  +0.0176  +0.0123   633  1343  -7.0108  2.370e-12     1
NRC1 2008-03-26  +0.3566  +0.8164  +0.0123  +0.0626  1343    81  -7.2065  5.742e-13     1
NRC1 2008-06-16  +0.8164  +0.0976  +0.0626  +0.0328    81   212 +10.1706  2.681e-24     1
NRC1 2009-02-01  +0.0976  +0.4794  +0.0328  +0.0372   212   127  -7.7009  1.351e-14     1
NRC1 2009-06-19  +0.4794  -0.2718  +0.0372  +0.1161   127    61  +6.1622  7.173e-10     1
NRC1 2009-08-24  -0.2718  +0.1744  +0.1161  +0.0300    61   172  -3.7208  1.986e-04     1
NRC1 2010-02-25  +0.1744  +0.9600  +0.0300  +0.0745   172    22  -9.7830  1.332e-22     1
NRC1 2010-03-19  +0.9600  +0.2388  +0.0745  +0.0150    22   950  +9.4948  2.206e-21     1
NRC1 2013-01-28  +0.2388  +0.1127  +0.0150  +0.0129   950  1270  +6.3953  1.603e-10     1
NRC1 2016-11-04  +0.1127  +0.1927  +0.0129  +0.0099  1270  2066  -4.9279  8.310e-07     1
NRC1 2022-11-21  +0.1927  +0.3096  +0.0099  +0.0136  2066  1076  -6.9510  3.628e-12     1
NRIL 2000-11-21  -0.5884  -0.3584  +0.0305  +0.0099    60   478  -7.1730  7.337e-13     1
NRIL 2002-05-16  -0.3584  -0.5649  +0.0099  +0.0344   478   124  +5.7740  7.743e-09     1
NRIL 2002-10-31  -0.5649  -0.2366  +0.0344  +0.0116   124   386  -9.0472  1.467e-19     1
NRIL 2003-12-28  -0.2366  -0.4253  +0.0116  +0.0158   386   248  +9.6133  7.024e-22     1
NRIL 2004-10-08  -0.4253  -0.2711  +0.0158  +0.0091   248   670  -8.4549  2.793e-17     1
NRIL 2006-11-07  -0.2711  -0.9036  +0.0091  +0.0355   670    28 +17.2681  8.173e-67     1
NRIL 2006-12-11  -0.9036  -0.3415  +0.0355  +0.0273    28    42 -12.5565  3.661e-36     1
NRIL 2007-02-06  -0.3415  -0.4993  +0.0273  +0.0317    42    41  +3.7712  1.624e-04     1
NRIL 2007-04-06  -0.4993  -0.3458  +0.0317  +0.0215    41   204  -4.0068  6.154e-05     1
NRIL 2007-12-05  -0.3458  -0.4962  +0.0215  +0.0390   204    21  +3.3782  7.296e-04     1
NRIL 2008-01-11  -0.4962  -0.4144  +0.0390  +0.0162    21   275  -1.9389  5.251e-02     1
NRIL 2008-11-17  -0.4144  -0.7244  +0.0162  +0.0322   275    34  +8.6040  7.696e-18     1
NRIL 2008-12-21  -0.7244  -0.3349  +0.0322  +0.0106    34   481 -11.4938  1.418e-30     1
NRIL 2010-09-06  -0.3349  -0.5019  +0.0106  +0.0147   481   194  +9.2048  3.422e-20     1
NRIL 2011-04-27  -0.5019  -0.2445  +0.0147  +0.0125   194   439 -13.3249  1.659e-40     1
NRIL 2012-09-04  -0.2445  -0.4135  +0.0125  +0.0098   439   497 +10.6518  1.711e-26     1
NRIL 2014-03-17  -0.4135  -0.2742  +0.0098  +0.0106   497   527  -9.6641  4.282e-22     1
NRIL 2015-12-20  -0.2742  -0.0425  +0.0106  +0.0271   527    42  -7.9798  1.466e-15     1
NRIL 2016-01-31  -0.0425  -0.3152  +0.0271  +0.0067    42  1160  +9.7875  1.274e-22     1
NRIL 2020-03-01  -0.3152  -0.4423  +0.0067  +0.0129  1160   348  +8.7487  2.159e-18     1
NRIL 2021-03-04  -0.4423  -0.6760  +0.0129  +0.0249   348   136  +8.3327  7.901e-17     1
NRMD 2006-11-26  -0.1481  -0.6258  +0.0750  +0.0996   169   179  +3.8299  1.282e-04     1
NRMD 2007-05-30  -0.6258  -0.3057  +0.0996  +0.0334   179  1102  -3.0460  2.319e-03     1
NRMD 2010-08-04  -0.3057  +0.6173  +0.0334  +0.0698  1102   275 -11.9322  8.037e-33     1
NRMD 2011-06-08  +0.6173  +0.0820  +0.0698  +0.0364   275   891  +6.8008  1.040e-11     1
NRMD 2014-08-01  +0.0820  +0.7052  +0.0364  +0.1687   891    27  -3.6105  3.056e-04     1
NRMD 2014-09-03  +0.7052  +0.1704  +0.1687  +0.0438    27   641  +3.0678  2.157e-03     1
NRMD 2016-08-23  +0.1704  +0.5364  +0.0438  +0.0512   641   463  -5.4305  5.620e-08     1
NRMD 2017-12-30  +0.5364  +1.3268  +0.0512  +0.0414   463   701 -12.0083  3.213e-33     1
NRMD 2020-10-15  +1.3268  +2.9858  +0.0414  +0.2489   701    20  -6.5743  4.889e-11     1
NRMD 2020-11-05  +2.9858  +0.9757  +0.2489  +0.1287    20    77  +7.1728  7.349e-13     1
NRMD 2022-04-26  +0.9757  +2.9151  +0.1287  +0.1291    77   112 -10.6386  1.970e-26     1
NRMD 2023-05-12  +2.9151  +1.0893  +0.1291  +0.0709   112   200 +12.3973  2.703e-35     1
NRMD 2023-12-17  +1.0893  +2.9930  +0.0709  +0.1576   200    79 -11.0148  3.241e-28     1
NRMD 2024-03-15  +2.9930  +1.5455  +0.1576  +0.0532    79   406  +8.7016  3.271e-18     1
NRMD 2025-12-01  +1.5455  +0.5964  +0.0532  +0.2787   406    22  +3.3452  8.222e-04     1
NSSP 1998-03-16  -0.5050  +0.2517  +0.0511  +0.0516    54   205 -10.4230  1.947e-25     1
NSSP 1998-11-02  +0.2517  -0.1863  +0.0516  +0.0379   205   179  +6.8414  7.843e-12     1
NSSP 2000-12-23  -0.1863  -0.8377  +0.0379  +0.0541   179    41  +9.8643  5.945e-23     1
NSSP 2001-02-02  -0.8377  +0.0065  +0.0541  +0.0629    41    42 -10.1752  2.558e-24     1
NSSP 2001-04-07  +0.0065  -0.7414  +0.0629  +0.0602    42    61  +8.5886  8.803e-18     1
NSSP 2002-01-26  -0.7414  -0.2736  +0.0602  +0.0271    61   294  -7.0849  1.392e-12     1
NSSP 2004-02-23  -0.2736  +0.4914  +0.0271  +0.0593   294   108 -11.7349  8.443e-32     1
NSSP 2004-06-18  +0.4914  -0.3073  +0.0593  +0.0291   108   284 +12.0866  1.244e-33     1
NSSP 2005-04-06  -0.3073  +0.1399  +0.0291  +0.0622   284   176  -6.5112  7.458e-11     1
NSSP 2005-10-15  +0.1399  -0.3997  +0.0622  +0.0900   176    56  +4.9322  8.131e-07     1
NSSP 2006-11-01  -0.3997  +0.3918  +0.0900  +0.0775    56    35  -6.6628  2.687e-11     1
NSSP 2006-12-06  +0.3918  -0.2342  +0.0775  +0.0319    35   253  +7.4682  8.127e-14     1
NSSP 2007-08-30  -0.2342  +0.9964  +0.0319  +0.1416   253    32  -8.4783  2.285e-17     1
NSSP 2007-10-03  +0.9964  +0.0257  +0.1416  +0.0308    32   195  +6.6984  2.107e-11     1
NSSP 2008-04-27  +0.0257  +0.0514  +0.0308  +0.0651   195   166  -0.3579  7.204e-01     0
NSSP 2008-10-28  +0.0514  +0.6184  +0.0651  +0.0768   166    38  -5.6352  1.749e-08     1
NSSP 2008-12-05  +0.6184  -0.1470  +0.0768  +0.0323    38   199  +9.1932  3.814e-20     1
NSSP 2009-06-29  -0.1470  -1.1308  +0.0323  +0.1098   199    72  +8.5972  8.172e-18     1
NSSP 2009-09-22  -1.1308  +0.2404  +0.1098  +0.1455    72    22  -7.5215  5.415e-14     1
NSSP 2009-10-17  +0.2404  -0.0157  +0.1455  +0.0295    22   244  +1.7241  8.469e-02     1
NTUS 1998-05-15  +0.6822  -0.6505  +0.1141  +0.0390    88   794 +11.0495  2.205e-28     1
NTUS 2003-02-20  -0.6505  -1.5900  +0.0390  +0.1564   794    57  +5.8281  5.606e-09     1
NTUS 2003-04-21  -1.5900  -0.1488  +0.1564  +0.1735    57    47  -6.1696  6.845e-10     1
NTUS 2003-06-09  -0.1488  -0.9041  +0.1735  +0.0841    47   172  +3.9174  8.951e-05     1
NTUS 2003-12-19  -0.9041  -1.6199  +0.0841  +0.0938   172   140  +5.6834  1.321e-08     1
NTUS 2004-05-11  -1.6199  -1.3067  +0.0938  +0.0422   140   691  -3.0462  2.318e-03     1
NTUS 2006-05-11  -1.3067  +0.2652  +0.0422  +0.0378   691   875 -27.7313 2.933e-169     1
NTUS 2009-11-08  +0.2652  +2.2846  +0.0378  +0.2127   875    24  -9.3455  9.148e-21     1
NTUS 2009-12-05  +2.2846  +0.4597  +0.2127  +0.0518    24   450  +8.3342  7.800e-17     1
NTUS 2011-03-26  +0.4597  -0.2134  +0.0518  +0.0447   450   626  +9.8307  8.301e-23     1
NTUS 2012-12-21  -0.2134  +0.6845  +0.0447  +0.0822   626   187  -9.5928  8.570e-22     1
NTUS 2013-06-26  +0.6845  -0.1805  +0.0822  +0.0781   187   196  +7.6265  2.411e-14     1
NTUS 2014-01-09  -0.1805  +1.0959  +0.0781  +0.1390   196    56  -8.0054  1.191e-15     1
NTUS 2014-03-06  +1.0959  -0.7584  +0.1390  +0.1238    56    94  +9.9632  2.209e-23     1
NTUS 2014-06-10  -0.7584  +0.2764  +0.1238  +0.1082    94   100  -6.2941  3.093e-10     1
NTUS 2015-02-13  +0.2764  +1.6203  +0.1082  +0.1583   100    51  -7.0094  2.393e-12     1
NTUS 2016-04-09  +1.6203  +0.3784  +0.1583  +0.0533    51   449  +7.4357  1.040e-13     1
NTUS 2018-09-03  +0.3784  +1.0839  +0.0533  +0.0351   449   996 -11.0498  2.197e-28     1
NTUS 2021-07-12  +1.0839  +0.2456  +0.0351  +0.1247   996    78  +6.4706  9.761e-11     1
NTUS 2021-12-14  +0.2456  -0.5800  +0.1247  +0.0618    78   316  +5.9323  2.987e-09     1
NTUS 2023-01-20  -0.5800  -0.0010  +0.0618  +0.0610   316   334  -6.6690  2.575e-11     1
NTUS 2023-12-30  -0.0010  +1.5612  +0.0610  +0.1686   334    38  -8.7125  2.972e-18     1
NTUS 2024-02-07  +1.5612  +0.1329  +0.1686  +0.0443    38   637  +8.1927  2.555e-16     1
NURK 2009-05-07  -0.4112  -0.6521  +0.0838  +0.1082   140    59  +1.7599  7.842e-02     1
NURK 2009-07-09  -0.6521  -1.7271  +0.1082  +0.1033    59    60  +7.1840  6.770e-13     1
NURK 2009-09-08  -1.7271  -0.1386  +0.1033  +0.1116    60    80 -10.4448  1.548e-25     1
NURK 2009-11-29  -0.1386  +0.9988  +0.1116  +0.1493    80    40  -6.1014  1.052e-09     1
NURK 2010-01-08  +0.9988  -0.7970  +0.1493  +0.0775    40   144 +10.6735  1.355e-26     1
NURK 2010-07-06  -0.7970  -1.9549  +0.0775  +0.1176   144    43  +8.2199  2.037e-16     1
NURK 2010-08-31  -1.9549  +0.2145  +0.1176  +0.0655    43   225 -16.1151  1.998e-58     1
NURK 2011-06-05  +0.2145  -0.6520  +0.0655  +0.1270   225    38  +6.0642  1.326e-09     1
NURK 2011-07-18  -0.6520  -0.0609  +0.1270  +0.0798    38   140  -3.9406  8.127e-05     1
NURK 2012-01-03  -0.0609  +0.2948  +0.0798  +0.0828   140   135  -3.0921  1.988e-03     1
NURK 2012-06-11  +0.2948  +0.3247  +0.0828  +0.1776   135    21  -0.1526  8.787e-01     0
NURK 2012-07-02  +0.3247  -0.1638  +0.1776  +0.0496    21   346  +2.6494  8.063e-03     1
NURK 2013-06-22  -0.1638  -0.4062  +0.0496  +0.0640   346   211  +2.9929  2.763e-03     1
NURK 2014-02-14  -0.4062  -0.4197  +0.0640  +0.0459   211   419  +0.1712  8.641e-01     0
NVSK 2000-12-14  -1.0961  -0.6974  +0.0481  +0.0140    87   682  -7.9606  1.712e-15     1
NVSK 2004-02-13  -0.6974  +0.0382  +0.0140  +0.0575   682    22 -12.4315  1.762e-35     1
NVSK 2004-03-06  +0.0382  -0.5566  +0.0575  +0.0264    22   279  +9.4002  5.447e-21     1
NVSK 2005-01-06  -0.5566  -1.6041  +0.0264  +0.0461   279    32 +19.7021  2.068e-86     1
NVSK 2005-02-07  -1.6041  -0.5905  +0.0461  +0.0209    32   347 -20.0028  5.209e-89     1
NVSK 2006-02-09  -0.5905  -0.1455  +0.0209  +0.0367   347   183 -10.5214  6.885e-26     1
NVSK 2006-11-02  -0.1455  +0.2010  +0.0367  +0.0445   183    58  -6.0073  1.886e-09     1
NVSK 2006-12-30  +0.2010  +1.1245  +0.0445  +0.0502    58    28 -13.7669  4.034e-43     1
NVSK 2007-01-27  +1.1245  +0.0672  +0.0502  +0.0265    28   272 +18.6256  1.992e-77     1
NVSK 2007-11-16  +0.0672  -0.8569  +0.0265  +0.0278   272   104 +24.0708 5.059e-128     1
NVSK 2008-03-02  -0.8569  +0.1553  +0.0278  +0.0313   104   254 -24.1630 5.456e-129     1
NVSK 2008-11-22  +0.1553  -2.4729  +0.0313  +0.0362   254    59 +54.9268  0.000e+00     1
NVSK 2009-02-06  -2.4729  -0.4453  +0.0362  +0.0167    59   620 -50.9219  0.000e+00     1
NVSK 2010-11-26  -0.4453  -3.4428  +0.0167  +0.0374   620    59 +73.1930  0.000e+00     1
NVSK 2011-01-29  -3.4428  -0.9170  +0.0374  +0.0184    59   405 -60.5707  0.000e+00     1
NVSK 2012-04-20  -0.9170  -1.9685  +0.0184  +0.0231   405   305 +35.6003 1.386e-277     1
NVSK 2013-03-02  -1.9685  -1.0229  +0.0231  +0.0219   305   350 -29.7292 3.217e-194     1
NVSK 2023-03-15  -1.0229  -1.8716  +0.0219  +0.0417   350   154 +18.0349  1.037e-72     1
NVSK 2023-11-05  -1.8716  -1.3307  +0.0417  +0.0262   154   130 -10.9912  4.215e-28     1
NVSK 2024-03-30  -1.3307  -1.8399  +0.0262  +0.0394   130   193 +10.7599  5.321e-27     1
NVSK 2024-10-30  -1.8399  -1.2416  +0.0394  +0.0257   193   133 -12.7171  4.753e-37     1
NVSK 2025-03-16  -1.2416  -1.8561  +0.0257  +0.0332   133   232 +14.6357  1.662e-48     1
NVSK 2025-11-20  -1.8561  -1.5494  +0.0332  +0.0535   232    36  -4.8694  1.119e-06     1
NYA1 1998-12-11  +0.3986  +0.1971  +0.0216  +0.0067   147  1422  +8.9240  4.496e-19     1
NYA1 2003-10-07  +0.1971  +0.3547  +0.0067  +0.0188  1422   144  -7.8818  3.227e-15     1
NYA1 2004-03-01  +0.3547  +0.2008  +0.0188  +0.0131   144   355  +6.7114  1.928e-11     1
NYA1 2005-03-21  +0.2008  +0.5930  +0.0131  +0.0274   355    67 -12.9264  3.192e-38     1
NYA1 2005-06-02  +0.5930  +0.2141  +0.0274  +0.0181    67   226 +11.5421  8.094e-31     1
NYA1 2006-01-28  +0.2141  +0.5346  +0.0181  +0.0274   226    59  -9.7501  1.843e-22     1
NYA1 2006-03-30  +0.5346  +0.1957  +0.0274  +0.0081    59   979 +11.8420  2.369e-32     1
NYA1 2009-01-01  +0.1957  +0.4771  +0.0081  +0.0220   979    93 -11.9800  4.523e-33     1
NYA1 2009-04-05  +0.4771  +0.2421  +0.0220  +0.0391    93    29  +5.2341  1.658e-07     1
NYA1 2009-05-06  +0.2421  -0.0445  +0.0391  +0.0171    29   252  +6.7148  1.884e-11     1
NYA1 2010-02-05  -0.0445  +0.4384  +0.0171  +0.0408   252    28 -10.9055  1.085e-27     1
NYA1 2010-03-05  +0.4384  +0.0176  +0.0408  +0.0139    28   331  +9.7541  1.772e-22     1
NYA1 2011-02-09  +0.0176  -0.1385  +0.0139  +0.0133   331   356  +8.1386  3.998e-16     1
NYA1 2012-02-19  -0.1385  +0.3168  +0.0133  +0.0229   356    86 -17.2296  1.594e-66     1
NYA1 2012-05-17  +0.3168  +0.0888  +0.0229  +0.0134    86   347  +8.5997  7.994e-18     1
NYA1 2013-05-16  +0.0888  -0.0154  +0.0134  +0.0068   347  1363  +6.9297  4.218e-12     1
NYA1 2017-03-23  -0.0154  +0.2370  +0.0068  +0.0088  1363   799 -22.7398 1.812e-114     1
NYA1 2019-06-29  +0.2370  +0.3712  +0.0088  +0.0217   799   165  -5.7275  1.020e-08     1
NYA1 2019-12-21  +0.3712  +0.0591  +0.0217  +0.0193   165   121 +10.7502  5.915e-27     1
NYA1 2020-04-20  +0.0591  +0.2705  +0.0193  +0.0143   121   319  -8.8044  1.316e-18     1
NYA1 2021-03-18  +0.2705  +0.0779  +0.0143  +0.0264   319    68  +6.4195  1.367e-10     1
NYA1 2021-05-25  +0.0779  +0.2898  +0.0264  +0.0116    68   514  -7.3595  1.847e-13     1
NYA1 2022-11-30  +0.2898  +0.1445  +0.0116  +0.0164   514   173  +7.2225  5.106e-13     1
NYA1 2023-05-22  +0.1445  +0.2786  +0.0164  +0.0085   173   895  -7.2466  4.274e-13     1
