name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
NVSK 2023-03-15  -1.0227  -1.8716  +0.0218  +0.0417   350   154 +18.0424  9.049e-73     1
NVSK 2023-11-05  -1.8716  -1.3301  +0.0417  +0.0261   154   130 -11.0111  3.379e-28     1
NVSK 2024-03-30  -1.3301  -1.8399  +0.0261  +0.0394   130   193 +10.7808  4.243e-27     1
NVSK 2024-10-30  -1.8399  -1.2423  +0.0394  +0.0256   193   133 -12.7113  5.121e-37     1
NVSK 2025-03-16  -1.2423  -1.8561  +0.0256  +0.0332   133   232 +14.6324  1.745e-48     1
NYA1 1998-12-11  +0.3983  +0.1971  +0.0216  +0.0067   147  1422  +8.9055  5.313e-19     1
NYA1 2003-10-07  +0.1971  +0.3548  +0.0067  +0.0188  1422   144  -7.8936  2.936e-15     1
NYA1 2004-03-01  +0.3548  +0.2008  +0.0188  +0.0131   144   355  +6.7224  1.788e-11     1
NYA1 2005-03-21  +0.2008  +0.5928  +0.0131  +0.0274   355    67 -12.9105  3.927e-38     1
NYA1 2005-06-02  +0.5928  +0.2141  +0.0274  +0.0181    67   226 +11.5280  9.531e-31     1
NYA1 2006-01-28  +0.2141  +0.5347  +0.0181  +0.0274   226    59  -9.7709  1.502e-22     1
NYA1 2006-03-30  +0.5347  +0.1957  +0.0274  +0.0081    59   979 +11.8740  1.616e-32     1
NYA1 2009-01-01  +0.1957  +0.4773  +0.0081  +0.0220   979    93 -12.0044  3.371e-33     1
NYA1 2009-04-05  +0.4773  -0.0070  +0.0220  +0.0108    93   583 +19.7722  5.162e-87     1
NYA1 2011-02-09  -0.0070  -0.1386  +0.0108  +0.0133   583   356  +7.7049  1.309e-14     1
NYA1 2012-02-19  -0.1386  +0.3164  +0.0133  +0.0229   356    86 -17.2260  1.694e-66     1
NYA1 2012-05-17  +0.3164  +0.0889  +0.0229  +0.0134    86   347  +8.5870  8.925e-18     1
NYA1 2013-05-16  +0.0889  -0.0156  +0.0134  +0.0068   347  1363  +6.9454  3.775e-12     1
NYA1 2017-03-23  -0.0156  +0.2369  +0.0068  +0.0088  1363   799 -22.7522 1.364e-114     1
NYA1 2019-06-29  +0.2369  +0.3712  +0.0088  +0.0217   799   165  -5.7304  1.002e-08     1
NYA1 2019-12-21  +0.3712  +0.0590  +0.0217  +0.0192   165   121 +10.7571  5.484e-27     1
NYA1 2020-04-20  +0.0590  +0.2704  +0.0192  +0.0143   121   319  -8.8114  1.236e-18     1
NYA1 2021-03-18  +0.2704  +0.0776  +0.0143  +0.0264   319    68  +6.4235  1.332e-10     1
NYA1 2021-05-25  +0.0776  +0.2896  +0.0264  +0.0116    68   514  -7.3573  1.877e-13     1
NYA1 2022-11-30  +0.2896  +0.1445  +0.0116  +0.0164   514   173  +7.2184  5.262e-13     1
NYA1 2023-05-22  +0.1445  +0.2785  +0.0164  +0.0085   173   895  -7.2473  4.251e-13     1
NYAL 1994-04-20  +0.5617  +0.3744  +0.0228  +0.0061    86  1792  +7.9408  2.008e-15     1
NYAL 2001-06-22  +0.3744  -0.1076  +0.0061  +0.0514  1792    57  +9.3090  1.291e-20     1
NYAL 2001-08-30  -0.1076  +0.4241  +0.0514  +0.0095    57   728 -10.1702  2.694e-24     1
NYAL 2003-10-07  +0.4241  +0.5693  +0.0095  +0.0190   728   145  -6.8291  8.546e-12     1
NYAL 2004-03-01  +0.5693  +0.4067  +0.0190  +0.0130   145   365  +7.0480  1.815e-12     1
NYAL 2005-03-21  +0.4067  +0.5444  +0.0130  +0.0154   365   292  -6.8242  8.843e-12     1
NYAL 2006-01-28  +0.5444  +0.7441  +0.0154  +0.0274   292    59  -6.3520  2.125e-10     1
NYAL 2006-03-30  +0.7441  +0.4232  +0.0274  +0.0132    59   362 +10.5410  5.592e-26     1
NYAL 2007-04-09  +0.4232  +0.2641  +0.0132  +0.0202   362   215  +6.5925  4.325e-11     1
NYAL 2007-11-16  +0.2641  +0.4474  +0.0202  +0.0125   215   400  -7.7208  1.156e-14     1
NYAL 2008-12-28  +0.4474  +0.7040  +0.0125  +0.0220   400    94 -10.1499  3.317e-24     1
NYAL 2009-04-02  +0.7040  +0.3738  +0.0220  +0.0173    94   205 +11.8077  3.560e-32     1
NYAL 2010-02-07  +0.3738  +0.2999  +0.0173  +0.0135   205   352  +3.3619  7.740e-04     1
NYAL 2011-02-17  +0.2999  +0.0565  +0.0135  +0.0259   352    63  +8.3220  8.646e-17     1
NYAL 2011-04-24  +0.0565  +0.2053  +0.0259  +0.0161    63   283  -4.8755  1.085e-06     1
NYAL 2012-02-11  +0.2053  +0.4341  +0.0161  +0.0135   283   352 -10.8836  1.380e-27     1
NYAL 2013-02-10  +0.4341  +0.3519  +0.0135  +0.0118   352   487  +4.5882  4.472e-06     1
NYAL 2017-08-19  +0.3519  +0.7633  +0.0118  +0.0452   487    50  -8.8037  1.323e-18     1
NYAL 2017-10-13  +0.7633  +0.4536  +0.0452  +0.0108    50   506  +6.6609  2.722e-11     1
NYAL 2019-03-16  +0.4536  +0.3595  +0.0108  +0.0245   506    95  +3.5068  4.535e-04     1
NYAL 2019-06-19  +0.3595  +0.5680  +0.0245  +0.0222    95   172  -6.3059  2.865e-10     1
NYAL 2019-12-21  +0.5680  +0.2561  +0.0222  +0.0171   172   169 +11.1335  8.621e-29     1
NYAL 2020-06-09  +0.2561  +0.4252  +0.0171  +0.0159   169   270  -7.2318  4.765e-13     1
NYAL 2021-03-19  +0.4252  +0.2383  +0.0159  +0.0270   270    68  +5.9644  2.455e-09     1
NYAL 2021-05-27  +0.2383  +0.4501  +0.0270  +0.0065    68  1558  -7.6266  2.410e-14     1
OHI2 2002-09-16  +0.5190  +0.8464  +0.0278  +0.0407   168    71  -6.6449  3.034e-11     1
OHI2 2002-11-27  +0.8464  +0.4678  +0.0407  +0.0167    71   503  +8.6113  7.222e-18     1
OHI2 2004-08-22  +0.4678  +0.3512  +0.0167  +0.0306   503   160  +3.3509  8.055e-04     1
OHI2 2005-04-08  +0.3512  +0.8490  +0.0306  +0.0313   160   126 -11.3803  5.241e-30     1
OHI2 2005-10-01  +0.8490  +0.6646  +0.0313  +0.0232   126   255  +4.7323  2.219e-06     1
OHI2 2006-09-22  +0.6646  +0.3185  +0.0232  +0.0179   255   456 +11.8203  3.066e-32     1
OHI2 2008-03-29  +0.3185  +0.5754  +0.0179  +0.0298   456   142  -7.3846  1.529e-13     1
OHI2 2008-09-17  +0.5754  +0.2837  +0.0298  +0.0308   142   151  +6.7973  1.066e-11     1
OHI2 2009-03-17  +0.2837  +0.5815  +0.0308  +0.0296   151   147  -6.9661  3.259e-12     1
OHI2 2009-08-23  +0.5815  +0.3079  +0.0296  +0.0156   147   567  +8.1800  2.837e-16     1
OHI2 2011-04-02  +0.3079  +0.4205  +0.0156  +0.0236   567   214  -3.9776  6.961e-05     1
OHI2 2011-11-22  +0.4205  +0.0666  +0.0236  +0.0519   214    59  +6.2082  5.361e-10     1
OHI2 2012-01-21  +0.0666  +0.3987  +0.0519  +0.0323    59   146  -5.4345  5.496e-08     1
OHI2 2012-06-25  +0.3987  +0.8437  +0.0323  +0.0508   146    43  -7.3907  1.460e-13     1
OHI2 2012-08-09  +0.8437  +0.3433  +0.0508  +0.0197    43   349  +9.1828  4.198e-20     1
OHI2 2013-08-12  +0.3433  +0.1574  +0.0197  +0.0081   349  2034  +8.7393  2.346e-18     1
OHI2 2019-06-26  +0.1574  +0.2445  +0.0081  +0.0211  2034   311  -3.8461  1.200e-04     1
OHI2 2020-07-25  +0.2445  +0.0289  +0.0211  +0.0145   311   632  +8.4140  3.962e-17     1
OHI2 2022-08-16  +0.0289  -0.1692  +0.0145  +0.0226   632   276  +7.3720  1.681e-13     1
OHI3 2003-07-02  -0.0577  -0.2307  +0.0342  +0.0161   122   522  +4.5749  4.765e-06     1
OHI3 2005-04-08  -0.2307  +0.1338  +0.0161  +0.0180   522   386 -15.1243  1.120e-51     1
OHI3 2006-10-06  +0.1338  -0.2277  +0.0180  +0.0208   386   346 +13.1456  1.804e-39     1
OHI3 2008-03-05  -0.2277  +0.0234  +0.0208  +0.0365   346   103  -5.9778  2.262e-09     1
OHI3 2008-06-21  +0.0234  -0.3008  +0.0365  +0.0166   103   469  +8.0863  6.150e-16     1
OHI3 2010-01-24  -0.3008  +0.1920  +0.0166  +0.0114   469  1037 -24.4401 6.412e-132     1
OHI3 2013-08-12  +0.1920  +0.1646  +0.0114  +0.0075  1037  2362  +2.0053  4.493e-02     0
OHI3 2020-07-25  +0.1646  +0.0094  +0.0075  +0.0166  2362   467  +8.5089  1.757e-17     1
OHIG 1999-01-19  +0.6385  +0.1165  +0.0183  +0.0341   698   211 +13.4792  2.074e-41     1
OHIG 2000-10-07  +0.1165  +0.6196  +0.0341  +0.0290   211   275 -11.2339  2.778e-29     1
OHIG 2001-10-04  +0.6196  +0.2687  +0.0290  +0.0511   275    97  +5.9691  2.385e-09     1
ONSA 1994-05-13  +0.8627  +0.6272  +0.0357  +0.0214   111   498  +5.6563  1.547e-08     1
ONSA 1995-11-21  +0.6272  +0.8539  +0.0214  +0.0443   498    71  -4.6060  4.105e-06     1
ONSA 1996-01-31  +0.8539  +0.6601  +0.0443  +0.0187    71   603  +4.0278  5.629e-05     1
ONSA 1997-11-14  +0.6601  +1.0742  +0.0187  +0.0366   603   101 -10.0631  8.042e-24     1
ONSA 1998-02-27  +1.0742  +0.8018  +0.0366  +0.0330   101   236  +5.5215  3.362e-08     1
ONSA 1998-11-06  +0.8018  +1.0522  +0.0330  +0.0422   236    82  -4.6744  2.948e-06     1
ONSA 1999-01-30  +1.0522  +0.2296  +0.0422  +0.0187    82   616 +17.8347  3.801e-71     1
ONSA 2000-12-01  +0.2296  +0.3762  +0.0187  +0.0218   616   399  -5.1122  3.185e-07     1
ONSA 2002-01-30  +0.3762  +0.1562  +0.0218  +0.0362   399   116  +5.2094  1.895e-07     1
ONSA 2002-05-27  +0.1562  -0.2214  +0.0362  +0.0897   116    53  +3.9044  9.446e-05     1
ONSA 2002-07-21  -0.2214  +0.3098  +0.0897  +0.0110    53  1647  -5.8798  4.108e-09     1
ONSA 2007-03-13  +0.3098  +0.4638  +0.0110  +0.0073  1647  3801 -11.6678  1.862e-31     1
ONSA 2018-02-01  +0.4638  +0.5658  +0.0073  +0.0119  3801  1414  -7.3011  2.855e-13     1
ONSA 2022-01-27  +0.5658  +0.3386  +0.0119  +0.0399  1414    84  +5.4589  4.791e-08     1
ONSA 2022-04-23  +0.3386  +0.6293  +0.0399  +0.0127    84  1302  -6.9448  3.790e-12     1
OPMT 2016-11-26  +0.0933  +0.3179  +0.0166  +0.0172  1007   948  -9.3889  6.061e-21     1
OPMT 2019-09-10  +0.3179  +0.5174  +0.0172  +0.0121   948  1880  -9.4823  2.486e-21     1
OPMT 2025-03-22  +0.5174  +1.0337  +0.0121  +0.0485  1880   149 -10.3279  5.269e-25     1
OPMT 2025-08-19  +1.0337  +0.7540  +0.0485  +0.0634   149    94  +3.5033  4.595e-04     1
OS0G 1999-02-02  +1.0131  +0.2663  +0.0413  +0.0184    85   628 +16.5267  2.356e-61     1
OS0G 2001-01-12  +0.2663  +0.3993  +0.0184  +0.0267   628   315  -4.0973  4.180e-05     1
OS0G 2001-12-05  +0.3993  +0.2219  +0.0267  +0.0207   315   506  +5.2475  1.541e-07     1
OSN1 2000-06-14  +0.6864  +0.7810  +0.0268  +0.0879   266   109  -1.0298  3.031e-01     0
OSN1 2000-10-22  +0.7810  +0.3837  +0.0879  +0.0280   109   215  +4.3067  1.657e-05     1
OSN1 2001-06-05  +0.3837  +1.0677  +0.0280  +0.1072   215    85  -6.1742  6.650e-10     1
OSN1 2001-09-07  +1.0677  +0.6573  +0.1072  +0.0480    85   105  +3.4950  4.740e-04     1
OSN1 2001-12-27  +0.6573  +0.3432  +0.0480  +0.0222   105   406  +5.9411  2.831e-09     1
OSN1 2003-02-19  +0.3432  +0.3692  +0.0222  +0.0455   406   234  -0.5129  6.080e-01     0
OSN1 2003-11-04  +0.3692  +0.2056  +0.0455  +0.0315   234   121  +2.9547  3.130e-03     0
OSN1 2004-04-28  +0.2056  -1.1138  +0.0315  +0.0845   121   116 +14.6345  1.692e-48     1
OSN1 2004-09-22  -1.1138  +0.1679  +0.0845  +0.0269   116   263 -14.4550  2.332e-47     1
OSN1 2005-06-17  +0.1679  -0.8161  +0.0269  +0.0966   263    99  +9.8134  9.863e-23     1
OSN1 2005-10-08  -0.8161  +0.2172  +0.0966  +0.0133    99  1314 -10.5981  3.042e-26     1
OUS2 2003-02-24  +0.3918  +0.7121  +0.0255  +0.0524   626   141  -5.4947  3.914e-08     1
OUS2 2003-07-25  +0.7121  +0.4927  +0.0524  +0.0214   141   915  +3.8734  1.073e-04     1
OUS2 2006-05-06  +0.4927  +0.7075  +0.0214  +0.0254   915   659  -6.4637  1.022e-10     1
OUS2 2008-05-17  +0.7075  +0.5762  +0.0254  +0.0149   659  1834  +4.4579  8.276e-06     1
OUS2 2013-11-12  +0.5762  +0.8568  +0.0149  +0.0169  1834  1477 -12.4420  1.546e-35     1
OUS2 2021-03-02  +0.8568  +0.5193  +0.0169  +0.0188  1477  1170 +13.3488  1.204e-40     1
OUS2 2024-07-14  +0.5193  +0.3225  +0.0188  +0.0276  1170   527  +5.8898  3.868e-09     1
PADO 2014-09-04  +0.3343  +0.5603  +0.0419  +0.0316   242   437  -4.3075  1.651e-05     1
PADO 2015-12-06  +0.5603  +0.3058  +0.0316  +0.0508   437   120  +4.2507  2.131e-05     1
PADO 2016-05-29  +0.3058  -0.4885  +0.0508  +0.1219   120    88  +6.0158  1.790e-09     1
PADO 2016-09-21  -0.4885  +0.7838  +0.1219  +0.0363    88   245 -10.0062  1.431e-23     1
PADO 2017-05-26  +0.7838  +1.1860  +0.0363  +0.0665   245   181  -5.3078  1.109e-07     1
PADO 2017-12-06  +1.1860  +0.5302  +0.0665  +0.0389   181   234  +8.5132  1.693e-17     1
PADO 2018-08-15  +0.5302  +0.8750  +0.0389  +0.0294   234   480  -7.0733  1.513e-12     1
PADO 2020-01-07  +0.8750  +0.5813  +0.0294  +0.0493   480   101  +5.1132  3.168e-07     1
PADO 2020-04-17  +0.5813  +1.0927  +0.0493  +0.0517   101   238  -7.1583  8.166e-13     1
PADO 2020-12-23  +1.0927  +0.6792  +0.0517  +0.0165   238  1486  +7.6259  2.422e-14     1
PALM 1998-10-17  +0.3374  +0.1513  +0.0352  +0.0166    83   413  +4.7845  1.714e-06     1
PALM 2000-03-17  +0.1513  +0.0214  +0.0166  +0.0242   413   195  +4.4180  9.961e-06     1
PALM 2000-12-11  +0.0214  +0.2582  +0.0242  +0.0258   195   181  -6.6883  2.258e-11     1
PALM 2001-06-27  +0.2582  +0.4433  +0.0258  +0.0117   181   813  -6.5314  6.515e-11     1
PALM 2003-10-31  +0.4433  +0.2812  +0.0117  +0.0151   813   505  +8.5010  1.880e-17     1
PALM 2005-04-08  +0.2812  +0.5994  +0.0151  +0.0150   505   490 -14.9658  1.228e-50     1
PALM 2006-08-25  +0.5994  +0.2104  +0.0150  +0.0148   490   529 +18.4711  3.526e-76     1
PALM 2008-04-09  +0.2104  +0.5632  +0.0148  +0.0246   529   175 -12.2968  9.424e-35     1
PALM 2008-10-01  +0.5632  +0.3469  +0.0246  +0.0159   175   437  +7.3851  1.523e-13     1
PALM 2009-12-26  +0.3469  +0.1465  +0.0159  +0.0126   437   707  +9.8735  5.422e-23     1
PALM 2011-12-20  +0.1465  -0.2226  +0.0126  +0.0534   707    40  +6.7223  1.789e-11     1
PALM 2012-02-01  -0.2226  +0.2940  +0.0534  +0.0249    40   188  -8.7646  1.874e-18     1
PALM 2012-08-13  +0.2940  +0.0443  +0.0249  +0.0155   188   459  +8.5130  1.695e-17     1
PALM 2013-12-23  +0.0443  +0.2870  +0.0155  +0.0239   459   202  -8.5166  1.643e-17     1
PALM 2023-07-16  +0.2870  -0.0150  +0.0239  +0.0310   202   109  +7.7170  1.191e-14     1
PALM 2023-11-09  -0.0150  +0.1576  +0.0310  +0.0196   109   268  -4.7068  2.516e-06     1
PALV 2011-12-20  +0.1265  -0.1953  +0.0126  +0.0495   670    40  +6.3061  2.862e-10     1
PALV 2012-02-01  -0.1953  +0.3009  +0.0495  +0.0246    40   188  -8.9843  2.605e-19     1
PALV 2012-08-13  +0.3009  +0.0906  +0.0246  +0.0094   188  1144  +7.9879  1.373e-15     1
PALV 2016-02-17  +0.0906  +0.2475  +0.0094  +0.0182  1144   309  -7.6463  2.068e-14     1
PALV 2017-01-12  +0.2475  +0.4670  +0.0182  +0.0464   309    58  -4.4001  1.082e-05     1
PALV 2017-03-14  +0.4670  +0.3670  +0.0464  +0.0245    58   179  +1.9042  5.688e-02     0
PARC 1999-07-29  +1.1502  +0.9505  +0.0475  +0.0213   117   597  +3.8378  1.242e-04     1
PARC 2001-05-04  +0.9505  +1.2617  +0.0213  +0.0214   597   573 -10.3047  6.713e-25     1
PARC 2004-02-04  +1.2617  +0.9023  +0.0214  +0.0618   573    85  +5.4917  3.980e-08     1
PARC 2004-05-16  +0.9023  +1.2701  +0.0618  +0.0640    85    58  -4.1332  3.577e-05     1
PARC 2004-08-21  +1.2701  +0.9356  +0.0640  +0.0354    58   212  +4.5758  4.745e-06     1
PARC 2005-07-12  +0.9356  +1.2413  +0.0354  +0.0329   212   235  -6.3318  2.424e-10     1
PARC 2006-09-16  +1.2413  +1.0972  +0.0329  +0.0336   235   252  +3.0658  2.171e-03     0
PARC 2007-06-26  +1.0972  +1.3996  +0.0336  +0.0622   252    61  -4.2766  1.898e-05     1
PARC 2007-08-30  +1.3996  +1.0002  +0.0622  +0.0212    61   603  +6.0789  1.210e-09     1
PARC 2009-05-24  +1.0002  +0.8453  +0.0212  +0.0102   603  2550  +6.5972  4.190e-11     1
PARC 2022-11-19  +0.8453  +0.6739  +0.0102  +0.0176  2550   853  +8.4207  3.744e-17     1
PARK 2009-09-15  +0.7502  +0.6484  +0.0200  +0.0137  1077  2437  +4.1997  2.673e-05     1
PARK 2017-07-01  +0.6484  +0.3773  +0.0137  +0.0469  2437   165  +5.5468  2.910e-08     1
PARK 2017-12-15  +0.3773  +0.6289  +0.0469  +0.0127   165  2726  -5.1754  2.274e-07     1
PBRI 2011-05-28  +0.6277  -0.6026  +0.2223  +0.0377    42  1105  +5.4561  4.868e-08     1
PBRI 2014-08-26  -0.6026  -0.9515  +0.0377  +0.0517  1105   591  +5.4578  4.820e-08     1
PBRI 2016-12-02  -0.9515  -0.6569  +0.0517  +0.0743   591   293  -3.2559  1.130e-03     0
PBRI 2018-04-05  -0.6569  -0.2043  +0.0743  +0.0744   293   286  -4.3053  1.668e-05     1
PDEL 2008-01-27  -0.3512  -0.0747  +0.0159  +0.0385  2582   410  -6.6311  3.332e-11     1
PDEL 2009-04-07  -0.0747  +0.1141  +0.0385  +0.0151   410  2818  -4.5618  5.071e-06     1
PDEL 2017-07-18  +0.1141  +0.2357  +0.0151  +0.0218  2818  1364  -4.5806  4.635e-06     1
PDEL 2021-09-15  +0.2357  -0.1392  +0.0218  +0.0208  1364  1512 +12.4377  1.631e-35     1
PENC 1999-11-07  +0.6320  +0.3098  +0.0144  +0.0166  1179   760 +14.6359  1.658e-48     1
PENC 2002-02-08  +0.3098  +0.0963  +0.0166  +0.0260   760   336  +6.9255  4.343e-12     1
PENC 2003-02-05  +0.0963  +0.3424  +0.0260  +0.0390   336   145  -5.2526  1.500e-07     1
PENC 2003-07-16  +0.3424  +0.0564  +0.0390  +0.0508   145   133  +4.4686  7.875e-06     1
PENC 2003-12-01  +0.0564  +0.3243  +0.0508  +0.0216   133   481  -4.8570  1.192e-06     1
PENC 2009-01-12  +0.3243  +0.1773  +0.0216  +0.0206   481   483  +4.9253  8.423e-07     1
PENC 2010-05-29  +0.1773  -0.1142  +0.0206  +0.0674   483   115  +4.1377  3.507e-05     1
PENC 2010-10-07  -0.1142  +0.1181  +0.0674  +0.0162   115   810  -3.3517  8.031e-04     1
PENC 2013-01-21  +0.1181  -0.1082  +0.0162  +0.0303   810   278  +6.5816  4.655e-11     1
PENC 2013-11-06  -0.1082  +0.0344  +0.0303  +0.0301   278   161  -3.3416  8.331e-04     1
PENC 2014-04-19  +0.0344  -0.3351  +0.0301  +0.0523   161   162  +6.1220  9.239e-10     1
PENC 2014-10-02  -0.3351  -0.0268  +0.0523  +0.0188   162   550  -5.5417  2.996e-08     1
PENC 2016-04-17  -0.0268  +0.1329  +0.0188  +0.0183   550   678  -6.0857  1.160e-09     1
PENC 2018-03-21  +0.1329  +0.5226  +0.0183  +0.0380   678   232  -9.2390  2.489e-20     1
PENC 2018-11-16  +0.5226  +0.1440  +0.0380  +0.0187   232   583  +8.9369  4.003e-19     1
PENC 2020-07-09  +0.1440  +0.8980  +0.0187  +0.0748   583    89  -9.7823  1.341e-22     1
PENC 2020-10-11  +0.8980  +0.0349  +0.0748  +0.0149    89   918 +11.3184  1.064e-29     1
PENC 2023-08-03  +0.0349  +3.1479  +0.0149  +0.0664   918    88 -45.7571  0.000e+00     1
PENC 2023-11-04  +3.1479  +2.6356  +0.0664  +0.0174    88   719  +7.4677  8.159e-14     1
PERT 1996-12-18  +0.4839  +1.0085  +0.0277  +0.0410   468   220 -10.6086  2.718e-26     1
PERT 1997-09-30  +1.0085  +0.5900  +0.0410  +0.0418   220   225  +7.1452  8.987e-13     1
PERT 1998-06-04  +0.5900  +1.4906  +0.0418  +0.0481   225   133 -14.1305  2.466e-45     1
PERT 1998-11-16  +1.4906  +0.9504  +0.0481  +0.0401   133   225  +8.6329  5.981e-18     1
PERT 1999-09-18  +0.9504  +0.4693  +0.0401  +0.0225   225   712 +10.4753  1.122e-25     1
PERT 2002-06-01  +0.4693  +0.6597  +0.0225  +0.0383   712   243  -4.2842  1.834e-05     1
PERT 2003-04-11  +0.6597  +0.9569  +0.0383  +0.0220   243   741  -6.7306  1.690e-11     1
PERT 2005-07-11  +0.9569  +0.6843  +0.0220  +0.0271   741   468  +7.8100  5.719e-15     1
PERT 2006-11-20  +0.6843  +1.3967  +0.0271  +0.0659   468   106  -9.9982  1.551e-23     1
PERT 2007-03-12  +1.3967  +0.9922  +0.0659  +0.0360   106   257  +5.3892  7.076e-08     1
PERT 2007-12-05  +0.9922  +1.0796  +0.0360  +0.0526   257   156  -1.3722  1.700e-01     0
PERT 2008-05-27  +1.0796  +0.9561  +0.0526  +0.0408   156   192  +1.8569  6.333e-02     0
PERT 2008-12-16  +0.9561  +1.4593  +0.0408  +0.0704   192   100  -6.1868  6.141e-10     1
PERT 2009-03-29  +1.4593  +0.9594  +0.0704  +0.0191   100   965  +6.8531  7.228e-12     1
PERT 2011-12-31  +0.9594  +0.4831  +0.0191  +0.0135   965  2002 +20.3589  3.875e-92     1
PERT 2018-07-19  +0.4831  +0.7858  +0.0135  +0.0180  2002  1108 -13.4896  1.801e-41     1
PERT 2021-10-14  +0.7858  +0.4015  +0.0180  +0.0156  1108  1480 +16.1785  7.155e-59     1
PETP 1999-10-19  -0.0391  +0.2775  +0.0634  +0.0115    65   714  -4.9130  8.968e-07     1
PETP 2002-02-08  +0.2775  +0.3910  +0.0115  +0.0143   714   584  -6.1932  5.894e-10     1
PETP 2003-11-22  +0.3910  +0.6091  +0.0143  +0.0212   584   125  -8.5281  1.487e-17     1
PETP 2004-03-28  +0.6091  +0.4735  +0.0212  +0.0207   125   285  +4.5689  4.902e-06     1
PETP 2005-01-26  +0.4735  +0.5491  +0.0207  +0.0128   285   636  -3.1030  1.916e-03     0
PETP 2007-01-20  +0.5491  +0.4637  +0.0128  +0.0195   636   336  +3.6568  2.553e-04     1
PETP 2008-05-31  +0.4637  +0.1523  +0.0195  +0.0270   336   187  +9.3361  9.996e-21     1
PETP 2008-12-26  +0.1523  +0.3195  +0.0270  +0.0163   187   412  -5.2979  1.172e-07     1
PFA2 2016-11-21  -0.4085  -0.0707  +0.0169  +0.0433   915    88  -7.2687  3.629e-13     1
PFA2 2017-02-18  -0.0707  -0.3063  +0.0433  +0.0236    88   429  +4.7787  1.765e-06     1
PFA2 2018-05-25  -0.3063  -0.1016  +0.0236  +0.0204   429   629  -6.5585  5.435e-11     1
PFA2 2020-05-07  -0.1016  -0.0908  +0.0204  +0.0392   629   224  -0.2434  8.077e-01     0
PIE1 1994-05-04  +0.0867  +0.3695  +0.0291  +0.0489   107   152  -4.9720  6.626e-07     1
PIE1 1994-10-13  +0.3695  +0.1788  +0.0489  +0.0338   152    86  +3.2067  1.343e-03     0
PIE1 1995-02-14  +0.1788  -0.1042  +0.0338  +0.0155    86   630  +7.6047  2.855e-14     1
PIE1 1996-12-31  -0.1042  +0.1044  +0.0155  +0.0125   630   912 -10.4651  1.249e-25     1
PIE1 1999-09-10  +0.1044  +0.6466  +0.0125  +0.0536   912    60  -9.8493  6.903e-23     1
PIE1 1999-11-21  +0.6466  +0.1026  +0.0536  +0.0320    60    81  +8.7159  2.886e-18     1
PIE1 2000-02-12  +0.1026  +0.2245  +0.0320  +0.0249    81   280  -3.0072  2.637e-03     0
PIE1 2001-01-15  +0.2245  -0.0168  +0.0249  +0.0323   280    80  +5.9093  3.436e-09     1
PIE1 2001-04-10  -0.0168  +0.1479  +0.0323  +0.0362    80   200  -3.3915  6.951e-04     1
PIE1 2001-11-15  +0.1479  -0.1007  +0.0362  +0.0366   200    66  +4.8305  1.362e-06     1
PIE1 2002-01-28  -0.1007  +0.1260  +0.0366  +0.0299    66   227  -4.8026  1.566e-06     1
PIE1 2002-11-07  +0.1260  +0.0737  +0.0299  +0.0121   227   851  +1.6235  1.045e-01     0
PIE1 2005-05-30  +0.0737  -0.0548  +0.0121  +0.0076   851  2431  +8.9954  2.354e-19     1
PIE1 2013-02-02  -0.0548  -0.2778  +0.0076  +0.0324  2431   102  +6.7059  2.001e-11     1
PIE1 2013-05-22  -0.2778  -0.0165  +0.0324  +0.0157   102   557  -7.2617  3.823e-13     1
PIE1 2015-03-16  -0.0165  -0.4311  +0.0157  +0.0371   557   165 +10.2897  7.838e-25     1
PIE1 2015-09-04  -0.4311  +0.0397  +0.0371  +0.0078   165  2228 -12.4180  2.088e-35     1
PIE1 2022-04-15  +0.0397  +0.1258  +0.0078  +0.0107  2228  1231  -6.4912  8.516e-11     1
PIMO 2000-12-26  -0.3205  +0.9568  +0.0763  +0.1415   298    99  -7.9471  1.909e-15     1
PIMO 2002-05-09  +0.9568  +0.1572  +0.1415  +0.0231    99  3371  +5.5783  2.429e-08     1
PIMO 2013-04-06  +0.1572  +0.5130  +0.0231  +0.0454  3371   852  -6.9769  3.017e-12     1
PIMO 2015-10-13  +0.5130  +0.9351  +0.0454  +0.0459   852   860  -6.5346  6.376e-11     1
PIMO 2018-02-26  +0.9351  +0.0199  +0.0459  +0.1231   860   130  +6.9647  3.291e-12     1
PIMO 2018-07-07  +0.0199  +0.8896  +0.1231  +0.0463   130   819  -6.6119  3.793e-11     1
PIMO 2020-10-30  +0.8896  +0.5117  +0.0463  +0.0498   819   759  +5.5617  2.671e-08     1
PIMO 2023-06-29  +0.5117  -0.5882  +0.0498  +0.1495   759    63  +6.9795  2.962e-12     1
PIMO 2023-09-17  -0.5882  +0.7050  +0.1495  +0.0976    63   204  -7.2411  4.449e-13     1
PIMO 2024-04-23  +0.7050  +1.0530  +0.0976  +0.0853   204   241  -2.6848  7.256e-03     0
PIMO 2024-12-27  +1.0530  +0.1889  +0.0853  +0.1286   241   114  +5.6003  2.140e-08     1
PIMO 2025-04-23  +0.1889  +0.6633  +0.1286  +0.0868   114   230  -3.0579  2.229e-03     0
POHN 2017-11-16  -1.4916  -0.2966  +0.0827  +0.0735   192   297 -10.8043  3.284e-27     1
