name _detected_ _metadata_ __dt_ valid _flag_
SYDN 2015-05-03 2016-10-10   364     0 RSFCY
SYDN 2020-12-11 2021-05-08    94     0 RSF
SYOG 1999-11-02 1999-12-24    41     1 F
SYOG 2000-08-13 2000-02-03   179     0 RSFI
SYOG 2000-12-30 2002-01-26   254     0 S
SYOG 2001-11-23 2002-01-26     4     1 S
SYOG 2003-04-28 2002-01-26   434     0 S
SYOG 2006-06-25 2007-01-25   196     0 RSFI
SYOG 2007-01-19 2007-01-25     3     1 RSFI
SYOG 2009-06-23 2007-12-31   534     0 F
SYOG 2009-11-04 2007-12-31   667     0 F
SYOG 2014-01-08 2013-12-23     3     1 RSFCYAsDi
SYOG 2024-10-26 2025-01-17     8     1 s
TABL 2002-09-06 1999-06-08  1103     0 SFC
TABL 2013-11-20 2013-11-21     0     1 RSFYAsDau
TABL 2016-12-14 2016-02-27   249     0 FI
TABL 2021-08-22 2019-08-19   649     0 FI
TABV 2011-11-16 2011-11-11     2     1 RSF
TABV 2014-03-19 2014-03-14     4     1 F
TABV 2017-01-16 2016-03-21   293     0 F
TAH1 2001-04-23 2001-10-02   139     0 S
TAH1 2004-01-14 2001-10-02   811     0 S
TAH1 2006-04-13 2001-10-02  1623     0 S
TASH 2005-11-18 2004-02-10   584     0 S
TASH 2008-09-28 2010-05-22   539     0 RSFYI
TASH 2011-01-20 2010-09-13   125     0 Asau
TASH 2017-09-02 2018-07-09   236     0 F
THTG 2017-12-26 2018-07-27   205     0 F
THTG 2018-05-20 2018-07-27    67     0 F
THTG 2019-08-03 2019-10-17    72     0 F
THTG 2021-04-26 2021-01-26    90     0 SFY
THTG 2024-01-20 2022-12-01   411     0 F
THTG 2024-11-03 2025-08-26   294     0 F
THTI 2001-04-23 2004-01-12   929     0 RSFAsl
THTI 2003-11-23 2004-01-12    46     1 RSFAsl
THTI 2006-04-13 2007-09-17   412     0 C
THTI 2016-03-11 2015-10-21   135     0 CI
THTI 2017-12-26 2018-09-10   258     0 F
THTI 2022-10-18 2022-12-06    48     1 RSFY
THU1 1996-08-18 1995-05-13   403     0 FI
THU1 2000-11-08 1999-07-01   445     0 F
THU2 2009-04-20 2008-04-06   354     0 SFC
THU2 2017-11-04 2018-08-27   277     0 RSFY
THU2 2025-01-09 2025-05-23    71     0 F
THU3 2004-05-25 2003-11-13   192     0 Ssi
THU3 2006-02-24 2006-08-29   177     0 C
THU3 2014-01-14 2009-04-30  1643     0 RSFI
TID1 2000-04-13 1999-09-29    14     1 RSF
TID1 2002-10-01 2004-12-12   765     0 si
TID1 2009-06-17 2009-04-28    48     1 RSFY
TID1 2015-09-03 2016-03-23   161     0 D
TID1 2023-08-22 2022-11-01   280     0 FY
TIDB 1998-02-28 1999-08-19   476     0 RSF
TIDB 2000-07-06 1999-08-19     7     1 RSF
TIDB 2002-04-20 1999-08-19   620     0 RSF
TIDB 2016-02-05 2016-03-23    45     1 Di
TIDB 2023-08-22 2016-08-04  2503     0 s
TITZ 2008-02-29 2008-02-20     9     1 AsDi
TIXG 2018-11-15         NA    NA     0 U
TIXG 2019-03-31         NA    NA     0 U
TIXG 2020-01-10         NA    NA     0 U
TIXG 2020-12-25         NA    NA     0 U
TIXG 2021-05-09         NA    NA     0 U
TIXI 2008-05-30 2010-10-20   733     0 RSFYIAsDi
TIXI 2008-11-20 2010-10-20   571     0 RSFYIAsDi
TIXI 2010-10-19 2010-10-20     0     1 RSFYIAsDi
TIXI 2018-05-29 2010-10-20  2524     0 RSFYIAsDi
TIXI 2019-03-31 2010-10-20  2798     0 RSFYIAsDi
TIXI 2020-12-25 2010-10-20  3394     0 RSFYIAsDi
TIXJ 2008-05-03 2009-03-25   289     0 F
TIXJ 2009-11-10 2009-03-25    25     1 F
TLSE 2006-01-29 2005-01-20   360     0 F
TLSE 2009-10-20 2009-12-10    44     1 RSFIx
TLSE 2019-02-18 2019-01-30    19     1 F
TN22 2015-10-30 2014-03-06   417     0 F
TONG 2021-08-28 2021-08-04    24     1 FI
TOW2 2010-02-15 2010-05-05    74     0 F
TOW2 2018-08-06 2019-09-18   393     0 RSFI
TOW2 2019-10-31 2019-09-18    41     1 RSFI
TRAB 2000-06-15         NA    NA     0 U
TRAB 2001-04-18         NA    NA     0 U
TRAB 2004-03-22         NA    NA     0 U
TRO1 1999-01-02 1998-12-22    11     1 AsD
TRO1 2000-11-15 2000-06-19   139     0 D
TRO1 2014-10-03 2015-01-29   117     0 FY
TRO1 2021-12-12 2021-11-25    17     1 F
TROM 2002-05-24 1999-08-18   748     0 RSFCI
TSEA 2006-12-13 2007-02-26     1     1 A
TSEA 2013-12-03 2010-10-06  1103     0 FCI
TSKB 1997-03-13 1996-11-21    98     0 F
TSKB 1998-10-24 1999-08-03   263     0 F
TSKB 2005-12-03 2002-06-17  1231     0 RSFI
TSKB 2014-02-03 2013-10-14   111     0 RSFC
TSKB 2020-06-24 2020-06-08    16     1 SF
TSKB 2022-06-07 2022-10-17    30     1 F
TUVA 2021-11-16 2021-09-24    39     1 RSFY
TXES 2008-06-21 2007-05-25   116     0 C
TXES 2012-10-03 2012-07-20    73     0 FI
TXES 2013-07-02 2013-04-04    83     0 SF
TXES 2015-08-29 2014-05-21   356     0 FI
TXES 2019-10-24 2019-10-20     4     1 F
TXES 2021-03-09 2021-05-16    65     0 S
UFPR 2022-08-07 2022-12-20   118     0 F
ULAB 2011-10-13 2011-09-20    18     1 RSFCYAsauil
ULAB 2013-12-27 2013-09-05   109     0 Y
ULAB 2016-11-26 2016-10-25    25     1 FI
ULAB 2019-12-22 2020-03-26     1     1 F
ULAB 2020-11-23 2020-11-12    11     1 F
ULAB 2022-11-30 2023-01-19    42     1 F
ULAB 2023-12-16 2023-01-19   303     0 F
UNB3 2017-08-15 2017-10-02    40     1 F
UNB3 2023-03-22 2023-03-01    21     1 F
UNBJ 2013-01-30 2012-06-01   223     0 Asau
UNBJ 2017-01-19 2012-06-01  1542     0 Asau
UNBJ 2023-02-08 2025-01-05   617     0 RSFY
UNBN 2017-09-10 2018-01-19    64     0 FYI
UNSA 2000-07-26 2001-05-21   147     0 RSFIAsD
UNSA 2004-03-07 2004-06-08    92     0 RSFI
UNSA 2007-07-03 2008-07-23   305     0 RSFIAsu
UNSA 2011-02-08 2009-04-28   626     0 SF
UNSA 2015-05-20 2015-04-29     1     1 RSFY
UNSA 2020-02-25 2020-02-16     7     1 RSFYAsa
UNTR 2016-03-31 2018-05-06   285     0 SF
URUM 1999-12-27 1999-10-28    44     1 S
URUM 2001-06-02 1999-10-28   534     0 S
URUM 2004-12-25 2005-09-01   149     0 S
URUM 2007-07-02 2008-09-16   310     0 RSFYAs
URUM 2010-01-20 2010-05-14   110     0 F
URUM 2011-11-05 2011-11-11     6     1 F
URUM 2017-10-31 2017-11-01     0     1 Asa
URUM 2020-03-23 2020-04-02     8     1 X
URUM 2020-11-29 2020-11-12    17     1 F
URUM 2022-11-07 2023-01-19    73     0 F
URUS 2016-07-26 2014-07-22   622     0 F
USN3 2008-10-20 2008-05-20   141     0 x
USNA 1999-03-02 1999-03-25    22     1 FI
USNA 2000-11-10 2000-08-29    72     0 FI
USNA 2003-10-17 2004-08-06   246     0 RSF
USNO 1998-09-18 1998-11-12    45     1 i
USNO 2002-04-21 2002-03-12    38     1 RSF
USNO 2011-01-19 2009-09-18   446     0 SFC
USNO 2013-04-14 2009-09-18  1192     0 SFC
USUD 1998-01-12 1999-07-07   475     0 FI
USUD 2000-02-15 2000-10-05   146     0 RSFI
USUD 2000-10-04 2000-10-05     0     1 RSFI
USUD 2002-12-29 2000-10-05   736     0 RSFI
USUD 2014-12-20 2019-02-15  1376     0 RSFCY
USUD 2018-12-23 2019-02-15    33     1 RSFCY
VACO 2006-11-06 2012-11-02   705     0 RSY
VACO 2008-03-10 2012-11-02   270     0 RSY
VACO 2017-02-21 2015-08-17   441     0 RSFY
VALD 2006-01-03 2006-02-03     1     1 s
VALD 2009-11-01 2009-06-29    98     0 RSFYIAsi
VALD 2013-02-27 2014-01-31   291     0 RSF
VALD 2017-01-17 2017-06-06   124     0 i
VENE 1997-09-06 1997-09-07     0     1 SFs
VENE 1999-02-08 1997-09-07   479     0 SFs
VENE 1999-08-21 2001-02-01   342     0 RSFCIAs
VENE 2000-02-03 2001-02-01   193     0 RSFCIAs
VENE 2001-01-25 2001-02-01     1     1 RSFCIAs
VESL 2001-06-12 2008-01-12  1563     0 RSF
VESL 2005-07-06 2008-01-12   542     0 RSF
VESL 2006-07-26 2008-01-12   342     0 RSF
VIL0 2013-12-13 2014-01-14    17     1 C
VIL0 2024-04-23 2025-03-18   318     0 Asi
VILL 1997-04-16 1996-07-03   275     0 F
VILL 1998-06-04 1999-07-29   381     0 F
VILL 2000-02-24 2000-07-18   129     0 RSF
VILL 2001-03-25 2001-04-23     2     1 RSF
VILL 2006-12-11 2006-11-29     7     1 s
VILL 2016-05-31 2016-10-21   137     0 F
VILL 2019-12-06 2020-01-07    30     1 RSFAsa
VIS0 2005-06-20 2004-07-21   326     0 F
VIS0 2023-05-14 2019-09-26   126     0 RSFY
VOIM 2022-07-20 2023-01-19   180     0 FI
VTSP 2008-04-16 2008-08-26   108     0 F
VTSP 2012-01-12 2013-02-05   327     0 SF
VTSP 2015-10-18 2015-02-23   223     0 F
WARK 2019-09-15 2019-09-26    10     1 RSFIAs
WARK 2023-01-21 2025-04-10   784     0 FI
WDC1 2000-12-02 2000-06-13   157     0 F
WDC3 2008-01-10         NA    NA     0 U
WEL1 2003-01-05 2001-07-24   263     0 S
WES2 1994-10-17 1994-11-23    30     1 SF
WES2 1997-11-07 1997-10-22    15     1 S
WES2 2000-08-31 2000-08-30     1     1 F
WES2 2001-05-27 2001-06-29    27     1 RSFAsl
WES2 2006-04-26 2007-09-21   373     0 RSFC
WES2 2018-10-05 2018-11-22     1     1 RSFY
WGTN 2016-08-07 2016-09-20    44     1 F
WGTN 2023-06-25 2025-04-11   642     0 FI
WHIT 1997-07-04 1997-06-24     6     1 s
WHIT 1998-10-12 1999-07-30   268     0 FI
WHIT 1999-06-27 1999-07-30    32     1 FI
WHIT 2000-07-23 2000-07-11    11     1 RSFI
WHIT 2002-10-14 2000-10-03   646     0 RSF
WHIT 2005-10-12 2009-01-13  1118     0 RSFY
WHIT 2007-01-18 2009-01-13   681     0 RSFY
WHIT 2008-11-22 2009-01-13    42     1 RSFY
WHIT 2017-08-19 2019-03-26   549     0 F
WILL 1994-06-19 1994-06-21     1     1 Du
WILL 2004-06-20 2004-06-16     3     1 x
WILL 2008-12-02 2012-06-06  1181     0 S
WILL 2017-05-02 2014-11-27   848     0 F
WILL 2021-09-14 2021-08-31     1     1 RSFYAsDu
WIND 2007-06-04 2006-11-09   106     0 F
WIND 2018-06-03 2018-07-09    31     1 FI
WIND 2020-06-29 2020-03-26    92     0 FI
WIND 2022-06-30 2023-01-19   192     0 FI
WROC 2000-06-24 1999-07-20    25     1 RSFCYAs
WROC 2001-04-05 2001-01-24    66     0 As
WROC 2006-11-14 2007-04-13     9     1 RSFAsD
WROC 2012-10-15 2012-10-22     6     1 RSFYAsD
WROC 2023-01-03 2018-07-06    33     1 F
WROC 2024-05-24 2024-08-02     1     1 RS
WSRT 2005-04-03 2005-04-05     0     1 S
WSRT 2017-02-02 2017-11-27   293     0 RSFYI
WSRT 2023-10-08 2023-12-07    35     1 AsDu
WTZA 1999-11-05 1999-11-04     1     1 S
WTZA 2006-11-06 2004-02-03   941     0 X
WTZA 2009-08-09 2017-07-30  1556     0 RSF
WTZA 2023-05-11 2021-06-08   112     0 ui
WTZL 2021-01-05 2019-12-19   366     0 S
WTZL 2023-12-10 2019-12-19  1299     0 S
WTZR 2009-08-09 2009-06-30    37     1 F
WTZR 2017-03-10 2017-05-04    55     1 F
WTZZ 2003-10-10 2003-10-17     7     1 F
WTZZ 2006-11-06 2007-05-23   197     0 F
WTZZ 2009-08-09 2010-03-26   213     0 F
WTZZ 2018-01-06 2017-09-08   114     0 FYI
WUHN 1998-07-15 1999-09-22   380     0 FC
WUHN 1998-12-18 1999-09-22   229     0 FC
WUHN 2000-01-04 1999-09-22    97     0 FC
WUHN 2006-10-22 2011-03-23  1437     0 RSFCYIAsil
WUHN 2007-04-21 2011-03-23  1271     0 RSFCYIAsil
WUHN 2009-01-26 2011-03-23   699     0 RSFCYIAsil
WUHN 2011-04-26 2011-03-23    30     1 RSFCYIAsil
WUHN 2016-07-06 2016-09-21    67     0 As
WUHN 2025-01-04 2018-05-05  1117     0 YI
XIAN 1998-04-14 1999-08-16   341     0 FI
XIAN 1998-11-30 1999-08-16   204     0 FI
XIAN 1999-11-07 1999-08-16    17     1 FI
XIAN 2008-01-10 2006-03-04   367     0 RSFAsDui
XMIS 2015-12-30 2016-01-07     5     1 F
XMIS 2017-04-21 2017-04-10     0     1 Asu
XMIS 2022-08-13 2024-04-16   549     0 RSFI
YAKT 2002-04-18 2019-04-09  5387     0 RSFYI
YAKT 2007-02-05 2019-04-09  3849     0 RSFYI
YAKT 2008-03-30 2019-04-09  3466     0 RSFYI
YAKT 2009-11-23 2019-04-09  2920     0 RSFYI
YAKT 2010-04-18 2019-04-09  2776     0 RSFYI
YAKT 2015-10-31 2019-04-09  1015     0 RSFYI
YAKT 2017-01-28 2019-04-09   676     0 RSFYI
YAKZ 1998-12-10 1999-04-02    10     1 F
YAR1 1997-09-24 1997-08-20     5     1 RSFIAsau
YAR1 1999-03-01 1999-06-24    97     0 F
YAR2 2006-11-20 2005-08-02   457     0 RSF
YAR2 2014-11-20 2015-02-19    69     0 RSFYIx
YAR2 2020-11-08 2020-08-07    86     0 RSFY
YAR2 2022-11-06 2022-10-31     6     1 FI
YAR3 2017-03-06 2017-11-15   239     0 RSFY
YAR3 2020-11-08 2020-03-02   248     0 FI
YAR3 2023-01-01 2022-11-01    59     1 FY
YARR 2006-11-14 2007-10-04   186     0 AsDil
YARR 2016-07-30 2017-11-15   453     0 RSFY
YARR 2021-05-23 2021-08-11    76     0 F
YCBA 2016-08-06 2014-07-22   680     0 F
YEBE 2001-03-30 2001-09-26   175     0 SFs
YEBE 2005-04-25 2007-07-26   644     0 RSF
YEBE 2007-12-13 2008-03-05    74     0 F
YEBE 2022-12-22 2021-03-24    24     1 RSFYAsDal
YELL 1996-08-15 1996-08-22     6     1 s
YELL 2009-11-19 2007-07-25   809     0 RS
YIBL 2012-01-08 2014-01-19   652     0 RSF
YIBL 2014-08-05 2014-01-19    89     0 RSF
YKRO 2020-07-06 2020-07-08     2     1 FY
YSSK 2002-12-23 2000-02-10   977     0 S
YSSK 2010-05-16 2019-03-05  2879     0 RSFYI
YSSK 2011-01-03 2019-03-05  2691     0 RSFYI
ZAMB 2004-04-16 2002-07-17   590     0 FI
ZAMB 2006-06-13 2008-05-28   633     0 RSFI
ZAMB 2014-10-10 2015-06-08    35     1 RSF
ZAMB 2019-11-23 2020-04-07    79     0 FY
ZECK 1998-04-25 1997-11-28   144     0 S
ZECK 1998-11-07 1999-07-29   252     0 F
ZECK 1999-10-04 1999-07-29    60     1 F
ZECK 2005-10-10 2005-10-18     0     1 RSFAsD
ZECK 2011-02-01 2011-08-18   161     0 RSFYAsDi
ZECK 2017-06-26 2020-12-24  1195     0 RSFY
ZIM2 2008-04-05 2008-02-07    58     1 F
ZIM2 2008-10-29 2008-12-05    36     1 F
ZIM2 2009-05-24 2009-05-12     7     1 Asa
ZIMJ 2015-11-16 2016-05-12    58     1 F
ZIMM 1997-01-26 1997-08-06   190     0 RF
ZIMM 2006-06-07 2006-02-22   104     0 RSFI
ZIMM 2011-10-03 2014-05-07   883     0 FI
ZIMM 2015-11-16 2015-12-16     0     1 F
ZWE2 2005-03-31 2007-06-13   711     0 RSFCAsu
ZWE2 2005-09-19 2007-06-13   551     0 RSFCAsu
ZWE2 2009-09-17 2007-06-13   750     0 RSFCAsu
ZWEN 1999-08-11 1999-09-08    10     1 RSFI
ZWEN 2003-01-18 2004-09-21   258     0 s
