name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
NOVM 2012-04-11  +0.8594  +2.7627  +0.0274  +0.0433    96   157 -37.1192 1.379e-301     1
NOVM 2012-10-03  +2.7627  +2.1729  +0.0433  +0.0184   157   360 +12.5330  4.927e-36     1
NOVM 2013-11-06  +2.1729  +2.4002  +0.0184  +0.0139   360   631  -9.8595  6.236e-23     1
NOVM 2015-12-01  +2.4002  +2.3165  +0.0139  +0.0169   631   377  +3.8235  1.316e-04     1
NOVM 2017-01-19  +2.3165  +1.8859  +0.0169  +0.0258   377   210 +13.9642  2.578e-44     1
NOVM 2017-09-06  +1.8859  +2.4770  +0.0258  +0.0216   210   180 -17.5889  2.995e-69     1
NOVM 2018-03-05  +2.4770  +2.3202  +0.0216  +0.0301   180   218  +4.2377  2.258e-05     1
NOVM 2018-11-06  +2.3202  +2.6098  +0.0301  +0.0174   218   365  -8.3280  8.220e-17     1
NOVM 2019-12-18  +2.6098  +2.2917  +0.0174  +0.0267   365    92  +9.9705  2.052e-23     1
NOVM 2020-03-20  +2.2917  +2.9744  +0.0267  +0.0454    92   101 -12.9606  2.047e-38     1
NOVM 2020-07-01  +2.9744  +2.1128  +0.0454  +0.0125   101   794 +18.2979  8.604e-75     1
NOVM 2023-01-30  +2.1128  +2.5185  +0.0125  +0.0325   794   153 -11.6671  1.876e-31     1
NOVM 2023-10-18  +2.5185  +2.5875  +0.0325  +0.0163   153   546  -1.8984  5.765e-02     0
NRC1 1998-01-06  +0.3187  +0.1872  +0.0191  +0.0183   648   634  +4.9727  6.602e-07     1
NRC1 2000-02-08  +0.1872  +0.0903  +0.0183  +0.0616   634   153  +1.5092  1.312e-01     0
NRC1 2000-11-01  +0.0903  +0.0445  +0.0616  +0.0185   153   486  +0.7125  4.762e-01     0
NRC1 2002-04-12  +0.0445  +0.2057  +0.0185  +0.0175   486   633  -6.3397  2.303e-10     1
NRC1 2004-03-28  +0.2057  +0.3584  +0.0175  +0.0122   633  1343  -7.1527  8.508e-13     1
NRC1 2008-03-26  +0.3584  +0.8161  +0.0122  +0.0622  1343    81  -7.2255  4.993e-13     1
NRC1 2008-06-16  +0.8161  +0.0972  +0.0622  +0.0328    81   212 +10.2307  1.445e-24     1
NRC1 2009-02-01  +0.0972  +0.4815  +0.0328  +0.0365   212   127  -7.8302  4.872e-15     1
NRC1 2009-06-19  +0.4815  +0.2278  +0.0365  +0.0133   127  1122  +6.5240  6.847e-11     1
NRC1 2013-01-28  +0.2278  +0.1145  +0.0133  +0.0127  1122  1270  +6.1484  7.829e-10     1
NRC1 2016-11-04  +0.1145  +0.1941  +0.0127  +0.0098  1270  2066  -4.9468  7.543e-07     1
NRC1 2022-11-21  +0.1941  +0.3111  +0.0098  +0.0135  2066  1076  -7.0100  2.383e-12     1
NRIL 2002-05-16  -0.3573  -0.5652  +0.0095  +0.0343   478   124  +5.8369  5.319e-09     1
NRIL 2002-10-31  -0.5652  -0.2378  +0.0343  +0.0113   124   386  -9.0595  1.311e-19     1
NRIL 2003-12-28  -0.2378  -0.4285  +0.0113  +0.0151   386   248 +10.1100  4.987e-24     1
NRIL 2004-10-08  -0.4285  -0.2703  +0.0151  +0.0088   248   670  -9.0695  1.196e-19     1
NRIL 2006-11-07  -0.2703  -0.3459  +0.0088  +0.0215   670   204  +3.2619  1.107e-03     1
NRIL 2007-12-05  -0.3459  -0.4164  +0.0215  +0.0157   204   275  +2.6472  8.117e-03     1
NRIL 2008-11-17  -0.4164  -0.3385  +0.0157  +0.0101   275   481  -4.1601  3.181e-05     1
NRIL 2010-09-06  -0.3385  -0.5038  +0.0101  +0.0141   481   194  +9.4988  2.124e-21     1
NRIL 2011-04-27  -0.5038  -0.2453  +0.0141  +0.0121   194   439 -13.8847  7.843e-44     1
NRIL 2012-09-04  -0.2453  -0.4122  +0.0121  +0.0095   439   497 +10.8565  1.857e-27     1
NRIL 2014-03-17  -0.4122  -0.2743  +0.0095  +0.0103   497   527  -9.8502  6.842e-23     1
NRIL 2015-12-20  -0.2743  -0.3164  +0.0103  +0.0064   527  1160  +3.4685  5.234e-04     1
NRIL 2020-03-01  -0.3164  -0.4431  +0.0064  +0.0125  1160   348  +9.0091  2.077e-19     1
NRIL 2021-03-04  -0.4431  -0.6760  +0.0125  +0.0249   348   136  +8.3603  6.255e-17     1
NRMD 2006-11-26  -0.1512  -0.6268  +0.0748  +0.0999   169   179  +3.8100  1.389e-04     1
NRMD 2007-05-30  -0.6268  -0.3088  +0.0999  +0.0333   179  1102  -3.0192  2.535e-03     1
NRMD 2010-08-04  -0.3088  +0.6162  +0.0333  +0.0699  1102   275 -11.9500  6.496e-33     1
NRMD 2011-06-08  +0.6162  +0.1154  +0.0699  +0.0280   275  1532  +6.6547  2.840e-11     1
NRMD 2016-08-23  +0.1154  +0.5155  +0.0280  +0.0538  1532   403  -6.6003  4.102e-11     1
NRMD 2017-10-29  +0.5155  +1.3237  +0.0538  +0.0413   403   701 -11.9194  9.381e-33     1
NRMD 2020-10-15  +1.3237  +2.9147  +0.0413  +0.1292   701   112 -11.7252  9.470e-32     1
NRMD 2023-05-12  +2.9147  +1.0866  +0.1292  +0.0707   112   200 +12.4089  2.338e-35     1
NRMD 2023-12-17  +1.0866  +1.5423  +0.0707  +0.0531   200   406  -5.1523  2.574e-07     1
NSSP 1998-11-02  +0.2447  -0.2464  +0.0518  +0.0216   205   473  +8.7430  2.270e-18     1
NSSP 2004-02-23  -0.2464  +0.4931  +0.0216  +0.0594   473   108 -11.7000  1.274e-31     1
NSSP 2004-06-18  +0.4931  -0.3123  +0.0594  +0.0286   108   284 +12.2180  2.491e-34     1
NSSP 2005-04-06  -0.3123  +0.1329  +0.0286  +0.0627   284   176  -6.4589  1.055e-10     1
NSSP 2005-10-15  +0.1329  -0.2322  +0.0627  +0.0313   176   253  +5.2103  1.885e-07     1
NSSP 2007-08-30  -0.2322  +0.0557  +0.0313  +0.0310   253   293  -6.5436  6.005e-11     1
NSSP 2008-10-28  +0.0557  -0.1459  +0.0310  +0.0316   293   199  +4.5564  5.204e-06     1
NSSP 2009-06-29  -0.1459  -0.0208  +0.0316  +0.0289   199   244  -2.9218  3.480e-03     1
NTUS 1998-05-15  +0.6843  -0.6951  +0.1137  +0.0353    88   966 +11.5886  4.706e-31     1
NTUS 2003-12-19  -0.6951  -1.6105  +0.0353  +0.0934   966   140  +9.1688  4.785e-20     1
NTUS 2004-05-11  -1.6105  -1.3049  +0.0934  +0.0422   140   691  -2.9821  2.863e-03     1
NTUS 2006-05-11  -1.3049  +0.3376  +0.0422  +0.0306   691  1325 -31.5091 6.521e-218     1
NTUS 2011-03-26  +0.3376  -0.2076  +0.0306  +0.0448  1325   626 +10.0470  9.466e-24     1
NTUS 2012-12-21  -0.2076  +0.6834  +0.0448  +0.0821   626   187  -9.5204  1.725e-21     1
NTUS 2013-06-26  +0.6834  -0.1787  +0.0821  +0.0782   187   196  +7.6026  2.902e-14     1
NTUS 2014-01-09  -0.1787  -0.7537  +0.0782  +0.1245   196    94  +3.9107  9.203e-05     1
NTUS 2014-06-10  -0.7537  +0.3614  +0.1245  +0.0480    94   549  -8.3559  6.492e-17     1
NTUS 2018-09-03  +0.3614  +1.0867  +0.0480  +0.0351   549   996 -12.1942  3.337e-34     1
NTUS 2021-07-12  +1.0867  -0.5821  +0.0351  +0.0617   996   316 +23.5145 2.900e-122     1
NTUS 2023-01-20  -0.5821  +0.0866  +0.0617  +0.0359   316   971  -9.3728  7.063e-21     1
NURK 2009-05-07  -0.4159  -0.1368  +0.0835  +0.1098   140    80  -2.0235  4.302e-02     0
NURK 2009-11-29  -0.1368  -0.8633  +0.1098  +0.0749    80   144  +5.4649  4.632e-08     1
NURK 2010-07-06  -0.8633  +0.1004  +0.0749  +0.0502   144   365 -10.6893  1.143e-26     1
NURK 2012-01-03  +0.1004  +0.2526  +0.0502  +0.0814   365   135  -1.5913  1.115e-01     0
NURK 2012-06-11  +0.2526  -0.1910  +0.0814  +0.0491   135   346  +4.6653  3.082e-06     1
NURK 2013-06-22  -0.1910  -0.4224  +0.0491  +0.0372   346   630  +3.7562  1.725e-04     1
NVSK 2000-12-14  -1.0994  -0.6659  +0.0472  +0.0124    87   961  -8.8781  6.801e-19     1
NVSK 2005-01-06  -0.6659  -0.5881  +0.0124  +0.0210   961   347  -3.1862  1.442e-03     1
NVSK 2006-02-09  -0.5881  -0.1463  +0.0210  +0.0367   347   183 -10.4456  1.535e-25     1
NVSK 2006-11-02  -0.1463  +0.0688  +0.0367  +0.0264   183   272  -4.7574  1.961e-06     1
NVSK 2007-11-16  +0.0688  -0.8607  +0.0264  +0.0281   272   104 +24.1058 2.171e-128     1
NVSK 2008-03-02  -0.8607  +0.1539  +0.0281  +0.0311   104   254 -24.1991 2.276e-129     1
NVSK 2008-11-22  +0.1539  -0.4463  +0.0311  +0.0167   254   620 +17.0120  6.689e-65     1
NVSK 2010-11-26  -0.4463  -0.9151  +0.0167  +0.0185   620   405 +18.8460  3.169e-79     1
NVSK 2012-04-20  -0.9151  -1.9742  +0.0185  +0.0232   405   305 +35.7097 2.792e-279     1
NVSK 2013-03-02  -1.9742  -1.0170  +0.0232  +0.0218   305   350 -30.0645 1.412e-198     1
NVSK 2023-03-15  -1.0170  -1.8732  +0.0218  +0.0415   350   154 +18.2539  1.926e-74     1
NVSK 2023-11-05  -1.8732  -1.3355  +0.0415  +0.0263   154   130 -10.9337  7.957e-28     1
NVSK 2024-03-30  -1.3355  -1.8399  +0.0263  +0.0394   130   193 +10.6394  1.954e-26     1
NVSK 2024-10-30  -1.8399  -1.2476  +0.0394  +0.0258   193   133 -12.5667  3.217e-36     1
NVSK 2025-03-16  -1.2476  -1.8667  +0.0258  +0.0330   133   232 +14.7844  1.846e-49     1
NYA1 1998-12-11  +0.3923  +0.1974  +0.0214  +0.0066   147  1422  +8.6979  3.382e-18     1
NYA1 2003-10-07  +0.1974  +0.3583  +0.0066  +0.0185  1422   144  -8.1819  2.794e-16     1
NYA1 2004-03-01  +0.3583  +0.2023  +0.0185  +0.0104   144   581  +7.3347  2.222e-13     1
NYA1 2006-01-28  +0.2023  +0.1979  +0.0104  +0.0080   581   979  +0.3397  7.341e-01     0
NYA1 2009-01-01  +0.1979  +0.4812  +0.0080  +0.0209   979    93 -12.6254  1.530e-36     1
NYA1 2009-04-05  +0.4812  -0.0056  +0.0209  +0.0107    93   583 +20.6884  4.410e-95     1
NYA1 2011-02-09  -0.0056  -0.1430  +0.0107  +0.0130   583   356  +8.1407  3.930e-16     1
NYA1 2012-02-19  -0.1430  +0.3052  +0.0130  +0.0222   356    86 -17.4352  4.460e-68     1
NYA1 2012-05-17  +0.3052  +0.0906  +0.0222  +0.0132    86   347  +8.3172  9.009e-17     1
NYA1 2013-05-16  +0.0906  -0.0174  +0.0132  +0.0067   347  1363  +7.2944  3.000e-13     1
NYA1 2017-03-23  -0.0174  +0.2361  +0.0067  +0.0087  1363   799 -23.1860 6.305e-119     1
NYA1 2019-06-29  +0.2361  +0.3713  +0.0087  +0.0217   799   165  -5.7793  7.503e-09     1
NYA1 2019-12-21  +0.3713  +0.0583  +0.0217  +0.0185   165   121 +10.9630  5.753e-28     1
NYA1 2020-04-20  +0.0583  +0.2782  +0.0185  +0.0089   121   833 -10.7030  9.849e-27     1
NYA1 2022-11-30  +0.2782  +0.1442  +0.0089  +0.0160   833   173  +7.3059  2.754e-13     1
NYA1 2023-05-22  +0.1442  +0.2774  +0.0160  +0.0084   173   895  -7.3518  1.956e-13     1
NYAL 1994-04-20  +0.5583  +0.3730  +0.0223  +0.0061    86  1792  +8.0017  1.227e-15     1
NYAL 2001-06-22  +0.3730  +0.4236  +0.0061  +0.0094  1792   728  -4.5269  5.986e-06     1
NYAL 2003-10-07  +0.4236  +0.5727  +0.0094  +0.0187   728   145  -7.1255  1.037e-12     1
NYAL 2004-03-01  +0.5727  +0.4058  +0.0187  +0.0129   145   365  +7.3435  2.081e-13     1
NYAL 2005-03-21  +0.4058  +0.5446  +0.0129  +0.0154   365   292  -6.9051  5.016e-12     1
NYAL 2006-01-28  +0.5446  +0.4229  +0.0154  +0.0131   292   362  +6.0152  1.797e-09     1
NYAL 2007-04-09  +0.4229  +0.2642  +0.0131  +0.0202   362   215  +6.5926  4.322e-11     1
NYAL 2007-11-16  +0.2642  +0.4470  +0.0202  +0.0124   215   400  -7.7214  1.151e-14     1
NYAL 2008-12-28  +0.4470  +0.7089  +0.0124  +0.0215   400    94 -10.5494  5.110e-26     1
NYAL 2009-04-02  +0.7089  +0.3726  +0.0215  +0.0172    94   205 +12.2065  2.871e-34     1
NYAL 2010-02-07  +0.3726  +0.3003  +0.0172  +0.0134   205   352  +3.3119  9.266e-04     1
NYAL 2011-02-17  +0.3003  +0.2016  +0.0134  +0.0160   352   283  +4.7164  2.400e-06     1
NYAL 2012-02-11  +0.2016  +0.4337  +0.0160  +0.0134   283   352 -11.1124  1.092e-28     1
NYAL 2013-02-10  +0.4337  +0.3504  +0.0134  +0.0117   352   487  +4.6846  2.805e-06     1
NYAL 2017-08-19  +0.3504  +0.4522  +0.0117  +0.0107   487   506  -6.4217  1.348e-10     1
NYAL 2019-03-16  +0.4522  +0.3596  +0.0107  +0.0245   506    95  +3.4593  5.415e-04     1
NYAL 2019-06-19  +0.3596  +0.5680  +0.0245  +0.0222    95   172  -6.3026  2.927e-10     1
NYAL 2019-12-21  +0.5680  +0.2540  +0.0222  +0.0169   172   169 +11.2690  1.866e-29     1
NYAL 2020-06-09  +0.2540  +0.4439  +0.0169  +0.0060   169  1828 -10.6028  2.892e-26     1
OHI2 2002-09-16  +0.5188  +0.4658  +0.0278  +0.0168   168   503  +1.6318  1.027e-01     0
OHI2 2004-08-22  +0.4658  +0.3590  +0.0168  +0.0311   503   160  +3.0260  2.478e-03     1
OHI2 2005-04-08  +0.3590  +0.8488  +0.0311  +0.0313   160   126 -11.1048  1.188e-28     1
OHI2 2005-10-01  +0.8488  +0.6638  +0.0313  +0.0232   126   255  +4.7448  2.087e-06     1
OHI2 2006-09-22  +0.6638  +0.3208  +0.0232  +0.0181   255   456 +11.6545  2.177e-31     1
OHI2 2008-03-29  +0.3208  +0.5749  +0.0181  +0.0299   456   142  -7.2814  3.303e-13     1
OHI2 2008-09-17  +0.5749  +0.2832  +0.0299  +0.0314   142   151  +6.7281  1.718e-11     1
OHI2 2009-03-17  +0.2832  +0.5817  +0.0314  +0.0296   151   147  -6.9152  4.671e-12     1
OHI2 2009-08-23  +0.5817  +0.3088  +0.0296  +0.0157   147   567  +8.1450  3.794e-16     1
OHI2 2011-04-02  +0.3088  +0.3789  +0.0157  +0.0138   567   709  -3.3513  8.043e-04     1
OHI2 2013-08-12  +0.3789  +0.1571  +0.0138  +0.0082   709  2034 +13.8115  2.174e-43     1
OHI2 2019-06-26  +0.1571  +0.2453  +0.0082  +0.0213  2034   311  -3.8524  1.169e-04     1
OHI2 2020-07-25  +0.2453  +0.0302  +0.0213  +0.0146   311   632  +8.3102  9.558e-17     1
OHI2 2022-08-16  +0.0302  -0.1675  +0.0146  +0.0229   632   276  +7.2878  3.150e-13     1
OHI3 2003-07-02  -0.0577  -0.2738  +0.0342  +0.0205   122   310  +5.4131  6.195e-08     1
OHI3 2004-08-22  -0.2738  -0.1630  +0.0205  +0.0257   310   212  -3.3651  7.650e-04     1
OHI3 2005-04-08  -0.1630  +0.1338  +0.0257  +0.0180   212   386  -9.4552  3.223e-21     1
OHI3 2006-10-06  +0.1338  -0.2277  +0.0180  +0.0208   386   346 +13.1456  1.804e-39     1
OHI3 2008-03-05  -0.2277  +0.0234  +0.0208  +0.0365   346   103  -5.9778  2.262e-09     1
OHI3 2008-06-21  +0.0234  -0.3008  +0.0365  +0.0166   103   469  +8.0863  6.150e-16     1
OHI3 2010-01-24  -0.3008  +0.1920  +0.0166  +0.0114   469  1037 -24.4401 6.412e-132     1
OHI3 2013-08-12  +0.1920  +0.1646  +0.0114  +0.0075  1037  2362  +2.0053  4.493e-02     0
OHI3 2020-07-25  +0.1646  +0.0094  +0.0075  +0.0166  2362   467  +8.5089  1.757e-17     1
OHIG 1999-01-19  +0.6385  +0.1165  +0.0183  +0.0341   698   211 +13.4792  2.074e-41     1
OHIG 2000-10-07  +0.1165  +0.6196  +0.0341  +0.0290   211   275 -11.2339  2.778e-29     1
OHIG 2001-10-04  +0.6196  +0.2687  +0.0290  +0.0511   275    97  +5.9691  2.385e-09     1
ONSA 1994-05-13  +0.8627  +0.6462  +0.0357  +0.0141   111  1101  +5.6370  1.731e-08     1
ONSA 1997-11-14  +0.6462  +1.0741  +0.0141  +0.0367  1101   101 -10.8945  1.225e-27     1
ONSA 1998-02-27  +1.0741  +0.8029  +0.0367  +0.0331   101   236  +5.4902  4.015e-08     1
ONSA 1998-11-06  +0.8029  +1.0521  +0.0331  +0.0422   236    82  -4.6452  3.398e-06     1
ONSA 1999-01-30  +1.0521  +0.2294  +0.0422  +0.0187    82   616 +17.8220  4.766e-71     1
ONSA 2000-12-01  +0.2294  +0.3761  +0.0187  +0.0218   616   399  -5.1060  3.290e-07     1
ONSA 2002-01-30  +0.3761  +0.1562  +0.0218  +0.0362   399   116  +5.2056  1.934e-07     1
ONSA 2002-05-27  +0.1562  +0.3094  +0.0362  +0.0110   116  1647  -4.0506  5.109e-05     1
ONSA 2007-03-13  +0.3094  +0.4947  +0.0110  +0.0112  1647  1667 -11.8092  3.498e-32     1
ONSA 2011-11-25  +0.4947  +0.4396  +0.0112  +0.0096  1667  2134  +3.7332  1.891e-04     1
ONSA 2018-02-01  +0.4396  +0.5650  +0.0096  +0.0119  2134  1414  -8.1718  3.038e-16     1
ONSA 2022-01-27  +0.5650  +0.3386  +0.0119  +0.0399  1414    84  +5.4395  5.344e-08     1
ONSA 2022-04-23  +0.3386  +0.6285  +0.0399  +0.0128    84  1302  -6.9261  4.325e-12     1
OPMT 2016-11-26  +0.0933  +0.3179  +0.0166  +0.0172  1007   948  -9.3889  6.061e-21     1
OPMT 2019-09-10  +0.3179  +0.5174  +0.0172  +0.0121   948  1880  -9.4823  2.486e-21     1
OPMT 2025-03-22  +0.5174  +1.0337  +0.0121  +0.0485  1880   149 -10.3279  5.269e-25     1
OPMT 2025-08-19  +1.0337  +0.7540  +0.0485  +0.0634   149    94  +3.5033  4.595e-04     1
OS0G 1999-02-02  +1.0131  +0.2663  +0.0413  +0.0184    85   628 +16.5267  2.356e-61     1
OS0G 2001-01-12  +0.2663  +0.3993  +0.0184  +0.0267   628   315  -4.0973  4.180e-05     1
OS0G 2001-12-05  +0.3993  +0.2056  +0.0267  +0.0228   315   388  +5.5094  3.601e-08     1
OS0G 2003-02-08  +0.2056  +0.2968  +0.0228  +0.0489   388   118  -1.6883  9.135e-02     0
OSN1 2000-06-14  +0.6864  +0.7810  +0.0268  +0.0879   266   109  -1.0298  3.031e-01     0
OSN1 2000-10-22  +0.7810  +0.3837  +0.0879  +0.0280   109   215  +4.3067  1.657e-05     1
OSN1 2001-06-05  +0.3837  +1.0677  +0.0280  +0.1072   215    85  -6.1742  6.650e-10     1
OSN1 2001-09-07  +1.0677  +0.6573  +0.1072  +0.0480    85   105  +3.4950  4.740e-04     1
OSN1 2001-12-27  +0.6573  +0.3432  +0.0480  +0.0222   105   406  +5.9411  2.831e-09     1
OSN1 2003-02-19  +0.3432  +0.3692  +0.0222  +0.0455   406   234  -0.5129  6.080e-01     0
OSN1 2003-11-04  +0.3692  +0.2056  +0.0455  +0.0315   234   121  +2.9547  3.130e-03     1
OSN1 2004-04-28  +0.2056  -1.1138  +0.0315  +0.0845   121   116 +14.6345  1.692e-48     1
OSN1 2004-09-22  -1.1138  +0.1679  +0.0845  +0.0269   116   263 -14.4550  2.332e-47     1
OSN1 2005-06-17  +0.1679  -0.8161  +0.0269  +0.0966   263    99  +9.8134  9.863e-23     1
OSN1 2005-10-08  -0.8161  +0.2172  +0.0966  +0.0133    99  1314 -10.5981  3.042e-26     1
OUS2 2003-02-24  +0.3918  +0.7120  +0.0255  +0.0524   626   141  -5.4972  3.858e-08     1
OUS2 2003-07-25  +0.7120  +0.4927  +0.0524  +0.0214   141   915  +3.8744  1.069e-04     1
OUS2 2006-05-06  +0.4927  +0.7076  +0.0214  +0.0254   915   659  -6.4680  9.932e-11     1
OUS2 2008-05-17  +0.7076  +0.5943  +0.0254  +0.0163   659  1558  +3.7551  1.732e-04     1
OUS2 2013-01-25  +0.5943  +0.4838  +0.0163  +0.0368  1558   276  +2.7430  6.089e-03     1
OUS2 2013-11-12  +0.4838  +0.7719  +0.0368  +0.0361   276   305  -5.5869  2.311e-08     1
OUS2 2017-10-18  +0.7719  +0.9212  +0.0361  +0.0303   305   498  -3.1721  1.513e-03     1
OUS2 2019-03-19  +0.9212  +0.8534  +0.0303  +0.0247   498   674  +1.7359  8.258e-02     0
OUS2 2021-03-02  +0.8534  +0.5193  +0.0247  +0.0188   674  1170 +10.7599  5.323e-27     1
OUS2 2024-07-14  +0.5193  +0.3508  +0.0188  +0.0307  1170   450  +4.6764  2.920e-06     1
PADO 2014-09-04  +0.3343  +0.5603  +0.0419  +0.0316   242   437  -4.3075  1.651e-05     1
PADO 2015-12-06  +0.5603  +0.3058  +0.0316  +0.0508   437   120  +4.2507  2.131e-05     1
PADO 2016-05-29  +0.3058  -0.4885  +0.0508  +0.1219   120    88  +6.0158  1.790e-09     1
PADO 2016-09-21  -0.4885  +0.7838  +0.1219  +0.0363    88   245 -10.0062  1.431e-23     1
PADO 2017-05-26  +0.7838  +1.1860  +0.0363  +0.0665   245   181  -5.3078  1.109e-07     1
PADO 2017-12-06  +1.1860  +0.5302  +0.0665  +0.0389   181   234  +8.5132  1.693e-17     1
PADO 2018-08-15  +0.5302  +0.8750  +0.0389  +0.0294   234   480  -7.0733  1.513e-12     1
PADO 2020-01-07  +0.8750  +0.5813  +0.0294  +0.0493   480   101  +5.1132  3.168e-07     1
PADO 2020-04-17  +0.5813  +1.0927  +0.0493  +0.0517   101   238  -7.1583  8.166e-13     1
PADO 2020-12-23  +1.0927  +0.6353  +0.0517  +0.0236   238   713  +8.0536  8.038e-16     1
PADO 2023-01-24  +0.6353  +0.7208  +0.0236  +0.0230   713   773  -2.5983  9.369e-03     1
PALM 1998-10-17  +0.3374  +0.1515  +0.0352  +0.0166    83   413  +4.7792  1.760e-06     1
PALM 2000-03-17  +0.1515  +0.0709  +0.0166  +0.0289   413   129  +2.4192  1.555e-02     1
PALM 2000-12-11  +0.0709  +0.2594  +0.0289  +0.0259   129   181  -4.8620  1.162e-06     1
PALM 2001-06-27  +0.2594  +0.3986  +0.0259  +0.0175   181   361  -4.4534  8.454e-06     1
PALM 2002-07-22  +0.3986  +0.4776  +0.0175  +0.0157   361   452  -3.3557  7.917e-04     1
PALM 2003-10-31  +0.4776  +0.2815  +0.0157  +0.0151   452   505  +9.0138  1.990e-19     1
PALM 2005-04-08  +0.2815  +0.5994  +0.0151  +0.0150   505   490 -14.9394  1.827e-50     1
PALM 2006-08-25  +0.5994  +0.2107  +0.0150  +0.0148   490   529 +18.4389  6.407e-76     1
PALM 2008-04-09  +0.2107  +0.5649  +0.0148  +0.0247   529   175 -12.3087  8.135e-35     1
PALM 2008-10-01  +0.5649  +0.3463  +0.0247  +0.0159   175   437  +7.4440  9.771e-14     1
PALM 2009-12-26  +0.3463  +0.1456  +0.0159  +0.0126   437   707  +9.8807  5.047e-23     1
PALM 2011-12-20  +0.1456  +0.2938  +0.0126  +0.0249   707   188  -5.3032  1.138e-07     1
PALM 2012-08-13  +0.2938  +0.0443  +0.0249  +0.0155   188   459  +8.4953  1.975e-17     1
PALM 2013-12-23  +0.0443  +0.2875  +0.0155  +0.0239   459   202  -8.5295  1.470e-17     1
PALM 2023-07-16  +0.2875  -0.0150  +0.0239  +0.0310   202   109  +7.7270  1.101e-14     1
PALM 2023-11-09  -0.0150  +0.1575  +0.0310  +0.0196   109   268  -4.7040  2.552e-06     1
PALV 2011-12-20  +0.1269  +0.3007  +0.0126  +0.0246   670   188  -6.3025  2.930e-10     1
PALV 2012-08-13  +0.3007  +0.0910  +0.0246  +0.0095   188  1144  +7.9696  1.592e-15     1
PALV 2016-02-17  +0.0910  +0.2472  +0.0095  +0.0182  1144   309  -7.6108  2.724e-14     1
PALV 2017-01-12  +0.2472  +0.3670  +0.0182  +0.0245   309   179  -3.9281  8.561e-05     1
PARC 1999-07-29  +1.1521  +0.8863  +0.0478  +0.0269   117   364  +4.8446  1.269e-06     1
PARC 2000-08-18  +0.8863  +1.0581  +0.0269  +0.0345   364   233  -3.9227  8.756e-05     1
PARC 2001-05-04  +1.0581  +1.2622  +0.0345  +0.0214   233   573  -5.0283  4.948e-07     1
PARC 2004-02-04  +1.2622  +0.9389  +0.0214  +0.0362   573   223  +7.6985  1.377e-14     1
PARC 2005-03-22  +0.9389  +1.2196  +0.0362  +0.0362   223   195  -5.4843  4.151e-08     1
PARC 2006-08-01  +1.2196  +1.0262  +0.0362  +0.0179   195   855  +4.7861  1.700e-06     1
PARC 2009-05-24  +1.0262  +0.8436  +0.0179  +0.0101   855  2550  +8.8767  6.889e-19     1
PARC 2022-11-19  +0.8436  +0.6734  +0.0101  +0.0176  2550   853  +8.3695  5.788e-17     1
PARK 2009-09-15  +0.7502  +0.6484  +0.0200  +0.0137  1077  2437  +4.1997  2.673e-05     1
PARK 2017-07-01  +0.6484  +0.3773  +0.0137  +0.0469  2437   165  +5.5468  2.910e-08     1
PARK 2017-12-15  +0.3773  +0.6104  +0.0469  +0.0166   165  1598  -4.6841  2.812e-06     1
PARK 2022-08-07  +0.6104  +0.7363  +0.0166  +0.0324  1598   429  -3.4594  5.414e-04     1
PARK 2023-11-23  +0.7363  +0.6068  +0.0324  +0.0250   429   699  +3.1632  1.561e-03     1
PBRI 2014-08-26  -0.6010  -0.9501  +0.0378  +0.0518  1105   591  +5.4453  5.171e-08     1
PBRI 2016-12-02  -0.9501  -0.6535  +0.0518  +0.0746   591   293  -3.2661  1.090e-03     1
PBRI 2018-04-05  -0.6535  -0.2007  +0.0746  +0.0746   293   286  -4.2934  1.759e-05     1
PDEL 2008-01-27  -0.3512  -0.0747  +0.0159  +0.0385  2582   410  -6.6311  3.332e-11     1
PDEL 2009-04-07  -0.0747  +0.1141  +0.0385  +0.0151   410  2818  -4.5618  5.071e-06     1
PDEL 2017-07-18  +0.1141  +0.2357  +0.0151  +0.0218  2818  1364  -4.5806  4.635e-06     1
PDEL 2021-09-15  +0.2357  -0.1392  +0.0218  +0.0208  1364  1512 +12.4377  1.631e-35     1
PENC 1999-11-07  +0.6320  +0.1909  +0.0144  +0.0293  1179   182 +13.4938  1.702e-41     1
PENC 2000-05-15  +0.1909  +0.3661  +0.0293  +0.0202   182   578  -4.9219  8.572e-07     1
PENC 2002-02-08  +0.3661  +0.0963  +0.0202  +0.0260   578   336  +8.2047  2.311e-16     1
PENC 2003-02-05  +0.0963  +0.3424  +0.0260  +0.0390   336   145  -5.2526  1.500e-07     1
PENC 2003-07-16  +0.3424  +0.0564  +0.0390  +0.0508   145   133  +4.4686  7.875e-06     1
PENC 2003-12-01  +0.0564  +0.3243  +0.0508  +0.0216   133   481  -4.8570  1.192e-06     1
PENC 2009-01-12  +0.3243  +0.1773  +0.0216  +0.0206   481   483  +4.9253  8.423e-07     1
PENC 2010-05-29  +0.1773  -0.1142  +0.0206  +0.0674   483   115  +4.1377  3.507e-05     1
PENC 2010-10-07  -0.1142  +0.1181  +0.0674  +0.0162   115   810  -3.3517  8.031e-04     1
PENC 2013-01-21  +0.1181  -0.1082  +0.0162  +0.0303   810   278  +6.5816  4.655e-11     1
